dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,13,test,mean_distance_top75_k3,189,0.5,normalized_union,coarse,1.2,0.8722564345491868,0.8331087189006311,0.8450909090909091,0.8573333333333333,0.15015384615384617,488,321,0.9282513504273505,0.9433606851546124
clinc150,13,test,mean_distance_top75_k3,189,0.5,normalized_union,coarse,1.25,0.8279132791327913,0.8250513161566306,0.8012727272727272,0.9066666666666666,0.248,806,210,0.9282513504273505,0.9433606851546124
clinc150,13,test,mean_distance_top75_k3,189,0.5,normalized_union,coarse,1.3,0.7377945334590009,0.8153251164631438,0.7243636363636363,0.9564444444444444,0.39784615384615385,1293,98,0.9282513504273505,0.9433606851546124
clinc150,13,test,mean_distance_top75_k3,189,0.75,nearest_sphere,coarse,0.7,0.7596120135561528,0.1463784288811266,0.626,0.08577777777777777,0.0,0,2057,0.9298395897435898,0.9436439074653312
clinc150,13,test,mean_distance_top75_k3,189,0.75,nearest_sphere,coarse,0.75,0.7688483844241922,0.2187561554167649,0.6449090909090909,0.1328888888888889,0.0006153846153846154,2,1951,0.9298395897435898,0.9436439074653312
clinc150,13,test,mean_distance_top75_k3,189,0.75,nearest_sphere,coarse,0.8,0.7821161725717041,0.310732563169231,0.6712727272727272,0.19866666666666666,0.0015384615384615385,5,1803,0.9298395897435898,0.9436439074653312
clinc150,13,test,mean_distance_top75_k3,189,0.75,nearest_sphere,coarse,0.85,0.8004448288644508,0.4211613488470806,0.7061818181818181,0.2871111111111111,0.003384615384615385,11,1604,0.9298395897435898,0.9436439074653312
clinc150,13,test,mean_distance_top75_k3,189,0.75,nearest_sphere,coarse,0.9,0.8214058726325155,0.5276865715338425,0.744,0.384,0.005846153846153846,19,1386,0.9298395897435898,0.9436439074653312
clinc150,13,test,mean_distance_top75_k3,189,0.75,nearest_sphere,coarse,0.95,0.8420914690079937,0.6227757222060231,0.7801818181818182,0.48088888888888887,0.011384615384615385,37,1168,0.9298395897435898,0.9436439074653312
clinc150,13,test,mean_distance_top75_k3,189,0.75,nearest_sphere,coarse,1.0,0.8654475982532751,0.7171732255951795,0.8192727272727273,0.5968888888888889,0.024307692307692308,79,907,0.9298395897435898,0.9436439074653312
clinc150,13,test,mean_distance_top75_k3,189,0.75,nearest_sphere,coarse,1.05,0.8836812952705582,0.7832461617942524,0.8487272727272728,0.6977777777777778,0.04276923076923077,139,680,0.9298395897435898,0.9436439074653312
clinc150,13,test,mean_distance_top75_k3,189,0.75,nearest_sphere,coarse,1.1,0.8900088941595019,0.820613416037617,0.8616363636363636,0.7804444444444445,0.07630769230769231,248,494,0.9298395897435898,0.9436439074653312
clinc150,13,test,mean_distance_top75_k3,189,0.75,nearest_sphere,coarse,1.15,0.8811819595645413,0.836397533582393,0.8554545454545455,0.8457777777777777,0.12830769230769232,417,347,0.9298395897435898,0.9436439074653312
clinc150,13,test,mean_distance_top75_k3,189,0.75,nearest_sphere,coarse,1.2,0.8525830865416255,0.8291896526838213,0.8247272727272728,0.8946666666666667,0.20276923076923076,659,237,0.9298395897435898,0.9436439074653312
clinc150,13,test,mean_distance_top75_k3,189,0.75,nearest_sphere,coarse,1.25,0.7928152231904677,0.8181108349256243,0.7676363636363637,0.936,0.3141538461538462,1021,144,0.9298395897435898,0.9436439074653312
clinc150,13,test,mean_distance_top75_k3,189,0.75,nearest_sphere,coarse,1.3,0.6639839034205232,0.8069878769275048,0.6641818181818182,0.9688888888888889,0.49230769230769234,1600,70,0.9298395897435898,0.9436439074653312
clinc150,13,test,mean_distance_top75_k3,189,0.75,normalized_union,coarse,0.7,0.7596120135561528,0.1463784288811266,0.626,0.08577777777777777,0.0,0,2057,0.9337535726495727,0.948548836934945
clinc150,13,test,mean_distance_top75_k3,189,0.75,normalized_union,coarse,0.75,0.7688483844241922,0.2187561554167649,0.6449090909090909,0.1328888888888889,0.0006153846153846154,2,1951,0.9337535726495727,0.948548836934945
clinc150,13,test,mean_distance_top75_k3,189,0.75,normalized_union,coarse,0.8,0.7821161725717041,0.310732563169231,0.6712727272727272,0.19866666666666666,0.0015384615384615385,5,1803,0.9337535726495727,0.948548836934945
clinc150,13,test,mean_distance_top75_k3,189,0.75,normalized_union,coarse,0.85,0.8005437469105289,0.42164915372512934,0.7063636363636364,0.28755555555555556,0.003384615384615385,11,1603,0.9337535726495727,0.948548836934945
clinc150,13,test,mean_distance_top75_k3,189,0.75,normalized_union,coarse,0.9,0.8214058726325155,0.5276865715338425,0.744,0.384,0.005846153846153846,19,1386,0.9337535726495727,0.948548836934945
clinc150,13,test,mean_distance_top75_k3,189,0.75,normalized_union,coarse,0.95,0.8423122296500196,0.6235735917414341,0.7805454545454545,0.4817777777777778,0.011384615384615385,37,1166,0.9337535726495727,0.948548836934945
clinc150,13,test,mean_distance_top75_k3,189,0.75,normalized_union,coarse,1.0,0.8655290102389078,0.7183720313966054,0.8196363636363636,0.5977777777777777,0.024615384615384615,80,905,0.9337535726495727,0.948548836934945
clinc150,13,test,mean_distance_top75_k3,189,0.75,normalized_union,coarse,1.05,0.8838993889441523,0.7844715537720763,0.8492727272727273,0.6991111111111111,0.043076923076923075,140,677,0.9337535726495727,0.948548836934945
clinc150,13,test,mean_distance_top75_k3,189,0.75,normalized_union,coarse,1.1,0.8900103903814754,0.8218712171731231,0.862,0.7826666666666666,0.07753846153846154,252,489,0.9337535726495727,0.948548836934945
clinc150,13,test,mean_distance_top75_k3,189,0.75,normalized_union,coarse,1.15,0.8813347887104319,0.8384878772410868,0.8561818181818182,0.8502222222222222,0.13046153846153846,424,337,0.9337535726495727,0.948548836934945
clinc150,13,test,mean_distance_top75_k3,189,0.75,normalized_union,coarse,1.2,0.8529897588371325,0.8336026102739342,0.8274545454545454,0.9013333333333333,0.20553846153846153,668,222,0.9337535726495727,0.948548836934945
clinc150,13,test,mean_distance_top75_k3,189,0.75,normalized_union,coarse,1.25,0.7869737315581145,0.8203435345328935,0.7676363636363637,0.9462222222222222,0.3270769230769231,1063,121,0.9337535726495727,0.948548836934945
clinc150,13,test,mean_distance_top75_k3,189,0.75,normalized_union,coarse,1.3,0.6440329218106996,0.8024276831565755,0.66,0.98,0.5184615384615384,1685,45,0.9337535726495727,0.948548836934945
clinc150,13,test,mean_distance_top75_k3,189,1.0,nearest_sphere,coarse,0.7,0.7646851088875809,0.18634047274551205,0.6365454545454545,0.11244444444444444,0.0006153846153846154,2,1997,0.9317619145299144,0.9449814302108203
clinc150,13,test,mean_distance_top75_k3,189,1.0,nearest_sphere,coarse,0.75,0.7770593869731801,0.27743433536706,0.6614545454545454,0.17466666666666666,0.0015384615384615385,5,1857,0.9317619145299144,0.9449814302108203
clinc150,13,test,mean_distance_top75_k3,189,1.0,nearest_sphere,coarse,0.8,0.7928082191780822,0.37487838354852726,0.692,0.2511111111111111,0.002769230769230769,9,1685,0.9317619145299144,0.9449814302108203
clinc150,13,test,mean_distance_top75_k3,189,1.0,nearest_sphere,coarse,0.85,0.8134272064370128,0.48633604323916313,0.7296363636363636,0.3471111111111111,0.004615384615384616,15,1469,0.9317619145299144,0.9449814302108203
clinc150,13,test,mean_distance_top75_k3,189,1.0,nearest_sphere,coarse,0.9,0.8361464554661127,0.5937654867039175,0.7698181818181818,0.4524444444444444,0.009230769230769232,30,1232,0.9317619145299144,0.9449814302108203
clinc150,13,test,mean_distance_top75_k3,189,1.0,nearest_sphere,coarse,0.95,0.85972240937879,0.6926602601112446,0.8094545454545454,0.564,0.018461538461538463,60,981,0.9317619145299144,0.9449814302108203
clinc150,13,test,mean_distance_top75_k3,189,1.0,nearest_sphere,coarse,1.0,0.8790900154472686,0.7665778386955004,0.8414545454545455,0.6706666666666666,0.036923076923076927,120,741,0.9317619145299144,0.9449814302108203
clinc150,13,test,mean_distance_top75_k3,189,1.0,nearest_sphere,coarse,1.05,0.8931755078182084,0.8160574202982349,0.864,0.7613333333333333,0.05969230769230769,194,537,0.9317619145299144,0.9449814302108203
clinc150,13,test,mean_distance_top75_k3,189,1.0,nearest_sphere,coarse,1.1,0.8908256880733945,0.837743030034778,0.8650909090909091,0.8324444444444444,0.1036923076923077,337,377,0.9317619145299144,0.9449814302108203
clinc150,13,test,mean_distance_top75_k3,189,1.0,nearest_sphere,coarse,1.15,0.8692852543464262,0.8355979828225678,0.8429090909090909,0.8835555555555555,0.16923076923076924,550,262,0.9317619145299144,0.9449814302108203
clinc150,13,test,mean_distance_top75_k3,189,1.0,nearest_sphere,coarse,1.2,0.8249013891270794,0.8239879491883627,0.7990909090909091,0.9217777777777778,0.26,845,176,0.9317619145299144,0.9449814302108203
clinc150,13,test,mean_distance_top75_k3,189,1.0,nearest_sphere,coarse,1.25,0.743455497382199,0.8093339109031731,0.7254545454545455,0.9511111111111111,0.3883076923076923,1262,110,0.9317619145299144,0.9449814302108203
clinc150,13,test,mean_distance_top75_k3,189,1.0,nearest_sphere,coarse,1.3,0.569133926633384,0.8037801505472874,0.6027272727272728,0.9795555555555555,0.5966153846153847,1939,46,0.9317619145299144,0.9449814302108203
clinc150,13,test,mean_distance_top75_k3,189,1.0,normalized_union,coarse,0.7,0.7646851088875809,0.18634047274551205,0.6365454545454545,0.11244444444444444,0.0006153846153846154,2,1997,0.9377911794871795,0.9520907032257964
clinc150,13,test,mean_distance_top75_k3,189,1.0,normalized_union,coarse,0.75,0.7770593869731801,0.27743433536706,0.6614545454545454,0.17466666666666666,0.0015384615384615385,5,1857,0.9377911794871795,0.9520907032257964
clinc150,13,test,mean_distance_top75_k3,189,1.0,normalized_union,coarse,0.8,0.7928082191780822,0.37487838354852726,0.692,0.2511111111111111,0.002769230769230769,9,1685,0.9377911794871795,0.9520907032257964
clinc150,13,test,mean_distance_top75_k3,189,1.0,normalized_union,coarse,0.85,0.8135294857286558,0.4868006193134952,0.7298181818181818,0.34755555555555556,0.004615384615384616,15,1468,0.9377911794871795,0.9520907032257964
clinc150,13,test,mean_distance_top75_k3,189,1.0,normalized_union,coarse,0.9,0.8362550318140501,0.5941200966329957,0.77,0.4528888888888889,0.009230769230769232,30,1231,0.9377911794871795,0.9520907032257964
clinc150,13,test,mean_distance_top75_k3,189,1.0,normalized_union,coarse,0.95,0.860302049622438,0.6951990772220452,0.8105454545454546,0.5662222222222222,0.018461538461538463,60,976,0.9377911794871795,0.9520907032257964
clinc150,13,test,mean_distance_top75_k3,189,1.0,normalized_union,coarse,1.0,0.879584094421807,0.7696048698582195,0.8427272727272728,0.6724444444444444,0.036923076923076927,120,737,0.9377911794871795,0.9520907032257964
clinc150,13,test,mean_distance_top75_k3,189,1.0,normalized_union,coarse,1.05,0.8932493776541222,0.8190671839468925,0.864909090909091,0.7648888888888888,0.06153846153846154,200,529,0.9377911794871795,0.9520907032257964
clinc150,13,test,mean_distance_top75_k3,189,1.0,normalized_union,coarse,1.1,0.891477621091355,0.8413323298353671,0.8667272727272727,0.8373333333333334,0.10523076923076922,342,366,0.9377911794871795,0.9520907032257964
clinc150,13,test,mean_distance_top75_k3,189,1.0,normalized_union,coarse,1.15,0.8684509326845093,0.8409394738255015,0.8443636363636363,0.8942222222222223,0.1763076923076923,573,238,0.9377911794871795,0.9520907032257964
clinc150,13,test,mean_distance_top75_k3,189,1.0,normalized_union,coarse,1.2,0.8203342618384402,0.8295297363793382,0.8001818181818182,0.9386666666666666,0.27507692307692305,894,138,0.9377911794871795,0.9520907032257964
clinc150,13,test,mean_distance_top75_k3,189,1.0,normalized_union,coarse,1.25,0.7178992083413787,0.805923497172915,0.716,0.9688888888888889,0.428,1391,70,0.9377911794871795,0.9520907032257964
clinc150,13,test,mean_distance_top75_k3,189,1.0,normalized_union,coarse,1.3,0.5185688405797102,0.7908557060702388,0.5896363636363636,0.9906666666666667,0.6476923076923077,2105,21,0.9377911794871795,0.9520907032257964
clinc150,13,test,mean_distance_top75_k3,189,1.25,nearest_sphere,coarse,0.7,0.7711301044634378,0.2320140458010087,0.6494545454545455,0.144,0.0006153846153846154,2,1926,0.9328991452991453,0.9457172785263193
clinc150,13,test,mean_distance_top75_k3,189,1.25,nearest_sphere,coarse,0.75,0.7865631821489207,0.33534129941458474,0.68,0.22088888888888888,0.0021538461538461538,7,1753,0.9328991452991453,0.9457172785263193
clinc150,13,test,mean_distance_top75_k3,189,1.25,nearest_sphere,coarse,0.8,0.8063231267114762,0.44861581519281607,0.7169090909090909,0.31333333333333335,0.003384615384615385,11,1545,0.9328991452991453,0.9457172785263193
clinc150,13,test,mean_distance_top75_k3,189,1.25,nearest_sphere,coarse,0.85,0.8281972265023112,0.5566372929906215,0.7561818181818182,0.41644444444444445,0.007692307692307693,25,1313,0.9328991452991453,0.9457172785263193
clinc150,13,test,mean_distance_top75_k3,189,1.25,nearest_sphere,coarse,0.9,0.8513693166710982,0.6594754628685128,0.7958181818181819,0.5244444444444445,0.014769230769230769,48,1070,0.9328991452991453,0.9457172785263193
clinc150,13,test,mean_distance_top75_k3,189,1.25,nearest_sphere,coarse,0.95,0.8732550103662751,0.7414838464199605,0.8316363636363636,0.6328888888888888,0.028,91,826,0.9328991452991453,0.9457172785263193
clinc150,13,test,mean_distance_top75_k3,189,1.25,nearest_sphere,coarse,1.0,0.8902983998846764,0.8029697077159405,0.8590909090909091,0.7337777777777778,0.049846153846153846,162,599,0.9328991452991453,0.9457172785263193
clinc150,13,test,mean_distance_top75_k3,189,1.25,nearest_sphere,coarse,1.05,0.8968528836018672,0.8378121355978033,0.8714545454545455,0.8164444444444444,0.08369230769230769,272,413,0.9328991452991453,0.9457172785263193
clinc150,13,test,mean_distance_top75_k3,189,1.25,nearest_sphere,coarse,1.1,0.8801770471071767,0.8407259567618546,0.8554545454545455,0.8702222222222222,0.1433846153846154,466,292,0.9328991452991453,0.9457172785263193
clinc150,13,test,mean_distance_top75_k3,189,1.25,nearest_sphere,coarse,1.15,0.845371142618849,0.8272332064985743,0.8196363636363636,0.9062222222222223,0.22030769230769232,716,211,0.9328991452991453,0.9457172785263193
clinc150,13,test,mean_distance_top75_k3,189,1.25,nearest_sphere,coarse,1.2,0.7907308377896614,0.8142442339030138,0.7669090909090909,0.9368888888888889,0.31753846153846155,1032,142,0.9328991452991453,0.9457172785263193
clinc150,13,test,mean_distance_top75_k3,189,1.25,nearest_sphere,coarse,1.25,0.6847203004546353,0.8055868698979837,0.6792727272727273,0.9657777777777777,0.46707692307692306,1518,77,0.9328991452991453,0.9457172785263193
clinc150,13,test,mean_distance_top75_k3,189,1.25,nearest_sphere,coarse,1.3,0.45690061234102686,0.801889397296652,0.5407272727272727,0.9884444444444445,0.7015384615384616,2280,26,0.9328991452991453,0.9457172785263193
clinc150,13,test,mean_distance_top75_k3,189,1.25,normalized_union,coarse,0.7,0.771221654992283,0.23287426085477222,0.6496363636363637,0.14444444444444443,0.0006153846153846154,2,1925,0.940710153846154,0.9546374481966153
clinc150,13,test,mean_distance_top75_k3,189,1.25,normalized_union,coarse,0.75,0.7865631821489207,0.33534129941458474,0.68,0.22088888888888888,0.0021538461538461538,7,1753,0.940710153846154,0.9546374481966153
clinc150,13,test,mean_distance_top75_k3,189,1.25,normalized_union,coarse,0.8,0.806423503049919,0.4490803912671483,0.7170909090909091,0.31377777777777777,0.003384615384615385,11,1544,0.940710153846154,0.9546374481966153
clinc150,13,test,mean_distance_top75_k3,189,1.25,normalized_union,coarse,0.85,0.8283035828945678,0.5569919029196996,0.7563636363636363,0.41688888888888886,0.007692307692307693,25,1312,0.940710153846154,0.9546374481966153
clinc150,13,test,mean_distance_top75_k3,189,1.25,normalized_union,coarse,0.9,0.8519356126114142,0.6613966002689216,0.7967272727272727,0.5266666666666666,0.014769230769230769,48,1065,0.940710153846154,0.9546374481966153
clinc150,13,test,mean_distance_top75_k3,189,1.25,normalized_union,coarse,0.95,0.8740658732355383,0.7456722741916421,0.8332727272727273,0.6364444444444445,0.028307692307692308,92,818,0.940710153846154,0.9546374481966153
clinc150,13,test,mean_distance_top75_k3,189,1.25,normalized_union,coarse,1.0,0.8912006935413957,0.8076092473411081,0.8610909090909091,0.7391111111111112,0.051076923076923075,166,587,0.940710153846154,0.9546374481966153
clinc150,13,test,mean_distance_top75_k3,189,1.25,normalized_union,coarse,1.05,0.8983973389779256,0.8428514402700563,0.874,0.8253333333333334,0.08584615384615385,279,393,0.940710153846154,0.9546374481966153
clinc150,13,test,mean_distance_top75_k3,189,1.25,normalized_union,coarse,1.1,0.8801020408163265,0.8462231085487858,0.8570909090909091,0.8835555555555555,0.15076923076923077,490,262,0.940710153846154,0.9546374481966153
clinc150,13,test,mean_distance_top75_k3,189,1.25,normalized_union,coarse,1.15,0.8430508474576272,0.8349972182292072,0.8216363636363636,0.9275555555555556,0.23476923076923076,763,163,0.940710153846154,0.9546374481966153
clinc150,13,test,mean_distance_top75_k3,189,1.25,normalized_union,coarse,1.2,0.7660991857883049,0.8128004690825716,0.7549090909090909,0.9626666666666667,0.3630769230769231,1180,84,0.940710153846154,0.9546374481966153
clinc150,13,test,mean_distance_top75_k3,189,1.25,normalized_union,coarse,1.25,0.624607000628799,0.7900681707308614,0.6532727272727272,0.9862222222222222,0.5415384615384615,1760,31,0.940710153846154,0.9546374481966153
clinc150,13,test,mean_distance_top75_k3,189,1.25,normalized_union,coarse,1.3,0.38182720953326715,0.7741748478736904,0.5232727272727272,0.996,0.7633846153846154,2481,9,0.940710153846154,0.9546374481966153
clinc150,13,test,mean_distance_top75_k3,189,1.5,nearest_sphere,coarse,0.7,0.7798606104301851,0.29367619871836487,0.6669090909090909,0.188,0.0015384615384615385,5,1827,0.9335031794871795,0.9460929548539261
