dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,13,val,variance_top75_k2,132,0.5,nearest_sphere,coarse,0.7,0.6941431670281996,0.10052500637608083,0.5448387096774193,0.06,0.0,0,1410,0.9250395833333332,0.916680240812059
clinc150,13,val,variance_top75_k2,132,0.5,nearest_sphere,coarse,0.75,0.7039401276689412,0.16900425757817067,0.5658064516129032,0.104,0.000625,1,1344,0.9250395833333332,0.916680240812059
clinc150,13,val,variance_top75_k2,132,0.5,nearest_sphere,coarse,0.8,0.7150537634408602,0.24394617620704576,0.5893548387096774,0.15466666666666667,0.0025,4,1268,0.9250395833333332,0.916680240812059
clinc150,13,val,variance_top75_k2,132,0.5,nearest_sphere,coarse,0.85,0.7364036102753992,0.3689653670022689,0.632258064516129,0.24666666666666667,0.005625,9,1130,0.9250395833333332,0.916680240812059
clinc150,13,val,variance_top75_k2,132,0.5,nearest_sphere,coarse,0.9,0.7681895093062606,0.5061409194091141,0.69,0.368,0.006875,11,948,0.9250395833333332,0.916680240812059
clinc150,13,val,variance_top75_k2,132,0.5,nearest_sphere,coarse,0.95,0.7978750316215533,0.6184769165236687,0.7412903225806452,0.4826666666666667,0.014375,23,776,0.9250395833333332,0.916680240812059
clinc150,13,val,variance_top75_k2,132,0.5,nearest_sphere,coarse,1.0,0.824802110817942,0.7064382016716384,0.7845161290322581,0.582,0.023125,37,627,0.9250395833333332,0.916680240812059
clinc150,13,val,variance_top75_k2,132,0.5,nearest_sphere,coarse,1.05,0.855,0.7833265872936336,0.8280645161290323,0.6926666666666667,0.038125,61,461,0.9250395833333332,0.916680240812059
clinc150,13,val,variance_top75_k2,132,0.5,nearest_sphere,coarse,1.1,0.8635568513119534,0.8198302043503102,0.8451612903225807,0.7673333333333333,0.074375,119,349,0.9250395833333332,0.916680240812059
clinc150,13,val,variance_top75_k2,132,0.5,nearest_sphere,coarse,1.15,0.8667079975201488,0.8457941101666833,0.853225806451613,0.848,0.12625,202,228,0.9250395833333332,0.916680240812059
clinc150,13,val,variance_top75_k2,132,0.5,nearest_sphere,coarse,1.2,0.837393021724819,0.8432254393567347,0.8290322580645161,0.8893333333333333,0.205,328,166,0.9250395833333332,0.916680240812059
clinc150,13,val,variance_top75_k2,132,0.5,nearest_sphere,coarse,1.25,0.7836298932384341,0.8319169623465489,0.7858064516129032,0.9273333333333333,0.311875,499,109,0.9250395833333332,0.916680240812059
clinc150,13,val,variance_top75_k2,132,0.5,nearest_sphere,coarse,1.3,0.6790660862683023,0.8183742129048455,0.714516129032258,0.954,0.46375,742,69,0.9250395833333332,0.916680240812059
clinc150,13,val,variance_top75_k2,132,0.5,normalized_union,coarse,0.7,0.6941431670281996,0.10052500637608083,0.5448387096774193,0.06,0.0,0,1410,0.9263108333333334,0.9192002319965576
clinc150,13,val,variance_top75_k2,132,0.5,normalized_union,coarse,0.75,0.7039401276689412,0.16900425757817067,0.5658064516129032,0.104,0.000625,1,1344,0.9263108333333334,0.9192002319965576
clinc150,13,val,variance_top75_k2,132,0.5,normalized_union,coarse,0.8,0.7150537634408602,0.24394617620704576,0.5893548387096774,0.15466666666666667,0.0025,4,1268,0.9263108333333334,0.9192002319965576
clinc150,13,val,variance_top75_k2,132,0.5,normalized_union,coarse,0.85,0.7364036102753992,0.3689653670022689,0.632258064516129,0.24666666666666667,0.005625,9,1130,0.9263108333333334,0.9192002319965576
clinc150,13,val,variance_top75_k2,132,0.5,normalized_union,coarse,0.9,0.7681895093062606,0.5061409194091141,0.69,0.368,0.006875,11,948,0.9263108333333334,0.9192002319965576
clinc150,13,val,variance_top75_k2,132,0.5,normalized_union,coarse,0.95,0.7978750316215533,0.6184769165236687,0.7412903225806452,0.4826666666666667,0.014375,23,776,0.9263108333333334,0.9192002319965576
clinc150,13,val,variance_top75_k2,132,0.5,normalized_union,coarse,1.0,0.8250197941409343,0.7072587144921513,0.7848387096774193,0.5826666666666667,0.023125,37,626,0.9263108333333334,0.9192002319965576
clinc150,13,val,variance_top75_k2,132,0.5,normalized_union,coarse,1.05,0.8549193996664813,0.7843764031891843,0.8283870967741935,0.6933333333333334,0.03875,62,460,0.9263108333333334,0.9192002319965576
clinc150,13,val,variance_top75_k2,132,0.5,normalized_union,coarse,1.1,0.8638086905803442,0.8209993307442254,0.8458064516129032,0.768,0.074375,119,348,0.9263108333333334,0.9192002319965576
clinc150,13,val,variance_top75_k2,132,0.5,normalized_union,coarse,1.15,0.8669767441860465,0.8480150278775118,0.854516129032258,0.8486666666666667,0.12625,202,227,0.9263108333333334,0.9192002319965576
clinc150,13,val,variance_top75_k2,132,0.5,normalized_union,coarse,1.2,0.8376687520579519,0.8454740755563886,0.8306451612903226,0.89,0.205,328,165,0.9263108333333334,0.9192002319965576
clinc150,13,val,variance_top75_k2,132,0.5,normalized_union,coarse,1.25,0.7828571428571428,0.8332342521052822,0.7867741935483871,0.9306666666666666,0.315,504,104,0.9263108333333334,0.9192002319965576
clinc150,13,val,variance_top75_k2,132,0.5,normalized_union,coarse,1.3,0.6762360446570973,0.8197194282274568,0.7164516129032258,0.96,0.47,752,60,0.9263108333333334,0.9192002319965576
clinc150,13,val,variance_top75_k2,132,0.75,nearest_sphere,coarse,0.7,0.6984057654509719,0.13038817987373388,0.5541935483870968,0.08,0.000625,1,1380,0.9281895833333333,0.9195100103041983
clinc150,13,val,variance_top75_k2,132,0.75,nearest_sphere,coarse,0.75,0.7102512786301979,0.2120448619069309,0.5793548387096774,0.13333333333333333,0.001875,3,1300,0.9281895833333333,0.9195100103041983
clinc150,13,val,variance_top75_k2,132,0.75,nearest_sphere,coarse,0.8,0.7298534798534798,0.3282487261367024,0.6190322580645161,0.21733333333333332,0.00375,6,1174,0.9281895833333333,0.9195100103041983
clinc150,13,val,variance_top75_k2,132,0.75,nearest_sphere,coarse,0.85,0.7578646329837941,0.4619795853308733,0.6719354838709677,0.3293333333333333,0.00625,10,1006,0.9281895833333333,0.9195100103041983
clinc150,13,val,variance_top75_k2,132,0.75,nearest_sphere,coarse,0.9,0.7884375778719163,0.5828710981769182,0.7251612903225807,0.446,0.01125,18,831,0.9281895833333333,0.9195100103041983
clinc150,13,val,variance_top75_k2,132,0.75,nearest_sphere,coarse,0.95,0.8194408152599948,0.6887445144464555,0.7761290322580645,0.5606666666666666,0.02,32,659,0.9281895833333333,0.9195100103041983
clinc150,13,val,variance_top75_k2,132,0.75,nearest_sphere,coarse,1.0,0.8455640744797371,0.7610133332627883,0.8148387096774193,0.6613333333333333,0.035,56,508,0.9281895833333333,0.9195100103041983
clinc150,13,val,variance_top75_k2,132,0.75,nearest_sphere,coarse,1.05,0.8670120898100173,0.8174158755532901,0.8470967741935483,0.7546666666666667,0.05875,94,368,0.9281895833333333,0.9195100103041983
clinc150,13,val,variance_top75_k2,132,0.75,nearest_sphere,coarse,1.1,0.8711056811240073,0.8462954279508037,0.857741935483871,0.8346666666666667,0.10875,174,248,0.9281895833333333,0.9195100103041983
clinc150,13,val,variance_top75_k2,132,0.75,nearest_sphere,coarse,1.15,0.8578794714792136,0.8502945851293205,0.8470967741935483,0.8853333333333333,0.168125,269,172,0.9281895833333333,0.9195100103041983
clinc150,13,val,variance_top75_k2,132,0.75,nearest_sphere,coarse,1.2,0.8009742519137091,0.8359163676828387,0.8012903225806451,0.918,0.280625,449,123,0.9281895833333333,0.9195100103041983
clinc150,13,val,variance_top75_k2,132,0.75,nearest_sphere,coarse,1.25,0.7292062286365363,0.8231150761738856,0.7474193548387097,0.9513333333333334,0.4,640,73,0.9281895833333333,0.9195100103041983
clinc150,13,val,variance_top75_k2,132,0.75,nearest_sphere,coarse,1.3,0.5821799307958477,0.81062115818517,0.6587096774193548,0.974,0.579375,927,39,0.9281895833333333,0.9195100103041983
clinc150,13,val,variance_top75_k2,132,0.75,normalized_union,coarse,0.7,0.6984057654509719,0.13038817987373388,0.5541935483870968,0.08,0.000625,1,1380,0.9306116666666668,0.9246670947321347
clinc150,13,val,variance_top75_k2,132,0.75,normalized_union,coarse,0.75,0.7102512786301979,0.2120448619069309,0.5793548387096774,0.13333333333333333,0.001875,3,1300,0.9306116666666668,0.9246670947321347
clinc150,13,val,variance_top75_k2,132,0.75,normalized_union,coarse,0.8,0.7298534798534798,0.3282487261367024,0.6190322580645161,0.21733333333333332,0.00375,6,1174,0.9306116666666668,0.9246670947321347
clinc150,13,val,variance_top75_k2,132,0.75,normalized_union,coarse,0.85,0.7578646329837941,0.4619795853308733,0.6719354838709677,0.3293333333333333,0.00625,10,1006,0.9306116666666668,0.9246670947321347
clinc150,13,val,variance_top75_k2,132,0.75,normalized_union,coarse,0.9,0.7886340977068793,0.5834841249968417,0.7254838709677419,0.44666666666666666,0.01125,18,830,0.9306116666666668,0.9246670947321347
clinc150,13,val,variance_top75_k2,132,0.75,normalized_union,coarse,0.95,0.8194408152599948,0.6887445144464555,0.7761290322580645,0.5606666666666666,0.02,32,659,0.9306116666666668,0.9246670947321347
clinc150,13,val,variance_top75_k2,132,0.75,normalized_union,coarse,1.0,0.8457956724185155,0.7624042936233225,0.8154838709677419,0.662,0.035,56,507,0.9306116666666668,0.9246670947321347
clinc150,13,val,variance_top75_k2,132,0.75,normalized_union,coarse,1.05,0.8672617333717247,0.8185978810441918,0.847741935483871,0.7553333333333333,0.05875,94,367,0.9306116666666668,0.9246670947321347
clinc150,13,val,variance_top75_k2,132,0.75,normalized_union,coarse,1.1,0.87174778083869,0.8481290952303656,0.8587096774193549,0.838,0.11,176,243,0.9306116666666668,0.9246670947321347
clinc150,13,val,variance_top75_k2,132,0.75,normalized_union,coarse,1.15,0.8569583467872134,0.8518405647983472,0.8474193548387097,0.8866666666666667,0.170625,273,170,0.9306116666666668,0.9246670947321347
clinc150,13,val,variance_top75_k2,132,0.75,normalized_union,coarse,1.2,0.8013986013986014,0.8379271401334447,0.8032258064516129,0.924,0.28375,454,114,0.9306116666666668,0.9246670947321347
clinc150,13,val,variance_top75_k2,132,0.75,normalized_union,coarse,1.25,0.7222435651171725,0.823256043125814,0.7467741935483871,0.958,0.4125,660,63,0.9306116666666668,0.9246670947321347
clinc150,13,val,variance_top75_k2,132,0.75,normalized_union,coarse,1.3,0.5633802816901409,0.8036325133266099,0.6551612903225806,0.9786666666666667,0.6,960,32,0.9306116666666668,0.9246670947321347
clinc150,13,val,variance_top75_k2,132,1.0,nearest_sphere,coarse,0.7,0.705207413945278,0.17840685026192274,0.5687096774193549,0.11066666666666666,0.00125,2,1334,0.9302945833333334,0.921233098417429
clinc150,13,val,variance_top75_k2,132,1.0,nearest_sphere,coarse,0.75,0.7204155374887082,0.27284043640447786,0.6003225806451613,0.178,0.003125,5,1233,0.9302945833333334,0.921233098417429
clinc150,13,val,variance_top75_k2,132,1.0,nearest_sphere,coarse,0.8,0.7474178403755869,0.4152090755262073,0.6525806451612903,0.288,0.005,8,1068,0.9302945833333334,0.921233098417429
clinc150,13,val,variance_top75_k2,132,1.0,nearest_sphere,coarse,0.85,0.7794695481335953,0.5453249026184046,0.7093548387096774,0.41,0.008125,13,885,0.9302945833333334,0.921233098417429
clinc150,13,val,variance_top75_k2,132,1.0,nearest_sphere,coarse,0.9,0.8073770491803278,0.6463449616981581,0.7564516129032258,0.5146666666666667,0.015,24,728,0.9302945833333334,0.921233098417429
clinc150,13,val,variance_top75_k2,132,1.0,nearest_sphere,coarse,0.95,0.8344975819451907,0.7348872618799284,0.8,0.6206666666666667,0.029375,47,569,0.9302945833333334,0.921233098417429
clinc150,13,val,variance_top75_k2,132,1.0,nearest_sphere,coarse,1.0,0.8672716959727736,0.8095971770900213,0.8451612903225807,0.7353333333333333,0.044375,71,397,0.9302945833333334,0.921233098417429
clinc150,13,val,variance_top75_k2,132,1.0,nearest_sphere,coarse,1.05,0.8765727980826843,0.844543106830659,0.8612903225806452,0.8166666666666667,0.085625,137,275,0.9302945833333334,0.921233098417429
clinc150,13,val,variance_top75_k2,132,1.0,nearest_sphere,coarse,1.1,0.87000634115409,0.855336777170541,0.8580645161290322,0.8786666666666667,0.1425,228,182,0.9302945833333334,0.921233098417429
clinc150,13,val,variance_top75_k2,132,1.0,nearest_sphere,coarse,1.15,0.8275160962385631,0.844588227623132,0.8232258064516129,0.9133333333333333,0.236875,379,130,0.9302945833333334,0.921233098417429
clinc150,13,val,variance_top75_k2,132,1.0,nearest_sphere,coarse,1.2,0.7676545920234175,0.828982497857495,0.7758064516129032,0.944,0.344375,551,84,0.9302945833333334,0.921233098417429
clinc150,13,val,variance_top75_k2,132,1.0,nearest_sphere,coarse,1.25,0.6585563665855637,0.8147073852625443,0.7032258064516129,0.964,0.4925,788,54,0.9302945833333334,0.921233098417429
clinc150,13,val,variance_top75_k2,132,1.0,nearest_sphere,coarse,1.3,0.46936852026390197,0.8031970516451964,0.6022580645161291,0.984,0.68875,1102,24,0.9302945833333334,0.921233098417429
clinc150,13,val,variance_top75_k2,132,1.0,normalized_union,coarse,0.7,0.705207413945278,0.17840685026192274,0.5687096774193549,0.11066666666666666,0.00125,2,1334,0.9340275,0.929487706143808
clinc150,13,val,variance_top75_k2,132,1.0,normalized_union,coarse,0.75,0.7204155374887082,0.27284043640447786,0.6003225806451613,0.178,0.003125,5,1233,0.9340275,0.929487706143808
clinc150,13,val,variance_top75_k2,132,1.0,normalized_union,coarse,0.8,0.7474178403755869,0.4152090755262073,0.6525806451612903,0.288,0.005,8,1068,0.9340275,0.929487706143808
clinc150,13,val,variance_top75_k2,132,1.0,normalized_union,coarse,0.85,0.7796610169491526,0.5462910861932838,0.7096774193548387,0.4106666666666667,0.008125,13,884,0.9340275,0.929487706143808
clinc150,13,val,variance_top75_k2,132,1.0,normalized_union,coarse,0.9,0.8073770491803278,0.6463449616981581,0.7564516129032258,0.5146666666666667,0.015,24,728,0.9340275,0.929487706143808
clinc150,13,val,variance_top75_k2,132,1.0,normalized_union,coarse,0.95,0.8351707448238774,0.73657752357019,0.8009677419354839,0.6226666666666667,0.029375,47,566,0.9340275,0.929487706143808
clinc150,13,val,variance_top75_k2,132,1.0,normalized_union,coarse,1.0,0.8675177304964539,0.8115562689216445,0.8461290322580645,0.736,0.044375,71,396,0.9340275,0.929487706143808
clinc150,13,val,variance_top75_k2,132,1.0,normalized_union,coarse,1.05,0.8775510204081632,0.8486154323236996,0.8635483870967742,0.82,0.08625,138,270,0.9340275,0.929487706143808
clinc150,13,val,variance_top75_k2,132,1.0,normalized_union,coarse,1.1,0.8700349539243725,0.8597553205320222,0.8603225806451613,0.8813333333333333,0.144375,231,178,0.9340275,0.929487706143808
clinc150,13,val,variance_top75_k2,132,1.0,normalized_union,coarse,1.15,0.826811840762164,0.8479737896524683,0.8254838709677419,0.9173333333333333,0.240625,385,124,0.9340275,0.929487706143808
clinc150,13,val,variance_top75_k2,132,1.0,normalized_union,coarse,1.2,0.7588257153474545,0.8309833162555539,0.7741935483870968,0.9533333333333334,0.361875,579,70,0.9340275,0.929487706143808
clinc150,13,val,variance_top75_k2,132,1.0,normalized_union,coarse,1.25,0.6349206349206349,0.8099437324527518,0.6970967741935484,0.9773333333333334,0.525,840,34,0.9340275,0.929487706143808
clinc150,13,val,variance_top75_k2,132,1.0,normalized_union,coarse,1.3,0.4216691068814056,0.789506476688857,0.5932258064516129,0.9886666666666667,0.73,1168,17,0.9340275,0.929487706143808
clinc150,13,val,variance_top75_k2,132,1.25,nearest_sphere,coarse,0.7,0.7123409953135461,0.22346919349069888,0.5838709677419355,0.14333333333333334,0.0025,4,1285,0.9318079166666667,0.9223952005361341
clinc150,13,val,variance_top75_k2,132,1.25,nearest_sphere,coarse,0.75,0.734223859972363,0.347546847773025,0.6274193548387097,0.23466666666666666,0.00375,6,1148,0.9318079166666667,0.9223952005361341
clinc150,13,val,variance_top75_k2,132,1.25,nearest_sphere,coarse,0.8,0.7665219488663773,0.49133259701526033,0.6867741935483871,0.362,0.006875,11,957,0.9318079166666667,0.9223952005361341
clinc150,13,val,variance_top75_k2,132,1.25,nearest_sphere,coarse,0.85,0.7976820357772739,0.6105953950432917,0.74,0.476,0.010625,17,786,0.9318079166666667,0.9223952005361341
clinc150,13,val,variance_top75_k2,132,1.25,nearest_sphere,coarse,0.9,0.8276955602536998,0.7084502597739238,0.7887096774193548,0.588,0.02125,34,618,0.9318079166666667,0.9223952005361341
clinc150,13,val,variance_top75_k2,132,1.25,nearest_sphere,coarse,0.95,0.855635757912271,0.7830766886955415,0.8290322580645161,0.6926666666666667,0.036875,59,461,0.9318079166666667,0.9223952005361341
clinc150,13,val,variance_top75_k2,132,1.25,nearest_sphere,coarse,1.0,0.8785923753665689,0.8396492226971609,0.8619354838709677,0.792,0.06375,102,312,0.9318079166666667,0.9223952005361341
clinc150,13,val,variance_top75_k2,132,1.25,nearest_sphere,coarse,1.05,0.880272952853598,0.8607798933663109,0.8687096774193548,0.8633333333333333,0.113125,181,205,0.9318079166666667,0.9223952005361341
clinc150,13,val,variance_top75_k2,132,1.25,nearest_sphere,coarse,1.1,0.8482849604221636,0.8499966617898322,0.8406451612903226,0.9026666666666666,0.19625,314,146,0.9318079166666667,0.9223952005361341
clinc150,13,val,variance_top75_k2,132,1.25,nearest_sphere,coarse,1.15,0.7914893617021277,0.8346704474512678,0.795483870967742,0.9306666666666666,0.3025,484,104,0.9318079166666667,0.9223952005361341
clinc150,13,val,variance_top75_k2,132,1.25,nearest_sphere,coarse,1.2,0.7131242740998839,0.819152187125464,0.7374193548387097,0.9586666666666667,0.424375,679,62,0.9318079166666667,0.9223952005361341
clinc150,13,val,variance_top75_k2,132,1.25,nearest_sphere,coarse,1.25,0.5735422106179286,0.8064663422603248,0.6541935483870968,0.974,0.588125,941,39,0.9318079166666667,0.9223952005361341
clinc150,13,val,variance_top75_k2,132,1.25,nearest_sphere,coarse,1.3,0.3614213197969543,0.8010459374626061,0.5564516129032258,0.9906666666666667,0.7775,1244,14,0.9318079166666667,0.9223952005361341
clinc150,13,val,variance_top75_k2,132,1.25,normalized_union,coarse,0.7,0.7123409953135461,0.22346919349069888,0.5838709677419355,0.14333333333333334,0.0025,4,1285,0.9368599999999999,0.933502848249288
clinc150,13,val,variance_top75_k2,132,1.25,normalized_union,coarse,0.75,0.7343929970052984,0.34848018110635837,0.6277419354838709,0.23533333333333334,0.00375,6,1147,0.9368599999999999,0.933502848249288
clinc150,13,val,variance_top75_k2,132,1.25,normalized_union,coarse,0.8,0.7668918918918919,0.49320712828109586,0.6874193548387096,0.36333333333333334,0.006875,11,955,0.9368599999999999,0.933502848249288
