dataset,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,paper_oos_f1,delta_oos_f1_pp,beats_paper_oos_f1_mean
clinc150,2,0.5,1.05,nearest_sphere,3,0.8806709630725011,0.005957958928288233,0.8743199888408425,0.761159498538816,0.010300153955643198,0.7530577283965697,0.8416363636363636,0.007536138827659169,0.8338181818181818,0.6524444444444445,0.012193231610993935,0.6382222222222222,0.023897435897435898,0.008416507995457904,0.016615384615384615,0.34755555555555556,0.01219323161099391,0.332,0.938977641025641,0.0076002278253579705,0.930397811965812,0.9477497150096976,0.0041995641818443,0.9441398463376529,91.96,-3.892903692749883,False
clinc150,2,1.5,0.9,normalized_union,3,0.8805892685830147,0.004256566665863155,0.8745697370232686,0.7520040105471466,0.009906694888287895,0.7394017101440378,0.8410909090909091,0.005980685164872156,0.8327272727272728,0.6404444444444445,0.009064923579720503,0.628,0.01753846153846154,0.0038676323353773957,0.01353846153846154,0.3595555555555556,0.009064923579720503,0.3506666666666667,0.9501239886039886,0.00637041357672301,0.9428598974358975,0.9596826543696718,0.0034314682800932563,0.9568908009415441,91.96,-3.9010731416985323,False
clinc150,5,0.75,1.1,nearest_sphere,3,0.8805563615672756,0.006052784811042426,0.8724152482768321,0.7682834841355834,0.00857935154448577,0.7567330690741311,0.842848484848485,0.007393442606261584,0.8327272727272728,0.6727407407407408,0.010912798139675772,0.6631111111111111,0.035179487179487184,0.00760912286809904,0.028615384615384615,0.3272592592592593,0.010912798139675797,0.312,0.9221457321937323,0.004172981556145372,0.9163287521367522,0.9307353834730309,0.0015007037536919799,0.9289593978629442,91.96,-3.904363843272435,False
clinc150,5,4.0,0.9,nearest_sphere,3,0.8804079973270594,0.005822494057784432,0.8727443903969873,0.8331954924625743,0.01388990110648344,0.8180656275489235,0.8527272727272727,0.00770245569227504,0.8421818181818181,0.8625185185185185,0.015773430108688802,0.848,0.13876923076923078,0.011019795707539113,0.12338461538461538,0.13748148148148148,0.01577343010868879,0.11555555555555555,0.926161641025641,0.004648417973600461,0.9221688888888888,0.9311012222193629,0.006262667955834712,0.9227323503045279,91.96,-3.9192002672940447,False
clinc150,5,1.0,1.05,normalized_union,3,0.8803678921358173,0.00652938833063472,0.8711963318049187,0.7613585519591144,0.011876489688267598,0.7446513080093979,0.8413333333333334,0.008528459351866384,0.8292727272727273,0.6580740740740741,0.013531044425221288,0.6391111111111111,0.027589743589743587,0.005534661564402887,0.023076923076923078,0.3419259259259259,0.01353104442522126,0.3302222222222222,0.9311021310541311,0.003662923315920946,0.9260012307692309,0.9408981920172632,0.00048762214088498884,0.9402170582873262,91.96,-3.9232107864182666,False
clinc150,5,2.5,0.85,normalized_union,3,0.8802863475501298,0.0050928656921809725,0.8739680792515134,0.7502046215349636,0.016924796270690937,0.7368813173720913,0.8404848484848485,0.007799602071269826,0.8318181818181818,0.6441481481481482,0.01921019391022867,0.6257777777777778,0.020205128205128205,0.0034109311073468487,0.015384615384615385,0.3558518518518518,0.01921019391022869,0.3293333333333333,0.9435984957264957,0.0029822400076809853,0.9395292991452991,0.9534854917577196,0.0004650066218538032,0.9528340432350152,91.96,-3.9313652449870204,False
clinc150,5,1.0,1.2,normalized_union,3,0.8802575616583544,0.014183425652547757,0.8613702155033773,0.8378796511811694,0.010357141978808831,0.8253730927379856,0.8521212121212122,0.016901812270726884,0.8305454545454546,0.8597037037037037,0.01428842615843491,0.8395555555555556,0.13702564102564102,0.03141208785869447,0.09907692307692308,0.14029629629629628,0.014288426158434946,0.1288888888888889,0.9311021310541311,0.003662923315920946,0.9260012307692309,0.9408981920172632,0.00048762214088498884,0.9402170582873262,91.96,-3.9342438341645476,False
clinc150,2,3.0,0.75,nearest_sphere,3,0.8801549445949494,0.007579272077344854,0.8707333790267306,0.7454848168035587,0.022518638425908396,0.7225707701231695,0.8405454545454546,0.01152312323747367,0.8269090909090909,0.6407407407407407,0.026319551532405342,0.6137777777777778,0.018666666666666665,0.004006569227615306,0.01323076923076923,0.35925925925925933,0.026319551532405366,0.32355555555555554,0.9447068717948718,0.006224931177249506,0.9369147350427349,0.9511318963283145,0.003380665322831123,0.9473719374021466,91.96,-3.9445055405050624,False
clinc150,2,1.5,0.9,nearest_sphere,3,0.8800737829888696,0.003966280829065402,0.8744838976052849,0.7501371513091849,0.010317573586375632,0.7375351714902575,0.840121212121212,0.005895944973098352,0.832,0.6383703703703704,0.008605354507530463,0.6271111111111111,0.017435897435897435,0.003729160812861095,0.01353846153846154,0.3616296296296297,0.008605354507530439,0.352,0.9448503703703705,0.006687094443340502,0.9369185641025641,0.9515882014459877,0.0036185678571321067,0.9479904860655537,91.96,-3.9526217011130313,False
clinc150,5,3.0,0.8,normalized_union,3,0.8797965801982777,0.006435398070213015,0.8721886999451454,0.7456425476926718,0.022291589803716507,0.7272567166533881,0.8395757575757576,0.010027327215801116,0.8287272727272728,0.6413333333333333,0.0251912846644483,0.6168888888888889,0.019692307692307693,0.0032852548467788645,0.015076923076923076,0.3586666666666667,0.025191284664448286,0.324,0.9441763646723648,0.0026411000212405934,0.9404637264957266,0.9546233373858861,0.00025377295815546386,0.9543076047224635,91.96,-3.980341980172227,False
clinc150,4,3.0,0.95,normalized_union,3,0.8797510230961264,0.009778343310768458,0.8668852459016393,0.8446606081192781,0.006800364450615162,0.8350908454827161,0.8573939393939393,0.009178167090865238,0.8447272727272728,0.9096296296296297,0.005507446013464016,0.9035555555555556,0.16543589743589746,0.01519541783592723,0.15107692307692308,0.09037037037037036,0.005507446013464033,0.08311111111111111,0.9478743247863247,0.003729278791805561,0.943772170940171,0.956876683595425,0.0017224524113140305,0.9547482893680914,91.96,-3.9848976903873563,False
clinc150,5,1.0,1.2,nearest_sphere,3,0.8794377408237547,0.014744646845991513,0.8596043395022336,0.8321908311310233,0.01330283299717836,0.8160402123320594,0.8493333333333334,0.018504609407649218,0.8254545454545454,0.8503703703703703,0.009907113183585482,0.8364444444444444,0.13343589743589743,0.029705014773529312,0.09846153846153846,0.14962962962962964,0.009907113183585479,0.14133333333333334,0.9244202393162393,0.004134810869317311,0.9186994871794872,0.9321053291133792,0.0018133200746314648,0.9300035423841162,91.96,-4.016225917624524,False
clinc150,5,1.0,1.05,nearest_sphere,3,0.879421043169453,0.006313603380360615,0.8705425280976828,0.7584268416187457,0.011722389988731593,0.7419412678856719,0.84,0.008357046151941197,0.8281818181818181,0.6540740740740741,0.013156022681062715,0.6355555555555555,0.027282051282051283,0.005331360581894163,0.02276923076923077,0.34592592592592597,0.013156022681062715,0.33511111111111114,0.9244202393162393,0.004134810869317311,0.9186994871794872,0.9321053291133792,0.0018133200746314648,0.9300035423841162,91.96,-4.0178956830546895,False
clinc150,3,0.75,1.2,nearest_sphere,3,0.8793395891843719,0.02138096447836269,0.8517308948399739,0.8385994221797408,0.012718450090312255,0.8236224450816182,0.8519393939393941,0.024278609358032947,0.8218181818181818,0.867111111111111,0.02011653292988983,0.8386666666666667,0.14205128205128206,0.04665731098104124,0.08338461538461539,0.1328888888888889,0.02011653292988982,0.11822222222222223,0.9334537663817662,0.006111017072817899,0.9252902564102564,0.942527109926715,0.003038283361661289,0.9391277078123371,91.96,-4.026041081562795,False
clinc150,3,0.75,1.2,normalized_union,3,0.8793149533278695,0.021786670139536595,0.8509591736350222,0.8415189401127491,0.012084882148788197,0.8260404384352787,0.8534545454545456,0.023950821975001972,0.8230909090909091,0.8703703703703703,0.021816543979761075,0.8395555555555556,0.1437948717948718,0.048139398722893384,0.08369230769230769,0.12962962962962962,0.021816543979761106,0.11288888888888889,0.9368672364672364,0.005336719513349264,0.92936547008547,0.9469888738360349,0.0018780683611387297,0.9443564936182821,91.96,-4.028504667213042,False
clinc150,2,1.5,1.1,nearest_sphere,3,0.8792761325128332,0.01987220017666017,0.8511775513612828,0.8462152804297499,0.012741056590738712,0.8287293313097066,0.8547272727272727,0.02064737391502314,0.8256363636363636,0.9114074074074074,0.014343617709581766,0.892,0.16666666666666666,0.03561116624147878,0.13323076923076924,0.0885925925925926,0.014343617709581785,0.07377777777777778,0.9448503703703705,0.006687094443340502,0.9369185641025641,0.9515882014459877,0.0036185678571321067,0.9479904860655537,91.96,-4.032386748716675,False
clinc150,4,1.5,0.95,nearest_sphere,3,0.879256032757631,0.004377228047155106,0.8732665110531375,0.7503731890204293,0.008938194884581354,0.7378508310122475,0.8386060606060606,0.0055790504110860735,0.8307272727272728,0.6391111111111111,0.012947504009742717,0.6208888888888889,0.019487179487179488,0.0020919054414739627,0.016615384615384615,0.36088888888888887,0.012947504009742756,0.3502222222222222,0.9315389173789175,0.005460607521411991,0.9243050940170942,0.9373724116672596,0.002638460574646393,0.9341039653280631,91.96,-4.034396724236899,False
clinc150,1,2.5,0.95,normalized_union,3,0.8792249564806123,0.016581883032446183,0.8560441397759572,0.8552532134230079,0.008568048780354918,0.84332703319487,0.8599393939393939,0.01628014615601902,0.8370909090909091,0.9188148148148149,0.007969764537074235,0.9075555555555556,0.17097435897435898,0.02922950964447645,0.14984615384615385,0.0811851851851852,0.007969764537074228,0.07511111111111111,0.9493669287749288,0.006015352249675299,0.9421779145299144,0.9615026648224344,0.003606852156042267,0.957393901097642,91.96,-4.037504351938765,False
clinc150,1,1.25,1.1,nearest_sphere,3,0.8789205308654154,0.017540104129604796,0.8541909681719714,0.8450088039967035,0.01440304386236484,0.8252433648277183,0.8546666666666667,0.019458415550112112,0.8274545454545454,0.9068148148148149,0.012994881339015316,0.8884444444444445,0.16482051282051283,0.03401573677660039,0.13107692307692306,0.09318518518518519,0.012994881339015345,0.08355555555555555,0.9414648888888889,0.005374087587009144,0.9342177094017093,0.950322601620364,0.002729601259399669,0.9464919531672116,91.96,-4.0679469134584565,False
clinc150,4,4.0,0.7,normalized_union,3,0.8788106622805283,0.008719343599041942,0.8689711709249898,0.7386613741171596,0.02957580395650238,0.7135690692847664,0.8381212121212122,0.013476912884630073,0.8238181818181818,0.6379259259259259,0.03491333577716631,0.6048888888888889,0.019897435897435898,0.003943052879331505,0.014461538461538461,0.36207407407407405,0.034913335777166356,0.31377777777777777,0.9460090712250712,0.004222847624197639,0.940570393162393,0.9562123815268054,0.001989789660519087,0.9542804091317727,91.96,-4.078933771947163,False
clinc150,2,0.75,1.0,normalized_union,3,0.8787433821740996,0.004041090255495657,0.8744121715076072,0.7521143422611601,0.005016423110454233,0.7475050228547078,0.8385454545454545,0.0048127470778404555,0.8332727272727273,0.6374814814814814,0.006973986545742094,0.6297777777777778,0.01958974358974359,0.005714210575255023,0.013846153846153847,0.3625185185185185,0.006973986545742118,0.35333333333333333,0.9438104615384614,0.007186393207174388,0.9357785982905982,0.953100453176917,0.004057107030301504,0.9498406531886692,91.96,-4.085661782590023,False
clinc150,2,0.75,1.0,nearest_sphere,3,0.8786737883179793,0.003888113961216046,0.8745678329415019,0.7514904155830373,0.0054479518879864365,0.746087664352747,0.8383030303030304,0.004879446595847367,0.8329090909090909,0.6370370370370371,0.0067533459674320034,0.6293333333333333,0.019487179487179488,0.005574432099159464,0.013846153846153847,0.36296296296296293,0.006753345967431983,0.3542222222222222,0.9415587008547007,0.007232277068354383,0.9333081709401709,0.9495980005233253,0.00394712968731042,0.9460918054227958,91.96,-4.092621168202072,False
clinc150,4,4.0,0.85,normalized_union,3,0.8780297370180342,0.009176322595561387,0.867536704730832,0.8408100886996307,0.008931568038145685,0.8281800960372371,0.8551515151515151,0.009123980250452763,0.8432727272727273,0.905925925925926,0.003272699560648081,0.9017777777777778,0.16635897435897437,0.013811542686249645,0.1483076923076923,0.09407407407407407,0.00327269956064808,0.09022222222222222,0.9460090712250712,0.004222847624197639,0.940570393162393,0.9562123815268054,0.001989789660519087,0.9542804091317727,91.96,-4.15702629819657,False
clinc150,5,2.0,0.9,normalized_union,3,0.8776689348792486,0.005152475639111968,0.8708527556896078,0.7456510692233524,0.013853678656010386,0.7319911209053772,0.8366666666666666,0.007497045637889792,0.8274545454545454,0.6336296296296297,0.017183907998517368,0.6142222222222222,0.019692307692307693,0.0029619546827063903,0.015692307692307693,0.3663703703703704,0.017183907998517375,0.344,0.9414777435897436,0.0031246734678230526,0.9372393846153846,0.9507713604826789,0.0003846622760910328,0.9503853506230238,91.96,-4.193106512075133,False
clinc150,1,1.0,0.95,normalized_union,3,0.8772652467399743,0.0055148941783567315,0.8694690265486725,0.751233600460338,0.010442371587128388,0.7369104783121391,0.8368484848484848,0.0073095029784842475,0.8265454545454546,0.6420740740740741,0.010272554561990947,0.6275555555555555,0.02502564102564103,0.005390229063988067,0.020615384615384615,0.3579259259259259,0.01027255456199096,0.3502222222222222,0.9447061880341882,0.0053905385488231235,0.9382851282051283,0.9559812525578467,0.0028812635026259576,0.9527845398541773,91.96,-4.233475326002562,False
clinc150,1,1.0,0.95,nearest_sphere,3,0.8771851187308924,0.005628169329252558,0.8692286425214266,0.7497619831926343,0.011802156403867652,0.7336202546920382,0.8363636363636364,0.007749522334875431,0.8254545454545454,0.6417777777777778,0.010691329512692548,0.6266666666666667,0.02502564102564103,0.005390229063988067,0.020615384615384615,0.3582222222222222,0.010691329512692587,0.3502222222222222,0.9406843076923078,0.005290328935937734,0.9336146324786325,0.9497844989239953,0.0025108686946599353,0.9462438088420746,91.96,-4.2414881269107525,False
clinc150,5,1.25,1.0,normalized_union,3,0.8771601869679406,0.005497322189195815,0.8694096601073346,0.7485785202426175,0.011577570708301574,0.73335821057091,0.8361212121212122,0.007575999996121351,0.8256363636363636,0.6374814814814815,0.013579618391740426,0.6186666666666667,0.022769230769230767,0.0037516597247532067,0.019384615384615386,0.3625185185185185,0.013579618391740433,0.3497777777777778,0.9347090142450142,0.0033271744179100174,0.9300850598290598,0.9440350776012322,0.0008384855066792425,0.9428677327411694,91.96,-4.243981303205928,False
clinc150,3,1.25,0.95,normalized_union,3,0.876984915046603,0.004615732636308071,0.8704592186429061,0.7453488085578702,0.008869142964210836,0.7330031247577441,0.835878787878788,0.006235653874856721,0.8270909090909091,0.6288888888888889,0.011000935238955262,0.6133333333333333,0.018461538461538463,0.0032659863237109047,0.016,0.3711111111111111,0.011000935238955236,0.3631111111111111,0.9435044102564104,0.0048164982410978645,0.9366929230769232,0.952881679247709,0.0016387921071838861,0.9505694683809669,91.96,-4.261508495339697,False
clinc150,1,1.25,1.1,normalized_union,3,0.8767575784992498,0.018655314417422558,0.8506985356000674,0.8491957210433871,0.01017437428305612,0.8355478494510359,0.8551515151515151,0.018686530163463885,0.8292727272727273,0.9122962962962964,0.015910586928395674,0.8902222222222222,0.1712820512820513,0.038028191210715136,0.13138461538461538,0.08770370370370371,0.015910586928395688,0.07288888888888889,0.9466972535612536,0.005609533766684074,0.9401487863247864,0.9580614752283586,0.003196817792588685,0.9547111488028966,91.96,-4.284242150075002,False
clinc150,4,0.5,1.1,normalized_union,3,0.8766172764493326,0.005087261608064422,0.8712595685455811,0.754030984750001,0.009130575472206673,0.7463217005991409,0.8364848484848485,0.006300698869511318,0.8301818181818181,0.6472592592592593,0.0160054860279342,0.6306666666666667,0.02912820512820513,0.005785560933813521,0.023076923076923078,0.35274074074074074,0.01600548602793422,0.33111111111111113,0.92581347008547,0.004509855848086629,0.9198051282051282,0.9356338471722486,0.0013271991959990296,0.9340495737475041,91.96,-4.298272355066729,False
