dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,selected,paper_oos_f1,selection_guard_mode
stackoverflow,val,1,2.5,1.75,nearest_sphere,3,0.0,0.0,0.0,0.7220339705970172,0.00917135797338548,0.7092521438763548,0.44811478144811473,0.005841555355359232,0.4419419419419419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9403286573146293,0.019469952247310584,0.9152535070140281,0.9164388776133574,0.03227958717425311,0.8757902011455732,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.5,1.75,normalized_union,3,0.0,0.0,0.0,0.6933569245587732,0.010005754095622028,0.6820195452081473,0.45395395395395394,0.01081204654389032,0.44394394394394393,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9430631262525049,0.019000948204054152,0.9176092184368737,0.9233533504628911,0.028226217795680922,0.8865465964662709,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,3.0,0.7,nearest_sphere,3,0.8920350912259115,0.018790111783695596,0.8762088974854932,0.8529745064432147,0.027715479144830194,0.8149316616219844,0.8745412078745413,0.019099339263214752,0.8548548548548549,0.811623246492986,0.04786601568134743,0.7444889779559118,0.043666666666666666,0.03611401697709938,0.011,0.188376753507014,0.04786601568134743,0.14729458917835672,0.9409118236472945,0.01946196117196066,0.9158096192384769,0.9169409058751207,0.03252942034471756,0.8759328334657973,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,3.0,0.7,normalized_union,3,0.8929135713270115,0.01817283195667572,0.8770571151984511,0.8525503068649666,0.026248204278483237,0.8159004386889149,0.8748748748748749,0.01752466606607769,0.8563563563563563,0.814629258517034,0.04570573670866183,0.750501002004008,0.044333333333333336,0.035649528592800336,0.012,0.18537074148296595,0.04570573670866186,0.1462925851703407,0.9440260521042084,0.018725052573092635,0.9188006012024048,0.9249105696845851,0.027751148840397036,0.8883151169742777,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,3.0,0.75,nearest_sphere,3,0.8835374831515791,0.03585909581359427,0.8340163934426229,0.8562196320606658,0.013894340155130434,0.8423696986502142,0.868702035368702,0.026585744030559296,0.8328328328328328,0.8560454241816968,0.028509709195555514,0.8186372745490982,0.09300000000000001,0.06631741852635702,0.036,0.1439545758183033,0.028509709195555503,0.11222444889779559,0.9409118236472945,0.01946196117196066,0.9158096192384769,0.9169409058751207,0.03252942034471756,0.8759328334657973,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,3.0,0.75,normalized_union,3,0.8840908425354366,0.03546820024202179,0.8348717948717949,0.8548501062644153,0.010431093653479714,0.8451057591287494,0.8683683683683684,0.02454324358978815,0.8348348348348348,0.8593854375417501,0.026765992664861956,0.8246492985971944,0.09466666666666668,0.06520395352703359,0.038,0.14061456245824985,0.026765992664861956,0.11022044088176353,0.9440260521042084,0.018725052573092635,0.9188006012024048,0.9249105696845851,0.027751148840397036,0.8883151169742777,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,3.0,0.8,nearest_sphere,3,0.8515724360572774,0.05767003630927054,0.7707531610775151,0.8401124932453019,0.019773824740325557,0.8136798056923048,0.8408408408408409,0.0413228764648009,0.7832832832832833,0.8891115564462257,0.01716779863179209,0.872745490981964,0.17233333333333334,0.08957058048761819,0.108,0.11088844355377421,0.017167798631792106,0.0871743486973948,0.9409118236472945,0.01946196117196066,0.9158096192384769,0.9169409058751207,0.03252942034471756,0.8759328334657973,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,3.0,0.8,normalized_union,3,0.846768766049674,0.05674131034444599,0.7670171555063642,0.8353043766028542,0.015541163610063366,0.8140517063134464,0.8355021688355021,0.03797725622788061,0.7822822822822822,0.8954575818303274,0.015137300191883302,0.8837675350701403,0.18533333333333335,0.08603229367833659,0.124,0.10454241816967269,0.015137300191883316,0.08316633266533066,0.9440260521042084,0.018725052573092635,0.9188006012024048,0.9249105696845851,0.027751148840397036,0.8883151169742777,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,3.0,0.85,nearest_sphere,3,0.7982752186456783,0.07185161797208056,0.6977299880525687,0.8162624258595749,0.01621245227518273,0.7936934060301007,0.7972972972972974,0.04526325377377218,0.7342342342342343,0.9181696726786907,0.013251058400051672,0.9078156312625251,0.276,0.09933109617167558,0.196,0.08183032732130928,0.01325105840005169,0.06312625250501001,0.9409118236472945,0.01946196117196066,0.9158096192384769,0.9169409058751207,0.03252942034471756,0.8759328334657973,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,3.0,0.85,normalized_union,3,0.7797844730250872,0.07511562961619889,0.6748166259168704,0.807338623300876,0.015436946460838695,0.7861033454913573,0.7831164497831163,0.04364091401936646,0.7227227227227228,0.9291917167668671,0.010294612563408431,0.9158316633266533,0.31033333333333335,0.0985100107716075,0.223,0.07080828323313293,0.010294612563408446,0.05911823647294589,0.9440260521042084,0.018725052573092635,0.9188006012024048,0.9249105696845851,0.027751148840397036,0.8883151169742777,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,3.0,0.9,nearest_sphere,3,0.710454889489197,0.07659328678116892,0.60431654676259,0.788460474133131,0.012473177764449957,0.7717142223595258,0.734401067734401,0.04102951027689661,0.6786786786786787,0.9448897795591181,0.009817594159451624,0.9328657314629258,0.414,0.08950232771647153,0.33,0.05511022044088176,0.009817594159451614,0.04308617234468938,0.9409118236472945,0.01946196117196066,0.9158096192384769,0.9169409058751207,0.03252942034471756,0.8759328334657973,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,3.0,0.9,normalized_union,3,0.6739477879976904,0.07839871027005872,0.5747126436781609,0.7751836228881853,0.014122965680216754,0.7609301675414679,0.7118785452118784,0.03967621940313139,0.6666666666666666,0.9599198396793587,0.010053384731658293,0.9458917835671342,0.4666666666666666,0.08900312104390246,0.357,0.04008016032064128,0.010053384731658257,0.031062124248496994,0.9440260521042084,0.018725052573092635,0.9188006012024048,0.9249105696845851,0.027751148840397036,0.8883151169742777,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,3.0,0.95,nearest_sphere,3,0.5834439344151278,0.06949566354818454,0.5032074126870991,0.762435697489273,0.008620421458503362,0.755427986511703,0.6591591591591591,0.031909278471468995,0.6271271271271271,0.966933867735471,0.01205184940058033,0.9498997995991983,0.5716666666666667,0.06863105872869966,0.481,0.033066132264529056,0.012051849400580305,0.02404809619238477,0.9409118236472945,0.01946196117196066,0.9158096192384769,0.9169409058751207,0.03252942034471756,0.8759328334657973,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,3.0,0.95,normalized_union,3,0.5191996638867523,0.07933025227819537,0.44610778443113774,0.744609549090732,0.013393814733105466,0.7316228216667348,0.6299632966299633,0.03448573954675803,0.6036036036036037,0.9762859051436207,0.010359427133781464,0.9619238476953907,0.6373333333333333,0.07512360185424785,0.532,0.02371409485637943,0.010359427133781447,0.014028056112224449,0.9440260521042084,0.018725052573092635,0.9188006012024048,0.9249105696845851,0.027751148840397036,0.8883151169742777,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,3.0,1.0,nearest_sphere,3,0.4346063171821469,0.07763361499321382,0.3595141700404858,0.7439196990320381,0.011467754923741575,0.7284383489902068,0.5895895895895896,0.033126428873124045,0.5520520520520521,0.9819639278557114,0.009292202901298294,0.968937875751503,0.7143333333333333,0.06504528337157807,0.625,0.018036072144288578,0.009292202901298301,0.01002004008016032,0.9409118236472945,0.01946196117196066,0.9158096192384769,0.9169409058751207,0.03252942034471756,0.8759328334657973,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,3.0,1.0,normalized_union,3,0.33722237359916574,0.09627656860599756,0.22731277533039648,0.7200400354023914,0.015399243008757415,0.7005854067049277,0.5562228895562229,0.037213221015769044,0.508008008008008,0.991315965263861,0.003778793753835929,0.9859719438877755,0.7913333333333333,0.07128503037493608,0.698,0.008684034736138943,0.0037787937538359254,0.006012024048096192,0.9440260521042084,0.018725052573092635,0.9188006012024048,0.9249105696845851,0.027751148840397036,0.8883151169742777,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,3.0,1.05,nearest_sphere,3,0.27804166790557844,0.09981786199685415,0.15257352941176472,0.7329498537617362,0.013370350986214263,0.714457063542089,0.5308641975308642,0.036341376227547476,0.4824824824824825,0.9916499665998665,0.006958138495657884,0.9819639278557114,0.8333333333333334,0.06738117112533905,0.752,0.008350033400133601,0.006958138495657869,0.002004008016032064,0.9409118236472945,0.01946196117196066,0.9158096192384769,0.9169409058751207,0.03252942034471756,0.8759328334657973,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,3.0,1.05,normalized_union,3,0.18377741828375727,0.10832492450347969,0.04682926829268293,0.7075618471268249,0.01513686050310927,0.6882886915254625,0.5066733400066733,0.03630459499982713,0.45645645645645644,0.9979959919839679,0.0008181328466209688,0.996993987975952,0.8946666666666667,0.06573853934759699,0.815,0.002004008016032064,0.0008181328466209679,0.001002004008016032,0.9440260521042084,0.018725052573092635,0.9188006012024048,0.9249105696845851,0.027751148840397036,0.8883151169742777,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,3.0,1.1,nearest_sphere,3,0.15178049849701794,0.08372451938195154,0.03343166175024582,0.7265129028559792,0.011467663389279383,0.7103771043674187,0.4903236569903236,0.028407782139035765,0.45045045045045046,0.9966599866399467,0.0040357534981945685,0.9909819639278558,0.9153333333333333,0.04786323107447812,0.88,0.00334001336005344,0.004035753498194581,0.0,0.9409118236472945,0.01946196117196066,0.9158096192384769,0.9169409058751207,0.03252942034471756,0.8759328334657973,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,3.0,1.1,normalized_union,3,0.08361919074213649,0.05931894405024371,0.003992015968063872,0.6984601917073366,0.011570334840953081,0.68469607881267,0.4763096429763096,0.022038446469174012,0.44544544544544545,0.9993319973279894,0.000472349219229465,0.998997995991984,0.9553333333333334,0.031982634176829276,0.921,0.000668002672010688,0.0004723492192294906,0.0,0.9440260521042084,0.018725052573092635,0.9188006012024048,0.9249105696845851,0.027751148840397036,0.8883151169742777,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,3.0,1.2,nearest_sphere,3,0.035450703019128366,0.030687525059741847,0.0,0.7227642240812339,0.009608614013758128,0.7092521438763548,0.45729062395729064,0.013836120865275504,0.4419419419419419,0.998997995991984,0.0014170476576884472,0.996993987975952,0.9816666666666666,0.016006942938057305,0.961,0.001002004008016032,0.001417047657688472,0.0,0.9409118236472945,0.01946196117196066,0.9158096192384769,0.9169409058751207,0.03252942034471756,0.8759328334657973,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,3.0,1.2,normalized_union,3,0.007931332055361224,0.008550565804569967,0.0,0.6923346539138994,0.009062108939028424,0.6846173589192447,0.4561227894561228,0.012821238609837065,0.4444444444444444,1.0,0.0,1.0,0.996,0.0043204937989385775,0.99,0.0,0.0,0.0,0.9440260521042084,0.018725052573092635,0.9188006012024048,0.9249105696845851,0.027751148840397036,0.8883151169742777,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,3.0,1.3,nearest_sphere,3,0.001330671989354624,0.0018818543744152962,0.0,0.7220536251679334,0.009181002680694186,0.7092521438763548,0.4484484484484484,0.006291193738727017,0.4419419419419419,1.0,0.0,1.0,0.9993333333333334,0.0009428090415820641,0.998,0.0,0.0,0.0,0.9409118236472945,0.01946196117196066,0.9158096192384769,0.9169409058751207,0.03252942034471756,0.8759328334657973,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,3.0,1.3,normalized_union,3,0.0,0.0,0.0,0.6916241273308862,0.0094512807142069,0.6846173589192447,0.4541207874541207,0.010659080977619811,0.4444444444444444,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9440260521042084,0.018725052573092635,0.9188006012024048,0.9249105696845851,0.027751148840397036,0.8883151169742777,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,3.0,1.5,nearest_sphere,3,0.0,0.0,0.0,0.7220339705970172,0.00917135797338548,0.7092521438763548,0.44811478144811473,0.005841555355359232,0.4419419419419419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9409118236472945,0.01946196117196066,0.9158096192384769,0.9169409058751207,0.03252942034471756,0.8759328334657973,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,3.0,1.5,normalized_union,3,0.0,0.0,0.0,0.6916241273308862,0.0094512807142069,0.6846173589192447,0.4541207874541207,0.010659080977619811,0.4444444444444444,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9440260521042084,0.018725052573092635,0.9188006012024048,0.9249105696845851,0.027751148840397036,0.8883151169742777,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,3.0,1.75,nearest_sphere,3,0.0,0.0,0.0,0.7220339705970172,0.00917135797338548,0.7092521438763548,0.44811478144811473,0.005841555355359232,0.4419419419419419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9409118236472945,0.01946196117196066,0.9158096192384769,0.9169409058751207,0.03252942034471756,0.8759328334657973,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,3.0,1.75,normalized_union,3,0.0,0.0,0.0,0.6916241273308862,0.0094512807142069,0.6846173589192447,0.4541207874541207,0.010659080977619811,0.4444444444444444,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9440260521042084,0.018725052573092635,0.9188006012024048,0.9249105696845851,0.027751148840397036,0.8883151169742777,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,4.0,0.7,nearest_sphere,3,0.8578461443823041,0.060862593014066484,0.7718526663001649,0.8435463168941612,0.021650778567852226,0.813500472126265,0.8470136803470135,0.044424099126728636,0.7842842842842843,0.8834335337341349,0.025366516427585185,0.8527054108216433,0.15633333333333332,0.10143087410755278,0.066,0.11656646626586507,0.02536651642758521,0.08517034068136273,0.9416442885771543,0.01940355613379295,0.9166012024048096,0.9175931403743242,0.032776755901096064,0.8762415301452363,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,4.0,0.7,normalized_union,3,0.8519200596400288,0.060768724852535816,0.7659811006114509,0.838072758387038,0.01809370565413568,0.8126549662604908,0.8406740073406741,0.04164359333396778,0.7817817817817818,0.8921175684702739,0.020927789175444942,0.8677354709418837,0.17300000000000001,0.09893769082946431,0.084,0.10788243152972611,0.020927789175444942,0.0811623246492986,0.9452327989311957,0.018220552453982974,0.9206252505010019,0.9264546978364449,0.02714536336097731,0.8903568371683122,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,4.0,0.75,nearest_sphere,3,0.8014720570424014,0.07579556840352389,0.6942942942942943,0.8161900450689732,0.019110622715408983,0.7891976023190292,0.8001334668001334,0.04872166646699817,0.7312312312312312,0.9148296593186372,0.01968625521481816,0.8917835671342685,0.26766666666666666,0.10986152900608818,0.175,0.08517034068136271,0.01968625521481814,0.06012024048096192,0.9416442885771543,0.01940355613379295,0.9166012024048096,0.9175931403743242,0.032776755901096064,0.8762415301452363,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,4.0,0.75,normalized_union,3,0.7735154237679241,0.08087059050887478,0.6592039800995025,0.8027633219324107,0.018078686922439913,0.7774132672229459,0.778611945278612,0.046673442100839714,0.7127127127127127,0.9281897127588511,0.011167838007548784,0.9188376753507014,0.3173333333333333,0.1080010288016842,0.237,0.07181028724114896,0.011167838007548754,0.056112224448897796,0.9452327989311957,0.018220552453982974,0.9206252505010019,0.9264546978364449,0.02714536336097731,0.8903568371683122,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,4.0,0.8,nearest_sphere,3,0.710767384933483,0.0828405869576643,0.5937707090788602,0.7884425008246626,0.014067439217103439,0.7689019162921729,0.7357357357357358,0.04437457496551944,0.6731731731731732,0.9445557782231129,0.013301474784061369,0.9318637274549099,0.412,0.09996332660864518,0.325,0.055444221776887105,0.013301474784061374,0.03707414829659319,0.9416442885771543,0.01940355613379295,0.9166012024048096,0.9175931403743242,0.032776755901096064,0.8762415301452363,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,4.0,0.8,normalized_union,3,0.6525489401184738,0.08376074319825023,0.5371669004207573,0.7687675729441971,0.015771476135689952,0.7492005335212296,0.6996996996996998,0.0380204725612122,0.6496496496496497,0.966933867735471,0.007804489943585771,0.9569138276553106,0.49466666666666664,0.08916775700267944,0.407,0.033066132264529056,0.007804489943585788,0.02404809619238477,0.9452327989311957,0.018220552453982974,0.9206252505010019,0.9264546978364449,0.02714536336097731,0.8903568371683122,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,4.0,0.85,nearest_sphere,3,0.5723513159542342,0.07043215983736285,0.4740307242136064,0.7607954853600135,0.005543145931652287,0.754211133027694,0.6541541541541541,0.027977336303311246,0.6156156156156156,0.969939879759519,0.01106749600920566,0.9569138276553106,0.5843333333333334,0.06549469868283658,0.527,0.030060120240480964,0.011067496009205672,0.01603206412825651,0.9416442885771543,0.01940355613379295,0.9166012024048096,0.9175931403743242,0.032776755901096064,0.8762415301452363,False,89.71,per_seed_and_mean_1pp
