dataset,kir,seed,reference_method,method,run_id,contract_layer,backbone,supervision_type,sample_count,reference_count,sample_id_order_match,sample_id_set_match,true_label_match,score_available,selection_audit,status,reason,source_path
clinc150,0.75,87,S2C-Trainable-K1,S2C-partition-MOGB-boundary,mogb__clinc150__kir_0.75__seed_87__ours_partition_mogb_boundary,same_protocol_fair,MiniLM-frozen,Known-only,5700,5700,True,True,True,True,manifest:test_used_for_selection=false;Known-only,aligned,sample_id order/set and true-label sequence match reference,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/mogb_baseline_v1/clinc150/kir_0.75/seed_87/ours_partition_mogb_boundary/predictions.tsv
clinc150,0.75,87,S2C-Trainable-K1,S2C-random-K2,mogb__clinc150__kir_0.75__seed_87__random_partition,same_protocol_fair,MiniLM-frozen,Known-only,5700,5700,True,True,True,True,manifest:test_used_for_selection=false;Known-only,aligned,sample_id order/set and true-label sequence match reference,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/mogb_baseline_v1/clinc150/kir_0.75/seed_87/random_partition/predictions.tsv
clinc150,0.75,100,S2C-Trainable-K1,ADB-external-BERT,adb_external__clinc150__kir_0.75__seed_100__clinc150,external_backbone,BERT,Known-only-external-runtime,5700,5700,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v3/clinc150/ADB/kir_0.75/seed_100/textoir_outputs/open_intent_detection/ADB_oos_0.75_1.0_bert_100/y_pred.npy
clinc150,0.75,100,S2C-Trainable-K1,MOGB-MiniLM,mogb__clinc150__kir_0.75__seed_100__mogb_minilm,same_protocol_fair,MiniLM-frozen,Known-only,5700,5700,True,True,True,True,manifest:test_used_for_selection=false;Known-only,aligned,sample_id order/set and true-label sequence match reference,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/mogb_baseline_v1/clinc150/kir_0.75/seed_100/mogb_minilm/predictions.tsv
clinc150,0.75,100,S2C-Trainable-K1,MOGB-partition-S2C-boundary,mogb__clinc150__kir_0.75__seed_100__mogb_partition_ours_boundary,same_protocol_fair,MiniLM-frozen,Known-only,5700,5700,True,True,True,True,manifest:test_used_for_selection=false;Known-only,aligned,sample_id order/set and true-label sequence match reference,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/mogb_baseline_v1/clinc150/kir_0.75/seed_100/mogb_partition_ours_boundary/predictions.tsv
clinc150,0.75,100,S2C-Trainable-K1,S2C-Frozen-Gate-K1,protocol_v2_textoir_v1__clinc150__kir_0.75__seed_100__repr_frozen_minilm__k_1__dist_mahalanobis_diag__boundary_mean_std,same_protocol_fair,MiniLM-frozen,Known-only,5700,5700,True,True,True,True,manifest:test_used_for_selection=false;selection=fixed_boundary_known_only_calibration,aligned,sample_id order/set and true-label sequence match reference,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/e2_gate_core_dense/protocol_v2_textoir_v1__clinc150__kir_0.75__seed_100__repr_frozen_minilm__k_1__dist_mahalanobis_diag__boundary_mean_std/predictions/test.jsonl
clinc150,0.75,100,S2C-Trainable-K1,S2C-Frozen-Gate-K2,protocol_v2_textoir_v1__clinc150__kir_0.75__seed_100__repr_frozen_minilm__k_2__dist_mahalanobis_diag__boundary_mean_std,same_protocol_fair,MiniLM-frozen,Known-only,5700,5700,True,True,True,True,manifest:test_used_for_selection=false;selection=fixed_boundary_known_only_calibration,aligned,sample_id order/set and true-label sequence match reference,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/e2_gate_core_dense/protocol_v2_textoir_v1__clinc150__kir_0.75__seed_100__repr_frozen_minilm__k_2__dist_mahalanobis_diag__boundary_mean_std/predictions/test.jsonl
clinc150,0.75,100,S2C-Trainable-K1,S2C-Frozen-K1,mogb__clinc150__kir_0.75__seed_100__single_centroid,same_protocol_fair,MiniLM-frozen,Known-only,5700,5700,True,True,True,True,manifest:test_used_for_selection=false;Known-only,aligned,sample_id order/set and true-label sequence match reference,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/mogb_baseline_v1/clinc150/kir_0.75/seed_100/single_centroid/predictions.tsv
clinc150,0.75,100,S2C-Trainable-K1,S2C-Frozen-K2,mogb__clinc150__kir_0.75__seed_100__fixed_k2,same_protocol_fair,MiniLM-frozen,Known-only,5700,5700,True,True,True,True,manifest:test_used_for_selection=false;Known-only,aligned,sample_id order/set and true-label sequence match reference,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/mogb_baseline_v1/clinc150/kir_0.75/seed_100/fixed_k2/predictions.tsv
clinc150,0.75,100,S2C-Trainable-K1,S2C-Trainable-K1,s2c_trainable_k1__clinc150__kir_0.75__seed_100,same_protocol_fair,MiniLM-trainable,Known-only,5700,5700,True,True,True,True,manifest:test_used_for_selection=false;selection=known_calibration_only,aligned,sample_id order/set and true-label sequence match reference,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/minilm_trainable_kir_sweep_extension_v1/kir_0.75/runs/clinc150/seed_100/predictions.jsonl
clinc150,0.75,100,S2C-Trainable-K1,S2C-partition-MOGB-boundary,mogb__clinc150__kir_0.75__seed_100__ours_partition_mogb_boundary,same_protocol_fair,MiniLM-frozen,Known-only,5700,5700,True,True,True,True,manifest:test_used_for_selection=false;Known-only,aligned,sample_id order/set and true-label sequence match reference,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/mogb_baseline_v1/clinc150/kir_0.75/seed_100/ours_partition_mogb_boundary/predictions.tsv
clinc150,0.75,100,S2C-Trainable-K1,S2C-random-K2,mogb__clinc150__kir_0.75__seed_100__random_partition,same_protocol_fair,MiniLM-frozen,Known-only,5700,5700,True,True,True,True,manifest:test_used_for_selection=false;Known-only,aligned,sample_id order/set and true-label sequence match reference,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/mogb_baseline_v1/clinc150/kir_0.75/seed_100/random_partition/predictions.tsv
clinc150,0.75,123,S2C-Trainable-K1,ADB-external-BERT,adb_external__clinc150__kir_0.75__seed_123__clinc150,external_backbone,BERT,Known-only-external-runtime,5700,5700,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v4b/clinc150/ADB/kir_0.75/seed_123/textoir_outputs/open_intent_detection/ADB_oos_0.75_1.0_bert_123/y_pred.npy
clinc150,0.75,123,S2C-Trainable-K1,MOGB-MiniLM,mogb__clinc150__kir_0.75__seed_123__mogb_minilm,same_protocol_fair,MiniLM-frozen,Known-only,5700,5700,True,True,True,True,manifest:test_used_for_selection=false;Known-only,aligned,sample_id order/set and true-label sequence match reference,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/mogb_baseline_v1/clinc150/kir_0.75/seed_123/mogb_minilm/predictions.tsv
clinc150,0.75,123,S2C-Trainable-K1,MOGB-partition-S2C-boundary,mogb__clinc150__kir_0.75__seed_123__mogb_partition_ours_boundary,same_protocol_fair,MiniLM-frozen,Known-only,5700,5700,True,True,True,True,manifest:test_used_for_selection=false;Known-only,aligned,sample_id order/set and true-label sequence match reference,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/mogb_baseline_v1/clinc150/kir_0.75/seed_123/mogb_partition_ours_boundary/predictions.tsv
clinc150,0.75,123,S2C-Trainable-K1,S2C-Frozen-Gate-K1,protocol_v2_textoir_v1__clinc150__kir_0.75__seed_123__repr_frozen_minilm__k_1__dist_mahalanobis_diag__boundary_mean_std,same_protocol_fair,MiniLM-frozen,Known-only,5700,5700,True,True,True,True,manifest:test_used_for_selection=false;selection=fixed_boundary_known_only_calibration,aligned,sample_id order/set and true-label sequence match reference,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/e2_gate_core_dense/protocol_v2_textoir_v1__clinc150__kir_0.75__seed_123__repr_frozen_minilm__k_1__dist_mahalanobis_diag__boundary_mean_std/predictions/test.jsonl
clinc150,0.75,123,S2C-Trainable-K1,S2C-Frozen-Gate-K2,protocol_v2_textoir_v1__clinc150__kir_0.75__seed_123__repr_frozen_minilm__k_2__dist_mahalanobis_diag__boundary_mean_std,same_protocol_fair,MiniLM-frozen,Known-only,5700,5700,True,True,True,True,manifest:test_used_for_selection=false;selection=fixed_boundary_known_only_calibration,aligned,sample_id order/set and true-label sequence match reference,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/e2_gate_core_dense/protocol_v2_textoir_v1__clinc150__kir_0.75__seed_123__repr_frozen_minilm__k_2__dist_mahalanobis_diag__boundary_mean_std/predictions/test.jsonl
clinc150,0.75,123,S2C-Trainable-K1,S2C-Frozen-K1,mogb__clinc150__kir_0.75__seed_123__single_centroid,same_protocol_fair,MiniLM-frozen,Known-only,5700,5700,True,True,True,True,manifest:test_used_for_selection=false;Known-only,aligned,sample_id order/set and true-label sequence match reference,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/mogb_baseline_v1/clinc150/kir_0.75/seed_123/single_centroid/predictions.tsv
clinc150,0.75,123,S2C-Trainable-K1,S2C-Frozen-K2,mogb__clinc150__kir_0.75__seed_123__fixed_k2,same_protocol_fair,MiniLM-frozen,Known-only,5700,5700,True,True,True,True,manifest:test_used_for_selection=false;Known-only,aligned,sample_id order/set and true-label sequence match reference,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/mogb_baseline_v1/clinc150/kir_0.75/seed_123/fixed_k2/predictions.tsv
clinc150,0.75,123,S2C-Trainable-K1,S2C-Trainable-K1,s2c_trainable_k1__clinc150__kir_0.75__seed_123,same_protocol_fair,MiniLM-trainable,Known-only,5700,5700,True,True,True,True,manifest:test_used_for_selection=false;selection=known_calibration_only,aligned,sample_id order/set and true-label sequence match reference,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/minilm_trainable_kir_sweep_extension_v1/kir_0.75/runs/clinc150/seed_123/predictions.jsonl
clinc150,0.75,123,S2C-Trainable-K1,S2C-partition-MOGB-boundary,mogb__clinc150__kir_0.75__seed_123__ours_partition_mogb_boundary,same_protocol_fair,MiniLM-frozen,Known-only,5700,5700,True,True,True,True,manifest:test_used_for_selection=false;Known-only,aligned,sample_id order/set and true-label sequence match reference,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/mogb_baseline_v1/clinc150/kir_0.75/seed_123/ours_partition_mogb_boundary/predictions.tsv
clinc150,0.75,123,S2C-Trainable-K1,S2C-random-K2,mogb__clinc150__kir_0.75__seed_123__random_partition,same_protocol_fair,MiniLM-frozen,Known-only,5700,5700,True,True,True,True,manifest:test_used_for_selection=false;Known-only,aligned,sample_id order/set and true-label sequence match reference,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/mogb_baseline_v1/clinc150/kir_0.75/seed_123/random_partition/predictions.tsv
stackoverflow,0.25,13,S2C-Trainable-K1,ADB-external-BERT,adb_external__stackoverflow__kir_0.25__seed_13__stackoverflow,external_backbone,BERT,Known-only-external-runtime,6000,6000,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v4b/stackoverflow/ADB/kir_0.25/seed_13/textoir_outputs/open_intent_detection/ADB_stackoverflow_0.25_1.0_bert_13/y_pred.npy
stackoverflow,0.25,13,S2C-Trainable-K1,MOGB-MiniLM,mogb__stackoverflow__kir_0.25__seed_13__mogb_minilm,same_protocol_fair,MiniLM-frozen,Known-only,6000,6000,True,True,True,True,manifest:test_used_for_selection=false;Known-only,aligned,sample_id order/set and true-label sequence match reference,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/mogb_baseline_v1/stackoverflow/kir_0.25/seed_13/mogb_minilm/predictions.tsv
stackoverflow,0.25,13,S2C-Trainable-K1,MOGB-partition-S2C-boundary,mogb__stackoverflow__kir_0.25__seed_13__mogb_partition_ours_boundary,same_protocol_fair,MiniLM-frozen,Known-only,6000,6000,True,True,True,True,manifest:test_used_for_selection=false;Known-only,aligned,sample_id order/set and true-label sequence match reference,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/mogb_baseline_v1/stackoverflow/kir_0.25/seed_13/mogb_partition_ours_boundary/predictions.tsv
stackoverflow,0.25,13,S2C-Trainable-K1,S2C-Frozen-Gate-K1,protocol_v2_textoir_v1__stackoverflow__kir_0.25__seed_13__repr_frozen_minilm__k_1__dist_mahalanobis_diag__boundary_mean_std,same_protocol_fair,MiniLM-frozen,Known-only,6000,6000,True,True,True,True,manifest:test_used_for_selection=false;selection=fixed_boundary_known_only_calibration,aligned,sample_id order/set and true-label sequence match reference,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/e2_gate_core_dense/protocol_v2_textoir_v1__stackoverflow__kir_0.25__seed_13__repr_frozen_minilm__k_1__dist_mahalanobis_diag__boundary_mean_std/predictions/test.jsonl
stackoverflow,0.25,13,S2C-Trainable-K1,S2C-Frozen-Gate-K2,protocol_v2_textoir_v1__stackoverflow__kir_0.25__seed_13__repr_frozen_minilm__k_2__dist_mahalanobis_diag__boundary_mean_std,same_protocol_fair,MiniLM-frozen,Known-only,6000,6000,True,True,True,True,manifest:test_used_for_selection=false;selection=fixed_boundary_known_only_calibration,aligned,sample_id order/set and true-label sequence match reference,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/e2_gate_core_dense/protocol_v2_textoir_v1__stackoverflow__kir_0.25__seed_13__repr_frozen_minilm__k_2__dist_mahalanobis_diag__boundary_mean_std/predictions/test.jsonl
stackoverflow,0.25,13,S2C-Trainable-K1,S2C-Frozen-K1,mogb__stackoverflow__kir_0.25__seed_13__single_centroid,same_protocol_fair,MiniLM-frozen,Known-only,6000,6000,True,True,True,True,manifest:test_used_for_selection=false;Known-only,aligned,sample_id order/set and true-label sequence match reference,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/mogb_baseline_v1/stackoverflow/kir_0.25/seed_13/single_centroid/predictions.tsv
stackoverflow,0.25,13,S2C-Trainable-K1,S2C-Frozen-K2,mogb__stackoverflow__kir_0.25__seed_13__fixed_k2,same_protocol_fair,MiniLM-frozen,Known-only,6000,6000,True,True,True,True,manifest:test_used_for_selection=false;Known-only,aligned,sample_id order/set and true-label sequence match reference,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/mogb_baseline_v1/stackoverflow/kir_0.25/seed_13/fixed_k2/predictions.tsv
stackoverflow,0.25,13,S2C-Trainable-K1,S2C-Trainable-K1,s2c_trainable_k1__stackoverflow__kir_0.25__seed_13,same_protocol_fair,MiniLM-trainable,Known-only,6000,6000,True,True,True,True,manifest:test_used_for_selection=false;selection=known_calibration_only,aligned,sample_id order/set and true-label sequence match reference,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/minilm_trainable_kir_sweep_v1/kir_0.25/runs/stackoverflow/seed_13/predictions.jsonl
stackoverflow,0.25,13,S2C-Trainable-K1,S2C-partition-MOGB-boundary,mogb__stackoverflow__kir_0.25__seed_13__ours_partition_mogb_boundary,same_protocol_fair,MiniLM-frozen,Known-only,6000,6000,True,True,True,True,manifest:test_used_for_selection=false;Known-only,aligned,sample_id order/set and true-label sequence match reference,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/mogb_baseline_v1/stackoverflow/kir_0.25/seed_13/ours_partition_mogb_boundary/predictions.tsv
stackoverflow,0.25,13,S2C-Trainable-K1,S2C-random-K2,mogb__stackoverflow__kir_0.25__seed_13__random_partition,same_protocol_fair,MiniLM-frozen,Known-only,6000,6000,True,True,True,True,manifest:test_used_for_selection=false;Known-only,aligned,sample_id order/set and true-label sequence match reference,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/mogb_baseline_v1/stackoverflow/kir_0.25/seed_13/random_partition/predictions.tsv
stackoverflow,0.25,42,S2C-Trainable-K1,ADB-external-BERT,adb_external__stackoverflow__kir_0.25__seed_42__stackoverflow,external_backbone,BERT,Known-only-external-runtime,6000,6000,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v3/stackoverflow/ADB/kir_0.25/seed_42/textoir_outputs/open_intent_detection/ADB_stackoverflow_0.25_1.0_bert_42/y_pred.npy
stackoverflow,0.25,42,S2C-Trainable-K1,MOGB-MiniLM,mogb__stackoverflow__kir_0.25__seed_42__mogb_minilm,same_protocol_fair,MiniLM-frozen,Known-only,6000,6000,True,True,True,True,manifest:test_used_for_selection=false;Known-only,aligned,sample_id order/set and true-label sequence match reference,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/mogb_baseline_v1/stackoverflow/kir_0.25/seed_42/mogb_minilm/predictions.tsv
stackoverflow,0.25,42,S2C-Trainable-K1,MOGB-partition-S2C-boundary,mogb__stackoverflow__kir_0.25__seed_42__mogb_partition_ours_boundary,same_protocol_fair,MiniLM-frozen,Known-only,6000,6000,True,True,True,True,manifest:test_used_for_selection=false;Known-only,aligned,sample_id order/set and true-label sequence match reference,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/mogb_baseline_v1/stackoverflow/kir_0.25/seed_42/mogb_partition_ours_boundary/predictions.tsv
stackoverflow,0.25,42,S2C-Trainable-K1,S2C-Frozen-Gate-K1,protocol_v2_textoir_v1__stackoverflow__kir_0.25__seed_42__repr_frozen_minilm__k_1__dist_mahalanobis_diag__boundary_mean_std,same_protocol_fair,MiniLM-frozen,Known-only,6000,6000,True,True,True,True,manifest:test_used_for_selection=false;selection=fixed_boundary_known_only_calibration,aligned,sample_id order/set and true-label sequence match reference,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/e2_gate_core_dense/protocol_v2_textoir_v1__stackoverflow__kir_0.25__seed_42__repr_frozen_minilm__k_1__dist_mahalanobis_diag__boundary_mean_std/predictions/test.jsonl
stackoverflow,0.25,42,S2C-Trainable-K1,S2C-Frozen-Gate-K2,protocol_v2_textoir_v1__stackoverflow__kir_0.25__seed_42__repr_frozen_minilm__k_2__dist_mahalanobis_diag__boundary_mean_std,same_protocol_fair,MiniLM-frozen,Known-only,6000,6000,True,True,True,True,manifest:test_used_for_selection=false;selection=fixed_boundary_known_only_calibration,aligned,sample_id order/set and true-label sequence match reference,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/e2_gate_core_dense/protocol_v2_textoir_v1__stackoverflow__kir_0.25__seed_42__repr_frozen_minilm__k_2__dist_mahalanobis_diag__boundary_mean_std/predictions/test.jsonl
