dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,42,test,variance_top10_k2,11,2.0,normalized_union,coarse,1.1,0.40842105263157896,0.7890829242587724,0.5654424040066778,0.9909789508853992,0.7410744077410744,2221,27,0.9491628837881204,0.9302426942004396
stackoverflow,42,test,variance_top10_k2,11,2.0,normalized_union,coarse,1.15,0.22667059169855755,0.7834342312340095,0.5003338898163606,0.994988306047444,0.8715382048715382,2612,15,0.9491628837881204,0.9302426942004396
stackoverflow,42,test,variance_top10_k2,11,2.0,normalized_union,coarse,1.2,0.10356804546889802,0.7802913704097276,0.4636060100166945,0.9979953224189776,0.9452786119452786,2833,6,0.9491628837881204,0.9302426942004396
stackoverflow,42,test,variance_top10_k2,11,2.0,normalized_union,coarse,1.25,0.026333113890717578,0.7781370021527436,0.4430717863105175,0.9996658870698296,0.9866533199866533,2957,1,0.9491628837881204,0.9302426942004396
stackoverflow,42,test,variance_top10_k2,11,2.0,normalized_union,coarse,1.3,0.003996003996003996,0.7778566482214031,0.4373956594323873,1.0,0.997997997997998,2991,0,0.9491628837881204,0.9302426942004396
stackoverflow,42,test,variance_top10_k2,11,2.5,nearest_sphere,coarse,0.7,0.8905569734274134,0.828241338206786,0.8647746243739566,0.7667891747410625,0.010343677010343676,31,698,0.9345346014240101,0.9027377320873572
stackoverflow,42,test,variance_top10_k2,11,2.5,nearest_sphere,coarse,0.75,0.9008706277684435,0.8431621098375801,0.8754590984974958,0.799198128967591,0.016016016016016016,48,601,0.9345346014240101,0.9027377320873572
stackoverflow,42,test,variance_top10_k2,11,2.5,nearest_sphere,coarse,0.8,0.8992223950233281,0.8394300892014815,0.8704507512520868,0.8189107918476445,0.0353687020353687,106,542,0.9345346014240101,0.9027377320873572
stackoverflow,42,test,variance_top10_k2,11,2.5,nearest_sphere,coarse,0.85,0.8836533806680652,0.8255531047594047,0.8470784641068447,0.8456398262612763,0.08641975308641975,259,462,0.9345346014240101,0.9027377320873572
stackoverflow,42,test,variance_top10_k2,11,2.5,nearest_sphere,coarse,0.9,0.8436476469574211,0.8123371862023392,0.8008347245409015,0.880721683929168,0.18351685018351685,550,357,0.9345346014240101,0.9027377320873572
stackoverflow,42,test,variance_top10_k2,11,2.5,nearest_sphere,coarse,0.95,0.7687630628918868,0.8025459739431005,0.7318864774624374,0.9188105579685933,0.32499165832499166,974,243,0.9345346014240101,0.9027377320873572
stackoverflow,42,test,variance_top10_k2,11,2.5,nearest_sphere,coarse,1.0,0.6367791077257889,0.7958393859352448,0.6398998330550918,0.9548947544269963,0.5118451785118452,1534,135,0.9345346014240101,0.9027377320873572
stackoverflow,42,test,variance_top10_k2,11,2.5,nearest_sphere,coarse,1.05,0.45537065052950076,0.7916513169116665,0.5465776293823038,0.9779485466087537,0.6986986986986987,2094,66,0.9345346014240101,0.9027377320873572
stackoverflow,42,test,variance_top10_k2,11,2.5,nearest_sphere,coarse,1.1,0.26735218508997427,0.789507129132888,0.4741235392320534,0.9879719345138657,0.8438438438438438,2529,36,0.9345346014240101,0.9027377320873572
stackoverflow,42,test,variance_top10_k2,11,2.5,nearest_sphere,coarse,1.15,0.11988760536996566,0.7883683113336158,0.4280467445742905,0.9953224189776144,0.9359359359359359,2805,14,0.9345346014240101,0.9027377320873572
stackoverflow,42,test,variance_top10_k2,11,2.5,nearest_sphere,coarse,1.2,0.028918830101873152,0.7878747830434811,0.40350584307178633,0.9993317741396592,0.9853186519853186,2953,2,0.9345346014240101,0.9027377320873572
stackoverflow,42,test,variance_top10_k2,11,2.5,nearest_sphere,coarse,1.25,0.004658901830282862,0.7877516582147162,0.3973288814691152,0.9996658870698296,0.9976643309976644,2990,1,0.9345346014240101,0.9027377320873572
stackoverflow,42,test,variance_top10_k2,11,2.5,nearest_sphere,coarse,1.3,0.0,0.7877260268184311,0.3961602671118531,1.0,1.0,2997,0,0.9345346014240101,0.9027377320873572
stackoverflow,42,test,variance_top10_k2,11,2.5,normalized_union,coarse,0.7,0.9,0.8360266313040725,0.8734557595993322,0.7921817574340126,0.012012012012012012,36,622,0.9531687829939306,0.9367396389732696
stackoverflow,42,test,variance_top10_k2,11,2.5,normalized_union,coarse,0.75,0.9127391507232852,0.8574867502079115,0.887813021702838,0.833611760775142,0.021021021021021023,63,498,0.9531687829939306,0.9367396389732696
stackoverflow,42,test,variance_top10_k2,11,2.5,normalized_union,coarse,0.8,0.9087994870972912,0.857843213093316,0.8836393989983305,0.8640160374206481,0.05405405405405406,162,407,0.9531687829939306,0.9367396389732696
stackoverflow,42,test,variance_top10_k2,11,2.5,normalized_union,coarse,0.85,0.8828889638879514,0.8417911751111786,0.8562604340567612,0.8954226528566656,0.12712712712712712,381,313,0.9531687829939306,0.9367396389732696
stackoverflow,42,test,variance_top10_k2,11,2.5,normalized_union,coarse,0.9,0.8244525547445255,0.8200419541740194,0.8046744574290484,0.925158703641831,0.24624624624624625,738,224,0.9531687829939306,0.9367396389732696
stackoverflow,42,test,variance_top10_k2,11,2.5,normalized_union,coarse,0.95,0.7315885575167377,0.7991920702324661,0.7350584307178631,0.9568994320080187,0.3983983983983984,1194,129,0.9531687829939306,0.9367396389732696
stackoverflow,42,test,variance_top10_k2,11,2.5,normalized_union,coarse,1.0,0.5863583815028902,0.7787766327933985,0.6495826377295493,0.9799532241897762,0.5769102435769102,1729,60,0.9531687829939306,0.9367396389732696
stackoverflow,42,test,variance_top10_k2,11,2.5,normalized_union,coarse,1.05,0.4077976817702845,0.7626211748160499,0.5681135225375626,0.9916471767457401,0.7417417417417418,2223,25,0.9531687829939306,0.9367396389732696
stackoverflow,42,test,variance_top10_k2,11,2.5,normalized_union,coarse,1.1,0.22752726201002063,0.7509669479244181,0.503338898163606,0.9966588706982961,0.8712045378712046,2611,10,0.9531687829939306,0.9367396389732696
stackoverflow,42,test,variance_top10_k2,11,2.5,normalized_union,coarse,1.15,0.09581218274111675,0.7443010895511031,0.46410684474123537,0.9986635482793184,0.9496162829496163,2846,4,0.9531687829939306,0.9367396389732696
stackoverflow,42,test,variance_top10_k2,11,2.5,normalized_union,coarse,1.2,0.02373887240356083,0.7422580174257545,0.44524207011686145,1.0,0.987987987987988,2961,0,0.9531687829939306,0.9367396389732696
stackoverflow,42,test,variance_top10_k2,11,2.5,normalized_union,coarse,1.25,0.003996003996003996,0.7414535116221452,0.4402337228714524,1.0,0.997997997997998,2991,0,0.9531687829939306,0.9367396389732696
stackoverflow,42,test,variance_top10_k2,11,2.5,normalized_union,coarse,1.3,0.0,0.7413144559388031,0.4392320534223706,1.0,1.0,2997,0,0.9531687829939306,0.9367396389732696
stackoverflow,42,test,variance_top10_k2,11,2.5,normalized_union,fine,0.71,0.9025656689065363,0.8409598386110572,0.8764607679465777,0.800868693618443,0.014014014014014014,42,596,0.9531687829939306,0.9367396389732696
stackoverflow,42,test,variance_top10_k2,11,2.5,normalized_union,fine,0.72,0.9064947029018885,0.848009810103032,0.881135225375626,0.8115603073838957,0.015015015015015015,45,564,0.9531687829939306,0.9367396389732696
stackoverflow,42,test,variance_top10_k2,11,2.5,normalized_union,fine,0.73,0.9092312442111763,0.8524545172382781,0.8841402337228714,0.8209154694286669,0.017350684017350685,52,536,0.9531687829939306,0.9367396389732696
stackoverflow,42,test,variance_top10_k2,11,2.5,normalized_union,fine,0.74,0.9116553006819591,0.8564725113408242,0.8869782971619365,0.8282659538924156,0.01868535201868535,56,514,0.9531687829939306,0.9367396389732696
stackoverflow,42,test,variance_top10_k2,11,2.5,normalized_union,fine,0.76,0.9137580215996244,0.8588526566107403,0.8886477462437395,0.8419645840294019,0.026026026026026026,78,473,0.9531687829939306,0.9367396389732696
stackoverflow,42,test,variance_top10_k2,11,2.5,normalized_union,fine,0.77,0.914977212006915,0.8611885510859538,0.8901502504173623,0.8479786167724691,0.02869536202869536,86,455,0.9531687829939306,0.9367396389732696
stackoverflow,42,test,variance_top10_k2,11,2.5,normalized_union,fine,0.78,0.9139240506329114,0.8612975636192607,0.8891485809682804,0.8546608753758771,0.0363697030363697,109,435,0.9531687829939306,0.9367396389732696
stackoverflow,42,test,variance_top10_k2,11,2.5,normalized_union,fine,0.79,0.9125935360611368,0.8603961671418983,0.8874791318864774,0.8603407951887738,0.04371037704371038,131,418,0.9531687829939306,0.9367396389732696
stackoverflow,42,test,variance_top10_k2,11,3.0,nearest_sphere,coarse,0.7,0.8995739500912964,0.8418187332588112,0.8746243739565943,0.7931840962245239,0.013680347013680347,41,619,0.9346509891113968,0.9028169200433976
stackoverflow,42,test,variance_top10_k2,11,3.0,nearest_sphere,coarse,0.75,0.9026685176615764,0.8434450765876356,0.8756260434056762,0.8128967591045774,0.023690357023690357,71,560,0.9346509891113968,0.9028169200433976
stackoverflow,42,test,variance_top10_k2,11,3.0,nearest_sphere,coarse,0.8,0.8914667090417925,0.8310775442632552,0.8579298831385642,0.8359505512863348,0.06406406406406406,192,491,0.9346509891113968,0.9028169200433976
stackoverflow,42,test,variance_top10_k2,11,3.0,nearest_sphere,coarse,0.85,0.8585824655693651,0.8164576526256393,0.8181969949916528,0.8660207150016705,0.14714714714714713,441,401,0.9346509891113968,0.9028169200433976
stackoverflow,42,test,variance_top10_k2,11,3.0,nearest_sphere,coarse,0.9,0.7976474912699871,0.8051648068190149,0.7559265442404006,0.908453057133311,0.2759426092759426,827,274,0.9346509891113968,0.9028169200433976
stackoverflow,42,test,variance_top10_k2,11,3.0,nearest_sphere,coarse,0.95,0.6728226652675761,0.7970387509653583,0.6626043405676126,0.9448713665218844,0.4651317984651318,1394,165,0.9346509891113968,0.9028169200433976
stackoverflow,42,test,variance_top10_k2,11,3.0,nearest_sphere,coarse,1.0,0.501460564751704,0.792458639158321,0.567779632721202,0.9729368526561978,0.656322989656323,1967,81,0.9346509891113968,0.9028169200433976
stackoverflow,42,test,variance_top10_k2,11,3.0,nearest_sphere,coarse,1.05,0.3062360801781737,0.7898932985164928,0.4878130217028381,0.9849649181423321,0.8164831498164832,2447,45,0.9346509891113968,0.9028169200433976
stackoverflow,42,test,variance_top10_k2,11,3.0,nearest_sphere,coarse,1.1,0.1366306027820711,0.7884822145905964,0.4328881469115192,0.9943200801871033,0.9262595929262596,2776,17,0.9346509891113968,0.9028169200433976
stackoverflow,42,test,variance_top10_k2,11,3.0,nearest_sphere,coarse,1.15,0.037303664921465966,0.7879174340705501,0.4056761268781302,0.9993317741396592,0.980980980980981,2940,2,0.9346509891113968,0.9028169200433976
stackoverflow,42,test,variance_top10_k2,11,3.0,nearest_sphere,coarse,1.2,0.005986032590621883,0.7877580816660497,0.3976627712854758,0.9996658870698296,0.996996996996997,2988,1,0.9346509891113968,0.9028169200433976
stackoverflow,42,test,variance_top10_k2,11,3.0,nearest_sphere,coarse,1.25,0.0,0.7877260268184311,0.3961602671118531,1.0,1.0,2997,0,0.9346509891113968,0.9028169200433976
stackoverflow,42,test,variance_top10_k2,11,3.0,nearest_sphere,coarse,1.3,0.0,0.7877260268184311,0.3961602671118531,1.0,1.0,2997,0,0.9346509891113968,0.9028169200433976
stackoverflow,42,test,variance_top10_k2,11,3.0,normalized_union,coarse,0.7,0.9132803985676475,0.8519846146898619,0.8863105175292154,0.835282325425994,0.02135468802135469,64,493,0.9558623106902426,0.94160985657933
stackoverflow,42,test,variance_top10_k2,11,3.0,normalized_union,coarse,0.75,0.9104310206697644,0.8547750557287515,0.8839732888146912,0.8653524891413298,0.05205205205205205,156,403,0.9558623106902426,0.94160985657933
stackoverflow,42,test,variance_top10_k2,11,3.0,normalized_union,coarse,0.8,0.8868656213117518,0.8397699680319437,0.859432387312187,0.8984296692281991,0.12245578912245579,367,304,0.9558623106902426,0.94160985657933
stackoverflow,42,test,variance_top10_k2,11,3.0,normalized_union,coarse,0.85,0.831729896532946,0.8148417186215898,0.8101836393989983,0.9261610424323421,0.2355689022355689,706,221,0.9558623106902426,0.94160985657933
stackoverflow,42,test,variance_top10_k2,11,3.0,normalized_union,coarse,0.9,0.7335640138408305,0.7844041893317538,0.7363939899833055,0.9619111259605747,0.39873206539873207,1195,114,0.9558623106902426,0.94160985657933
stackoverflow,42,test,variance_top10_k2,11,3.0,normalized_union,coarse,0.95,0.5826369545032498,0.7560488204650045,0.6480801335559265,0.9812896759104577,0.5812479145812479,1742,56,0.9558623106902426,0.94160985657933
stackoverflow,42,test,variance_top10_k2,11,3.0,normalized_union,coarse,1.0,0.3941489361702128,0.7328795426742886,0.5629382303839733,0.9926495155362512,0.7527527527527528,2256,22,0.9558623106902426,0.94160985657933
stackoverflow,42,test,variance_top10_k2,11,3.0,normalized_union,coarse,1.05,0.2166172106824926,0.7189410657888486,0.5005008347245409,0.9973270965586368,0.8782115448782115,2632,8,0.9558623106902426,0.94160985657933
stackoverflow,42,test,variance_top10_k2,11,3.0,normalized_union,coarse,1.1,0.0818676047329709,0.7108011420379937,0.4612687813021703,0.9993317741396592,0.9572906239572906,2869,2,0.9558623106902426,0.94160985657933
stackoverflow,42,test,variance_top10_k2,11,3.0,normalized_union,coarse,1.15,0.017201455507773734,0.70807106721633,0.44440734557595996,1.0,0.9913246579913246,2971,0,0.9558623106902426,0.94160985657933
stackoverflow,42,test,variance_top10_k2,11,3.0,normalized_union,coarse,1.2,0.001333777925975325,0.7066991518673753,0.4404006677796327,1.0,0.9993326659993327,2995,0,0.9558623106902426,0.94160985657933
stackoverflow,42,test,variance_top10_k2,11,3.0,normalized_union,coarse,1.25,0.0,0.7065220170234755,0.4400667779632721,1.0,1.0,2997,0,0.9558623106902426,0.94160985657933
stackoverflow,42,test,variance_top10_k2,11,3.0,normalized_union,coarse,1.3,0.0,0.7065220170234755,0.4400667779632721,1.0,1.0,2997,0,0.9558623106902426,0.94160985657933
stackoverflow,42,test,variance_top10_k3,12,0.25,nearest_sphere,coarse,0.7,0.6939909690864884,0.20287584572901843,0.5580968280467445,0.11693952555963916,0.0,0,2643,0.9171552664146495,0.886330676520521
stackoverflow,42,test,variance_top10_k3,12,0.25,nearest_sphere,coarse,0.75,0.7196632591701744,0.3539801461569626,0.6091819699499166,0.22285332442365519,0.001668335001668335,5,2326,0.9171552664146495,0.886330676520521
stackoverflow,42,test,variance_top10_k3,12,0.25,nearest_sphere,coarse,0.8,0.7597254004576659,0.5242497660441875,0.6801335559265442,0.37153357834948214,0.003003003003003003,9,1881,0.9171552664146495,0.886330676520521
stackoverflow,42,test,variance_top10_k3,12,0.25,nearest_sphere,coarse,0.85,0.7965217391304348,0.6378592897539381,0.7378964941569283,0.4984964918142332,0.00667334000667334,20,1501,0.9171552664146495,0.886330676520521
stackoverflow,42,test,variance_top10_k3,12,0.25,nearest_sphere,coarse,0.9,0.8355643229533606,0.7314804105015128,0.7938230383973289,0.6207818242565988,0.010677344010677344,32,1135,0.9171552664146495,0.886330676520521
stackoverflow,42,test,variance_top10_k3,12,0.25,nearest_sphere,coarse,0.95,0.8618005580848876,0.7801049938878581,0.8263772954924875,0.7066488473103909,0.021021021021021023,63,878,0.9171552664146495,0.886330676520521
stackoverflow,42,test,variance_top10_k3,12,0.25,nearest_sphere,coarse,1.0,0.8675069166922841,0.7998449325273753,0.8325542570951586,0.7704644169729369,0.05839172505839173,175,687,0.9171552664146495,0.886330676520521
stackoverflow,42,test,variance_top10_k3,12,0.25,nearest_sphere,coarse,1.05,0.8574656981436642,0.8031126651957108,0.8178631051752921,0.8189107918476445,0.11378044711378045,341,542,0.9171552664146495,0.886330676520521
stackoverflow,42,test,variance_top10_k3,12,0.25,nearest_sphere,coarse,1.1,0.8243851749220644,0.8034299269178768,0.7824707846410685,0.8673571667223522,0.20587253920587253,617,397,0.9171552664146495,0.886330676520521
stackoverflow,42,test,variance_top10_k3,12,0.25,nearest_sphere,coarse,1.15,0.759469696969697,0.7997144288800898,0.7253756260434057,0.9071166054126295,0.33099766433099764,992,278,0.9171552664146495,0.886330676520521
stackoverflow,42,test,variance_top10_k3,12,0.25,nearest_sphere,coarse,1.2,0.6519243036359771,0.7964266721896973,0.6499165275459099,0.9421984630805212,0.48848848848848847,1464,173,0.9171552664146495,0.886330676520521
stackoverflow,42,test,variance_top10_k3,12,0.25,nearest_sphere,coarse,1.25,0.5110683349374399,0.793666133532957,0.5731218697829716,0.9675910457734714,0.6456456456456456,1935,97,0.9171552664146495,0.886330676520521
stackoverflow,42,test,variance_top10_k3,12,0.25,nearest_sphere,coarse,1.3,0.35195681511470983,0.7920128110276465,0.5056761268781302,0.9812896759104577,0.7824491157824491,2345,56,0.9171552664146495,0.886330676520521
stackoverflow,42,test,variance_top10_k3,12,0.25,normalized_union,coarse,0.7,0.6939909690864884,0.20287584572901843,0.5580968280467445,0.11693952555963916,0.0,0,2643,0.917213014328506,0.8864507827547047
stackoverflow,42,test,variance_top10_k3,12,0.25,normalized_union,coarse,0.75,0.7196632591701744,0.3539801461569626,0.6091819699499166,0.22285332442365519,0.001668335001668335,5,2326,0.917213014328506,0.8864507827547047
stackoverflow,42,test,variance_top10_k3,12,0.25,normalized_union,coarse,0.8,0.7597254004576659,0.5247072072907153,0.6803005008347245,0.37153357834948214,0.003003003003003003,9,1881,0.917213014328506,0.8864507827547047
stackoverflow,42,test,variance_top10_k3,12,0.25,normalized_union,coarse,0.85,0.7965217391304348,0.6382867908129096,0.7380634390651085,0.4984964918142332,0.00667334000667334,20,1501,0.917213014328506,0.8864507827547047
