dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,42,val,variance_top10_k2,11,3.0,normalized_union,coarse,1.25,0.0,0.7154027720784353,0.44494494494494496,1.0,1.0,1000,0,0.9610100200400802,0.9518981995383435
stackoverflow,42,val,variance_top10_k2,11,3.0,normalized_union,coarse,1.3,0.0,0.7154027720784353,0.44494494494494496,1.0,1.0,1000,0,0.9610100200400802,0.9518981995383435
stackoverflow,42,val,variance_top10_k2,11,2.5,normalized_union,fine,0.71,0.9079189686924494,0.8568087563359568,0.8863863863863863,0.8136272545090181,0.014,14,186,0.958130260521042,0.9468179239855654
stackoverflow,42,val,variance_top10_k2,11,2.5,normalized_union,fine,0.72,0.9101851851851852,0.8606236270623047,0.8888888888888888,0.8226452905811623,0.017,17,177,0.958130260521042,0.9468179239855654
stackoverflow,42,val,variance_top10_k2,11,2.5,normalized_union,fine,0.73,0.9112865768694844,0.8609651164469312,0.8893893893893894,0.8276553106212425,0.019,19,172,0.958130260521042,0.9468179239855654
stackoverflow,42,val,variance_top10_k2,11,2.5,normalized_union,fine,0.74,0.912067352666043,0.8628328094320354,0.8898898898898899,0.8366733466933868,0.025,25,163,0.958130260521042,0.9468179239855654
stackoverflow,42,val,variance_top10_k2,11,2.5,normalized_union,fine,0.76,0.9141773352299668,0.8670310743019772,0.8918918918918919,0.8547094188376754,0.036,36,145,0.958130260521042,0.9468179239855654
stackoverflow,42,val,variance_top10_k2,11,2.5,normalized_union,fine,0.77,0.9154323936932632,0.8680573835480102,0.8923923923923924,0.8647294589178357,0.042,42,135,0.958130260521042,0.9468179239855654
stackoverflow,42,val,variance_top10_k2,11,2.5,normalized_union,fine,0.78,0.9148629148629148,0.8677837538845307,0.8913913913913913,0.8717434869739479,0.049,49,128,0.958130260521042,0.9468179239855654
stackoverflow,42,val,variance_top10_k2,11,2.5,normalized_union,fine,0.79,0.9112942317014057,0.862918327932058,0.8863863863863863,0.8767535070140281,0.06,60,123,0.958130260521042,0.9468179239855654
stackoverflow,42,val,variance_top10_k3,12,0.25,nearest_sphere,coarse,0.7,0.694473409801877,0.20642615315246307,0.5595595595595596,0.12024048096192384,0.001,1,878,0.9183947895791583,0.8938844798227131
stackoverflow,42,val,variance_top10_k3,12,0.25,nearest_sphere,coarse,0.75,0.722664735698769,0.3686482167515548,0.6156156156156156,0.23446893787575152,0.002,2,764,0.9183947895791583,0.8938844798227131
stackoverflow,42,val,variance_top10_k3,12,0.25,nearest_sphere,coarse,0.8,0.7651369070574624,0.5556403917831629,0.6926926926926927,0.39779559118236474,0.008,8,601,0.9183947895791583,0.8938844798227131
stackoverflow,42,val,variance_top10_k3,12,0.25,nearest_sphere,coarse,0.85,0.8047192839707079,0.6705391110430025,0.7537537537537538,0.530060120240481,0.011,11,469,0.9183947895791583,0.8938844798227131
stackoverflow,42,val,variance_top10_k3,12,0.25,nearest_sphere,coarse,0.9,0.8437365475678003,0.7588084477440312,0.8083083083083084,0.656312625250501,0.02,20,343,0.9183947895791583,0.8938844798227131
stackoverflow,42,val,variance_top10_k3,12,0.25,nearest_sphere,coarse,0.95,0.8654708520179372,0.8001434512039513,0.8353353353353353,0.7344689378757515,0.035,35,265,0.9183947895791583,0.8938844798227131
stackoverflow,42,val,variance_top10_k3,12,0.25,nearest_sphere,coarse,1.0,0.8763415772281848,0.8189399246894714,0.8443443443443444,0.7955911823647295,0.061,61,204,0.9183947895791583,0.8938844798227131
stackoverflow,42,val,variance_top10_k3,12,0.25,nearest_sphere,coarse,1.05,0.8604992657856094,0.8194385451160349,0.8253253253253253,0.8356713426853707,0.121,121,164,0.9183947895791583,0.8938844798227131
stackoverflow,42,val,variance_top10_k3,12,0.25,nearest_sphere,coarse,1.1,0.8175568482284505,0.8195977769178475,0.7832832832832833,0.8817635270541082,0.227,227,118,0.9183947895791583,0.8938844798227131
stackoverflow,42,val,variance_top10_k3,12,0.25,nearest_sphere,coarse,1.15,0.7476851851851852,0.8171620145155434,0.7257257257257257,0.9178356713426854,0.354,354,82,0.9183947895791583,0.8938844798227131
stackoverflow,42,val,variance_top10_k3,12,0.25,nearest_sphere,coarse,1.2,0.6444159178433889,0.8119510061435949,0.6551551551551551,0.9438877755511023,0.498,498,56,0.9183947895791583,0.8938844798227131
stackoverflow,42,val,variance_top10_k3,12,0.25,nearest_sphere,coarse,1.25,0.48270787343635024,0.8102642710457036,0.571071071071071,0.968937875751503,0.672,672,31,0.9183947895791583,0.8938844798227131
stackoverflow,42,val,variance_top10_k3,12,0.25,nearest_sphere,coarse,1.3,0.32838283828382836,0.8083975644965797,0.508008008008008,0.9869739478957916,0.801,801,13,0.9183947895791583,0.8938844798227131
stackoverflow,42,val,variance_top10_k3,12,0.25,normalized_union,coarse,0.7,0.694473409801877,0.20642615315246307,0.5595595595595596,0.12024048096192384,0.001,1,878,0.9184428857715431,0.8939366388145482
stackoverflow,42,val,variance_top10_k3,12,0.25,normalized_union,coarse,0.75,0.722664735698769,0.3686482167515548,0.6156156156156156,0.23446893787575152,0.002,2,764,0.9184428857715431,0.8939366388145482
stackoverflow,42,val,variance_top10_k3,12,0.25,normalized_union,coarse,0.8,0.7651369070574624,0.5556403917831629,0.6926926926926927,0.39779559118236474,0.008,8,601,0.9184428857715431,0.8939366388145482
stackoverflow,42,val,variance_top10_k3,12,0.25,normalized_union,coarse,0.85,0.8047192839707079,0.6705391110430025,0.7537537537537538,0.530060120240481,0.011,11,469,0.9184428857715431,0.8939366388145482
stackoverflow,42,val,variance_top10_k3,12,0.25,normalized_union,coarse,0.9,0.8437365475678003,0.7588084477440312,0.8083083083083084,0.656312625250501,0.02,20,343,0.9184428857715431,0.8939366388145482
stackoverflow,42,val,variance_top10_k3,12,0.25,normalized_union,coarse,0.95,0.8658591296545536,0.8008145029613095,0.8358358358358359,0.7354709418837675,0.035,35,264,0.9184428857715431,0.8939366388145482
stackoverflow,42,val,variance_top10_k3,12,0.25,normalized_union,coarse,1.0,0.8763415772281848,0.8206780731501832,0.8453453453453453,0.7955911823647295,0.061,61,204,0.9184428857715431,0.8939366388145482
stackoverflow,42,val,variance_top10_k3,12,0.25,normalized_union,coarse,1.05,0.8604992657856094,0.8210107860460181,0.8263263263263263,0.8356713426853707,0.121,121,164,0.9184428857715431,0.8939366388145482
stackoverflow,42,val,variance_top10_k3,12,0.25,normalized_union,coarse,1.1,0.8175568482284505,0.8231761810409587,0.7857857857857858,0.8817635270541082,0.227,227,118,0.9184428857715431,0.8939366388145482
stackoverflow,42,val,variance_top10_k3,12,0.25,normalized_union,coarse,1.15,0.7476851851851852,0.8205653786076017,0.7282282282282282,0.9178356713426854,0.354,354,82,0.9184428857715431,0.8939366388145482
stackoverflow,42,val,variance_top10_k3,12,0.25,normalized_union,coarse,1.2,0.6444159178433889,0.8152758336155028,0.6576576576576577,0.9438877755511023,0.498,498,56,0.9184428857715431,0.8939366388145482
stackoverflow,42,val,variance_top10_k3,12,0.25,normalized_union,coarse,1.25,0.48270787343635024,0.8136681448952047,0.5740740740740741,0.968937875751503,0.672,672,31,0.9184428857715431,0.8939366388145482
stackoverflow,42,val,variance_top10_k3,12,0.25,normalized_union,coarse,1.3,0.32838283828382836,0.8117772451960104,0.511011011011011,0.9869739478957916,0.801,801,13,0.9184428857715431,0.8939366388145482
stackoverflow,42,val,variance_top10_k3,12,0.5,nearest_sphere,coarse,0.7,0.7197406340057637,0.3498997814916952,0.6101101101101101,0.22144288577154309,0.001,1,777,0.925504008016032,0.9008736790714165
stackoverflow,42,val,variance_top10_k3,12,0.5,nearest_sphere,coarse,0.75,0.7609942638623327,0.5306178833320817,0.6846846846846847,0.3787575150300601,0.005,5,620,0.925504008016032,0.9008736790714165
stackoverflow,42,val,variance_top10_k3,12,0.5,nearest_sphere,coarse,0.8,0.8068459657701712,0.679119976772191,0.7587587587587588,0.5350701402805611,0.01,10,464,0.925504008016032,0.9008736790714165
stackoverflow,42,val,variance_top10_k3,12,0.5,nearest_sphere,coarse,0.85,0.8421052631578947,0.758100595805323,0.8078078078078078,0.6462925851703407,0.016,16,353,0.925504008016032,0.9008736790714165
stackoverflow,42,val,variance_top10_k3,12,0.5,nearest_sphere,coarse,0.9,0.870420017873101,0.8096702700749334,0.8433433433433434,0.7354709418837675,0.026,26,264,0.925504008016032,0.9008736790714165
stackoverflow,42,val,variance_top10_k3,12,0.5,nearest_sphere,coarse,0.95,0.883248730964467,0.8263842818682041,0.8543543543543544,0.7895791583166333,0.043,43,210,0.925504008016032,0.9008736790714165
stackoverflow,42,val,variance_top10_k3,12,0.5,nearest_sphere,coarse,1.0,0.8728323699421965,0.8291402682621924,0.8418418418418419,0.8296593186372746,0.094,94,170,0.925504008016032,0.9008736790714165
stackoverflow,42,val,variance_top10_k3,12,0.5,nearest_sphere,coarse,1.05,0.8446950281906714,0.828245830497951,0.8113113113113113,0.872745490981964,0.176,176,127,0.925504008016032,0.9008736790714165
stackoverflow,42,val,variance_top10_k3,12,0.5,nearest_sphere,coarse,1.1,0.7853170189098999,0.8208928926941773,0.7557557557557557,0.9078156312625251,0.294,294,92,0.925504008016032,0.9008736790714165
stackoverflow,42,val,variance_top10_k3,12,0.5,nearest_sphere,coarse,1.15,0.698780487804878,0.8153497275690619,0.6916916916916916,0.9328657314629258,0.427,427,67,0.925504008016032,0.9008736790714165
stackoverflow,42,val,variance_top10_k3,12,0.5,nearest_sphere,coarse,1.2,0.5574912891986062,0.8117524263552092,0.6071071071071071,0.9649298597194389,0.6,600,35,0.925504008016032,0.9008736790714165
stackoverflow,42,val,variance_top10_k3,12,0.5,nearest_sphere,coarse,1.25,0.38351822503961963,0.8083273086268115,0.5285285285285285,0.9799599198396793,0.758,758,20,0.925504008016032,0.9008736790714165
stackoverflow,42,val,variance_top10_k3,12,0.5,nearest_sphere,coarse,1.3,0.24125874125874125,0.8071666067814458,0.477977977977978,0.9939879759519038,0.862,862,6,0.925504008016032,0.9008736790714165
stackoverflow,42,val,variance_top10_k3,12,0.5,normalized_union,coarse,0.7,0.7197406340057637,0.3498997814916952,0.6101101101101101,0.22144288577154309,0.001,1,777,0.9268256513026052,0.9027078249786682
stackoverflow,42,val,variance_top10_k3,12,0.5,normalized_union,coarse,0.75,0.7609942638623327,0.5306178833320817,0.6846846846846847,0.3787575150300601,0.005,5,620,0.9268256513026052,0.9027078249786682
stackoverflow,42,val,variance_top10_k3,12,0.5,normalized_union,coarse,0.8,0.8068459657701712,0.679119976772191,0.7587587587587588,0.5350701402805611,0.01,10,464,0.9268256513026052,0.9027078249786682
stackoverflow,42,val,variance_top10_k3,12,0.5,normalized_union,coarse,0.85,0.8424657534246576,0.757652482597776,0.8078078078078078,0.6472945891783567,0.016,16,352,0.9268256513026052,0.9027078249786682
stackoverflow,42,val,variance_top10_k3,12,0.5,normalized_union,coarse,0.9,0.8708091193562807,0.8092577670640765,0.8433433433433434,0.7364729458917836,0.026,26,263,0.9268256513026052,0.9027078249786682
stackoverflow,42,val,variance_top10_k3,12,0.5,normalized_union,coarse,0.95,0.883248730964467,0.8302247672234326,0.8563563563563563,0.7895791583166333,0.043,43,210,0.9268256513026052,0.9027078249786682
stackoverflow,42,val,variance_top10_k3,12,0.5,normalized_union,coarse,1.0,0.8736740597878495,0.8346075729086078,0.8453453453453453,0.8316633266533067,0.094,94,168,0.9268256513026052,0.9027078249786682
stackoverflow,42,val,variance_top10_k3,12,0.5,normalized_union,coarse,1.05,0.8459958932238193,0.8368115815386197,0.8173173173173173,0.875751503006012,0.176,176,124,0.9268256513026052,0.9027078249786682
stackoverflow,42,val,variance_top10_k3,12,0.5,normalized_union,coarse,1.1,0.7853170189098999,0.8305492902889064,0.7627627627627628,0.9078156312625251,0.294,294,92,0.9268256513026052,0.9027078249786682
stackoverflow,42,val,variance_top10_k3,12,0.5,normalized_union,coarse,1.15,0.7000610873549176,0.8264736728665888,0.7002002002002002,0.935871743486974,0.427,427,64,0.9268256513026052,0.9027078249786682
stackoverflow,42,val,variance_top10_k3,12,0.5,normalized_union,coarse,1.2,0.5586592178770949,0.8236400381405747,0.6171171171171171,0.9679358717434869,0.6,600,32,0.9268256513026052,0.9027078249786682
stackoverflow,42,val,variance_top10_k3,12,0.5,normalized_union,coarse,1.25,0.38351822503961963,0.8201714395062398,0.5385385385385385,0.9799599198396793,0.758,758,20,0.9268256513026052,0.9027078249786682
stackoverflow,42,val,variance_top10_k3,12,0.5,normalized_union,coarse,1.3,0.24125874125874125,0.818968190126862,0.487987987987988,0.9939879759519038,0.862,862,6,0.9268256513026052,0.9027078249786682
stackoverflow,42,val,variance_top10_k3,12,0.75,nearest_sphere,coarse,0.7,0.7557743279060962,0.5046120405323034,0.6761761761761762,0.3557114228456914,0.002,2,643,0.9297895791583165,0.9046976040254909
stackoverflow,42,val,variance_top10_k3,12,0.75,nearest_sphere,coarse,0.75,0.7996781979082864,0.6501921462965157,0.7472472472472472,0.5070140280561122,0.006,6,492,0.9297895791583165,0.9046976040254909
stackoverflow,42,val,variance_top10_k3,12,0.75,nearest_sphere,coarse,0.8,0.8424190800681431,0.759263261013211,0.8093093093093093,0.6402805611222445,0.011,11,359,0.9297895791583165,0.9046976040254909
stackoverflow,42,val,variance_top10_k3,12,0.75,nearest_sphere,coarse,0.85,0.874166296131614,0.8125697264984195,0.8473473473473474,0.7334669338677354,0.017,17,266,0.9297895791583165,0.9046976040254909
stackoverflow,42,val,variance_top10_k3,12,0.75,nearest_sphere,coarse,0.9,0.8814949863263446,0.8306077505556164,0.8573573573573574,0.7725450901803608,0.033,33,227,0.9297895791583165,0.9046976040254909
stackoverflow,42,val,variance_top10_k3,12,0.75,nearest_sphere,coarse,0.95,0.891725768321513,0.8400826206670393,0.8623623623623624,0.8276553106212425,0.057,57,172,0.9297895791583165,0.9046976040254909
stackoverflow,42,val,variance_top10_k3,12,0.75,nearest_sphere,coarse,1.0,0.8739495798319328,0.8361821670751513,0.8408408408408409,0.8607214428857716,0.116,116,139,0.9297895791583165,0.9046976040254909
stackoverflow,42,val,variance_top10_k3,12,0.75,nearest_sphere,coarse,1.05,0.823404255319149,0.82527974508209,0.7892892892892893,0.8937875751503006,0.226,226,106,0.9297895791583165,0.9046976040254909
stackoverflow,42,val,variance_top10_k3,12,0.75,nearest_sphere,coarse,1.1,0.745782431646306,0.8178353242768808,0.7247247247247247,0.9218436873747495,0.359,359,78,0.9297895791583165,0.9046976040254909
stackoverflow,42,val,variance_top10_k3,12,0.75,nearest_sphere,coarse,1.15,0.6322664924885696,0.814059829402542,0.6491491491491491,0.9529058116232465,0.516,516,47,0.9297895791583165,0.9046976040254909
stackoverflow,42,val,variance_top10_k3,12,0.75,nearest_sphere,coarse,1.2,0.46452576549663926,0.8096112976140958,0.5630630630630631,0.9719438877755511,0.689,689,28,0.9297895791583165,0.9046976040254909
stackoverflow,42,val,variance_top10_k3,12,0.75,nearest_sphere,coarse,1.25,0.3065326633165829,0.8078473032813328,0.5005005005005005,0.9889779559118237,0.817,817,11,0.9297895791583165,0.9046976040254909
stackoverflow,42,val,variance_top10_k3,12,0.75,nearest_sphere,coarse,1.3,0.17438692098092642,0.8066243473367581,0.456956956956957,0.9949899799599199,0.904,904,5,0.9297895791583165,0.9046976040254909
stackoverflow,42,val,variance_top10_k3,12,0.75,normalized_union,coarse,0.7,0.7557743279060962,0.5046120405323034,0.6761761761761762,0.3557114228456914,0.002,2,643,0.9332164328657314,0.9096410793805534
stackoverflow,42,val,variance_top10_k3,12,0.75,normalized_union,coarse,0.75,0.7996781979082864,0.6501921462965157,0.7472472472472472,0.5070140280561122,0.006,6,492,0.9332164328657314,0.9096410793805534
stackoverflow,42,val,variance_top10_k3,12,0.75,normalized_union,coarse,0.8,0.8427780144865786,0.7588151478056637,0.8093093093093093,0.6412825651302605,0.011,11,358,0.9332164328657314,0.9096410793805534
stackoverflow,42,val,variance_top10_k3,12,0.75,normalized_union,coarse,0.85,0.8745551601423488,0.8132369543175091,0.8478478478478478,0.7344689378757515,0.017,17,265,0.9332164328657314,0.9096410793805534
stackoverflow,42,val,variance_top10_k3,12,0.75,normalized_union,coarse,0.9,0.8831050228310502,0.8345419717126402,0.8598598598598599,0.7765531062124249,0.033,33,223,0.9332164328657314,0.9096410793805534
stackoverflow,42,val,variance_top10_k3,12,0.75,normalized_union,coarse,0.95,0.8933143669985776,0.8485365236249007,0.8673673673673674,0.8326653306613226,0.058,58,167,0.9332164328657314,0.9096410793805534
stackoverflow,42,val,variance_top10_k3,12,0.75,normalized_union,coarse,1.0,0.8774193548387097,0.8496726308993466,0.8503503503503503,0.8687374749498998,0.116,116,131,0.9332164328657314,0.9096410793805534
stackoverflow,42,val,variance_top10_k3,12,0.75,normalized_union,coarse,1.05,0.8247202983484283,0.8417856261415212,0.8013013013013013,0.8967935871743486,0.226,226,103,0.9332164328657314,0.9096410793805534
stackoverflow,42,val,variance_top10_k3,12,0.75,normalized_union,coarse,1.1,0.7461988304093568,0.8342934665587525,0.7382382382382382,0.9278557114228457,0.362,362,72,0.9332164328657314,0.9096410793805534
stackoverflow,42,val,variance_top10_k3,12,0.75,normalized_union,coarse,1.15,0.6316480630334865,0.8303586653480626,0.6636636636636637,0.9579158316633266,0.519,519,42,0.9332164328657314,0.9096410793805534
stackoverflow,42,val,variance_top10_k3,12,0.75,normalized_union,coarse,1.2,0.46407185628742514,0.826437478568602,0.5795795795795796,0.9739478957915831,0.69,690,26,0.9332164328657314,0.9096410793805534
stackoverflow,42,val,variance_top10_k3,12,0.75,normalized_union,coarse,1.25,0.3070469798657718,0.8242544148267793,0.5180180180180181,0.9909819639278558,0.817,817,9,0.9332164328657314,0.9096410793805534
stackoverflow,42,val,variance_top10_k3,12,0.75,normalized_union,coarse,1.3,0.17438692098092642,0.8225430857873531,0.4744744744744745,0.9949899799599199,0.904,904,5,0.9332164328657314,0.9096410793805534
stackoverflow,42,val,variance_top10_k3,12,1.0,nearest_sphere,coarse,0.7,0.7889328063241107,0.6113069265383613,0.7312312312312312,0.46693386773547096,0.002,2,532,0.9324048096192384,0.9068659141740013
stackoverflow,42,val,variance_top10_k3,12,1.0,nearest_sphere,coarse,0.75,0.8374841705360911,0.7451011492755923,0.8028028028028028,0.6222444889779559,0.008,8,377,0.9324048096192384,0.9068659141740013
