dataset,seed,k,radius_lambda,threshold,acceptance_mode,split,full_pipeline_evaluation_mode,direct_pipeline_verified,oos_f1,f1_all,known_macro_f1,overall_accuracy,known_recall,false_accept_rate,false_reject_rate,router_error_rate,expert_error_rate,stage_count_correct_oos_rejection,stage_count_oos_accepted_by_gate,stage_count_known_rejected_by_gate,stage_count_known_wrong_domain,stage_count_known_wrong_expert,stage_count_correct_known_prediction,selected_by_validation,paper_known_f1,paper_accuracy
banking77_oos,42,2,2.5,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9578554649716734,0.6520863633682843,0.7220131074206132,0.9203431372549019,0.64375,0.03722222222222222,0.35625,0.0,0.06472491909385113,3466,134,171,0,20,289,False,79.95,89.07
banking77_oos,42,2,2.5,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9450830140485313,0.6426358634416354,0.7976025310504754,0.8987745098039216,0.75625,0.075,0.24375,0.0,0.07162534435261708,3330,270,117,0,26,337,False,79.95,89.07
banking77_oos,42,2,2.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9072011878247959,0.5664591916984724,0.8338458892510133,0.8387254901960784,0.8333333333333334,0.15138888888888888,0.16666666666666666,0.0,0.0825,3055,545,80,0,33,367,False,79.95,89.07
banking77_oos,42,2,2.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8524641788694693,0.4941871687965577,0.8581551811083682,0.7598039215686274,0.9083333333333333,0.24805555555555556,0.09166666666666666,0.0,0.09862385321100918,2707,893,44,0,43,393,False,79.95,89.07
banking77_oos,42,2,2.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7843597919113945,0.4301260509193735,0.8675792149659679,0.6725490196078432,0.9541666666666667,0.35083333333333333,0.04583333333333333,0.0,0.11135371179039301,2337,1263,22,0,51,407,False,79.95,89.07
banking77_oos,42,2,2.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7123972847445517,0.3861195295401943,0.8764861462321467,0.591421568627451,0.9916666666666667,0.4461111111111111,0.008333333333333333,0.0,0.11974789915966387,1994,1606,4,0,57,419,False,79.95,89.07
banking77_oos,42,2,2.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6330170777988615,0.3446486559465936,0.8766824024524994,0.5117647058823529,0.9958333333333333,0.5366666666666666,0.004166666666666667,0.0,0.12133891213389121,1668,1932,2,0,58,420,False,79.95,89.07
banking77_oos,42,2,2.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.5388516940555894,0.30685519885090745,0.8778366732544667,0.42867647058823527,0.9979166666666667,0.6311111111111111,0.0020833333333333333,0.0,0.12108559498956159,1328,2272,1,0,58,421,False,79.95,89.07
banking77_oos,42,2,2.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.31302717900656046,0.24487855161143113,0.8789456205659456,0.26715686274509803,1.0,0.8144444444444444,0.0,0.0,0.12083333333333333,668,2932,0,0,58,422,False,79.95,89.07
banking77_oos,42,2,2.5,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,42,2,2.5,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,42,2,2.5,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9382329945269742,0.09048678712478556,0.01984126984126984,0.883578431372549,0.0125,0.0,0.9875,0.0,0.16666666666666666,3600,0,474,0,1,5,False,79.95,89.07
banking77_oos,42,2,2.5,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9433813892529489,0.22225790597879339,0.1624285529857216,0.8933823529411765,0.10208333333333333,0.0002777777777777778,0.8979166666666667,0.0,0.061224489795918366,3599,1,431,0,3,46,False,79.95,89.07
banking77_oos,42,2,2.5,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9545333687848976,0.46002093412100514,0.42560075767512434,0.9144607843137255,0.30833333333333335,0.002777777777777778,0.6916666666666667,0.0,0.0472972972972973,3590,10,332,0,7,141,False,79.95,89.07
banking77_oos,42,2,2.5,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9611980939414567,0.6238091295538677,0.6463317700479685,0.9259803921568628,0.5520833333333334,0.019444444444444445,0.4479166666666667,0.0,0.06415094339622641,3530,70,215,0,17,248,False,79.95,89.07
banking77_oos,42,2,2.5,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9569907343382658,0.6489188283871166,0.7220131074206132,0.9188725490196078,0.64375,0.03888888888888889,0.35625,0.0,0.06472491909385113,3460,140,171,0,20,289,False,79.95,89.07
banking77_oos,42,2,2.5,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9422171493793694,0.636211024594614,0.8047817843375303,0.8936274509803922,0.7770833333333333,0.08277777777777778,0.22291666666666668,0.0,0.0777479892761394,3302,298,107,0,29,344,False,79.95,89.07
banking77_oos,42,2,2.5,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8983330830455023,0.5523968897523329,0.8427717429588936,0.8252450980392156,0.8583333333333333,0.16916666666666666,0.14166666666666666,0.0,0.08737864077669903,2991,609,68,0,36,376,False,79.95,89.07
banking77_oos,42,2,2.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8405289150868249,0.47918927487932284,0.8601339534963769,0.7436274509803922,0.91875,0.26722222222222225,0.08125,0.0,0.10204081632653061,2638,962,39,0,45,396,False,79.95,89.07
banking77_oos,42,2,2.5,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.763580457806628,0.41395805629321486,0.8690990206069386,0.6480392156862745,0.9604166666666667,0.37916666666666665,0.03958333333333333,0.0,0.11279826464208242,2235,1365,19,0,52,409,False,79.95,89.07
banking77_oos,42,2,2.5,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6899309342057434,0.37190553937660326,0.8764861462321467,0.5678921568627451,0.9916666666666667,0.4727777777777778,0.008333333333333333,0.0,0.11974789915966387,1898,1702,4,0,57,419,False,79.95,89.07
banking77_oos,42,2,2.5,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6103395061728395,0.3345534953376816,0.8766824024524994,0.4906862745098039,0.9958333333333333,0.5605555555555556,0.004166666666666667,0.0,0.12133891213389121,1582,2018,2,0,58,420,False,79.95,89.07
banking77_oos,42,2,2.5,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.5114740541658053,0.29857150173151686,0.8789456205659456,0.40661764705882353,1.0,0.6563888888888889,0.0,0.0,0.12083333333333333,1237,2363,0,0,58,422,False,79.95,89.07
banking77_oos,42,2,2.5,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.2848975702715579,0.23905923980724791,0.8789456205659456,0.25,1.0,0.8338888888888889,0.0,0.0,0.12083333333333333,598,3002,0,0,58,422,False,79.95,89.07
banking77_oos,42,3,0.25,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,42,3,0.25,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,42,3,0.25,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,42,3,0.25,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,42,3,0.25,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9384775808133472,0.10118597798854163,0.031411677753141166,0.884313725490196,0.016666666666666666,0.0,0.9833333333333333,0.0,0.0,3600,0,472,0,0,8,False,79.95,89.07
banking77_oos,42,3,0.25,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9421314480230427,0.191325584547945,0.12909512959505387,0.890686274509804,0.08333333333333333,0.0005555555555555556,0.9166666666666666,0.0,0.1,3598,2,440,0,4,36,False,79.95,89.07
banking77_oos,42,3,0.25,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.944904667981591,0.27850918577487527,0.22564784846637706,0.8963235294117647,0.14166666666666666,0.0019444444444444444,0.8583333333333333,0.0,0.058823529411764705,3593,7,412,0,4,64,False,79.95,89.07
banking77_oos,42,3,0.25,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9477720481290494,0.36047200899677584,0.32113576993907994,0.9019607843137255,0.21041666666666667,0.0044444444444444444,0.7895833333333333,0.0,0.04950495049504951,3584,16,379,0,5,96,False,79.95,89.07
banking77_oos,42,3,0.25,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.952355602874634,0.45913617021065123,0.4330703998713146,0.9107843137254902,0.3,0.006111111111111111,0.7,0.0,0.041666666666666664,3578,22,336,0,6,138,False,79.95,89.07
banking77_oos,42,3,0.25,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9571869547711717,0.5504136478118169,0.5414940865549176,0.9196078431372549,0.40625,0.009444444444444445,0.59375,0.0,0.046153846153846156,3566,34,285,0,9,186,False,79.95,89.07
banking77_oos,42,3,0.25,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9591007583965331,0.6054642924641798,0.6217590373271241,0.9230392156862746,0.49375,0.01638888888888889,0.50625,0.0,0.05063291139240506,3541,59,243,0,12,225,False,79.95,89.07
banking77_oos,42,3,0.25,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9577619308831596,0.633180045020298,0.6863056746121262,0.9200980392156862,0.5833333333333334,0.03,0.4166666666666667,0.0,0.06428571428571428,3492,108,200,0,18,262,False,79.95,89.07
banking77_oos,42,3,0.25,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9513212795549374,0.6335295445293656,0.7352101271975983,0.9095588235294118,0.6458333333333334,0.05,0.3541666666666667,0.0,0.06129032258064516,3420,180,170,0,19,291,False,79.95,89.07
banking77_oos,42,3,0.25,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9378289941670224,0.6085907434558128,0.7753522525599207,0.8865196078431372,0.7229166666666667,0.08444444444444445,0.27708333333333335,0.0,0.07492795389048991,3296,304,133,0,26,321,False,79.95,89.07
banking77_oos,42,3,0.25,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8865323435843054,0.5321298415600313,0.8354775855803251,0.807843137254902,0.84375,0.18722222222222223,0.15625,0.0,0.08641975308641975,2926,674,75,0,35,370,False,79.95,89.07
banking77_oos,42,3,0.25,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,42,3,0.25,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,42,3,0.25,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,42,3,0.25,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,42,3,0.25,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9384775808133472,0.10118597798854163,0.031411677753141166,0.884313725490196,0.016666666666666666,0.0,0.9833333333333333,0.0,0.0,3600,0,472,0,0,8,False,79.95,89.07
banking77_oos,42,3,0.25,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9421314480230427,0.191325584547945,0.12909512959505387,0.890686274509804,0.08333333333333333,0.0005555555555555556,0.9166666666666666,0.0,0.1,3598,2,440,0,4,36,False,79.95,89.07
banking77_oos,42,3,0.25,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.944904667981591,0.27850918577487527,0.22564784846637706,0.8963235294117647,0.14166666666666666,0.0019444444444444444,0.8583333333333333,0.0,0.058823529411764705,3593,7,412,0,4,64,False,79.95,89.07
banking77_oos,42,3,0.25,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9477720481290494,0.36047200899677584,0.32113576993907994,0.9019607843137255,0.21041666666666667,0.0044444444444444444,0.7895833333333333,0.0,0.04950495049504951,3584,16,379,0,5,96,False,79.95,89.07
banking77_oos,42,3,0.25,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.952355602874634,0.45913617021065123,0.4330703998713146,0.9107843137254902,0.3,0.006111111111111111,0.7,0.0,0.041666666666666664,3578,22,336,0,6,138,False,79.95,89.07
banking77_oos,42,3,0.25,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9571869547711717,0.5504136478118169,0.5414940865549176,0.9196078431372549,0.40625,0.009444444444444445,0.59375,0.0,0.046153846153846156,3566,34,285,0,9,186,False,79.95,89.07
banking77_oos,42,3,0.25,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9591007583965331,0.6054642924641798,0.6217590373271241,0.9230392156862746,0.49375,0.01638888888888889,0.50625,0.0,0.05063291139240506,3541,59,243,0,12,225,False,79.95,89.07
banking77_oos,42,3,0.25,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9577619308831596,0.633180045020298,0.6863056746121262,0.9200980392156862,0.5833333333333334,0.03,0.4166666666666667,0.0,0.06428571428571428,3492,108,200,0,18,262,False,79.95,89.07
banking77_oos,42,3,0.25,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9513212795549374,0.6335295445293656,0.7352101271975983,0.9095588235294118,0.6458333333333334,0.05,0.3541666666666667,0.0,0.06129032258064516,3420,180,170,0,19,291,False,79.95,89.07
banking77_oos,42,3,0.25,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9378289941670224,0.6085907434558128,0.7753522525599207,0.8865196078431372,0.7229166666666667,0.08444444444444445,0.27708333333333335,0.0,0.07492795389048991,3296,304,133,0,26,321,False,79.95,89.07
banking77_oos,42,3,0.25,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8865323435843054,0.5321298415600313,0.8354775855803251,0.807843137254902,0.84375,0.18722222222222223,0.15625,0.0,0.08641975308641975,2926,674,75,0,35,370,False,79.95,89.07
banking77_oos,42,3,0.5,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,42,3,0.5,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,42,3,0.5,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,42,3,0.5,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,42,3,0.5,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9396866840731071,0.1316367758149023,0.06448385341206371,0.8862745098039215,0.03958333333333333,0.0002777777777777778,0.9604166666666667,0.0,0.10526315789473684,3599,1,461,0,2,17,False,79.95,89.07
banking77_oos,42,3,0.5,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9439264609323703,0.25031978384826903,0.1945264390911533,0.8943627450980393,0.12291666666666666,0.0016666666666666668,0.8770833333333333,0.0,0.06779661016949153,3594,6,421,0,4,55,False,79.95,89.07
banking77_oos,42,3,0.5,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9466877804169965,0.3300784983711179,0.2850736694071176,0.8997549019607843,0.18541666666666667,0.003611111111111111,0.8145833333333333,0.0,0.056179775280898875,3587,13,391,0,5,84,False,79.95,89.07
banking77_oos,42,3,0.5,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9511028434759501,0.43224063207683644,0.4029241393602177,0.9083333333333333,0.27708333333333335,0.005833333333333334,0.7229166666666667,0.0,0.045112781954887216,3579,21,347,0,6,127,False,79.95,89.07
banking77_oos,42,3,0.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9563470808784146,0.5317961559888066,0.5172830403557725,0.9181372549019607,0.38125,0.008055555555555555,0.61875,0.0,0.04371584699453552,3571,29,297,0,8,175,False,79.95,89.07
banking77_oos,42,3,0.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9594594594594594,0.597915507018893,0.6060572067419215,0.9235294117647059,0.4791666666666667,0.013888888888888888,0.5208333333333334,0.0,0.05217391304347826,3550,50,250,0,12,218,False,79.95,89.07
banking77_oos,42,3,0.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9592339261285909,0.637333876912962,0.6816232284748779,0.9227941176470589,0.575,0.026111111111111113,0.425,0.0,0.06159420289855073,3506,94,204,0,17,259,False,79.95,89.07
banking77_oos,42,3,0.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9541360676181239,0.6414062289775122,0.7283925829640413,0.9142156862745098,0.6375,0.043611111111111114,0.3625,0.0,0.06209150326797386,3443,157,174,0,19,287,False,79.95,89.07
banking77_oos,42,3,0.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9417103956885549,0.6207529666598993,0.7782482406838787,0.8928921568627451,0.7270833333333333,0.07777777777777778,0.27291666666666664,0.0,0.07449856733524356,3320,280,131,0,26,323,False,79.95,89.07
banking77_oos,42,3,0.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9224952741020794,0.5861477002609143,0.8062407327285608,0.8620098039215687,0.78125,0.11888888888888889,0.21875,0.0,0.08,3172,428,105,0,30,345,False,79.95,89.07
banking77_oos,42,3,0.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8522423288749017,0.48945163306138545,0.8518040731202317,0.7590686274509804,0.9020833333333333,0.2477777777777778,0.09791666666666667,0.0,0.10161662817551963,2708,892,47,0,44,389,False,79.95,89.07
banking77_oos,42,3,0.5,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,42,3,0.5,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,42,3,0.5,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
