dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,eligible_per_seed_guard,eligible_mean_guard,selected,paper_oos_f1,selection_guard_mode
banking77_oos,val,3,0.25,1.05,normalized_union,3,0.931571307973372,0.0053348753548952185,0.9246612466124661,0.6422414262158981,0.013086260080561267,0.623756198919922,0.8810375670840788,0.008398667871796857,0.8707513416815742,0.6628647519636602,0.029587932067241918,0.6256684491978609,0.06991655620447536,0.015995067463235688,0.05102040816326531,0.3371352480363398,0.029587932067241897,0.30193905817174516,0.8896050097876121,0.012972629918141274,0.8714267774699906,0.9717477352386776,0.004167550880054823,0.9658564520490156,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.25,1.1,nearest_sphere,3,0.9050289032752094,0.017469303697331587,0.8806396344945745,0.628236052412118,0.015913948509960144,0.6106827198348727,0.8415324985092427,0.025473199574952442,0.806350626118068,0.733385006319665,0.02408715833332087,0.7058823529411765,0.1292940837778108,0.03485065222873754,0.0966702470461869,0.26661499368033503,0.024087158333320875,0.23545706371191136,0.8896168936866712,0.0129489531234074,0.8714740535549399,0.9717511500508512,0.004159415295795491,0.9658715133132326,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.25,1.1,normalized_union,3,0.9050289032752094,0.017469303697331587,0.8806396344945745,0.6285653743554366,0.01584983367211334,0.6106827198348727,0.8416815742397138,0.025267346854786307,0.8067978533094812,0.733385006319665,0.02408715833332087,0.7058823529411765,0.1292940837778108,0.03485065222873754,0.0966702470461869,0.26661499368033503,0.024087158333320875,0.23545706371191136,0.8896050097876121,0.012972629918141274,0.8714267774699906,0.9717477352386776,0.004167550880054823,0.9658564520490156,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.25,1.2,nearest_sphere,3,0.8014353795310548,0.06417090231948762,0.7119892833221702,0.5910627821526714,0.027296130439424082,0.5695533983155963,0.7100477042337507,0.07473944120928415,0.6064400715563506,0.8624956477653235,0.0035788234455024896,0.8582887700534759,0.3083248494839917,0.08984554794988463,0.22502685284640173,0.13750435223467652,0.0035788234455024653,0.1329639889196676,0.8896168936866712,0.0129489531234074,0.8714740535549399,0.9717511500508512,0.004159415295795491,0.9658715133132326,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.25,1.2,normalized_union,3,0.8014353795310548,0.06417090231948762,0.7119892833221702,0.5901004275970204,0.02803143979380536,0.5672307526313408,0.7101967799642218,0.07453279648836039,0.6068872987477638,0.8624956477653235,0.0035788234455024896,0.8582887700534759,0.3083248494839917,0.08984554794988463,0.22502685284640173,0.13750435223467652,0.0035788234455024653,0.1329639889196676,0.8896050097876121,0.012972629918141274,0.8714267774699906,0.9717477352386776,0.004167550880054823,0.9658564520490156,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.5,0.2,nearest_sphere,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8945585885759929,0.010591011898358588,0.8798419205909511,0.9731228487620887,0.003455151710649412,0.9682444637734122,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.5,0.2,normalized_union,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8948080903265391,0.010771236543914806,0.8798168051708217,0.9732438536078103,0.0034882666140387325,0.9683167767608225,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.5,0.3,nearest_sphere,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8945585885759929,0.010591011898358588,0.8798419205909511,0.9731228487620887,0.003455151710649412,0.9682444637734122,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.5,0.3,normalized_union,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8948080903265391,0.010771236543914806,0.8798168051708217,0.9732438536078103,0.0034882666140387325,0.9683167767608225,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.5,0.4,nearest_sphere,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8945585885759929,0.010591011898358588,0.8798419205909511,0.9731228487620887,0.003455151710649412,0.9682444637734122,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.5,0.4,normalized_union,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8948080903265391,0.010771236543914806,0.8798168051708217,0.9732438536078103,0.0034882666140387325,0.9683167767608225,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.5,0.5,nearest_sphere,3,0.9103148957847527,0.0013675868794095593,0.9089577739809617,0.0016835016835016836,0.002380830913086019,0.0,0.8354203935599284,0.0022804201760253705,0.8331842576028623,0.00089126559714795,0.0012604398951631861,0.0,0.0,0.0,0.0,0.999108734402852,0.0012604398951631913,0.9973262032085561,0.8945585885759929,0.010591011898358588,0.8798419205909511,0.9731228487620887,0.003455151710649412,0.9682444637734122,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.5,0.5,normalized_union,3,0.9103148957847527,0.0013675868794095593,0.9089577739809617,0.0016835016835016836,0.002380830913086019,0.0,0.8354203935599284,0.0022804201760253705,0.8331842576028623,0.00089126559714795,0.0012604398951631861,0.0,0.0,0.0,0.0,0.999108734402852,0.0012604398951631913,0.9973262032085561,0.8948080903265391,0.010771236543914806,0.8798168051708217,0.9732438536078103,0.0034882666140387325,0.9683167767608225,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.5,0.6,nearest_sphere,3,0.9121674330068359,0.0014129224996503832,0.9105134474327629,0.04728554779653222,0.006619713424052331,0.04130206959508035,0.8391472868217055,0.0023758761852279756,0.8363148479427549,0.023526022059507476,0.00249547773596893,0.0213903743315508,0.0,0.0,0.0,0.9764739779404925,0.002495477735968909,0.972972972972973,0.8945585885759929,0.010591011898358588,0.8798419205909511,0.9731228487620887,0.003455151710649412,0.9682444637734122,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.5,0.6,normalized_union,3,0.9121674330068359,0.0014129224996503832,0.9105134474327629,0.04728554779653222,0.006619713424052331,0.04130206959508035,0.8391472868217055,0.0023758761852279756,0.8363148479427549,0.023526022059507476,0.00249547773596893,0.0213903743315508,0.0,0.0,0.0,0.9764739779404925,0.002495477735968909,0.972972972972973,0.8948080903265391,0.010771236543914806,0.8798168051708217,0.9732438536078103,0.0034882666140387325,0.9683167767608225,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.5,0.7,nearest_sphere,3,0.9177504352567811,0.0012110225225399475,0.9161735700197239,0.17293478888967706,0.014127304443053903,0.15536613927607576,0.8504770423375074,0.0018738528756673388,0.8479427549194991,0.09852832078675326,0.009334554265037046,0.08587257617728532,0.0012519815846460433,0.0009123710365147903,0.0,0.9014716792132468,0.00933455426503706,0.8918918918918919,0.8945585885759929,0.010591011898358588,0.8798419205909511,0.9731228487620887,0.003455151710649412,0.9682444637734122,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.5,0.7,normalized_union,3,0.9177504352567811,0.0012110225225399475,0.9161735700197239,0.17293478888967706,0.014127304443053903,0.15536613927607576,0.8504770423375074,0.0018738528756673388,0.8479427549194991,0.09852832078675326,0.009334554265037046,0.08587257617728532,0.0012519815846460433,0.0009123710365147903,0.0,0.9014716792132468,0.00933455426503706,0.8918918918918919,0.8948080903265391,0.010771236543914806,0.8798168051708217,0.9732438536078103,0.0034882666140387325,0.9683167767608225,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.5,0.75,nearest_sphere,3,0.9221225208412654,0.0010317593881536006,0.9210918114143921,0.2612804900906638,0.006234080375969212,0.2525542468863941,0.8592725104353011,0.001520280117350281,0.8577817531305904,0.15827311602120142,0.006662931203742903,0.14958448753462603,0.0025006233237357674,0.0006742913868265242,0.0016,0.8417268839787986,0.006662931203742893,0.8342245989304813,0.8945585885759929,0.010591011898358588,0.8798419205909511,0.9731228487620887,0.003455151710649412,0.9682444637734122,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.5,0.75,normalized_union,3,0.9221225208412654,0.0010317593881536006,0.9210918114143921,0.2612804900906638,0.006234080375969212,0.2525542468863941,0.8592725104353011,0.001520280117350281,0.8577817531305904,0.15827311602120142,0.006662931203742903,0.14958448753462603,0.0025006233237357674,0.0006742913868265242,0.0016,0.8417268839787986,0.006662931203742893,0.8342245989304813,0.8948080903265391,0.010771236543914806,0.8798168051708217,0.9732438536078103,0.0034882666140387325,0.9683167767608225,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.5,0.8,nearest_sphere,3,0.9276418143322379,0.001291625451505956,0.926305271046715,0.36473878419335976,0.007955022913911708,0.35439387671152534,0.8701550387596898,0.0022010767829804987,0.8676207513416816,0.23616105476949537,0.00700643494471549,0.2299168975069252,0.004642441197159181,0.0013414934202197785,0.0032,0.7638389452305047,0.00700643494471549,0.754054054054054,0.8945585885759929,0.010591011898358588,0.8798419205909511,0.9731228487620887,0.003455151710649412,0.9682444637734122,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.5,0.8,normalized_union,3,0.9276418143322379,0.001291625451505956,0.926305271046715,0.36473878419335976,0.007955022913911708,0.35439387671152534,0.8701550387596898,0.0022010767829804987,0.8676207513416816,0.23616105476949537,0.00700643494471549,0.2299168975069252,0.004642441197159181,0.0013414934202197785,0.0032,0.7638389452305047,0.00700643494471549,0.754054054054054,0.8948080903265391,0.010771236543914806,0.8798168051708217,0.9732438536078103,0.0034882666140387325,0.9683167767608225,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.5,0.85,nearest_sphere,3,0.9339823822352676,0.001445025462276282,0.9328301886792453,0.4713597997932418,0.01865137996942641,0.4464622296912659,0.8823792486583185,0.0028983634608263894,0.879695885509839,0.3350103299264127,0.01993428706754704,0.3074866310160428,0.008920254701982334,0.0037169859373220385,0.004296455424274973,0.6649896700735872,0.019934287067547064,0.6459459459459459,0.8945585885759929,0.010591011898358588,0.8798419205909511,0.9731228487620887,0.003455151710649412,0.9682444637734122,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.5,0.85,normalized_union,3,0.9339823822352676,0.001445025462276282,0.9328301886792453,0.4713597997932418,0.01865137996942641,0.4464622296912659,0.8823792486583185,0.0028983634608263894,0.879695885509839,0.3350103299264127,0.01993428706754704,0.3074866310160428,0.008920254701982334,0.0037169859373220385,0.004296455424274973,0.6649896700735872,0.019934287067547064,0.6459459459459459,0.8948080903265391,0.010771236543914806,0.8798168051708217,0.9732438536078103,0.0034882666140387325,0.9683167767608225,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.5,0.9,nearest_sphere,3,0.9395107366087339,0.002680989590283348,0.9372750642673522,0.5584548840861675,0.03176651728925418,0.5292017077355462,0.8932617769827073,0.005283257348440442,0.889087656529517,0.4383929487726131,0.03225604447832995,0.393048128342246,0.015880192903020066,0.005687878245109816,0.009129967776584319,0.5616070512273869,0.03225604447832995,0.5346260387811634,0.8945585885759929,0.010591011898358588,0.8798419205909511,0.9731228487620887,0.003455151710649412,0.9682444637734122,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.5,0.9,normalized_union,3,0.9395107366087339,0.002680989590283348,0.9372750642673522,0.5584548840861675,0.03176651728925418,0.5292017077355462,0.8932617769827073,0.005283257348440442,0.889087656529517,0.4383929487726131,0.03225604447832995,0.393048128342246,0.015880192903020066,0.005687878245109816,0.009129967776584319,0.5616070512273869,0.03225604447832995,0.5346260387811634,0.8948080903265391,0.010771236543914806,0.8798168051708217,0.9732438536078103,0.0034882666140387325,0.9683167767608225,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.5,0.95,nearest_sphere,3,0.9397525241519554,0.002090853597710114,0.9368146214099217,0.6087909579671066,0.018305587970139762,0.5871427098876304,0.8944543828264759,0.0037948485573517745,0.889087656529517,0.5360074771024746,0.019087840281660662,0.5106951871657754,0.032470663414008914,0.0067321332294794055,0.02309344790547798,0.4639925228975253,0.019087840281660683,0.44321329639889195,0.8945585885759929,0.010591011898358588,0.8798419205909511,0.9731228487620887,0.003455151710649412,0.9682444637734122,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.5,0.95,normalized_union,3,0.9395687059733357,0.0020014467619960123,0.9368146214099217,0.610398629929881,0.020361688849847664,0.5871427098876304,0.8944543828264759,0.0037948485573517745,0.889087656529517,0.5360074771024746,0.019087840281660662,0.5106951871657754,0.032826218969564475,0.0069205908820817634,0.02309344790547798,0.4639925228975253,0.019087840281660683,0.44321329639889195,0.8948080903265391,0.010771236543914806,0.8798168051708217,0.9732438536078103,0.0034882666140387325,0.9683167767608225,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.5,1.0,nearest_sphere,3,0.9363644795482967,0.003601270793705394,0.9331550802139037,0.6429396701228368,0.01461425223155362,0.6222731555366313,0.8884913536076327,0.00628597753199407,0.8823792486583184,0.6464528403260683,0.02179698786460718,0.6176470588235294,0.05815736155578043,0.011164182727711738,0.04242749731471536,0.3535471596739317,0.02179698786460716,0.3296398891966759,0.8945585885759929,0.010591011898358588,0.8798419205909511,0.9731228487620887,0.003455151710649412,0.9682444637734122,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.5,1.0,normalized_union,3,0.9364477277652069,0.0035608972088229476,0.9331550802139037,0.6454299296912728,0.016684970909816955,0.6222731555366313,0.8890876565295169,0.006099365696326439,0.8823792486583184,0.6473762013602327,0.022824634830649764,0.6176470588235294,0.05815736155578043,0.011164182727711738,0.04242749731471536,0.35262379863976734,0.022824634830649764,0.3268698060941828,0.8948080903265391,0.010771236543914806,0.8798168051708217,0.9732438536078103,0.0034882666140387325,0.9683167767608225,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.5,1.05,nearest_sphere,3,0.9157001420734941,0.01114709097541045,0.9010620458356624,0.6376442022622181,0.01635865093615439,0.6189424944769836,0.8571854502087061,0.016830379281340742,0.8358676207513417,0.7260719442241358,0.020926533080282132,0.6978609625668449,0.10951485005577795,0.024023085083972003,0.08163265306122448,0.27392805577586415,0.020926533080282157,0.2520775623268698,0.8945585885759929,0.010591011898358588,0.8798419205909511,0.9731228487620887,0.003455151710649412,0.9682444637734122,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.5,1.05,normalized_union,3,0.9155662436511092,0.011088276768941308,0.9009513150531617,0.6399700224293796,0.01639082931737328,0.6189424944769836,0.8576326774001193,0.015901566536709447,0.8376565295169947,0.7279186662924646,0.022922568103676946,0.6978609625668449,0.11004942458734494,0.024273098760388183,0.08216970998925886,0.27208133370753546,0.02292256810367694,0.24653739612188366,0.8948080903265391,0.010771236543914806,0.8798168051708217,0.9732438536078103,0.0034882666140387325,0.9683167767608225,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.5,1.1,nearest_sphere,3,0.8753864635399059,0.02875989856283274,0.8353365384615384,0.6238279837921664,0.016399735746629417,0.6070789955495602,0.8015802027429935,0.0392785553915856,0.7473166368515206,0.8030076160270067,0.02223369248528675,0.7727272727272727,0.1899319635791362,0.04988838600535831,0.14178302900107412,0.19699238397299337,0.02223369248528673,0.1745152354570637,0.8945585885759929,0.010591011898358588,0.8798419205909511,0.9731228487620887,0.003455151710649412,0.9682444637734122,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.5,1.1,normalized_union,3,0.8745681714360448,0.029900101073117344,0.8328816621499548,0.623810707043683,0.0159410288408528,0.6078595170794602,0.8014311270125223,0.03948453016363707,0.7468694096601073,0.8030076160270067,0.02223369248528675,0.7727272727272727,0.19117640802358063,0.05160447055213222,0.14178302900107412,0.19699238397299337,0.02223369248528673,0.1745152354570637,0.8948080903265391,0.010771236543914806,0.8798168051708217,0.9732438536078103,0.0034882666140387325,0.9683167767608225,False,False,False,93.99,none_oos_f1_only
