dataset,seed,k,radius_lambda,threshold,acceptance_mode,split,full_pipeline_evaluation_mode,direct_pipeline_verified,oos_f1,f1_all,known_macro_f1,overall_accuracy,known_recall,false_accept_rate,false_reject_rate,router_error_rate,expert_error_rate,stage_count_correct_oos_rejection,stage_count_oos_accepted_by_gate,stage_count_known_rejected_by_gate,stage_count_known_wrong_domain,stage_count_known_wrong_expert,stage_count_correct_known_prediction,selected_by_validation,paper_known_f1,paper_accuracy
banking77_oos,42,2,2.0,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,42,2,2.0,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.771665410700829,0.02598064023983483,0.006357356806650772,0.6286764705882353,0.003289473684210526,0.0,0.9967105263157895,0.0,0.0,2560,0,1515,0,0,5,False,70.28,77.84
banking77_oos,42,2,2.0,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7805250305250305,0.10818503453752733,0.09083550739451358,0.6458333333333334,0.05592105263157895,0.001171875,0.944078947368421,0.0,0.08235294117647059,2557,3,1435,0,7,78,False,70.28,77.84
banking77_oos,42,2,2.0,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8045029332487712,0.30553814329392187,0.2971408352275997,0.6919117647058823,0.20394736842105263,0.008984375,0.7960526315789473,0.0,0.07741935483870968,2537,23,1210,0,24,286,False,70.28,77.84
banking77_oos,42,2,2.0,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8473594548551959,0.5448912237666901,0.5536456182453603,0.7634803921568627,0.4585526315789474,0.028515625,0.5414473684210527,0.0,0.09899569583931134,2487,73,823,0,69,628,False,70.28,77.84
banking77_oos,42,2,2.0,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8659207955958089,0.6261943300546111,0.6487679444166246,0.7919117647058823,0.5835526315789473,0.04765625,0.4164473684210526,0.0,0.10597519729425028,2438,122,633,0,94,793,False,70.28,77.84
banking77_oos,42,2,2.0,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8720149253731343,0.6716577262759932,0.7182381018415743,0.8007352941176471,0.6953947368421053,0.087109375,0.3046052631578947,0.0,0.12015137180700095,2337,223,463,0,127,930,False,70.28,77.84
banking77_oos,42,2,2.0,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8643732700672202,0.6873857298063024,0.7660632903760309,0.7924019607843137,0.7947368421052632,0.14609375,0.20526315789473684,0.0,0.13327814569536423,2186,374,312,0,161,1047,False,70.28,77.84
banking77_oos,42,2,2.0,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8358649789029536,0.6739510341844068,0.7907525121890245,0.7612745098039215,0.8690789473684211,0.226171875,0.13092105263157894,0.0,0.14837244511733536,1981,579,199,0,196,1125,False,70.28,77.84
banking77_oos,42,2,2.0,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7917702916572462,0.6516381232305289,0.804768492617973,0.7181372549019608,0.9263157894736842,0.316015625,0.07368421052631578,0.0,0.16264204545454544,1751,809,112,0,229,1179,False,70.28,77.84
banking77_oos,42,2,2.0,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7356488181379643,0.6278117203972028,0.8138039050889921,0.671078431372549,0.9598684210526316,0.404296875,0.04013157894736842,0.0,0.16860863605209048,1525,1035,61,0,246,1213,False,70.28,77.84
banking77_oos,42,2,2.0,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6753445635528331,0.6054782468821863,0.8186277253837722,0.6259803921568627,0.9769736842105263,0.483203125,0.023026315789473683,0.0,0.17104377104377105,1323,1237,35,0,254,1231,False,70.28,77.84
banking77_oos,42,2,2.0,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6240983168581352,0.5897736439613799,0.8232259507692283,0.5916666666666667,0.9901315789473685,0.54375,0.009868421052631578,0.0,0.17209302325581396,1168,1392,15,0,259,1246,False,70.28,77.84
banking77_oos,42,2,2.0,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.5068373581611871,0.5543215679845399,0.8221150644776467,0.5193627450980393,0.9960526315789474,0.659765625,0.003947368421052632,0.0,0.17569352708058125,871,1689,6,0,266,1248,False,70.28,77.84
banking77_oos,42,2,2.0,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,42,2,2.0,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,42,2,2.0,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.771665410700829,0.02598064023983483,0.006357356806650772,0.6286764705882353,0.003289473684210526,0.0,0.9967105263157895,0.0,0.0,2560,0,1515,0,0,5,False,70.28,77.84
banking77_oos,42,2,2.0,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7805250305250305,0.10818503453752733,0.09083550739451358,0.6458333333333334,0.05592105263157895,0.001171875,0.944078947368421,0.0,0.08235294117647059,2557,3,1435,0,7,78,False,70.28,77.84
banking77_oos,42,2,2.0,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8047581284694687,0.30601799603117524,0.2976266000047625,0.692156862745098,0.20526315789473684,0.008984375,0.7947368421052632,0.0,0.08012820512820513,2537,23,1208,0,25,287,False,70.28,77.84
banking77_oos,42,2,2.0,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8476369220269578,0.5463071600287163,0.5556714472204995,0.7637254901960784,0.4625,0.0296875,0.5375,0.0,0.10099573257467995,2484,76,817,0,71,632,False,70.28,77.84
banking77_oos,42,2,2.0,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8680320569902048,0.6315376324455979,0.6543924095587634,0.7943627450980392,0.593421052631579,0.048046875,0.40657894736842104,0.0,0.10864745011086474,2437,123,618,0,98,804,False,70.28,77.84
banking77_oos,42,2,2.0,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8734509951182876,0.6785183004350681,0.7277287124998751,0.8029411764705883,0.7105263157894737,0.09140625,0.2894736842105263,0.0,0.12037037037037036,2326,234,440,0,130,950,False,70.28,77.84
banking77_oos,42,2,2.0,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8591408591408591,0.6837325090537799,0.7692769706837401,0.7862745098039216,0.805921052631579,0.16015625,0.19407894736842105,0.0,0.1363265306122449,2150,410,295,0,167,1058,False,70.28,77.84
banking77_oos,42,2,2.0,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.818554476806904,0.6638607518023641,0.7940464616529859,0.7438725490196079,0.8828947368421053,0.258984375,0.11710526315789474,0.0,0.15201192250372578,1897,663,178,0,204,1138,False,70.28,77.84
banking77_oos,42,2,2.0,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7687311528647646,0.6410642398204538,0.8080555731341615,0.6980392156862745,0.9381578947368421,0.352734375,0.06184210526315789,0.0,0.16479663394109398,1657,903,94,0,235,1191,False,70.28,77.84
banking77_oos,42,2,2.0,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7097253155159614,0.6181449704064667,0.8160477918397817,0.6509803921568628,0.969078947368421,0.43984375,0.030921052631578946,0.0,0.17040054310930075,1434,1126,47,0,251,1222,False,70.28,77.84
banking77_oos,42,2,2.0,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6493982208267922,0.5962943294734753,0.8202925570728946,0.6078431372549019,0.9861842105263158,0.515234375,0.01381578947368421,0.0,0.1734489659773182,1241,1319,21,0,260,1239,False,70.28,77.84
banking77_oos,42,2,2.0,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.5845051006341329,0.5746364771225705,0.8217851980692039,0.5654411764705882,0.9953947368421052,0.5859375,0.004605263157894736,0.0,0.17580964970257765,1060,1500,7,0,266,1247,False,70.28,77.84
banking77_oos,42,2,2.0,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.44410692588092343,0.5397219128526234,0.8227395701708956,0.4857843137254902,0.9993421052631579,0.714453125,0.0006578947368421052,0.0,0.17643186306780778,731,1829,1,0,268,1251,False,70.28,77.84
banking77_oos,42,2,2.5,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,42,2,2.5,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,42,2,2.5,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7729468599033816,0.03800566532076557,0.018665107568591462,0.6311274509803921,0.010526315789473684,0.0,0.9894736842105263,0.0,0.0625,2560,0,1504,0,1,15,False,70.28,77.84
banking77_oos,42,2,2.5,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7871783017414086,0.16549252834325504,0.14995713025676607,0.658578431372549,0.09539473684210527,0.00234375,0.9046052631578947,0.0,0.08275862068965517,2554,6,1375,0,12,133,False,70.28,77.84
banking77_oos,42,2,2.5,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8192339038304809,0.39940417830907815,0.39817963893344277,0.717156862745098,0.3013157894736842,0.018359375,0.6986842105263158,0.0,0.0982532751091703,2513,47,1062,0,45,413,False,70.28,77.84
banking77_oos,42,2,2.5,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8654970760233918,0.6193128647483455,0.6404380553177285,0.7901960784313725,0.5782894736842106,0.04609375,0.4217105263157895,0.0,0.11035267349260523,2442,118,641,0,97,782,False,70.28,77.84
banking77_oos,42,2,2.5,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8710516536603493,0.6667293368491813,0.711196859919789,0.799264705882353,0.6855263157894737,0.084375,0.3144736842105263,0.0,0.1199616122840691,2344,216,478,0,125,917,False,70.28,77.84
banking77_oos,42,2,2.5,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8631954068501286,0.6870838355268258,0.7667168241258691,0.7914215686274509,0.7953947368421053,0.1484375,0.20460526315789473,0.0,0.13234077750206782,2180,380,311,0,160,1049,False,70.28,77.84
banking77_oos,42,2,2.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8391047297297297,0.6788892361880717,0.7944541897527655,0.7649509803921568,0.8756578947368421,0.223828125,0.12434210526315789,0.0,0.14800901577761083,1987,573,189,0,197,1134,False,70.28,77.84
banking77_oos,42,2,2.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7856494096276113,0.6478654522563039,0.8046653744059775,0.7127450980392157,0.925,0.32421875,0.075,0.0,0.16216216216216217,1730,830,114,0,228,1178,False,70.28,77.84
banking77_oos,42,2,2.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.728463965057025,0.6252174687627016,0.8148728043885182,0.6656862745098039,0.9605263157894737,0.413671875,0.039473684210526314,0.0,0.1678082191780822,1501,1059,60,0,245,1215,False,70.28,77.84
banking77_oos,42,2,2.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6697459584295612,0.6040004385717325,0.8198269981631028,0.6223039215686275,0.9789473684210527,0.490234375,0.021052631578947368,0.0,0.17069892473118278,1305,1255,32,0,254,1234,False,70.28,77.84
banking77_oos,42,2,2.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6135200646377592,0.5862490053366205,0.8229784910974217,0.5845588235294118,0.9907894736842106,0.555078125,0.009210526315789473,0.0,0.17264276228419656,1139,1421,14,0,260,1246,False,70.28,77.84
banking77_oos,42,2,2.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.5552742616033756,0.5670035567172008,0.8220350315135744,0.5475490196078432,0.9947368421052631,0.614453125,0.005263157894736842,0.0,0.17526455026455026,987,1573,8,0,265,1247,False,70.28,77.84
banking77_oos,42,2,2.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.4138785625774473,0.5339493260322847,0.8230860245421178,0.47058823529411764,1.0,0.7390625,0.0,0.0,0.1763157894736842,668,1892,0,0,268,1252,False,70.28,77.84
banking77_oos,42,2,2.5,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,42,2,2.5,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,42,2,2.5,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7729468599033816,0.03800566532076557,0.018665107568591462,0.6311274509803921,0.010526315789473684,0.0,0.9894736842105263,0.0,0.0625,2560,0,1504,0,1,15,False,70.28,77.84
banking77_oos,42,2,2.5,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7871783017414086,0.16549252834325504,0.14995713025676607,0.658578431372549,0.09539473684210527,0.00234375,0.9046052631578947,0.0,0.08275862068965517,2554,6,1375,0,12,133,False,70.28,77.84
banking77_oos,42,2,2.5,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8199021207177815,0.4025215257019486,0.401447149181501,0.7183823529411765,0.3046052631578947,0.018359375,0.6953947368421053,0.0,0.09719222462203024,2513,47,1057,0,45,418,False,70.28,77.84
banking77_oos,42,2,2.5,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8680790457539612,0.626106981907135,0.6482518885999755,0.7931372549019607,0.5927631578947369,0.04765625,0.4072368421052632,0.0,0.11431742508324085,2438,122,619,0,103,798,False,70.28,77.84
banking77_oos,42,2,2.5,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8719775070290534,0.6729797724429917,0.7214729253331779,0.8004901960784314,0.7046052631578947,0.09140625,0.29539473684210527,0.0,0.1223155929038282,2326,234,449,0,131,940,False,70.28,77.84
banking77_oos,42,2,2.5,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8547249647390691,0.6823996426321829,0.7727126912324207,0.7816176470588235,0.8144736842105263,0.171484375,0.18552631578947368,0.0,0.13731825525040386,2121,439,282,0,170,1068,False,70.28,77.84
banking77_oos,42,2,2.5,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8135371179039301,0.6631925120731655,0.7989490855830692,0.7392156862745098,0.8967105263157895,0.272265625,0.10328947368421053,0.0,0.15407190022010273,1863,697,157,0,210,1153,False,70.28,77.84
banking77_oos,42,2,2.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7518867924528302,0.6330957719132838,0.809204716351979,0.6838235294117647,0.9434210526315789,0.37734375,0.056578947368421055,0.0,0.16596931659693165,1594,966,86,0,238,1196,False,70.28,77.84
banking77_oos,42,2,2.5,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.691358024691358,0.6107202576065154,0.8174370083031307,0.6372549019607843,0.9756578947368421,0.4640625,0.024342105263157894,0.0,0.17194875252865813,1372,1188,37,0,255,1228,False,70.28,77.84
banking77_oos,42,2,2.5,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6229244777718265,0.5861371610206557,0.8209505997353093,0.5899509803921569,0.9927631578947368,0.545703125,0.007236842105263158,0.0,0.1756129887342611,1163,1397,11,0,265,1244,False,70.28,77.84
banking77_oos,42,2,2.5,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.5530474040632054,0.5665008578398849,0.8228866656707825,0.5465686274509803,0.9973684210526316,0.6171875,0.002631578947368421,0.0,0.17546174142480211,980,1580,4,0,266,1250,False,70.28,77.84
banking77_oos,42,2,2.5,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.47559523809523807,0.5474914144979328,0.8227395701708956,0.5024509803921569,0.9993421052631579,0.687890625,0.0006578947368421052,0.0,0.17643186306780778,799,1761,1,0,268,1251,False,70.28,77.84
banking77_oos,42,2,2.5,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.15362423368193293,0.4952532886006135,0.8230860245421178,0.3590686274509804,1.0,0.916796875,0.0,0.0,0.1763157894736842,213,2347,0,0,268,1252,False,70.28,77.84
banking77_oos,42,3,0.25,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,42,3,0.25,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,42,3,0.25,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,42,3,0.25,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,42,3,0.25,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7726449275362319,0.03470166719106274,0.015282107708295129,0.6301470588235294,0.009868421052631578,0.000390625,0.9901315789473685,0.0,0.2,2559,1,1505,0,3,12,False,70.28,77.84
banking77_oos,42,3,0.25,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7835843836458654,0.1453012575715709,0.1294040690468377,0.6522058823529412,0.08092105263157895,0.004296875,0.9190789473684211,0.0,0.08943089430894309,2549,11,1397,0,11,112,False,70.28,77.84
banking77_oos,42,3,0.25,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7920236797008879,0.2238052265476284,0.21108665830949724,0.6691176470588235,0.13355263157894737,0.00703125,0.8664473684210526,0.0,0.07389162561576355,2542,18,1317,0,15,188,False,70.28,77.84
banking77_oos,42,3,0.25,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8036848792884371,0.3162055304410015,0.3082167715137584,0.691421568627451,0.20657894736842106,0.01171875,0.7934210526315789,0.0,0.0732484076433121,2530,30,1206,0,23,291,False,70.28,77.84
banking77_oos,42,3,0.25,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8173233474438294,0.40742267595001763,0.40669060058832124,0.7156862745098039,0.29473684210526313,0.01953125,0.7052631578947368,0.0,0.08482142857142858,2510,50,1072,0,38,410,False,70.28,77.84
banking77_oos,42,3,0.25,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8305992634750586,0.4851577373455115,0.49290132310201673,0.7372549019607844,0.3861842105263158,0.030859375,0.6138157894736842,0.0,0.10221465076660988,2481,79,933,0,60,527,False,70.28,77.84
