dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,42,val,variance_top25_k2,94,1.5,nearest_sphere,coarse,0.85,0.8249273831528915,0.7075356215362929,0.7851612903225806,0.5833333333333334,0.02375,38,625,0.9368449999999999,0.9349415788949048
clinc150,42,val,variance_top25_k2,94,1.5,nearest_sphere,coarse,0.9,0.8509814763616257,0.7784323902651833,0.8241935483870968,0.6813333333333333,0.038125,61,478,0.9368449999999999,0.9349415788949048
clinc150,42,val,variance_top25_k2,94,1.5,nearest_sphere,coarse,0.95,0.8722543352601156,0.8302995808131401,0.8548387096774194,0.766,0.056875,91,351,0.9368449999999999,0.9349415788949048
clinc150,42,val,variance_top25_k2,94,1.5,nearest_sphere,coarse,1.0,0.8784029038112523,0.8549166383920925,0.8661290322580645,0.8306666666666667,0.0925,148,254,0.9368449999999999,0.9349415788949048
clinc150,42,val,variance_top25_k2,94,1.5,nearest_sphere,coarse,1.05,0.8716981132075472,0.8628442201065503,0.8638709677419355,0.8706666666666667,0.13375,214,194,0.9368449999999999,0.9349415788949048
clinc150,42,val,variance_top25_k2,94,1.5,nearest_sphere,coarse,1.1,0.8577036310107949,0.8589958464803096,0.8516129032258064,0.9026666666666666,0.180625,289,146,0.9368449999999999,0.9349415788949048
clinc150,42,val,variance_top25_k2,94,1.5,nearest_sphere,coarse,1.15,0.8263888888888888,0.848882364266934,0.8264516129032258,0.94,0.25625,410,90,0.9368449999999999,0.9349415788949048
clinc150,42,val,variance_top25_k2,94,1.5,nearest_sphere,coarse,1.2,0.7672862453531598,0.8286678923712644,0.78,0.9613333333333334,0.355,568,58,0.9368449999999999,0.9349415788949048
clinc150,42,val,variance_top25_k2,94,1.5,nearest_sphere,coarse,1.25,0.6696392379408188,0.8111943700976445,0.7151612903225807,0.9726666666666667,0.48375,774,41,0.9368449999999999,0.9349415788949048
clinc150,42,val,variance_top25_k2,94,1.5,nearest_sphere,coarse,1.3,0.5728112626484821,0.8034147259250141,0.66,0.9853333333333333,0.593125,949,22,0.9368449999999999,0.9349415788949048
clinc150,42,val,variance_top25_k2,94,1.5,normalized_union,coarse,0.7,0.7414997671169073,0.3810685661157537,0.6416129032258064,0.2653333333333333,0.005,8,1102,0.9391974999999999,0.9413207854052236
clinc150,42,val,variance_top25_k2,94,1.5,normalized_union,coarse,0.75,0.7696778881085008,0.5067805079550777,0.6929032258064516,0.37333333333333335,0.006875,11,940,0.9391974999999999,0.9413207854052236
clinc150,42,val,variance_top25_k2,94,1.5,normalized_union,coarse,0.8,0.8006088280060882,0.6239157600040982,0.7454838709677419,0.49066666666666664,0.01375,22,764,0.9391974999999999,0.9413207854052236
clinc150,42,val,variance_top25_k2,94,1.5,normalized_union,coarse,0.85,0.8249273831528915,0.7075356215362929,0.7851612903225806,0.5833333333333334,0.02375,38,625,0.9391974999999999,0.9413207854052236
clinc150,42,val,variance_top25_k2,94,1.5,normalized_union,coarse,0.9,0.8508990318118949,0.7786470686568652,0.8241935483870968,0.682,0.03875,62,477,0.9391974999999999,0.9413207854052236
clinc150,42,val,variance_top25_k2,94,1.5,normalized_union,coarse,0.95,0.8730112814579115,0.8314884437986287,0.8558064516129033,0.768,0.056875,91,348,0.9391974999999999,0.9413207854052236
clinc150,42,val,variance_top25_k2,94,1.5,normalized_union,coarse,1.0,0.8784029038112523,0.8563046926036763,0.8667741935483871,0.8306666666666667,0.0925,148,254,0.9391974999999999,0.9413207854052236
clinc150,42,val,variance_top25_k2,94,1.5,normalized_union,coarse,1.05,0.8714555765595463,0.864827135617025,0.864516129032258,0.8726666666666667,0.135625,217,191,0.9391974999999999,0.9413207854052236
clinc150,42,val,variance_top25_k2,94,1.5,normalized_union,coarse,1.1,0.8537549407114624,0.8607768762126894,0.8503225806451613,0.9066666666666666,0.19,304,140,0.9391974999999999,0.9413207854052236
clinc150,42,val,variance_top25_k2,94,1.5,normalized_union,coarse,1.15,0.8162978573937478,0.8481548251746065,0.8209677419354838,0.9433333333333334,0.27375,438,85,0.9391974999999999,0.9413207854052236
clinc150,42,val,variance_top25_k2,94,1.5,normalized_union,coarse,1.2,0.7473363774733638,0.8264716908178429,0.7706451612903226,0.9693333333333334,0.38625,618,46,0.9391974999999999,0.9413207854052236
clinc150,42,val,variance_top25_k2,94,1.5,normalized_union,coarse,1.25,0.621656050955414,0.8028481708705852,0.6951612903225807,0.9846666666666667,0.5425,868,23,0.9391974999999999,0.9413207854052236
clinc150,42,val,variance_top25_k2,94,1.5,normalized_union,coarse,1.3,0.4887005649717514,0.7860725561102544,0.6303225806451613,0.9966666666666667,0.675625,1081,5,0.9391974999999999,0.9413207854052236
clinc150,42,val,variance_top25_k2,94,2.0,nearest_sphere,coarse,0.7,0.7709090909090909,0.5060246402461099,0.6948387096774193,0.37666666666666665,0.00625,10,935,0.9364529166666666,0.9349426462863237
clinc150,42,val,variance_top25_k2,94,2.0,nearest_sphere,coarse,0.75,0.8037668617968949,0.6316368172782845,0.7503225806451613,0.5,0.013125,21,750,0.9364529166666666,0.9349426462863237
clinc150,42,val,variance_top25_k2,94,2.0,nearest_sphere,coarse,0.8,0.8289298105150787,0.7199537547255952,0.792258064516129,0.604,0.029375,47,594,0.9364529166666666,0.9349426462863237
clinc150,42,val,variance_top25_k2,94,2.0,nearest_sphere,coarse,0.85,0.855623950755456,0.790860184506539,0.8316129032258065,0.7033333333333334,0.044375,71,445,0.9364529166666666,0.9349426462863237
clinc150,42,val,variance_top25_k2,94,2.0,nearest_sphere,coarse,0.9,0.8702781844802343,0.8327204639159804,0.8541935483870968,0.7806666666666666,0.07125,114,329,0.9364529166666666,0.9349426462863237
clinc150,42,val,variance_top25_k2,94,2.0,nearest_sphere,coarse,0.95,0.8767627222562845,0.8578280507510208,0.8658064516129033,0.8453333333333334,0.10625,170,232,0.9364529166666666,0.9349426462863237
clinc150,42,val,variance_top25_k2,94,2.0,nearest_sphere,coarse,1.0,0.8672622846202935,0.863091202654861,0.8606451612903225,0.8833333333333333,0.150625,241,175,0.9364529166666666,0.9349426462863237
clinc150,42,val,variance_top25_k2,94,2.0,nearest_sphere,coarse,1.05,0.8455611390284757,0.8539779920040589,0.8419354838709677,0.918,0.21125,338,123,0.9364529166666666,0.9349426462863237
clinc150,42,val,variance_top25_k2,94,2.0,nearest_sphere,coarse,1.1,0.8090844570617459,0.8416735289893112,0.8132258064516129,0.948,0.2875,460,78,0.9364529166666666,0.9349426462863237
clinc150,42,val,variance_top25_k2,94,2.0,nearest_sphere,coarse,1.15,0.7468785471055619,0.8224909041113035,0.766774193548387,0.9626666666666667,0.383125,613,56,0.9364529166666666,0.9349426462863237
clinc150,42,val,variance_top25_k2,94,2.0,nearest_sphere,coarse,1.2,0.6524064171122995,0.8069869810845631,0.7051612903225807,0.9746666666666667,0.504375,807,38,0.9364529166666666,0.9349426462863237
clinc150,42,val,variance_top25_k2,94,2.0,nearest_sphere,coarse,1.25,0.5597512216792536,0.8013653107161971,0.6532258064516129,0.986,0.60625,970,21,0.9364529166666666,0.9349426462863237
clinc150,42,val,variance_top25_k2,94,2.0,nearest_sphere,coarse,1.3,0.41007905138339923,0.7985613141078944,0.5838709677419355,0.994,0.740625,1185,9,0.9364529166666666,0.9349426462863237
clinc150,42,val,variance_top25_k2,94,2.0,normalized_union,coarse,0.7,0.7710960232783706,0.5070786586914326,0.6951612903225807,0.37733333333333335,0.00625,10,934,0.9394975,0.942311194701942
clinc150,42,val,variance_top25_k2,94,2.0,normalized_union,coarse,0.75,0.8037668617968949,0.6316368172782845,0.7503225806451613,0.5,0.013125,21,750,0.9394975,0.942311194701942
clinc150,42,val,variance_top25_k2,94,2.0,normalized_union,coarse,0.8,0.8289298105150787,0.7199537547255952,0.792258064516129,0.604,0.029375,47,594,0.9394975,0.942311194701942
clinc150,42,val,variance_top25_k2,94,2.0,normalized_union,coarse,0.85,0.8560224089635854,0.791971684290855,0.832258064516129,0.7053333333333334,0.045,72,442,0.9394975,0.942311194701942
clinc150,42,val,variance_top25_k2,94,2.0,normalized_union,coarse,0.9,0.8718099149310649,0.8352006402042063,0.8561290322580645,0.7846666666666666,0.07125,114,323,0.9394975,0.942311194701942
clinc150,42,val,variance_top25_k2,94,2.0,normalized_union,coarse,0.95,0.8773006134969326,0.8601452466511436,0.8670967741935484,0.8466666666666667,0.10625,170,230,0.9394975,0.942311194701942
clinc150,42,val,variance_top25_k2,94,2.0,normalized_union,coarse,1.0,0.8635634028892456,0.8638945916664205,0.8587096774193549,0.8866666666666667,0.159375,255,170,0.9394975,0.942311194701942
clinc150,42,val,variance_top25_k2,94,2.0,normalized_union,coarse,1.05,0.8388625592417062,0.8558293159250542,0.8390322580645161,0.9233333333333333,0.225625,361,115,0.9394975,0.942311194701942
clinc150,42,val,variance_top25_k2,94,2.0,normalized_union,coarse,1.1,0.787746170678337,0.8385054509952329,0.8006451612903226,0.9586666666666667,0.325,520,62,0.9394975,0.942311194701942
clinc150,42,val,variance_top25_k2,94,2.0,normalized_union,coarse,1.15,0.6954091816367265,0.8141079505182538,0.7396774193548387,0.9773333333333334,0.455625,729,34,0.9394975,0.942311194701942
clinc150,42,val,variance_top25_k2,94,2.0,normalized_union,coarse,1.2,0.5581395348837209,0.7887880544008664,0.6635483870967742,0.992,0.61,976,12,0.9394975,0.942311194701942
clinc150,42,val,variance_top25_k2,94,2.0,normalized_union,coarse,1.25,0.41892557910300643,0.7700895672616992,0.6006451612903225,0.9973333333333333,0.734375,1175,4,0.9394975,0.942311194701942
clinc150,42,val,variance_top25_k2,94,2.0,normalized_union,coarse,1.3,0.24438356164383562,0.7558263907977398,0.5361290322580645,0.9986666666666667,0.860625,1377,2,0.9394975,0.942311194701942
clinc150,42,val,variance_top25_k2,94,2.5,nearest_sphere,coarse,0.7,0.8013211382113821,0.6223061606741151,0.7467741935483871,0.494,0.014375,23,759,0.9355945833333332,0.9344604621071833
clinc150,42,val,variance_top25_k2,94,2.5,nearest_sphere,coarse,0.75,0.8302997858672377,0.7209431435799377,0.7945161290322581,0.61,0.030625,49,585,0.9355945833333332,0.9344604621071833
clinc150,42,val,variance_top25_k2,94,2.5,nearest_sphere,coarse,0.8,0.8555399719495091,0.7916485480960537,0.8319354838709677,0.7066666666666667,0.046875,75,440,0.9355945833333332,0.9344604621071833
clinc150,42,val,variance_top25_k2,94,2.5,nearest_sphere,coarse,0.85,0.8697962798937112,0.8357290120665876,0.8548387096774194,0.7906666666666666,0.079375,127,314,0.9355945833333332,0.9344604621071833
clinc150,42,val,variance_top25_k2,94,2.5,nearest_sphere,coarse,0.9,0.8770846201358864,0.8609222997734381,0.8670967741935484,0.8546666666666667,0.1125,180,218,0.9355945833333332,0.9344604621071833
clinc150,42,val,variance_top25_k2,94,2.5,nearest_sphere,coarse,0.95,0.8643086816720257,0.8626038739664659,0.8583870967741936,0.8893333333333333,0.16,256,166,0.9355945833333332,0.9344604621071833
clinc150,42,val,variance_top25_k2,94,2.5,nearest_sphere,coarse,1.0,0.8371777476255088,0.8508723482348589,0.8351612903225807,0.924,0.22875,366,114,0.9355945833333332,0.9344604621071833
clinc150,42,val,variance_top25_k2,94,2.5,nearest_sphere,coarse,1.05,0.8042857142857143,0.8392302390654632,0.8096774193548387,0.9506666666666667,0.29625,474,74,0.9355945833333332,0.9344604621071833
clinc150,42,val,variance_top25_k2,94,2.5,nearest_sphere,coarse,1.1,0.738367658276125,0.8193270081952444,0.7609677419354839,0.964,0.395,632,54,0.9355945833333332,0.9344604621071833
clinc150,42,val,variance_top25_k2,94,2.5,nearest_sphere,coarse,1.15,0.6498761354252683,0.8059757458102497,0.7038709677419355,0.9766666666666667,0.508125,813,35,0.9355945833333332,0.9344604621071833
clinc150,42,val,variance_top25_k2,94,2.5,nearest_sphere,coarse,1.2,0.5565449688334817,0.8001154380114668,0.6516129032258065,0.986,0.609375,975,21,0.9355945833333332,0.9344604621071833
clinc150,42,val,variance_top25_k2,94,2.5,nearest_sphere,coarse,1.25,0.4085064292779426,0.7981952974784473,0.5832258064516129,0.994,0.741875,1187,9,0.9355945833333332,0.9344604621071833
clinc150,42,val,variance_top25_k2,94,2.5,nearest_sphere,coarse,1.3,0.21975582685904552,0.7972086479600393,0.5138709677419355,0.9973333333333333,0.87625,1402,4,0.9355945833333332,0.9344604621071833
clinc150,42,val,variance_top25_k2,94,2.5,normalized_union,coarse,0.7,0.8015247776365947,0.6232723442489945,0.7470967741935484,0.49466666666666664,0.014375,23,758,0.9387079166666666,0.942563898956396
clinc150,42,val,variance_top25_k2,94,2.5,normalized_union,coarse,0.75,0.8305220883534137,0.7212993185702591,0.7948387096774193,0.6106666666666667,0.030625,49,584,0.9387079166666666,0.942563898956396
clinc150,42,val,variance_top25_k2,94,2.5,normalized_union,coarse,0.8,0.8561797752808988,0.7933225811373998,0.8329032258064516,0.7093333333333334,0.0475,76,436,0.9387079166666666,0.942563898956396
clinc150,42,val,variance_top25_k2,94,2.5,normalized_union,coarse,0.85,0.8706717963894643,0.8378134785473337,0.8561290322580645,0.7946666666666666,0.080625,129,308,0.9387079166666666,0.942563898956396
clinc150,42,val,variance_top25_k2,94,2.5,normalized_union,coarse,0.9,0.8776711056054506,0.8633742481480724,0.8683870967741936,0.8586666666666667,0.114375,183,212,0.9387079166666666,0.942563898956396
clinc150,42,val,variance_top25_k2,94,2.5,normalized_union,coarse,0.95,0.8587203637544657,0.8627480740062318,0.8548387096774194,0.8953333333333333,0.17375,278,157,0.9387079166666666,0.942563898956396
clinc150,42,val,variance_top25_k2,94,2.5,normalized_union,coarse,1.0,0.8216141323172844,0.8490238254330578,0.8254838709677419,0.9326666666666666,0.25875,414,101,0.9387079166666666,0.942563898956396
clinc150,42,val,variance_top25_k2,94,2.5,normalized_union,coarse,1.05,0.7675635276532138,0.8327889680168094,0.7874193548387097,0.9673333333333334,0.358125,573,49,0.9387079166666666,0.942563898956396
clinc150,42,val,variance_top25_k2,94,2.5,normalized_union,coarse,1.1,0.653941908713693,0.8021210525182249,0.7154838709677419,0.9853333333333333,0.5075,812,22,0.9387079166666666,0.942563898956396
clinc150,42,val,variance_top25_k2,94,2.5,normalized_union,coarse,1.15,0.5025641025641026,0.7769785124905435,0.6380645161290323,0.996,0.663125,1061,6,0.9387079166666666,0.942563898956396
clinc150,42,val,variance_top25_k2,94,2.5,normalized_union,coarse,1.2,0.34930448222565685,0.7580087899385579,0.574516129032258,0.9986666666666667,0.788125,1261,2,0.9387079166666666,0.942563898956396
clinc150,42,val,variance_top25_k2,94,2.5,normalized_union,coarse,1.25,0.1868629671574179,0.743786846638232,0.5187096774193548,0.9993333333333333,0.896875,1435,1,0.9387079166666666,0.942563898956396
clinc150,42,val,variance_top25_k2,94,2.5,normalized_union,coarse,1.3,0.06529625151148731,0.7388998951514631,0.4832258064516129,1.0,0.96625,1546,0,0.9387079166666666,0.942563898956396
clinc150,42,val,variance_top25_k2,94,3.0,nearest_sphere,coarse,0.7,0.8262835860601224,0.7084065224968142,0.7883870967741935,0.596,0.029375,47,606,0.9345629166666667,0.9338083513000499
clinc150,42,val,variance_top25_k2,94,3.0,nearest_sphere,coarse,0.75,0.852017937219731,0.7845740665495133,0.827741935483871,0.7013333333333334,0.05,80,448,0.9345629166666667,0.9338083513000499
clinc150,42,val,variance_top25_k2,94,3.0,nearest_sphere,coarse,0.8,0.8682033096926713,0.8341737320958162,0.853225806451613,0.79,0.081875,131,315,0.9345629166666667,0.9338083513000499
clinc150,42,val,variance_top25_k2,94,3.0,nearest_sphere,coarse,0.85,0.8713975828943291,0.857334712342726,0.8619354838709677,0.8526666666666667,0.12125,194,221,0.9345629166666667,0.9338083513000499
clinc150,42,val,variance_top25_k2,94,3.0,nearest_sphere,coarse,0.9,0.8634162092347433,0.8629464585897606,0.857741935483871,0.8933333333333333,0.164375,263,160,0.9345629166666667,0.9338083513000499
clinc150,42,val,variance_top25_k2,94,3.0,nearest_sphere,coarse,0.95,0.8324803821221426,0.8491620169454103,0.8316129032258065,0.926,0.2375,380,111,0.9345629166666667,0.9338083513000499
clinc150,42,val,variance_top25_k2,94,3.0,nearest_sphere,coarse,1.0,0.7995697382574399,0.8372136069671023,0.8061290322580645,0.9506666666666667,0.303125,485,74,0.9345629166666667,0.9338083513000499
clinc150,42,val,variance_top25_k2,94,3.0,nearest_sphere,coarse,1.05,0.7387661843107388,0.8187073683873617,0.7616129032258064,0.9626666666666667,0.39375,630,56,0.9345629166666667,0.9338083513000499
clinc150,42,val,variance_top25_k2,94,3.0,nearest_sphere,coarse,1.1,0.6565324568611339,0.805352858233133,0.707741935483871,0.9766666666666667,0.500625,801,35,0.9345629166666667,0.9338083513000499
clinc150,42,val,variance_top25_k2,94,3.0,nearest_sphere,coarse,1.15,0.5648517042939354,0.8001327496288971,0.6558064516129032,0.986,0.60125,962,21,0.9345629166666667,0.9338083513000499
clinc150,42,val,variance_top25_k2,94,3.0,nearest_sphere,coarse,1.2,0.4169124877089479,0.7979617582922138,0.5867741935483871,0.9933333333333333,0.735,1176,10,0.9345629166666667,0.9338083513000499
clinc150,42,val,variance_top25_k2,94,3.0,nearest_sphere,coarse,1.25,0.22749861954721148,0.7972188929869326,0.5164516129032258,0.9966666666666667,0.87125,1394,5,0.9345629166666667,0.9338083513000499
clinc150,42,val,variance_top25_k2,94,3.0,nearest_sphere,coarse,1.3,0.06060606060606061,0.7969818070865423,0.4661290322580645,1.0,0.96875,1550,0,0.9345629166666667,0.9338083513000499
clinc150,42,val,variance_top25_k2,94,3.0,normalized_union,coarse,0.7,0.8265034592868548,0.7087626974871355,0.7887096774193548,0.5966666666666667,0.029375,47,605,0.9373666666666667,0.9416335083732928
clinc150,42,val,variance_top25_k2,94,3.0,normalized_union,coarse,0.75,0.8528916339135317,0.7866579884002012,0.8290322580645161,0.7046666666666667,0.050625,81,443,0.9373666666666667,0.9416335083732928
clinc150,42,val,variance_top25_k2,94,3.0,normalized_union,coarse,0.8,0.8693333333333333,0.836061555486224,0.854516129032258,0.7946666666666666,0.083125,133,308,0.9373666666666667,0.9416335083732928
clinc150,42,val,variance_top25_k2,94,3.0,normalized_union,coarse,0.85,0.8707567735907817,0.8592762258022791,0.8622580645161291,0.858,0.12625,202,213,0.9373666666666667,0.9416335083732928
clinc150,42,val,variance_top25_k2,94,3.0,normalized_union,coarse,0.9,0.8567691301504251,0.8637265552012178,0.8538709677419355,0.9013333333333333,0.18125,290,148,0.9373666666666667,0.9416335083732928
clinc150,42,val,variance_top25_k2,94,3.0,normalized_union,coarse,0.95,0.8062015503875969,0.8430130576971243,0.8138709677419355,0.9373333333333334,0.285,456,94,0.9373666666666667,0.9416335083732928
