dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,42,test,variance_top75_k2,132,1.0,normalized_union,coarse,0.95,0.87590840532017,0.7434734883438231,0.8349090909090909,0.6226666666666667,0.01723076923076923,56,849,0.9462017094017093,0.9546027804217508
clinc150,42,test,variance_top75_k2,132,1.0,normalized_union,coarse,1.0,0.8933823529411765,0.7983414081510087,0.8616363636363636,0.7053333333333334,0.028,91,663,0.9462017094017093,0.9546027804217508
clinc150,42,test,variance_top75_k2,132,1.0,normalized_union,coarse,1.05,0.9047549803693471,0.834299394460274,0.8789090909090909,0.7706666666666667,0.04276923076923077,139,516,0.9462017094017093,0.9546027804217508
clinc150,42,test,variance_top75_k2,132,1.0,normalized_union,coarse,1.1,0.907315607631065,0.8553973451146736,0.885090909090909,0.828,0.07076923076923076,230,387,0.9462017094017093,0.9546027804217508
clinc150,42,test,variance_top75_k2,132,1.0,normalized_union,coarse,1.15,0.8962396629739429,0.8583157911904442,0.8745454545454545,0.8724444444444445,0.1163076923076923,378,287,0.9462017094017093,0.9546027804217508
clinc150,42,test,variance_top75_k2,132,1.0,normalized_union,coarse,1.2,0.8804683688404619,0.8572068509997863,0.8596363636363636,0.9146666666666666,0.16707692307692307,543,192,0.9462017094017093,0.9546027804217508
clinc150,42,test,variance_top75_k2,132,1.0,normalized_union,coarse,1.25,0.8401028277634961,0.8393285862394047,0.8203636363636364,0.9404444444444444,0.24584615384615385,799,134,0.9462017094017093,0.9546027804217508
clinc150,42,test,variance_top75_k2,132,1.0,normalized_union,coarse,1.3,0.7659338629225938,0.8202919543186276,0.7569090909090909,0.96,0.36215384615384616,1177,90,0.9462017094017093,0.9546027804217508
clinc150,42,test,variance_top75_k2,132,1.25,nearest_sphere,coarse,0.7,0.7863372093023255,0.3315571126930314,0.6790909090909091,0.21777777777777776,0.0012307692307692308,4,1760,0.9451096068376068,0.9512930146507622
clinc150,42,test,variance_top75_k2,132,1.25,nearest_sphere,coarse,0.75,0.805365793069184,0.4425040054703725,0.7149090909090909,0.3071111111111111,0.0024615384615384616,8,1559,0.9451096068376068,0.9512930146507622
clinc150,42,test,variance_top75_k2,132,1.25,nearest_sphere,coarse,0.8,0.8257982120051086,0.5444567964163873,0.7518181818181818,0.4013333333333333,0.005230769230769231,17,1347,0.9451096068376068,0.9512930146507622
clinc150,42,test,variance_top75_k2,132,1.25,nearest_sphere,coarse,0.85,0.851069448111962,0.6511946496792927,0.7945454545454546,0.5106666666666667,0.008307692307692308,27,1101,0.9451096068376068,0.9512930146507622
clinc150,42,test,variance_top75_k2,132,1.25,nearest_sphere,coarse,0.9,0.8719902054142293,0.7263518533805651,0.8283636363636364,0.6017777777777777,0.013846153846153847,45,896,0.9451096068376068,0.9512930146507622
clinc150,42,test,variance_top75_k2,132,1.25,nearest_sphere,coarse,0.95,0.8906996347288564,0.7889024814043694,0.8574545454545455,0.6897777777777778,0.024615384615384615,80,698,0.9451096068376068,0.9512930146507622
clinc150,42,test,variance_top75_k2,132,1.25,nearest_sphere,coarse,1.0,0.9032165007933074,0.8271401652514722,0.8761818181818182,0.7546666666666667,0.03661538461538461,119,552,0.9451096068376068,0.9512930146507622
clinc150,42,test,variance_top75_k2,132,1.25,nearest_sphere,coarse,1.05,0.9111739324505282,0.8543292615530299,0.8883636363636364,0.8182222222222222,0.057846153846153846,188,409,0.9451096068376068,0.9512930146507622
clinc150,42,test,variance_top75_k2,132,1.25,nearest_sphere,coarse,1.1,0.9021974620860415,0.8604732057091921,0.8807272727272727,0.868,0.10307692307692308,335,297,0.9451096068376068,0.9512930146507622
clinc150,42,test,variance_top75_k2,132,1.25,nearest_sphere,coarse,1.15,0.8864917082595395,0.8581965969550297,0.8652727272727273,0.9075555555555556,0.1529230769230769,497,208,0.9451096068376068,0.9512930146507622
clinc150,42,test,variance_top75_k2,132,1.25,nearest_sphere,coarse,1.2,0.854303520296446,0.8416560417398861,0.8323636363636364,0.9328888888888889,0.2196923076923077,714,151,0.9451096068376068,0.9512930146507622
clinc150,42,test,variance_top75_k2,132,1.25,nearest_sphere,coarse,1.25,0.8002146306564121,0.8249417290317084,0.782,0.9537777777777777,0.3116923076923077,1013,104,0.9451096068376068,0.9512930146507622
clinc150,42,test,variance_top75_k2,132,1.25,nearest_sphere,coarse,1.3,0.713624083365496,0.809952460425693,0.7134545454545455,0.9631111111111111,0.4310769230769231,1401,83,0.9451096068376068,0.9512930146507622
clinc150,42,test,variance_top75_k2,132,1.25,normalized_union,coarse,0.7,0.7863372093023255,0.3315571126930314,0.6790909090909091,0.21777777777777776,0.0012307692307692308,4,1760,0.948112,0.9567235145032669
clinc150,42,test,variance_top75_k2,132,1.25,normalized_union,coarse,0.75,0.8054658385093167,0.4430729955130467,0.7150909090909091,0.3075555555555556,0.0024615384615384616,8,1558,0.948112,0.9567235145032669
clinc150,42,test,variance_top75_k2,132,1.25,normalized_union,coarse,0.8,0.8257982120051086,0.5444567964163873,0.7518181818181818,0.4013333333333333,0.005230769230769231,17,1347,0.948112,0.9567235145032669
clinc150,42,test,variance_top75_k2,132,1.25,normalized_union,coarse,0.85,0.8512942419440043,0.6520456991835766,0.7949090909090909,0.5115555555555555,0.008307692307692308,27,1099,0.948112,0.9567235145032669
clinc150,42,test,variance_top75_k2,132,1.25,normalized_union,coarse,0.9,0.8721088435374149,0.7266655788707611,0.8285454545454546,0.6022222222222222,0.013846153846153847,45,895,0.948112,0.9567235145032669
clinc150,42,test,variance_top75_k2,132,1.25,normalized_union,coarse,0.95,0.8910751932536893,0.7897122376858238,0.858,0.6911111111111111,0.024615384615384615,80,695,0.948112,0.9567235145032669
clinc150,42,test,variance_top75_k2,132,1.25,normalized_union,coarse,1.0,0.9036075036075036,0.8285057290038574,0.8769090909090909,0.756,0.03661538461538461,119,549,0.948112,0.9567235145032669
clinc150,42,test,variance_top75_k2,132,1.25,normalized_union,coarse,1.05,0.910958904109589,0.8556300687393029,0.8887272727272727,0.8191111111111111,0.05876923076923077,191,407,0.948112,0.9567235145032669
clinc150,42,test,variance_top75_k2,132,1.25,normalized_union,coarse,1.1,0.9021065675340768,0.8619964784515243,0.8812727272727273,0.8693333333333333,0.104,338,294,0.948112,0.9567235145032669
clinc150,42,test,variance_top75_k2,132,1.25,normalized_union,coarse,1.15,0.8852300242130751,0.8590820505688227,0.8650909090909091,0.9097777777777778,0.15630769230769231,508,203,0.948112,0.9567235145032669
clinc150,42,test,variance_top75_k2,132,1.25,normalized_union,coarse,1.2,0.8510349507974211,0.8440744652776696,0.8318181818181818,0.9395555555555556,0.2283076923076923,742,136,0.948112,0.9567235145032669
clinc150,42,test,variance_top75_k2,132,1.25,normalized_union,coarse,1.25,0.786998365716361,0.8239466546330391,0.7754545454545455,0.96,0.3332307692307692,1083,90,0.948112,0.9567235145032669
clinc150,42,test,variance_top75_k2,132,1.25,normalized_union,coarse,1.3,0.6884531590413944,0.802111798580584,0.7010909090909091,0.9728888888888889,0.4652307692307692,1512,61,0.948112,0.9567235145032669
clinc150,42,test,variance_top75_k2,132,1.5,nearest_sphere,coarse,0.7,0.7973454590143788,0.39694192066339845,0.7,0.2697777777777778,0.0018461538461538461,6,1643,0.9458538119658118,0.9517707784272902
clinc150,42,test,variance_top75_k2,132,1.5,nearest_sphere,coarse,0.75,0.8164397377710539,0.49673535887254255,0.7350909090909091,0.3582222222222222,0.0036923076923076922,12,1444,0.9458538119658118,0.9517707784272902
clinc150,42,test,variance_top75_k2,132,1.5,nearest_sphere,coarse,0.8,0.8415286291900352,0.6112390540389494,0.7787272727272727,0.4706666666666667,0.0073846153846153844,24,1191,0.9458538119658118,0.9517707784272902
clinc150,42,test,variance_top75_k2,132,1.5,nearest_sphere,coarse,0.85,0.865338001615944,0.7018306819259242,0.8176363636363636,0.572,0.011384615384615385,37,963,0.9458538119658118,0.9517707784272902
clinc150,42,test,variance_top75_k2,132,1.5,nearest_sphere,coarse,0.9,0.8853963838664812,0.7716437868003401,0.8496363636363636,0.6635555555555556,0.020615384615384615,67,757,0.9458538119658118,0.9517707784272902
clinc150,42,test,variance_top75_k2,132,1.5,nearest_sphere,coarse,0.95,0.9006868918145392,0.8185413059044793,0.8723636363636363,0.7373333333333333,0.03169230769230769,103,591,0.9458538119658118,0.9517707784272902
clinc150,42,test,variance_top75_k2,132,1.5,nearest_sphere,coarse,1.0,0.9112094395280236,0.8502732908328934,0.8878181818181818,0.804,0.04953846153846154,161,441,0.9458538119658118,0.9517707784272902
clinc150,42,test,variance_top75_k2,132,1.5,nearest_sphere,coarse,1.05,0.9078927203065134,0.863175631434946,0.8869090909090909,0.8608888888888889,0.08861538461538461,288,313,0.9458538119658118,0.9517707784272902
clinc150,42,test,variance_top75_k2,132,1.5,nearest_sphere,coarse,1.1,0.892851456774399,0.8611054920561637,0.8721818181818182,0.8991111111111111,0.13723076923076924,446,227,0.9458538119658118,0.9517707784272902
clinc150,42,test,variance_top75_k2,132,1.5,nearest_sphere,coarse,1.15,0.8654581739564278,0.846350738093039,0.8436363636363636,0.9284444444444444,0.19938461538461538,648,161,0.9458538119658118,0.9517707784272902
clinc150,42,test,variance_top75_k2,132,1.5,nearest_sphere,coarse,1.2,0.8213221111695599,0.8291791982972236,0.8007272727272727,0.9506666666666667,0.2793846153846154,908,111,0.9458538119658118,0.9517707784272902
clinc150,42,test,variance_top75_k2,132,1.5,nearest_sphere,coarse,1.25,0.7463414634146341,0.8131571405947479,0.7387272727272727,0.9595555555555556,0.388,1261,91,0.9458538119658118,0.9517707784272902
clinc150,42,test,variance_top75_k2,132,1.5,nearest_sphere,coarse,1.3,0.6512006512006512,0.8030308093592404,0.6687272727272727,0.9715555555555555,0.5076923076923077,1650,64,0.9458538119658118,0.9517707784272902
clinc150,42,test,variance_top75_k2,132,1.5,normalized_union,coarse,0.7,0.7973454590143788,0.39694192066339845,0.7,0.2697777777777778,0.0018461538461538461,6,1643,0.9496367863247863,0.9583781895327488
clinc150,42,test,variance_top75_k2,132,1.5,normalized_union,coarse,0.75,0.8164397377710539,0.49673535887254255,0.7350909090909091,0.3582222222222222,0.0036923076923076922,12,1444,0.9496367863247863,0.9583781895327488
clinc150,42,test,variance_top75_k2,132,1.5,normalized_union,coarse,0.8,0.8419678976901996,0.613063432618746,0.7794545454545454,0.47244444444444444,0.0073846153846153844,24,1187,0.9496367863247863,0.9583781895327488
clinc150,42,test,variance_top75_k2,132,1.5,normalized_union,coarse,0.85,0.865338001615944,0.7018306819259242,0.8176363636363636,0.572,0.011384615384615385,37,963,0.9496367863247863,0.9583781895327488
clinc150,42,test,variance_top75_k2,132,1.5,normalized_union,coarse,0.9,0.8857659663280923,0.772442247598801,0.8501818181818181,0.6648888888888889,0.020615384615384615,67,754,0.9496367863247863,0.9583781895327488
clinc150,42,test,variance_top75_k2,132,1.5,normalized_union,coarse,0.95,0.9010737294201862,0.8200371991738439,0.8730909090909091,0.7386666666666667,0.03169230769230769,103,588,0.9496367863247863,0.9583781895327488
clinc150,42,test,variance_top75_k2,132,1.5,normalized_union,coarse,1.0,0.9112391079604194,0.8518380292388407,0.8883636363636364,0.8062222222222222,0.05076923076923077,165,436,0.9496367863247863,0.9583781895327488
clinc150,42,test,variance_top75_k2,132,1.5,normalized_union,coarse,1.05,0.9074727635415069,0.8643374901539378,0.887090909090909,0.8622222222222222,0.09015384615384615,293,310,0.9496367863247863,0.9583781895327488
clinc150,42,test,variance_top75_k2,132,1.5,normalized_union,coarse,1.1,0.8917624521072797,0.8618002841563576,0.872,0.9017777777777778,0.14061538461538461,457,221,0.9496367863247863,0.9583781895327488
clinc150,42,test,variance_top75_k2,132,1.5,normalized_union,coarse,1.15,0.8605470716563182,0.8481127919483756,0.8416363636363636,0.9355555555555556,0.21107692307692308,686,145,0.9496367863247863,0.9583781895327488
clinc150,42,test,variance_top75_k2,132,1.5,normalized_union,coarse,1.2,0.8081312410841655,0.8285154902390804,0.794,0.9591111111111111,0.3027692307692308,984,92,0.9496367863247863,0.9583781895327488
clinc150,42,test,variance_top75_k2,132,1.5,normalized_union,coarse,1.25,0.715254894359372,0.8041194162628025,0.7216363636363636,0.9715555555555555,0.4323076923076923,1405,64,0.9496367863247863,0.9583781895327488
clinc150,42,test,variance_top75_k2,132,1.5,normalized_union,coarse,1.3,0.5960264900662252,0.7830449391805264,0.6427272727272727,0.984,0.5707692307692308,1855,36,0.9496367863247863,0.9583781895327488
clinc150,42,test,variance_top75_k2,132,2.0,nearest_sphere,coarse,0.7,0.8185611328865849,0.5043648616755422,0.738909090909091,0.368,0.004,13,1422,0.9465412649572649,0.9521415685776893
clinc150,42,test,variance_top75_k2,132,2.0,nearest_sphere,coarse,0.75,0.8444619010212098,0.6198703405151792,0.7836363636363637,0.4831111111111111,0.007692307692307693,25,1163,0.9465412649572649,0.9521415685776893
clinc150,42,test,variance_top75_k2,132,2.0,nearest_sphere,coarse,0.8,0.8688702248713086,0.7133025116204937,0.8234545454545454,0.5888888888888889,0.01323076923076923,43,925,0.9465412649572649,0.9521415685776893
clinc150,42,test,variance_top75_k2,132,2.0,nearest_sphere,coarse,0.85,0.8905089022851536,0.7850568205622901,0.8570909090909091,0.6857777777777778,0.02276923076923077,74,707,0.9465412649572649,0.9521415685776893
clinc150,42,test,variance_top75_k2,132,2.0,nearest_sphere,coarse,0.9,0.9055949110886222,0.8320068300124748,0.8796363636363637,0.7622222222222222,0.036307692307692305,118,535,0.9465412649572649,0.9521415685776893
clinc150,42,test,variance_top75_k2,132,2.0,nearest_sphere,coarse,0.95,0.9131083905643476,0.8584754193407953,0.891090909090909,0.8266666666666667,0.059076923076923075,192,390,0.9465412649572649,0.9521415685776893
clinc150,42,test,variance_top75_k2,132,2.0,nearest_sphere,coarse,1.0,0.9028252095622478,0.8615797651319446,0.8821818181818182,0.8737777777777778,0.10523076923076922,342,284,0.9465412649572649,0.9521415685776893
clinc150,42,test,variance_top75_k2,132,2.0,nearest_sphere,coarse,1.05,0.8848700145325368,0.8566585109930311,0.8645454545454545,0.9097777777777778,0.15692307692307692,510,203,0.9465412649572649,0.9521415685776893
clinc150,42,test,variance_top75_k2,132,2.0,nearest_sphere,coarse,1.1,0.8558907803809203,0.8405210206551881,0.834,0.936,0.21876923076923077,711,144,0.9465412649572649,0.9521415685776893
clinc150,42,test,variance_top75_k2,132,2.0,nearest_sphere,coarse,1.15,0.8055555555555556,0.8232286287484853,0.7876363636363637,0.9537777777777777,0.304,988,104,0.9465412649572649,0.9521415685776893
clinc150,42,test,variance_top75_k2,132,2.0,nearest_sphere,coarse,1.2,0.7313546423135464,0.8084335392064245,0.7272727272727273,0.9626666666666667,0.4086153846153846,1328,84,0.9465412649572649,0.9521415685776893
clinc150,42,test,variance_top75_k2,132,2.0,nearest_sphere,coarse,1.25,0.6366069590282067,0.8001565977326434,0.6589090909090909,0.9728888888888889,0.5243076923076923,1704,61,0.9465412649572649,0.9521415685776893
clinc150,42,test,variance_top75_k2,132,2.0,nearest_sphere,coarse,1.3,0.49206714187169465,0.796272867311117,0.5725454545454546,0.9871111111111112,0.6707692307692308,2180,29,0.9465412649572649,0.9521415685776893
clinc150,42,test,variance_top75_k2,132,2.0,normalized_union,coarse,0.7,0.8185611328865849,0.5043648616755422,0.738909090909091,0.368,0.004,13,1422,0.9516325470085469,0.960816628926028
clinc150,42,test,variance_top75_k2,132,2.0,normalized_union,coarse,0.75,0.8447937131630648,0.6211009269222361,0.7841818181818182,0.48444444444444446,0.007692307692307693,25,1160,0.9516325470085469,0.960816628926028
clinc150,42,test,variance_top75_k2,132,2.0,normalized_union,coarse,0.8,0.8693412849010572,0.7148537587075698,0.8241818181818181,0.5906666666666667,0.01323076923076923,43,921,0.9516325470085469,0.960816628926028
clinc150,42,test,variance_top75_k2,132,2.0,normalized_union,coarse,0.85,0.8907586593745618,0.7856068365840042,0.8574545454545455,0.6866666666666666,0.02276923076923077,74,705,0.9516325470085469,0.960816628926028
clinc150,42,test,variance_top75_k2,132,2.0,normalized_union,coarse,0.9,0.9059334298118669,0.8341719060067462,0.8805454545454545,0.7644444444444445,0.036923076923076927,120,530,0.9516325470085469,0.960816628926028
clinc150,42,test,variance_top75_k2,132,2.0,normalized_union,coarse,0.95,0.9135507029614119,0.8613522063831757,0.8923636363636364,0.8302222222222222,0.060307692307692305,196,382,0.9516325470085469,0.960816628926028
clinc150,42,test,variance_top75_k2,132,2.0,normalized_union,coarse,1.0,0.901667445846969,0.8634385292337208,0.8821818181818182,0.8782222222222222,0.10984615384615384,357,274,0.9516325470085469,0.960816628926028
clinc150,42,test,variance_top75_k2,132,2.0,normalized_union,coarse,1.05,0.8830237862495927,0.8597031162069417,0.8647272727272727,0.9208888888888889,0.16615384615384615,540,178,0.9516325470085469,0.960816628926028
clinc150,42,test,variance_top75_k2,132,2.0,normalized_union,coarse,1.1,0.8425400103252452,0.8404722425357315,0.826,0.9497777777777778,0.24676923076923077,802,113,0.9516325470085469,0.960816628926028
clinc150,42,test,variance_top75_k2,132,2.0,normalized_union,coarse,1.15,0.7702277356045176,0.8137132571730457,0.7647272727272727,0.9684444444444444,0.36,1170,71,0.9516325470085469,0.960816628926028
