dataset,seed,k,radius_lambda,threshold,acceptance_mode,split,full_pipeline_evaluation_mode,direct_pipeline_verified,oos_f1,f1_all,known_macro_f1,overall_accuracy,known_recall,false_accept_rate,false_reject_rate,router_error_rate,expert_error_rate,stage_count_correct_oos_rejection,stage_count_oos_accepted_by_gate,stage_count_known_rejected_by_gate,stage_count_known_wrong_domain,stage_count_known_wrong_expert,stage_count_correct_known_prediction,selected_by_validation,paper_known_f1,paper_accuracy
banking77_oos,42,3,0.75,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,42,3,0.75,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,42,3,0.75,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,42,3,0.75,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8608160983789827,0.040523660354878234,0.007711962833914053,0.7558823529411764,0.004,0.0,0.996,0.0,0.0,3080,0,996,0,0,4,False,74.9,78.98
banking77_oos,42,3,0.75,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8666102650874224,0.1310044366964824,0.10227393810712758,0.7671568627450981,0.061,0.0022727272727272726,0.939,0.0,0.06557377049180328,3073,7,939,0,4,57,False,74.9,78.98
banking77_oos,42,3,0.75,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8776008035586167,0.2802446635448757,0.26117753214757644,0.788235294117647,0.169,0.007142857142857143,0.831,0.0,0.0650887573964497,3058,22,831,0,11,158,False,74.9,78.98
banking77_oos,42,3,0.75,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8870146866366148,0.37589858243552415,0.3644123795176907,0.8051470588235294,0.253,0.00974025974025974,0.747,0.0,0.07114624505928854,3050,30,747,0,18,235,False,74.9,78.98
banking77_oos,42,3,0.75,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8972764949674363,0.4762524836445857,0.475717874566116,0.8237745098039215,0.355,0.015909090909090907,0.645,0.0,0.07042253521126761,3031,49,645,0,25,330,False,74.9,78.98
banking77_oos,42,3,0.75,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9055404178019982,0.5518674284844302,0.568494271420684,0.836764705882353,0.465,0.028896103896103895,0.535,0.0,0.09032258064516129,2991,89,535,0,42,423,False,74.9,78.98
banking77_oos,42,3,0.75,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9095687123202968,0.6048889692484288,0.6411566050103759,0.8446078431372549,0.553,0.044805194805194806,0.447,0.0,0.08860759493670886,2942,138,447,0,49,504,False,74.9,78.98
banking77_oos,42,3,0.75,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9047619047619048,0.6315571793708032,0.7000457980541941,0.8394607843137255,0.63,0.07467532467532467,0.37,0.0,0.0873015873015873,2850,230,370,0,55,575,False,74.9,78.98
banking77_oos,42,3,0.75,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8962124938514511,0.640224811649335,0.7459573027349491,0.8272058823529411,0.714,0.11266233766233766,0.286,0.0,0.10084033613445378,2733,347,286,0,72,642,False,74.9,78.98
banking77_oos,42,3,0.75,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.874549510897546,0.6287821067521069,0.7852085134949298,0.7980392156862746,0.801,0.17272727272727273,0.199,0.0,0.11610486891385768,2548,532,199,0,93,708,False,74.9,78.98
banking77_oos,42,3,0.75,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8287733285015402,0.5867676615200528,0.8037392428517525,0.7426470588235294,0.848,0.25746753246753246,0.152,0.0,0.12382075471698113,2287,793,152,0,105,743,False,74.9,78.98
banking77_oos,42,3,0.75,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7179906064937717,0.5213369049632858,0.832304320533836,0.628921568627451,0.941,0.4292207792207792,0.059,0.0,0.14133900106269925,1758,1322,59,0,133,808,False,74.9,78.98
banking77_oos,42,3,0.75,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,42,3,0.75,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,42,3,0.75,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,42,3,0.75,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8608160983789827,0.040523660354878234,0.007711962833914053,0.7558823529411764,0.004,0.0,0.996,0.0,0.0,3080,0,996,0,0,4,False,74.9,78.98
banking77_oos,42,3,0.75,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8666102650874224,0.1310044366964824,0.10227393810712758,0.7671568627450981,0.061,0.0022727272727272726,0.939,0.0,0.06557377049180328,3073,7,939,0,4,57,False,74.9,78.98
banking77_oos,42,3,0.75,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8776008035586167,0.2802446635448757,0.26117753214757644,0.788235294117647,0.169,0.007142857142857143,0.831,0.0,0.0650887573964497,3058,22,831,0,11,158,False,74.9,78.98
banking77_oos,42,3,0.75,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8870146866366148,0.37589858243552415,0.3644123795176907,0.8051470588235294,0.253,0.00974025974025974,0.747,0.0,0.07114624505928854,3050,30,747,0,18,235,False,74.9,78.98
banking77_oos,42,3,0.75,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8972764949674363,0.4762524836445857,0.475717874566116,0.8237745098039215,0.355,0.015909090909090907,0.645,0.0,0.07042253521126761,3031,49,645,0,25,330,False,74.9,78.98
banking77_oos,42,3,0.75,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9053747161241483,0.5516313519360134,0.568494271420684,0.8365196078431373,0.465,0.02922077922077922,0.535,0.0,0.09032258064516129,2990,90,535,0,42,423,False,74.9,78.98
banking77_oos,42,3,0.75,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9096814104546861,0.6062715129402421,0.6430096599993378,0.8448529411764706,0.555,0.04512987012987013,0.445,0.0,0.08828828828828829,2941,139,445,0,49,506,False,74.9,78.98
banking77_oos,42,3,0.75,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9047316608447126,0.630974291395953,0.6995754226584456,0.8392156862745098,0.631,0.075,0.369,0.0,0.08874801901743265,2849,231,369,0,56,575,False,74.9,78.98
banking77_oos,42,3,0.75,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8963254593175853,0.6396420892371772,0.7450935867407982,0.8269607843137254,0.716,0.11298701298701298,0.284,0.0,0.10335195530726257,2732,348,284,0,74,642,False,74.9,78.98
banking77_oos,42,3,0.75,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8744633350506612,0.6295352547683206,0.7866786563866096,0.7980392156862746,0.803,0.17337662337662338,0.197,0.0,0.11581569115815692,2546,534,197,0,93,710,False,74.9,78.98
banking77_oos,42,3,0.75,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8262450018175209,0.5850547850089683,0.8045137256421916,0.7397058823529412,0.851,0.26201298701298703,0.149,0.0,0.1245593419506463,2273,807,149,0,106,745,False,74.9,78.98
banking77_oos,42,3,0.75,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7131433258150502,0.5188677267668428,0.8329194948332207,0.6245098039215686,0.942,0.4353896103896104,0.058,0.0,0.14118895966029724,1739,1341,58,0,133,809,False,74.9,78.98
banking77_oos,42,3,1.0,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,42,3,1.0,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,42,3,1.0,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,42,3,1.0,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8617795187465025,0.053253448607364404,0.020912405801798883,0.7575980392156862,0.012,0.0,0.988,0.0,0.08333333333333333,3080,0,988,0,1,11,False,74.9,78.98
banking77_oos,42,3,1.0,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8687526546793147,0.16569066565082335,0.13908485690267175,0.7713235294117647,0.085,0.003896103896103896,0.915,0.0,0.07058823529411765,3068,12,915,0,6,79,False,74.9,78.98
banking77_oos,42,3,1.0,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8837411321847402,0.3431266372743154,0.329101232034599,0.7990196078431373,0.225,0.00909090909090909,0.775,0.0,0.07555555555555556,3052,28,775,0,17,208,False,74.9,78.98
banking77_oos,42,3,1.0,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8947135915181859,0.44736350773315314,0.44308079238294384,0.8186274509803921,0.327,0.013636363636363636,0.673,0.0,0.0764525993883792,3038,42,673,0,25,302,False,74.9,78.98
banking77_oos,42,3,1.0,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9017132551848512,0.5201859990065347,0.5317636024770913,0.8303921568627451,0.426,0.025974025974025976,0.574,0.0,0.0892018779342723,3000,80,574,0,38,388,False,74.9,78.98
banking77_oos,42,3,1.0,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9078057775046097,0.5870049438812278,0.6178482727915261,0.8411764705882353,0.526,0.04090909090909091,0.474,0.0,0.09125475285171103,2954,126,474,0,48,478,False,74.9,78.98
banking77_oos,42,3,1.0,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9073753734863972,0.6249704224257578,0.681341657705334,0.8424019607843137,0.606,0.0633116883116883,0.394,0.0,0.0891089108910891,2885,195,394,0,54,552,False,74.9,78.98
banking77_oos,42,3,1.0,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8996584810538298,0.6443878324341333,0.7407333162504496,0.832843137254902,0.697,0.10194805194805195,0.303,0.0,0.09325681492109039,2766,314,303,0,65,632,False,74.9,78.98
banking77_oos,42,3,1.0,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8827913279132791,0.636595844114136,0.7786666718458375,0.8090686274509804,0.782,0.1538961038961039,0.218,0.0,0.11125319693094629,2606,474,218,0,87,695,False,74.9,78.98
banking77_oos,42,3,1.0,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8457977207977208,0.6027744650567298,0.801924862033179,0.7629901960784313,0.839,0.2288961038961039,0.161,0.0,0.12038140643623362,2375,705,161,0,101,738,False,74.9,78.98
banking77_oos,42,3,1.0,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7931947069943289,0.5640724136518883,0.8174380791536392,0.7034313725490197,0.888,0.31883116883116885,0.112,0.0,0.13063063063063063,2098,982,112,0,116,772,False,74.9,78.98
banking77_oos,42,3,1.0,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6789574062301335,0.5028048940580219,0.8375995644586399,0.5941176470588235,0.963,0.4798701298701299,0.037,0.0,0.14641744548286603,1602,1478,37,0,141,822,False,74.9,78.98
banking77_oos,42,3,1.0,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,42,3,1.0,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,42,3,1.0,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,42,3,1.0,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8617795187465025,0.053253448607364404,0.020912405801798883,0.7575980392156862,0.012,0.0,0.988,0.0,0.08333333333333333,3080,0,988,0,1,11,False,74.9,78.98
banking77_oos,42,3,1.0,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8687526546793147,0.16569066565082335,0.13908485690267175,0.7713235294117647,0.085,0.003896103896103896,0.915,0.0,0.07058823529411765,3068,12,915,0,6,79,False,74.9,78.98
banking77_oos,42,3,1.0,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8838690993339126,0.3442970602532463,0.33040735448357866,0.799264705882353,0.226,0.00909090909090909,0.774,0.0,0.0752212389380531,3052,28,774,0,17,209,False,74.9,78.98
banking77_oos,42,3,1.0,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8949771689497716,0.4492034919434768,0.4450624082513521,0.8191176470588235,0.329,0.013636363636363636,0.671,0.0,0.07598784194528875,3038,42,671,0,25,304,False,74.9,78.98
banking77_oos,42,3,1.0,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9018192752969478,0.520524406449715,0.5323737719686168,0.8303921568627451,0.428,0.026298701298701297,0.572,0.0,0.0911214953271028,2999,81,572,0,39,389,False,74.9,78.98
banking77_oos,42,3,1.0,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9076379283848164,0.5866945778331613,0.6178482727915261,0.8409313725490196,0.526,0.041233766233766234,0.474,0.0,0.09125475285171103,2953,127,474,0,48,478,False,74.9,78.98
banking77_oos,42,3,1.0,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9071451054453887,0.6252777732579664,0.6827574349105849,0.842156862745098,0.608,0.06428571428571428,0.392,0.0,0.08881578947368421,2882,198,392,0,54,554,False,74.9,78.98
banking77_oos,42,3,1.0,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8997069358515142,0.6435947129301411,0.7402304432377177,0.8323529411764706,0.701,0.10292207792207793,0.299,0.0,0.09700427960057062,2763,317,299,0,68,633,False,74.9,78.98
banking77_oos,42,3,1.0,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.88066542182991,0.6342742119516428,0.7793866016087874,0.8063725490196079,0.783,0.1577922077922078,0.217,0.0,0.1111111111111111,2594,486,217,0,87,696,False,74.9,78.98
banking77_oos,42,3,1.0,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8405589394482265,0.5984657791879192,0.8039953712053441,0.7568627450980392,0.844,0.2383116883116883,0.156,0.0,0.12085308056872038,2346,734,156,0,102,742,False,74.9,78.98
banking77_oos,42,3,1.0,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7842165459397636,0.5585585315485424,0.818385222570348,0.6938725490196078,0.891,0.33214285714285713,0.109,0.0,0.13131313131313133,2057,1023,109,0,117,774,False,74.9,78.98
banking77_oos,42,3,1.0,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.668806161745828,0.49995487421730955,0.8411524106495193,0.5860294117647059,0.969,0.49253246753246754,0.031,0.0,0.14551083591331268,1563,1517,31,0,141,828,False,74.9,78.98
banking77_oos,42,3,1.25,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,42,3,1.25,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,42,3,1.25,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,42,3,1.25,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8623493131483039,0.06886587083058614,0.03750735128613745,0.7588235294117647,0.022,0.0012987012987012987,0.978,0.0,0.09090909090909091,3076,4,978,0,2,20,False,74.9,78.98
banking77_oos,42,3,1.25,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8718532214478737,0.2075341649629574,0.183372750180491,0.7774509803921569,0.114,0.00487012987012987,0.886,0.0,0.06140350877192982,3065,15,886,0,7,107,False,74.9,78.98
banking77_oos,42,3,1.25,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8901886240678462,0.4089801475119993,0.40102403934804953,0.8112745098039216,0.285,0.011688311688311689,0.715,0.0,0.06666666666666667,3044,36,715,0,19,266,False,74.9,78.98
banking77_oos,42,3,1.25,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8988529718456726,0.4971658015679263,0.502313627541358,0.8267156862745098,0.384,0.020454545454545454,0.616,0.0,0.07291666666666667,3017,63,616,0,28,356,False,74.9,78.98
banking77_oos,42,3,1.25,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9073989321128909,0.5743515420787131,0.5976962614292962,0.8404411764705882,0.499,0.03441558441558441,0.501,0.0,0.08817635270541083,2974,106,501,0,44,455,False,74.9,78.98
banking77_oos,42,3,1.25,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9088074824629774,0.6143301919858463,0.6595316947059695,0.8436274509803922,0.58,0.05357142857142857,0.42,0.0,0.09137931034482759,2915,165,420,0,53,527,False,74.9,78.98
banking77_oos,42,3,1.25,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9022895840051596,0.6415597047866473,0.7274921474996177,0.8362745098039216,0.676,0.09155844155844156,0.324,0.0,0.09171597633136094,2798,282,324,0,62,614,False,74.9,78.98
banking77_oos,42,3,1.25,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8919279519679787,0.6431620642212089,0.7653830039913214,0.8208333333333333,0.758,0.1318181818181818,0.242,0.0,0.10949868073878628,2674,406,242,0,83,675,False,74.9,78.98
banking77_oos,42,3,1.25,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8631910426871938,0.6220400797232593,0.7997935733655517,0.7843137254901961,0.831,0.19902597402597402,0.169,0.0,0.11793020457280386,2467,613,169,0,98,733,False,74.9,78.98
banking77_oos,42,3,1.25,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8093732564627115,0.576463803687195,0.8171656080236583,0.7215686274509804,0.879,0.2935064935064935,0.121,0.0,0.12627986348122866,2176,904,121,0,111,768,False,74.9,78.98
banking77_oos,42,3,1.25,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7510398098633393,0.5413709980988568,0.8311700709353539,0.6610294117647059,0.927,0.38441558441558443,0.073,0.0,0.13592233009708737,1896,1184,73,0,126,801,False,74.9,78.98
banking77_oos,42,3,1.25,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6394378568291612,0.48850953601344965,0.8447614423351802,0.5620098039215686,0.982,0.5272727272727272,0.018,0.0,0.14765784114052954,1456,1624,18,0,145,837,False,74.9,78.98
banking77_oos,42,3,1.25,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
