dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,eligible_per_seed_guard,eligible_mean_guard,selected,paper_oos_f1,selection_guard_mode
banking77_oos,val,3,0.5,1.1,nearest_sphere,3,0.8149778823992392,0.014375955987752416,0.794921123509042,0.6797153978430849,0.0061022120279128535,0.6719852051993946,0.7511926058437686,0.016089132454659563,0.7285330948121646,0.8303604663151981,0.016721421241330726,0.8104138851802403,0.2517692070524835,0.02500019075899222,0.23283983849259757,0.169639533684802,0.016721421241330695,0.14866581956797967,0.8745333419672955,0.0014573664340112387,0.8727691618414333,0.9253160736903613,0.0034322312545344413,0.9221254173247426,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.5,1.1,normalized_union,3,0.8144939105048098,0.014420940394211532,0.7944465869649056,0.6838716281019687,0.005083125104120803,0.6768724503580958,0.7529815146094215,0.015884786827635652,0.7307692307692307,0.832075558790138,0.018289013859464198,0.8104138851802403,0.25313198398495385,0.025512731735646943,0.2335127860026918,0.16792444120986202,0.018289013859464163,0.144853875476493,0.8748261324089022,0.0016555975480212577,0.8727188818447013,0.9257157189259222,0.0035402435437209725,0.9227072192008122,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.5,1.2,nearest_sphere,3,0.6651662368248931,0.02397093484126231,0.6369894446994034,0.6443776598860876,0.0004888238122476692,0.6438161320999314,0.6223911747167562,0.018277438430523704,0.6006261180679785,0.9349364692949346,0.01622649921870188,0.9145527369826435,0.48447643822248776,0.02922054587034397,0.44952893674293404,0.06506353070506546,0.01622649921870185,0.045743329097839895,0.8745333419672955,0.0014573664340112387,0.8727691618414333,0.9253160736903613,0.0034322312545344413,0.9221254173247426,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.5,1.2,normalized_union,3,0.6637883497048042,0.02381934304977341,0.6353591160220995,0.6449996704246362,0.00259727972703601,0.6414070224706506,0.6249254621347644,0.017972128867239742,0.6042039355992844,0.9366515617698745,0.017771822624887294,0.9145527369826435,0.4865180413879277,0.02930259084793534,0.4522207267833109,0.06334843823012547,0.017771822624887308,0.04193138500635324,0.8748261324089022,0.0016555975480212577,0.8727188818447013,0.9257157189259222,0.0035402435437209725,0.9227072192008122,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.75,0.2,nearest_sphere,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8781260420654067,0.002063119895171181,0.8753756409577262,0.9274782827106417,0.003644484224762658,0.9242461945934017,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.75,0.2,normalized_union,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8788075137333496,0.002357153338994555,0.8755300723762596,0.928380527147949,0.0036157869600597988,0.9257730675384185,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.75,0.3,nearest_sphere,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8781260420654067,0.002063119895171181,0.8753756409577262,0.9274782827106417,0.003644484224762658,0.9242461945934017,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.75,0.3,normalized_union,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8788075137333496,0.002357153338994555,0.8755300723762596,0.928380527147949,0.0036157869600597988,0.9257730675384185,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.75,0.4,nearest_sphere,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8781260420654067,0.002063119895171181,0.8753756409577262,0.9274782827106417,0.003644484224762658,0.9242461945934017,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.75,0.4,normalized_union,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8788075137333496,0.002357153338994555,0.8755300723762596,0.928380527147949,0.0036157869600597988,0.9257730675384185,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.75,0.5,nearest_sphere,3,0.7949383485364523,0.005563736793955092,0.7870722433460076,0.004424803591470258,0.0024581462664702196,0.0024242424242424242,0.6599582587954681,0.007486511347340324,0.6493738819320215,0.0021601303031553954,0.001168008957079135,0.0013333333333333333,0.0,0.0,0.0,0.9978398696968447,0.001168008957079142,0.9961880559085133,0.8781260420654067,0.002063119895171181,0.8753756409577262,0.9274782827106417,0.003644484224762658,0.9242461945934017,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.75,0.5,normalized_union,3,0.7949383485364523,0.005563736793955092,0.7870722433460076,0.004424803591470258,0.0024581462664702196,0.0024242424242424242,0.6599582587954681,0.007486511347340324,0.6493738819320215,0.0021601303031553954,0.001168008957079135,0.0013333333333333333,0.0,0.0,0.0,0.9978398696968447,0.001168008957079142,0.9961880559085133,0.8788075137333496,0.002357153338994555,0.8755300723762596,0.928380527147949,0.0036157869600597988,0.9257730675384185,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.75,0.6,nearest_sphere,3,0.8008091158518272,0.0059148255228648455,0.7924528301886793,0.0736864468931655,0.005597148167493045,0.06783072897645331,0.6721824686940966,0.00825454275486413,0.6605545617173524,0.039878963282399975,0.003463248195606831,0.035578144853875476,0.0006726458075566227,0.0005490898739434698,0.0,0.9601210367176001,0.003463248195606832,0.9559412550066756,0.8781260420654067,0.002063119895171181,0.8753756409577262,0.9274782827106417,0.003644484224762658,0.9242461945934017,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.75,0.6,normalized_union,3,0.8008091158518272,0.0059148255228648455,0.7924528301886793,0.0736864468931655,0.005597148167493045,0.06783072897645331,0.6721824686940966,0.00825454275486413,0.6605545617173524,0.039878963282399975,0.003463248195606831,0.035578144853875476,0.0006726458075566227,0.0005490898739434698,0.0,0.9601210367176001,0.003463248195606832,0.9559412550066756,0.8788075137333496,0.002357153338994555,0.8755300723762596,0.928380527147949,0.0036157869600597988,0.9257730675384185,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.75,0.7,nearest_sphere,3,0.8160884123169203,0.00793773050506883,0.8053467000835421,0.2293705442991216,0.028904261550923602,0.1931275700366968,0.7027429934406678,0.012470788538082514,0.686046511627907,0.141283829896401,0.020926924338815947,0.1156289707750953,0.0045024443898993745,0.0019075788540589935,0.002070393374741201,0.858716170103599,0.020926924338815964,0.8331108144192256,0.8781260420654067,0.002063119895171181,0.8753756409577262,0.9274782827106417,0.003644484224762658,0.9242461945934017,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.75,0.7,normalized_union,3,0.8160884123169203,0.00793773050506883,0.8053467000835421,0.2293705442991216,0.028904261550923602,0.1931275700366968,0.7027429934406678,0.012470788538082514,0.686046511627907,0.141283829896401,0.020926924338815947,0.1156289707750953,0.0045024443898993745,0.0019075788540589935,0.002070393374741201,0.858716170103599,0.020926924338815964,0.8331108144192256,0.8788075137333496,0.002357153338994555,0.8755300723762596,0.928380527147949,0.0036157869600597988,0.9257730675384185,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.75,0.75,nearest_sphere,3,0.82812834635043,0.00762747918129421,0.8180272108843537,0.34032297339031753,0.02708361629009034,0.3075728728749185,0.7268932617769828,0.011777926186704622,0.7115384615384616,0.21917802474455564,0.023702851395513085,0.19186785260482847,0.007883309596308395,0.0026608537955875697,0.004140786749482402,0.7808219752554444,0.023702851395513105,0.7503337783711616,0.8781260420654067,0.002063119895171181,0.8753756409577262,0.9274782827106417,0.003644484224762658,0.9242461945934017,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.75,0.75,normalized_union,3,0.82812834635043,0.00762747918129421,0.8180272108843537,0.34032297339031753,0.02708361629009034,0.3075728728749185,0.7268932617769828,0.011777926186704622,0.7115384615384616,0.21917802474455564,0.023702851395513085,0.19186785260482847,0.007883309596308395,0.0026608537955875697,0.004140786749482402,0.7808219752554444,0.023702851395513105,0.7503337783711616,0.8788075137333496,0.002357153338994555,0.8755300723762596,0.928380527147949,0.0036157869600597988,0.9257730675384185,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.75,0.8,nearest_sphere,3,0.8419308300902765,0.008112887583736243,0.8328974135425748,0.4409178983013932,0.02749625601183435,0.4210547622457422,0.7525342874180083,0.012470788538082514,0.7392665474060823,0.3100586435827562,0.029045663811407347,0.28933333333333333,0.01354742827094367,0.0018559429239168451,0.011042097998619738,0.6899413564172437,0.029045663811407336,0.6488651535380507,0.8781260420654067,0.002063119895171181,0.8753756409577262,0.9274782827106417,0.003644484224762658,0.9242461945934017,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.75,0.8,normalized_union,3,0.8419308300902765,0.008112887583736243,0.8328974135425748,0.4409178983013932,0.02749625601183435,0.4210547622457422,0.7525342874180083,0.012470788538082514,0.7392665474060823,0.3100586435827562,0.029045663811407347,0.28933333333333333,0.01354742827094367,0.0018559429239168451,0.011042097998619738,0.6899413564172437,0.029045663811407336,0.6488651535380507,0.8788075137333496,0.002357153338994555,0.8755300723762596,0.928380527147949,0.0036157869600597988,0.9257730675384185,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.75,0.85,nearest_sphere,3,0.8534564368802028,0.006109469631164032,0.8468199462526127,0.5255882647845542,0.016952574872009792,0.5078246072237211,0.7748956469886702,0.009247502933375605,0.7647584973166368,0.40537480610883697,0.019541761230218897,0.3875476493011436,0.02664079869942228,0.0041822159125854625,0.02139406487232574,0.5946251938911632,0.019541761230218873,0.5674232309746329,0.8781260420654067,0.002063119895171181,0.8753756409577262,0.9274782827106417,0.003644484224762658,0.9242461945934017,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.75,0.85,normalized_union,3,0.8537950448625827,0.005954241268615298,0.8475791990436342,0.5277526015872828,0.015624114764673857,0.5132823235142598,0.7756410256410255,0.00881187639006064,0.7665474060822898,0.40709049196754793,0.01905996828161093,0.39135959339263027,0.02664079869942228,0.0041822159125854625,0.02139406487232574,0.5929095080324521,0.01905996828161093,0.5660881174899867,0.8788075137333496,0.002357153338994555,0.8755300723762596,0.928380527147949,0.0036157869600597988,0.9257730675384185,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.75,0.9,nearest_sphere,3,0.8660720277439923,0.007288880906097201,0.8601747815230961,0.6076868235041862,0.019064999485329213,0.5922843625505165,0.797107930828861,0.011456545054765,0.7866726296958855,0.5227844401505175,0.013961963273731845,0.5066666666666667,0.04772842020249605,0.006121277580657273,0.03967720242098184,0.47721555984948255,0.01396196327373184,0.45927903871829107,0.8781260420654067,0.002063119895171181,0.8753756409577262,0.9274782827106417,0.003644484224762658,0.9242461945934017,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.75,0.9,normalized_union,3,0.865931546883091,0.006892794539291533,0.8604433343740243,0.6096294562256009,0.016968670958135,0.5962233871305014,0.7975551580202742,0.010388343106848155,0.7889087656529516,0.5232079894940159,0.013919574268121546,0.5066666666666667,0.0481767501733546,0.005536500183172865,0.0410221923335575,0.47679201050598413,0.013919574268121546,0.45927903871829107,0.8788075137333496,0.002357153338994555,0.8755300723762596,0.928380527147949,0.0036157869600597988,0.9257730675384185,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.75,0.95,nearest_sphere,3,0.8681459920341883,0.007571809912112784,0.860442098317387,0.665554005046524,0.012401526979271075,0.6559480362004488,0.8059033989266547,0.010758269858478659,0.7942754919499105,0.6367621090910051,0.012818900371870773,0.6186666666666667,0.08896946816064276,0.009592830843925518,0.07666442501681238,0.3632378909089949,0.012818900371870808,0.35324015247776364,0.8781260420654067,0.002063119895171181,0.8753756409577262,0.9274782827106417,0.003644484224762658,0.9242461945934017,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.75,0.95,normalized_union,3,0.8680349850006053,0.007640649223252377,0.8597883597883598,0.6686798443705664,0.011642556527803702,0.6596986071487402,0.806499701848539,0.010362639950496562,0.7951699463327371,0.6402567594950357,0.013399009830416215,0.6213333333333333,0.09056213795014889,0.009862028445456788,0.07868190988567586,0.3597432405049643,0.013399009830416175,0.34942820838627703,0.8788075137333496,0.002357153338994555,0.8755300723762596,0.928380527147949,0.0036157869600597988,0.9257730675384185,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.75,1.0,nearest_sphere,3,0.8562628612805371,0.007032276019955701,0.847124824684432,0.6845022674921174,0.007015312801227559,0.6774202843394012,0.7947227191413239,0.009940121096105928,0.7817531305903399,0.7359517142438682,0.012002484255788485,0.7236315086782377,0.1491746848899755,0.013564014117409168,0.13315400134498992,0.2640482857561317,0.012002484255788487,0.24777636594663277,0.8781260420654067,0.002063119895171181,0.8753756409577262,0.9274782827106417,0.003644484224762658,0.9242461945934017,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.75,1.0,normalized_union,3,0.8555458251022133,0.00805512673615187,0.8447729672650475,0.6878914071415708,0.006830559880667089,0.6809504415447764,0.7953190220632081,0.010560203189281326,0.7813059033989267,0.7398896223248014,0.012713292829651977,0.7249666221628839,0.1519121470519356,0.015574757301225232,0.13382649630127774,0.26011037767519857,0.012713292829651987,0.24396442185514614,0.8788075137333496,0.002357153338994555,0.8755300723762596,0.928380527147949,0.0036157869600597988,0.9257730675384185,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.75,1.05,nearest_sphere,3,0.828541391263832,0.009104844665995784,0.8160962767957879,0.685473698638052,0.004847043393028153,0.6798968299190052,0.7658020274299343,0.010932446104531396,0.7504472271914132,0.8203030313654595,0.015265405496596992,0.8050734312416555,0.22702485366184408,0.01726924707260162,0.211978465679677,0.17969696863454063,0.015265405496596962,0.1588310038119441,0.8781260420654067,0.002063119895171181,0.8753756409577262,0.9274782827106417,0.003644484224762658,0.9242461945934017,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.75,1.05,normalized_union,3,0.826781457470586,0.008595189096240864,0.8152337858220211,0.6890059673520345,0.004025704565946082,0.6841537250361104,0.7663983303518188,0.010213591611783342,0.7522361359570662,0.8224631616686148,0.01639688524781268,0.8064085447263017,0.23063576257655768,0.01676214020941109,0.21534320323014805,0.17753683833138523,0.0163968852478127,0.15501905972045743,0.8788075137333496,0.002357153338994555,0.8755300723762596,0.928380527147949,0.0036157869600597988,0.9257730675384185,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.75,1.1,nearest_sphere,3,0.771541625688922,0.01737497588308108,0.7524590163934426,0.6700020888766786,0.0038824696609449007,0.6649143573659623,0.7107930828861061,0.017559323949584503,0.6900715563506261,0.8854665973757282,0.01635595487393639,0.8678237650200267,0.3345050316796753,0.026538410491897365,0.30148048452220727,0.11453340262427177,0.016355954873936394,0.09275730622617535,0.8781260420654067,0.002063119895171181,0.8753756409577262,0.9274782827106417,0.003644484224762658,0.9242461945934017,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.75,1.1,normalized_union,3,0.7684140493611782,0.017977557717917116,0.7489711934156379,0.6727129189258901,0.0037187161293400195,0.6692676119772096,0.7113893858079905,0.01787541715786949,0.6914132379248659,0.8880926606080449,0.016299046716792283,0.8704939919893191,0.33970876123516386,0.027167102538858037,0.30551816958277256,0.11190733939195506,0.01629904671679227,0.09021601016518424,0.8788075137333496,0.002357153338994555,0.8755300723762596,0.928380527147949,0.0036157869600597988,0.9257730675384185,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.75,1.2,nearest_sphere,3,0.6039552828515856,0.03331613052392222,0.5672656629431763,0.63328485819725,0.0016149811276054817,0.6316845392426338,0.5799045915324985,0.023479309234825076,0.5541144901610018,0.9574060526275611,0.011484403344728436,0.9412550066755674,0.5570940872295664,0.03482808551156212,0.5121130551816958,0.04259394737243898,0.011484403344728427,0.03303684879288437,0.8781260420654067,0.002063119895171181,0.8753756409577262,0.9274782827106417,0.003644484224762658,0.9242461945934017,False,False,False,88.23,none_oos_f1_only
