dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,13,val,variance_top25_k3,39,2.5,nearest_sphere,coarse,0.8,0.844122965641953,0.7222513915967559,0.7920393559928444,0.8106734434561627,0.19461697722567287,282,149,0.8860731188226906,0.9337905269684335
banking77_oos,13,val,variance_top25_k3,39,2.5,nearest_sphere,coarse,0.85,0.8042039704165045,0.7125270410856168,0.7540250447227191,0.8894536213468869,0.28709454796411316,416,87,0.8860731188226906,0.9337905269684335
banking77_oos,13,val,variance_top25_k3,39,2.5,nearest_sphere,coarse,0.9,0.7275053304904051,0.6852693336361443,0.6869409660107334,0.9453621346886912,0.4113181504485852,596,43,0.8860731188226906,0.9337905269684335
banking77_oos,13,val,variance_top25_k3,39,2.5,nearest_sphere,coarse,0.95,0.6114529105537151,0.6572730903142261,0.6010733452593918,0.97712833545108,0.5541752933057281,803,18,0.8860731188226906,0.9337905269684335
banking77_oos,13,val,variance_top25_k3,39,2.5,nearest_sphere,coarse,1.0,0.5040983606557377,0.6393812304431647,0.5348837209302325,0.9860228716645489,0.660455486542443,957,11,0.8860731188226906,0.9337905269684335
banking77_oos,13,val,variance_top25_k3,39,2.5,nearest_sphere,coarse,1.05,0.41739130434782606,0.6291751019090616,0.4865831842576029,0.9911054637865311,0.7349896480331263,1065,7,0.8860731188226906,0.9337905269684335
banking77_oos,13,val,variance_top25_k3,39,2.5,nearest_sphere,coarse,1.1,0.34301994301994304,0.6233203658975844,0.4494633273703041,0.9936467598475223,0.7922705314009661,1148,5,0.8860731188226906,0.9337905269684335
banking77_oos,13,val,variance_top25_k3,39,2.5,nearest_sphere,coarse,1.15,0.2804733727810651,0.6203076528755251,0.4208407871198569,0.9949174078780177,0.8364389233954451,1212,4,0.8860731188226906,0.9337905269684335
banking77_oos,13,val,variance_top25_k3,39,2.5,nearest_sphere,coarse,1.2,0.2358662613981763,0.6184461804507884,0.4016100178890877,0.9974587039390089,0.8661145617667356,1255,2,0.8860731188226906,0.9337905269684335
banking77_oos,13,val,variance_top25_k3,39,2.5,nearest_sphere,coarse,1.25,0.17150063051702397,0.6168265299778664,0.3756708407871199,0.9987293519695044,0.9061421670117322,1313,1,0.8860731188226906,0.9337905269684335
banking77_oos,13,val,variance_top25_k3,39,2.5,nearest_sphere,coarse,1.3,0.07569721115537849,0.6147922878185297,0.34033989266547404,1.0,0.9606625258799172,1392,0,0.8860731188226906,0.9337905269684335
banking77_oos,13,val,variance_top25_k3,39,2.5,normalized_union,coarse,0.7,0.8576935432059107,0.6477723360441829,0.7951699463327371,0.5819567979669632,0.07867494824016563,114,329,0.8842517689542716,0.9324254919721409
banking77_oos,13,val,variance_top25_k3,39,2.5,normalized_union,coarse,0.75,0.8622222222222222,0.7133347715009727,0.8076923076923077,0.7268106734434562,0.12974465148378192,188,215,0.8842517689542716,0.9324254919721409
banking77_oos,13,val,variance_top25_k3,39,2.5,normalized_union,coarse,0.8,0.8352293577981651,0.7136003481387747,0.7808586762075134,0.8246505717916137,0.21463077984817117,311,138,0.8842517689542716,0.9324254919721409
banking77_oos,13,val,variance_top25_k3,39,2.5,normalized_union,coarse,0.85,0.7788884446221511,0.6933286966059058,0.7289803220035778,0.9008894536213469,0.3278122843340235,475,78,0.8842517689542716,0.9324254919721409
banking77_oos,13,val,variance_top25_k3,39,2.5,normalized_union,coarse,0.9,0.6788581623550402,0.6558584580986,0.6471377459749553,0.9593392630241423,0.4748102139406487,688,32,0.8842517689542716,0.9324254919721409
banking77_oos,13,val,variance_top25_k3,39,2.5,normalized_union,coarse,0.95,0.5471698113207547,0.6264565162570654,0.5594812164579607,0.9822109275730623,0.6197377501725327,898,14,0.8842517689542716,0.9324254919721409
banking77_oos,13,val,variance_top25_k3,39,2.5,normalized_union,coarse,1.0,0.4369296833064949,0.6040720665081974,0.4977638640429338,0.9911054637865311,0.7191166321601105,1042,7,0.8842517689542716,0.9324254919721409
banking77_oos,13,val,variance_top25_k3,39,2.5,normalized_union,coarse,1.05,0.3465909090909091,0.5903534811946906,0.45214669051878353,0.9923761118170267,0.7895100069013112,1144,6,0.8842517689542716,0.9324254919721409
banking77_oos,13,val,variance_top25_k3,39,2.5,normalized_union,coarse,1.1,0.26610978520286394,0.5795419991726918,0.415474060822898,0.9949174078780177,0.8461007591442374,1226,4,0.8842517689542716,0.9324254919721409
banking77_oos,13,val,variance_top25_k3,39,2.5,normalized_union,coarse,1.15,0.21305418719211822,0.5749191520708747,0.39311270125223613,0.9974587039390089,0.8806073153899241,1276,2,0.8842517689542716,0.9324254919721409
banking77_oos,13,val,variance_top25_k3,39,2.5,normalized_union,coarse,1.2,0.12790697674418605,0.5706866995303597,0.36001788908765653,1.0,0.9316770186335404,1350,0,0.8842517689542716,0.9324254919721409
banking77_oos,13,val,variance_top25_k3,39,2.5,normalized_union,coarse,1.25,0.019138755980861243,0.5672260922713036,0.3220035778175313,1.0,0.9903381642512077,1435,0,0.8842517689542716,0.9324254919721409
banking77_oos,13,val,variance_top25_k3,39,2.5,normalized_union,coarse,1.3,0.0,0.5667371283542402,0.315742397137746,1.0,1.0,1449,0,0.8842517689542716,0.9324254919721409
banking77_oos,13,val,variance_top25_k3,39,3.0,nearest_sphere,coarse,0.7,0.8602295746117489,0.6985860500115745,0.8041144901610018,0.6963151207115629,0.12077294685990338,175,239,0.8842921069869858,0.9330640175197342
banking77_oos,13,val,variance_top25_k3,39,3.0,nearest_sphere,coarse,0.75,0.8463747307968413,0.7234028206784058,0.7947227191413238,0.7992376111817027,0.18633540372670807,270,158,0.8842921069869858,0.9330640175197342
banking77_oos,13,val,variance_top25_k3,39,3.0,nearest_sphere,coarse,0.8,0.8055878928987195,0.7123254757809129,0.7549194991055456,0.8856416772554002,0.2836438923395445,411,90,0.8842921069869858,0.9330640175197342
banking77_oos,13,val,variance_top25_k3,39,3.0,nearest_sphere,coarse,0.85,0.7223880597014926,0.6824353708870134,0.682468694096601,0.9377382465057179,0.41545893719806765,602,49,0.8842921069869858,0.9330640175197342
banking77_oos,13,val,variance_top25_k3,39,3.0,nearest_sphere,coarse,0.9,0.6097676623992413,0.6570355625408818,0.6001788908765653,0.9783989834815756,0.5562456866804693,806,17,0.8842921069869858,0.9330640175197342
banking77_oos,13,val,variance_top25_k3,39,3.0,nearest_sphere,coarse,0.95,0.5040983606557377,0.639176624285356,0.5348837209302325,0.9860228716645489,0.660455486542443,957,11,0.8842921069869858,0.9330640175197342
banking77_oos,13,val,variance_top25_k3,39,3.0,nearest_sphere,coarse,1.0,0.4130790190735695,0.6287917291293934,0.48434704830053665,0.9911054637865311,0.738440303657695,1070,7,0.8842921069869858,0.9330640175197342
banking77_oos,13,val,variance_top25_k3,39,3.0,nearest_sphere,coarse,1.05,0.33638443935926776,0.623067657803729,0.44633273703041143,0.9936467598475223,0.7971014492753623,1155,5,0.8842921069869858,0.9330640175197342
banking77_oos,13,val,variance_top25_k3,39,3.0,nearest_sphere,coarse,1.1,0.27741553052756374,0.6202026818330542,0.41949910554561715,0.9949174078780177,0.8385093167701864,1215,4,0.8842921069869858,0.9330640175197342
banking77_oos,13,val,variance_top25_k3,39,3.0,nearest_sphere,coarse,1.15,0.2252141982864137,0.6181436674114331,0.39713774597495527,0.9987293519695044,0.873015873015873,1265,1,0.8842921069869858,0.9330640175197342
banking77_oos,13,val,variance_top25_k3,39,3.0,nearest_sphere,coarse,1.2,0.14932992980216975,0.6161269930388583,0.3671735241502683,0.9987293519695044,0.9192546583850931,1332,1,0.8842921069869858,0.9330640175197342
banking77_oos,13,val,variance_top25_k3,39,3.0,nearest_sphere,coarse,1.25,0.041891891891891894,0.614431996763171,0.3287119856887299,1.0,0.9786059351276742,1418,0,0.8842921069869858,0.9330640175197342
banking77_oos,13,val,variance_top25_k3,39,3.0,nearest_sphere,coarse,1.3,0.0,0.6137752726701724,0.3148479427549195,1.0,1.0,1449,0,0.8842921069869858,0.9330640175197342
banking77_oos,13,val,variance_top25_k3,39,3.0,normalized_union,coarse,0.7,0.8596670064559973,0.6980592878187564,0.8023255813953488,0.7090216010165185,0.12698412698412698,184,229,0.8808379437073984,0.9306063506551601
banking77_oos,13,val,variance_top25_k3,39,3.0,normalized_union,coarse,0.75,0.8319296960820213,0.7057762526367094,0.7759391771019678,0.8144853875476493,0.21601104209799862,313,146,0.8808379437073984,0.9306063506551601
banking77_oos,13,val,variance_top25_k3,39,3.0,normalized_union,coarse,0.8,0.7715899919289749,0.6863286465153149,0.7195885509838998,0.9072426937738246,0.34023464458247066,493,73,0.8808379437073984,0.9306063506551601
banking77_oos,13,val,variance_top25_k3,39,3.0,normalized_union,coarse,0.85,0.6567164179104478,0.6494430922040015,0.6292486583184258,0.9542566709021602,0.4989648033126294,723,36,0.8808379437073984,0.9306063506551601
banking77_oos,13,val,variance_top25_k3,39,3.0,normalized_union,coarse,0.9,0.521255060728745,0.6201037101292043,0.5429338103756708,0.9847522236340533,0.6445824706694272,934,12,0.8808379437073984,0.9306063506551601
banking77_oos,13,val,variance_top25_k3,39,3.0,normalized_union,coarse,0.95,0.4104803493449782,0.6006782808687433,0.48300536672629696,0.9911054637865311,0.7405106970324362,1073,7,0.8808379437073984,0.9306063506551601
banking77_oos,13,val,variance_top25_k3,39,3.0,normalized_union,coarse,1.0,0.3124274099883856,0.5870632400338769,0.4351520572450805,0.9949174078780177,0.8143547273982057,1180,4,0.8808379437073984,0.9306063506551601
banking77_oos,13,val,variance_top25_k3,39,3.0,normalized_union,coarse,1.05,0.24440411373260737,0.5801915880395406,0.40518783542039355,0.9974587039390089,0.8605935127674258,1247,2,0.8808379437073984,0.9306063506551601
banking77_oos,13,val,variance_top25_k3,39,3.0,normalized_union,coarse,1.1,0.16223067173637515,0.5754820796539604,0.37209302325581395,0.9987293519695044,0.911663216011042,1321,1,0.8808379437073984,0.9306063506551601
banking77_oos,13,val,variance_top25_k3,39,3.0,normalized_union,coarse,1.15,0.04056795131845842,0.5714949472075714,0.3282647584973166,1.0,0.979296066252588,1419,0,0.8808379437073984,0.9306063506551601
banking77_oos,13,val,variance_top25_k3,39,3.0,normalized_union,coarse,1.2,0.0,0.5704686864229018,0.3148479427549195,1.0,1.0,1449,0,0.8808379437073984,0.9306063506551601
banking77_oos,13,val,variance_top25_k3,39,3.0,normalized_union,coarse,1.25,0.0,0.5704686864229018,0.3148479427549195,1.0,1.0,1449,0,0.8808379437073984,0.9306063506551601
banking77_oos,13,val,variance_top25_k3,39,3.0,normalized_union,coarse,1.3,0.0,0.5704686864229018,0.3148479427549195,1.0,1.0,1449,0,0.8808379437073984,0.9306063506551601
banking77_oos,13,val,variance_top25_k3,39,0.25,nearest_sphere,fine,0.96,0.8612771311733249,0.6351255378003953,0.7965116279069767,0.5412960609911055,0.05521048999309869,80,361,0.8866018978167478,0.9308536342144809
banking77_oos,13,val,variance_top25_k3,39,0.25,nearest_sphere,fine,0.97,0.8616751269035533,0.64676238663071,0.7983005366726297,0.5616264294790343,0.06280193236714976,91,345,0.8866018978167478,0.9308536342144809
banking77_oos,13,val,variance_top25_k3,39,0.25,nearest_sphere,fine,0.98,0.8638256968920218,0.6590780111203033,0.8018783542039356,0.5883100381194409,0.06970324361628709,101,324,0.8866018978167478,0.9308536342144809
banking77_oos,13,val,variance_top25_k3,39,0.25,nearest_sphere,fine,0.99,0.8655652737285391,0.6765709130166223,0.8059033989266547,0.6162642947903431,0.0779848171152519,113,302,0.8866018978167478,0.9308536342144809
banking77_oos,13,val,variance_top25_k3,39,0.25,nearest_sphere,fine,1.01,0.8670405806664467,0.69796047906355,0.8103756708407871,0.6594663278271918,0.09316770186335403,135,268,0.8866018978167478,0.9308536342144809
banking77_oos,13,val,variance_top25_k3,39,0.25,nearest_sphere,fine,1.02,0.8675099866844208,0.7054170816681562,0.8121645796064401,0.6797966963151207,0.1007591442374051,146,252,0.8866018978167478,0.9308536342144809
banking77_oos,13,val,variance_top25_k3,39,0.25,nearest_sphere,fine,1.03,0.8629952988582942,0.7037381923299109,0.8072450805008945,0.6899618805590851,0.1131815044858523,164,244,0.8866018978167478,0.9308536342144809
banking77_oos,13,val,variance_top25_k3,39,0.25,nearest_sphere,fine,1.04,0.8608195055875381,0.7076638049183489,0.8059033989266547,0.7039390088945362,0.12284334023464458,178,233,0.8866018978167478,0.9308536342144809
banking77_oos,13,val,variance_top50_k2,38,0.25,nearest_sphere,coarse,0.7,0.7958230283044793,0.10107836933861497,0.6677101967799642,0.05717916137229987,0.0006901311249137336,1,742,0.8914538616212557,0.9333511470677167
banking77_oos,13,val,variance_top50_k2,38,0.25,nearest_sphere,coarse,0.75,0.8060116893960478,0.19529516478457679,0.6882826475849732,0.1156289707750953,0.0006901311249137336,1,696,0.8914538616212557,0.9333511470677167
banking77_oos,13,val,variance_top50_k2,38,0.25,nearest_sphere,coarse,0.8,0.8184912081678957,0.305980385130293,0.7128801431127012,0.19440914866581957,0.004140786749482402,6,634,0.8914538616212557,0.9333511470677167
banking77_oos,13,val,variance_top50_k2,38,0.25,nearest_sphere,coarse,0.85,0.8348383338188173,0.43363261140080844,0.7450805008944544,0.29987293519695046,0.011042097998619738,16,551,0.8914538616212557,0.9333511470677167
banking77_oos,13,val,variance_top50_k2,38,0.25,nearest_sphere,coarse,0.9,0.8487571129080563,0.5338189724355276,0.7714669051878354,0.39898348157560354,0.022084195997239476,32,473,0.8914538616212557,0.9333511470677167
banking77_oos,13,val,variance_top50_k2,38,0.25,nearest_sphere,coarse,0.95,0.8643434971997511,0.6279729638840996,0.7983005366726297,0.5222363405336722,0.041407867494824016,60,376,0.8914538616212557,0.9333511470677167
banking77_oos,13,val,variance_top50_k2,38,0.25,nearest_sphere,coarse,1.0,0.8760545100584036,0.7011255643409554,0.8206618962432916,0.6404066073697586,0.06832298136645963,99,283,0.8914538616212557,0.9333511470677167
banking77_oos,13,val,variance_top50_k2,38,0.25,nearest_sphere,coarse,1.05,0.8683225586934331,0.7233673460187081,0.8161896243291592,0.7280813214739518,0.11939268461007592,173,214,0.8914538616212557,0.9333511470677167
banking77_oos,13,val,variance_top50_k2,38,0.25,nearest_sphere,coarse,1.1,0.8380050964688751,0.7134321514237627,0.7835420393559929,0.8132147395171537,0.2056590752242926,298,147,0.8914538616212557,0.9333511470677167
banking77_oos,13,val,variance_top50_k2,38,0.25,nearest_sphere,coarse,1.15,0.7935509241053873,0.7026830007918962,0.740608228980322,0.8919949174078781,0.3036576949620428,440,85,0.8914538616212557,0.9333511470677167
banking77_oos,13,val,variance_top50_k2,38,0.25,nearest_sphere,coarse,1.2,0.7209203238176395,0.6779034121310796,0.6775491949910555,0.9339263024142312,0.4161490683229814,603,52,0.8914538616212557,0.9333511470677167
banking77_oos,13,val,variance_top50_k2,38,0.25,nearest_sphere,coarse,1.25,0.6333795654184003,0.658414166219063,0.6122540250447227,0.963151207115629,0.5272601794340924,764,29,0.8914538616212557,0.9333511470677167
banking77_oos,13,val,variance_top50_k2,38,0.25,nearest_sphere,coarse,1.3,0.5476190476190477,0.6454377683856517,0.5567978533094812,0.9809402795425667,0.6190476190476191,897,15,0.8914538616212557,0.9333511470677167
banking77_oos,13,val,variance_top50_k2,38,0.25,normalized_union,coarse,0.7,0.7958230283044793,0.10107836933861497,0.6677101967799642,0.05717916137229987,0.0006901311249137336,1,742,0.8914749075513675,0.9333906338509643
banking77_oos,13,val,variance_top50_k2,38,0.25,normalized_union,coarse,0.75,0.8060116893960478,0.19529516478457679,0.6882826475849732,0.1156289707750953,0.0006901311249137336,1,696,0.8914749075513675,0.9333906338509643
banking77_oos,13,val,variance_top50_k2,38,0.25,normalized_union,coarse,0.8,0.8184912081678957,0.305980385130293,0.7128801431127012,0.19440914866581957,0.004140786749482402,6,634,0.8914749075513675,0.9333906338509643
banking77_oos,13,val,variance_top50_k2,38,0.25,normalized_union,coarse,0.85,0.8348383338188173,0.43363261140080844,0.7450805008944544,0.29987293519695046,0.011042097998619738,16,551,0.8914749075513675,0.9333906338509643
banking77_oos,13,val,variance_top50_k2,38,0.25,normalized_union,coarse,0.9,0.8487571129080563,0.5338189724355276,0.7714669051878354,0.39898348157560354,0.022084195997239476,32,473,0.8914749075513675,0.9333906338509643
banking77_oos,13,val,variance_top50_k2,38,0.25,normalized_union,coarse,0.95,0.8643434971997511,0.6279729638840996,0.7983005366726297,0.5222363405336722,0.041407867494824016,60,376,0.8914749075513675,0.9333906338509643
banking77_oos,13,val,variance_top50_k2,38,0.25,normalized_union,coarse,1.0,0.8760545100584036,0.7011255643409554,0.8206618962432916,0.6404066073697586,0.06832298136645963,99,283,0.8914749075513675,0.9333906338509643
banking77_oos,13,val,variance_top50_k2,38,0.25,normalized_union,coarse,1.05,0.8683225586934331,0.7233673460187081,0.8161896243291592,0.7280813214739518,0.11939268461007592,173,214,0.8914749075513675,0.9333906338509643
banking77_oos,13,val,variance_top50_k2,38,0.25,normalized_union,coarse,1.1,0.8380050964688751,0.7133574266334193,0.7835420393559929,0.8132147395171537,0.2056590752242926,298,147,0.8914749075513675,0.9333906338509643
banking77_oos,13,val,variance_top50_k2,38,0.25,normalized_union,coarse,1.15,0.7935509241053873,0.7033580522437316,0.7410554561717353,0.8919949174078781,0.3036576949620428,440,85,0.8914749075513675,0.9333906338509643
banking77_oos,13,val,variance_top50_k2,38,0.25,normalized_union,coarse,1.2,0.7209203238176395,0.6793475444674557,0.6784436493738819,0.9339263024142312,0.4161490683229814,603,52,0.8914749075513675,0.9333906338509643
