dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,87,val,variance_top50_k2,15,3.0,nearest_sphere,coarse,1.05,0.10377358490566038,0.7072042360886341,0.464964964964965,0.9949899799599199,0.945,945,5,0.8989759519038076,0.8641783844996501
stackoverflow,87,val,variance_top50_k2,15,3.0,nearest_sphere,coarse,1.1,0.043010752688172046,0.7040594136338596,0.44844844844844844,0.998997995991984,0.978,978,1,0.8989759519038076,0.8641783844996501
stackoverflow,87,val,variance_top50_k2,15,3.0,nearest_sphere,coarse,1.15,0.011928429423459244,0.7026108875407122,0.44044044044044045,1.0,0.994,994,0,0.8989759519038076,0.8641783844996501
stackoverflow,87,val,variance_top50_k2,15,3.0,nearest_sphere,coarse,1.2,0.001998001998001998,0.7021582915778884,0.43793793793793795,1.0,0.999,999,0,0.8989759519038076,0.8641783844996501
stackoverflow,87,val,variance_top50_k2,15,3.0,nearest_sphere,coarse,1.25,0.0,0.702061847098092,0.43743743743743746,1.0,1.0,1000,0,0.8989759519038076,0.8641783844996501
stackoverflow,87,val,variance_top50_k2,15,3.0,nearest_sphere,coarse,1.3,0.0,0.702061847098092,0.43743743743743746,1.0,1.0,1000,0,0.8989759519038076,0.8641783844996501
stackoverflow,87,val,variance_top50_k2,15,3.0,normalized_union,coarse,0.7,0.8265048052604957,0.8316567746690728,0.8228228228228228,0.8396793587174348,0.183,183,160,0.9052214428857714,0.8710783775389194
stackoverflow,87,val,variance_top50_k2,15,3.0,normalized_union,coarse,0.75,0.7672747374239911,0.8154844877769323,0.7822822822822822,0.8847695390781564,0.306,306,115,0.9052214428857714,0.8710783775389194
stackoverflow,87,val,variance_top50_k2,15,3.0,normalized_union,coarse,0.8,0.6608695652173913,0.7815853582960008,0.7132132132132132,0.9218436873747495,0.468,468,78,0.9052214428857714,0.8710783775389194
stackoverflow,87,val,variance_top50_k2,15,3.0,normalized_union,coarse,0.85,0.5430555555555555,0.755328884521165,0.6511511511511512,0.9509018036072144,0.609,609,49,0.9052214428857714,0.8710783775389194
stackoverflow,87,val,variance_top50_k2,15,3.0,normalized_union,coarse,0.9,0.39093041438623927,0.730988612855055,0.585085085085085,0.9709418837675351,0.75,750,29,0.9052214428857714,0.8710783775389194
stackoverflow,87,val,variance_top50_k2,15,3.0,normalized_union,coarse,0.95,0.24090121317157712,0.7173960863672897,0.5325325325325325,0.9849699398797596,0.861,861,15,0.9052214428857714,0.8710783775389194
stackoverflow,87,val,variance_top50_k2,15,3.0,normalized_union,coarse,1.0,0.13543599257884972,0.7080324918019675,0.502002002002002,0.9949899799599199,0.927,927,5,0.9052214428857714,0.8710783775389194
stackoverflow,87,val,variance_top50_k2,15,3.0,normalized_union,coarse,1.05,0.044921875,0.7023537710790173,0.47847847847847846,0.998997995991984,0.977,977,1,0.9052214428857714,0.8710783775389194
stackoverflow,87,val,variance_top50_k2,15,3.0,normalized_union,coarse,1.1,0.015873015873015872,0.7008579984717626,0.47097097097097096,1.0,0.992,992,0,0.9052214428857714,0.8710783775389194
stackoverflow,87,val,variance_top50_k2,15,3.0,normalized_union,coarse,1.15,0.0,0.6999604881873783,0.466966966966967,1.0,1.0,1000,0,0.9052214428857714,0.8710783775389194
stackoverflow,87,val,variance_top50_k2,15,3.0,normalized_union,coarse,1.2,0.0,0.6999604881873783,0.466966966966967,1.0,1.0,1000,0,0.9052214428857714,0.8710783775389194
stackoverflow,87,val,variance_top50_k2,15,3.0,normalized_union,coarse,1.25,0.0,0.6999604881873783,0.466966966966967,1.0,1.0,1000,0,0.9052214428857714,0.8710783775389194
stackoverflow,87,val,variance_top50_k2,15,3.0,normalized_union,coarse,1.3,0.0,0.6999604881873783,0.466966966966967,1.0,1.0,1000,0,0.9052214428857714,0.8710783775389194
stackoverflow,87,val,variance_top50_k2,15,1.5,normalized_union,fine,0.71,0.8346320346320346,0.7627360904702285,0.8073073073073073,0.6533066132264529,0.036,36,346,0.9008977955911823,0.8664033191650133
stackoverflow,87,val,variance_top50_k2,15,1.5,normalized_union,fine,0.72,0.8382867132867133,0.7730564768021707,0.8128128128128128,0.6703406813627254,0.041,41,329,0.9008977955911823,0.8664033191650133
stackoverflow,87,val,variance_top50_k2,15,1.5,normalized_union,fine,0.73,0.8426666666666667,0.7904256877161406,0.8208208208208209,0.6973947895791583,0.052,52,302,0.9008977955911823,0.8664033191650133
stackoverflow,87,val,variance_top50_k2,15,1.5,normalized_union,fine,0.74,0.8516012629679748,0.809794738142721,0.8333333333333334,0.7264529058116233,0.056,56,273,0.9008977955911823,0.8664033191650133
stackoverflow,87,val,variance_top50_k2,15,1.5,normalized_union,fine,0.76,0.8493277700509968,0.8206218861637182,0.8348348348348348,0.7585170340681363,0.084,84,241,0.9008977955911823,0.8664033191650133
stackoverflow,87,val,variance_top50_k2,15,1.5,normalized_union,fine,0.77,0.8437353355232285,0.8193394425646794,0.8298298298298298,0.7675350701402806,0.101,101,232,0.9008977955911823,0.8664033191650133
stackoverflow,87,val,variance_top50_k2,15,1.5,normalized_union,fine,0.78,0.8433619866284623,0.825628143335867,0.8313313313313313,0.7885771543086172,0.117,117,211,0.9008977955911823,0.8664033191650133
stackoverflow,87,val,variance_top50_k2,15,1.5,normalized_union,fine,0.79,0.837772397094431,0.8265241891801377,0.8278278278278278,0.7995991983967936,0.135,135,200,0.9008977955911823,0.8664033191650133
stackoverflow,87,val,variance_top50_k3,20,0.25,nearest_sphere,coarse,0.7,0.6956824512534819,0.20787807466330985,0.5625625625625625,0.125250501002004,0.001,1,873,0.8796482965931863,0.8500958679029169
stackoverflow,87,val,variance_top50_k3,20,0.25,nearest_sphere,coarse,0.75,0.7270742358078602,0.37968374653555154,0.6246246246246246,0.24949899799599198,0.001,1,749,0.8796482965931863,0.8500958679029169
stackoverflow,87,val,variance_top50_k3,20,0.25,nearest_sphere,coarse,0.8,0.7723704866562009,0.5875050686119645,0.7092092092092092,0.4348697394789579,0.016,16,564,0.8796482965931863,0.8500958679029169
stackoverflow,87,val,variance_top50_k3,20,0.25,nearest_sphere,coarse,0.85,0.8133445945945946,0.7184999615284269,0.7762762762762763,0.594188376753507,0.037,37,405,0.8796482965931863,0.8500958679029169
stackoverflow,87,val,variance_top50_k3,20,0.25,nearest_sphere,coarse,0.9,0.8238507055075103,0.7720674170434019,0.7987987987987988,0.7074148296593187,0.095,95,292,0.8796482965931863,0.8500958679029169
stackoverflow,87,val,variance_top50_k3,20,0.25,nearest_sphere,coarse,0.95,0.8090999010880316,0.7946847172617656,0.7957957957957958,0.7955911823647295,0.182,182,204,0.8796482965931863,0.8500958679029169
stackoverflow,87,val,variance_top50_k3,20,0.25,nearest_sphere,coarse,1.0,0.7604726100966702,0.7879661050568912,0.7597597597597597,0.845691382765531,0.292,292,154,0.8796482965931863,0.8500958679029169
stackoverflow,87,val,variance_top50_k3,20,0.25,nearest_sphere,coarse,1.05,0.7118055555555556,0.7761420551966322,0.7252252252252253,0.8867735470941884,0.385,385,113,0.8796482965931863,0.8500958679029169
stackoverflow,87,val,variance_top50_k3,20,0.25,nearest_sphere,coarse,1.1,0.6331849968213604,0.7625274359015762,0.6781781781781782,0.9248496993987976,0.502,502,75,0.8796482965931863,0.8500958679029169
stackoverflow,87,val,variance_top50_k3,20,0.25,nearest_sphere,coarse,1.15,0.5457063711911357,0.7465934928156246,0.6306306306306306,0.9498997995991983,0.606,606,50,0.8796482965931863,0.8500958679029169
stackoverflow,87,val,variance_top50_k3,20,0.25,nearest_sphere,coarse,1.2,0.43583902809415337,0.7300506917303735,0.5785785785785785,0.969939879759519,0.713,713,30,0.8796482965931863,0.8500958679029169
stackoverflow,87,val,variance_top50_k3,20,0.25,nearest_sphere,coarse,1.25,0.31795716639209226,0.7195920039134208,0.5325325325325325,0.9789579158316634,0.807,807,21,0.8796482965931863,0.8500958679029169
stackoverflow,87,val,variance_top50_k3,20,0.25,nearest_sphere,coarse,1.3,0.2017857142857143,0.7092420044184042,0.4924924924924925,0.9929859719438878,0.887,887,7,0.8796482965931863,0.8500958679029169
stackoverflow,87,val,variance_top50_k3,20,0.25,normalized_union,coarse,0.7,0.6956824512534819,0.20787807466330985,0.5625625625625625,0.125250501002004,0.001,1,873,0.8796492985971943,0.8500852780905779
stackoverflow,87,val,variance_top50_k3,20,0.25,normalized_union,coarse,0.75,0.7270742358078602,0.37968374653555154,0.6246246246246246,0.24949899799599198,0.001,1,749,0.8796492985971943,0.8500852780905779
stackoverflow,87,val,variance_top50_k3,20,0.25,normalized_union,coarse,0.8,0.7723704866562009,0.5875050686119645,0.7092092092092092,0.4348697394789579,0.016,16,564,0.8796492985971943,0.8500852780905779
stackoverflow,87,val,variance_top50_k3,20,0.25,normalized_union,coarse,0.85,0.8133445945945946,0.7184999615284269,0.7762762762762763,0.594188376753507,0.037,37,405,0.8796492985971943,0.8500852780905779
stackoverflow,87,val,variance_top50_k3,20,0.25,normalized_union,coarse,0.9,0.8238507055075103,0.7720674170434019,0.7987987987987988,0.7074148296593187,0.095,95,292,0.8796492985971943,0.8500852780905779
stackoverflow,87,val,variance_top50_k3,20,0.25,normalized_union,coarse,0.95,0.8090999010880316,0.793643660313547,0.7952952952952953,0.7955911823647295,0.182,182,204,0.8796492985971943,0.8500852780905779
stackoverflow,87,val,variance_top50_k3,20,0.25,normalized_union,coarse,1.0,0.7604726100966702,0.7881149708814398,0.7597597597597597,0.845691382765531,0.292,292,154,0.8796492985971943,0.8500852780905779
stackoverflow,87,val,variance_top50_k3,20,0.25,normalized_union,coarse,1.05,0.7118055555555556,0.7760057596450239,0.7252252252252253,0.8867735470941884,0.385,385,113,0.8796492985971943,0.8500852780905779
stackoverflow,87,val,variance_top50_k3,20,0.25,normalized_union,coarse,1.1,0.6331849968213604,0.7619629186014174,0.6781781781781782,0.9248496993987976,0.502,502,75,0.8796492985971943,0.8500852780905779
stackoverflow,87,val,variance_top50_k3,20,0.25,normalized_union,coarse,1.15,0.5457063711911357,0.7458970713838304,0.6306306306306306,0.9498997995991983,0.606,606,50,0.8796492985971943,0.8500852780905779
stackoverflow,87,val,variance_top50_k3,20,0.25,normalized_union,coarse,1.2,0.43583902809415337,0.7292413213492582,0.5785785785785785,0.969939879759519,0.713,713,30,0.8796492985971943,0.8500852780905779
stackoverflow,87,val,variance_top50_k3,20,0.25,normalized_union,coarse,1.25,0.31795716639209226,0.7188290875968749,0.5325325325325325,0.9789579158316634,0.807,807,21,0.8796492985971943,0.8500852780905779
stackoverflow,87,val,variance_top50_k3,20,0.25,normalized_union,coarse,1.3,0.2017857142857143,0.7082192269169951,0.4924924924924925,0.9929859719438878,0.887,887,7,0.8796492985971943,0.8500852780905779
stackoverflow,87,val,variance_top50_k3,20,0.5,nearest_sphere,coarse,0.7,0.7207792207792207,0.3340702806836207,0.6126126126126126,0.22545090180360722,0.001,1,773,0.8869559118236472,0.8547345292983262
stackoverflow,87,val,variance_top50_k3,20,0.5,nearest_sphere,coarse,0.75,0.7622324159021406,0.5231983193191435,0.6886886886886887,0.37975951903807614,0.003,3,619,0.8869559118236472,0.8547345292983262
stackoverflow,87,val,variance_top50_k3,20,0.5,nearest_sphere,coarse,0.8,0.8059701492537313,0.6947424798547788,0.7647647647647647,0.5591182364729459,0.028,28,440,0.8869559118236472,0.8547345292983262
stackoverflow,87,val,variance_top50_k3,20,0.5,nearest_sphere,coarse,0.85,0.8336298932384342,0.7737616559656371,0.8073073073073073,0.688376753507014,0.063,63,311,0.8869559118236472,0.8547345292983262
stackoverflow,87,val,variance_top50_k3,20,0.5,nearest_sphere,coarse,0.9,0.8278846153846153,0.8018612290338952,0.8113113113113113,0.7805611222444889,0.139,139,219,0.8869559118236472,0.8547345292983262
stackoverflow,87,val,variance_top50_k3,20,0.5,nearest_sphere,coarse,0.95,0.7873443983402489,0.7957254922037993,0.7807807807807807,0.8306613226452906,0.241,241,169,0.8869559118236472,0.8547345292983262
stackoverflow,87,val,variance_top50_k3,20,0.5,nearest_sphere,coarse,1.0,0.7343485617597293,0.7843192540062259,0.7422422422422422,0.8777555110220441,0.349,349,122,0.8869559118236472,0.8547345292983262
stackoverflow,87,val,variance_top50_k3,20,0.5,nearest_sphere,coarse,1.05,0.6687041564792175,0.769527263084773,0.6996996996996997,0.9108216432865731,0.453,453,89,0.8869559118236472,0.8547345292983262
stackoverflow,87,val,variance_top50_k3,20,0.5,nearest_sphere,coarse,1.1,0.5754527162977867,0.7521715993912459,0.6471471471471472,0.9378757515030061,0.571,571,62,0.8869559118236472,0.8547345292983262
stackoverflow,87,val,variance_top50_k3,20,0.5,nearest_sphere,coarse,1.15,0.4747252747252747,0.7350822125709946,0.5960960960960962,0.9589178356713427,0.676,676,41,0.8869559118236472,0.8547345292983262
stackoverflow,87,val,variance_top50_k3,20,0.5,nearest_sphere,coarse,1.2,0.35398230088495575,0.7217982896789651,0.545045045045045,0.9769539078156313,0.78,780,23,0.8869559118236472,0.8547345292983262
stackoverflow,87,val,variance_top50_k3,20,0.5,nearest_sphere,coarse,1.25,0.23867595818815332,0.712005880425499,0.5045045045045045,0.9889779559118237,0.863,863,11,0.8869559118236472,0.8547345292983262
stackoverflow,87,val,variance_top50_k3,20,0.5,nearest_sphere,coarse,1.3,0.13876040703052728,0.7051302566993987,0.47347347347347346,0.9939879759519038,0.925,925,6,0.8869559118236472,0.8547345292983262
stackoverflow,87,val,variance_top50_k3,20,0.5,normalized_union,coarse,0.7,0.7207792207792207,0.3340702806836207,0.6126126126126126,0.22545090180360722,0.001,1,773,0.8876743486973947,0.855369207037904
stackoverflow,87,val,variance_top50_k3,20,0.5,normalized_union,coarse,0.75,0.7625239005736137,0.5242928466823276,0.6891891891891891,0.3807615230460922,0.003,3,618,0.8876743486973947,0.855369207037904
stackoverflow,87,val,variance_top50_k3,20,0.5,normalized_union,coarse,0.8,0.8063044379925343,0.6955385948137789,0.7652652652652653,0.5601202404809619,0.028,28,439,0.8876743486973947,0.855369207037904
stackoverflow,87,val,variance_top50_k3,20,0.5,normalized_union,coarse,0.85,0.8340008900756565,0.7753345189291181,0.8083083083083084,0.6893787575150301,0.063,63,310,0.8876743486973947,0.855369207037904
stackoverflow,87,val,variance_top50_k3,20,0.5,normalized_union,coarse,0.9,0.8278846153846153,0.8046119652992948,0.8128128128128128,0.7805611222444889,0.139,139,219,0.8876743486973947,0.855369207037904
stackoverflow,87,val,variance_top50_k3,20,0.5,normalized_union,coarse,0.95,0.7873443983402489,0.8009534116533249,0.7837837837837838,0.8306613226452906,0.241,241,169,0.8876743486973947,0.855369207037904
stackoverflow,87,val,variance_top50_k3,20,0.5,normalized_union,coarse,1.0,0.7347629796839729,0.7916485289737162,0.7472472472472472,0.8787575150300602,0.349,349,121,0.8876743486973947,0.855369207037904
stackoverflow,87,val,variance_top50_k3,20,0.5,normalized_union,coarse,1.05,0.6678899082568808,0.7765056432307054,0.7047047047047047,0.9108216432865731,0.454,454,89,0.8876743486973947,0.855369207037904
stackoverflow,87,val,variance_top50_k3,20,0.5,normalized_union,coarse,1.1,0.5758389261744966,0.7596827260524734,0.6531531531531531,0.938877755511022,0.571,571,61,0.8876743486973947,0.855369207037904
stackoverflow,87,val,variance_top50_k3,20,0.5,normalized_union,coarse,1.15,0.4747252747252747,0.7423655036628997,0.6021021021021021,0.9589178356713427,0.676,676,41,0.8876743486973947,0.855369207037904
stackoverflow,87,val,variance_top50_k3,20,0.5,normalized_union,coarse,1.2,0.35398230088495575,0.7289414359155403,0.5515515515515516,0.9769539078156313,0.78,780,23,0.8876743486973947,0.855369207037904
stackoverflow,87,val,variance_top50_k3,20,0.5,normalized_union,coarse,1.25,0.23714036617262424,0.7185073014512523,0.51001001001001,0.9889779559118237,0.864,864,11,0.8876743486973947,0.855369207037904
stackoverflow,87,val,variance_top50_k3,20,0.5,normalized_union,coarse,1.3,0.13703703703703704,0.7112298826906553,0.4794794794794795,0.9939879759519038,0.926,926,6,0.8876743486973947,0.855369207037904
stackoverflow,87,val,variance_top50_k3,20,0.75,nearest_sphere,coarse,0.7,0.749156355455568,0.4558463813165135,0.6651651651651652,0.3306613226452906,0.001,1,668,0.8913156312625251,0.8571469240300598
stackoverflow,87,val,variance_top50_k3,20,0.75,nearest_sphere,coarse,0.75,0.789431545236189,0.6268285321437946,0.7362362362362362,0.48697394789579157,0.014,14,512,0.8913156312625251,0.8571469240300598
stackoverflow,87,val,variance_top50_k3,20,0.75,nearest_sphere,coarse,0.8,0.8318965517241379,0.7603867945482643,0.8038038038038038,0.6442885771543087,0.035,35,355,0.8913156312625251,0.8571469240300598
stackoverflow,87,val,variance_top50_k3,20,0.75,nearest_sphere,coarse,0.85,0.8406874129122155,0.8022614934447565,0.8208208208208209,0.751503006012024,0.095,95,248,0.8913156312625251,0.8571469240300598
stackoverflow,87,val,variance_top50_k3,20,0.75,nearest_sphere,coarse,0.9,0.815,0.807262833474782,0.8043043043043043,0.814629258517034,0.185,185,185,0.8913156312625251,0.8571469240300598
stackoverflow,87,val,variance_top50_k3,20,0.75,nearest_sphere,coarse,0.95,0.761129207383279,0.7934747657175172,0.7627627627627628,0.8587174348697395,0.299,299,141,0.8913156312625251,0.8571469240300598
stackoverflow,87,val,variance_top50_k3,20,0.75,nearest_sphere,coarse,1.0,0.7019400352733686,0.7758829238480197,0.7207207207207207,0.8957915831663327,0.403,403,104,0.8913156312625251,0.8571469240300598
stackoverflow,87,val,variance_top50_k3,20,0.75,nearest_sphere,coarse,1.05,0.6144890038809832,0.756844958897217,0.6671671671671672,0.9288577154308617,0.525,525,71,0.8913156312625251,0.8571469240300598
stackoverflow,87,val,variance_top50_k3,20,0.75,nearest_sphere,coarse,1.1,0.5232722143864598,0.7421324850417396,0.6196196196196196,0.9529058116232465,0.629,629,47,0.8913156312625251,0.8571469240300598
stackoverflow,87,val,variance_top50_k3,20,0.75,nearest_sphere,coarse,1.15,0.4,0.725609187914107,0.5635635635635635,0.9719438877755511,0.743,743,28,0.8913156312625251,0.8571469240300598
stackoverflow,87,val,variance_top50_k3,20,0.75,nearest_sphere,coarse,1.2,0.27580372250423013,0.7154607616312578,0.5175175175175175,0.9809619238476954,0.837,837,19,0.8913156312625251,0.8571469240300598
