dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,87,test,variance_top10_k3,12,1.5,normalized_union,coarse,1.0,0.6624203821656051,0.8066717743437435,0.7006677796327212,0.9134936539746159,0.46194926568758343,1384,259,0.9069732700826665,0.8729262006841579
stackoverflow,87,test,variance_top10_k3,12,1.5,normalized_union,coarse,1.05,0.5414543770264011,0.7906156057638685,0.6313856427378965,0.9488977955911824,0.6098130841121495,1827,153,0.9069732700826665,0.8729262006841579
stackoverflow,87,test,variance_top10_k3,12,1.5,normalized_union,coarse,1.1,0.4128933231005372,0.7809907386654356,0.5729549248747913,0.9645958583834335,0.7306408544726302,2189,106,0.9069732700826665,0.8729262006841579
stackoverflow,87,test,variance_top10_k3,12,1.5,normalized_union,coarse,1.15,0.2880404267265581,0.776355393739176,0.5257095158597663,0.9822979291917168,0.8287716955941254,2483,53,0.9069732700826665,0.8729262006841579
stackoverflow,87,test,variance_top10_k3,12,1.5,normalized_union,coarse,1.2,0.19184652278177458,0.7740609810600374,0.49449081803005007,0.9933199732798931,0.8931909212283045,2676,20,0.9069732700826665,0.8729262006841579
stackoverflow,87,test,variance_top10_k3,12,1.5,normalized_union,coarse,1.25,0.12026307547760727,0.7724348402655281,0.47362270450751254,0.9983299933199733,0.9359145527369827,2804,5,0.9069732700826665,0.8729262006841579
stackoverflow,87,test,variance_top10_k3,12,1.5,normalized_union,coarse,1.3,0.06520335700451904,0.771371683515358,0.4585976627712855,0.9996659986639946,0.9662883845126836,2895,1,0.9069732700826665,0.8729262006841579
stackoverflow,87,test,variance_top10_k3,12,2.0,nearest_sphere,coarse,0.7,0.8644168146832445,0.817181004568328,0.846076794657763,0.7194388777555111,0.025367156208277702,76,840,0.9009912348060607,0.8644369994289202
stackoverflow,87,test,variance_top10_k3,12,2.0,nearest_sphere,coarse,0.75,0.8684613031508106,0.8369826952133188,0.8535893155258765,0.7651970607882431,0.05240320427236315,157,703,0.9009912348060607,0.8644369994289202
stackoverflow,87,test,variance_top10_k3,12,2.0,nearest_sphere,coarse,0.8,0.8565977742448331,0.8362813889946332,0.842737896494157,0.7995991983967936,0.10080106809078772,302,600,0.9009912348060607,0.8644369994289202
stackoverflow,87,test,variance_top10_k3,12,2.0,nearest_sphere,coarse,0.85,0.8239424845343588,0.821700749106291,0.8096828046744574,0.8259853039412157,0.17757009345794392,532,521,0.9009912348060607,0.8644369994289202
stackoverflow,87,test,variance_top10_k3,12,2.0,nearest_sphere,coarse,0.9,0.7729468599033816,0.8086477055994028,0.7619365609348915,0.855377421509686,0.27903871829105475,836,433,0.9009912348060607,0.8644369994289202
stackoverflow,87,test,variance_top10_k3,12,2.0,nearest_sphere,coarse,0.95,0.6963166144200627,0.8012145804820843,0.7020033388981636,0.8894455577822311,0.4068758344459279,1219,331,0.9009912348060607,0.8644369994289202
stackoverflow,87,test,variance_top10_k3,12,2.0,nearest_sphere,coarse,1.0,0.6047017849368742,0.7955929338585875,0.6390651085141903,0.930193720774883,0.5363818424566088,1607,209,0.9009912348060607,0.8644369994289202
stackoverflow,87,test,variance_top10_k3,12,2.0,nearest_sphere,coarse,1.05,0.46943765281173594,0.791459697937372,0.5679465776293823,0.9552438209752839,0.6795727636849133,2036,134,0.9009912348060607,0.8644369994289202
stackoverflow,87,test,variance_top10_k3,12,2.0,nearest_sphere,coarse,1.1,0.31685886875343217,0.7889257173424851,0.5046744574290484,0.9769539078156313,0.8074098798397864,2419,69,0.9009912348060607,0.8644369994289202
stackoverflow,87,test,variance_top10_k3,12,2.0,nearest_sphere,coarse,1.15,0.1988095238095238,0.7875708498920222,0.4642737896494157,0.9899799599198397,0.8885180240320427,2662,30,0.9009912348060607,0.8644369994289202
stackoverflow,87,test,variance_top10_k3,12,2.0,nearest_sphere,coarse,1.2,0.12022542266750157,0.7868905225110698,0.44073455759599334,0.9979959919839679,0.9359145527369827,2804,6,0.9009912348060607,0.8644369994289202
stackoverflow,87,test,variance_top10_k3,12,2.0,nearest_sphere,coarse,1.25,0.06334841628959276,0.786477708658256,0.42504173622704505,1.0,0.9672897196261683,2898,0,0.9009912348060607,0.8644369994289202
stackoverflow,87,test,variance_top10_k3,12,2.0,nearest_sphere,coarse,1.3,0.017207147584381206,0.7861935175816119,0.41302170283806344,1.0,0.9913217623497997,2970,0,0.9009912348060607,0.8644369994289202
stackoverflow,87,test,variance_top10_k3,12,2.0,normalized_union,coarse,0.7,0.8701880035810206,0.8250309009188103,0.8529215358931552,0.7361389445557782,0.0267022696929239,80,790,0.909696562684782,0.8763535593329671
stackoverflow,87,test,variance_top10_k3,12,2.0,normalized_union,coarse,0.75,0.8747293535416022,0.8478164002766686,0.8621035058430718,0.7855711422845691,0.056074766355140186,168,642,0.909696562684782,0.8763535593329671
stackoverflow,87,test,variance_top10_k3,12,2.0,normalized_union,coarse,0.8,0.8597768073750607,0.8491161882829639,0.851085141903172,0.823313293253173,0.11281708945260348,338,529,0.909696562684782,0.8763535593329671
stackoverflow,87,test,variance_top10_k3,12,2.0,normalized_union,coarse,0.85,0.8177594217862674,0.8337165208676373,0.815025041736227,0.8533734134936539,0.20694259012016022,620,439,0.909696562684782,0.8763535593329671
stackoverflow,87,test,variance_top10_k3,12,2.0,normalized_union,coarse,0.9,0.7454887218045113,0.8139366053327374,0.7592654424040067,0.8861055444221777,0.33811748998664887,1013,341,0.909696562684782,0.8763535593329671
stackoverflow,87,test,variance_top10_k3,12,2.0,normalized_union,coarse,0.95,0.6382173638848013,0.7945068832804125,0.6909849749582637,0.9188376753507014,0.493324432576769,1478,243,0.909696562684782,0.8763535593329671
stackoverflow,87,test,variance_top10_k3,12,2.0,normalized_union,coarse,1.0,0.5185185185185185,0.7766249328568524,0.6263772954924874,0.9519038076152304,0.633177570093458,1897,144,0.909696562684782,0.8763535593329671
stackoverflow,87,test,variance_top10_k3,12,2.0,normalized_union,coarse,1.05,0.39397089397089397,0.766039196259494,0.5719532554257095,0.9686038744154977,0.746995994659546,2238,94,0.909696562684782,0.8763535593329671
stackoverflow,87,test,variance_top10_k3,12,2.0,normalized_union,coarse,1.1,0.27166808752486504,0.7585172211604476,0.5270450751252087,0.9849699398797596,0.8404539385847797,2518,45,0.909696562684782,0.8763535593329671
stackoverflow,87,test,variance_top10_k3,12,2.0,normalized_union,coarse,1.15,0.18187311178247734,0.7547656992446689,0.4986644407345576,0.9956579826319305,0.8995327102803738,2695,13,0.909696562684782,0.8763535593329671
stackoverflow,87,test,variance_top10_k3,12,2.0,normalized_union,coarse,1.2,0.11146095717884132,0.7521662161684055,0.4782971619365609,0.998997995991984,0.9409212283044058,2819,3,0.909696562684782,0.8763535593329671
stackoverflow,87,test,variance_top10_k3,12,2.0,normalized_union,coarse,1.25,0.05895691609977324,0.750608551401279,0.46410684474123537,1.0,0.969626168224299,2905,0,0.909696562684782,0.8763535593329671
stackoverflow,87,test,variance_top10_k3,12,2.0,normalized_union,coarse,1.3,0.0165508109897385,0.7499214377034059,0.45308848080133557,1.0,0.9916555407209613,2971,0,0.909696562684782,0.8763535593329671
stackoverflow,87,test,variance_top10_k3,12,2.0,normalized_union,fine,0.71,0.8725578599338744,0.8315813450956423,0.8562604340567612,0.7478289913159653,0.031041388518024033,93,755,0.909696562684782,0.8763535593329671
stackoverflow,87,test,variance_top10_k3,12,2.0,normalized_union,fine,0.72,0.8744510071179766,0.8378464224871556,0.8592654424040067,0.7595190380761523,0.03638184245660881,109,720,0.909696562684782,0.8763535593329671
stackoverflow,87,test,variance_top10_k3,12,2.0,normalized_union,fine,0.73,0.8747333130143249,0.8418068423721474,0.8604340567612688,0.7675350701402806,0.04205607476635514,126,696,0.909696562684782,0.8763535593329671
stackoverflow,87,test,variance_top10_k3,12,2.0,normalized_union,fine,0.74,0.875556237532607,0.8454185029963345,0.8619365609348915,0.7768871075484302,0.04773030707610147,143,668,0.909696562684782,0.8763535593329671
stackoverflow,87,test,variance_top10_k3,12,2.0,normalized_union,fine,0.76,0.8743561729358514,0.8505205584290761,0.8624373956594323,0.7962591850367402,0.065086782376502,195,610,0.909696562684782,0.8763535593329671
stackoverflow,87,test,variance_top10_k3,12,2.0,normalized_union,fine,0.77,0.8729333963155409,0.8516928916444938,0.8616026711185308,0.8052772211088844,0.07476635514018691,224,583,0.909696562684782,0.8763535593329671
stackoverflow,87,test,variance_top10_k3,12,2.0,normalized_union,fine,0.78,0.8705172960964773,0.851740780033591,0.8597662771285476,0.8119572478289914,0.08444592790387183,253,563,0.909696562684782,0.8763535593329671
stackoverflow,87,test,variance_top10_k3,12,2.0,normalized_union,fine,0.79,0.8656525220176141,0.8507220920183174,0.8559265442404007,0.8176352705410822,0.09779706275033379,293,546,0.909696562684782,0.8763535593329671
stackoverflow,87,test,variance_top10_k3,12,2.5,nearest_sphere,coarse,0.7,0.8684651729919219,0.8358144430413794,0.8540901502504173,0.7608550434201736,0.04906542056074766,147,716,0.9010356048099759,0.8643988787247238
stackoverflow,87,test,variance_top10_k3,12,2.5,nearest_sphere,coarse,0.75,0.8612032212221696,0.837781716170718,0.8474123539232054,0.7962591850367402,0.0897863818424566,269,610,0.9010356048099759,0.8643988787247238
stackoverflow,87,test,variance_top10_k3,12,2.5,nearest_sphere,coarse,0.8,0.8314643799472295,0.8245948059203172,0.8186978297161936,0.8173012692050768,0.15854472630173566,475,547,0.9010356048099759,0.8643988787247238
stackoverflow,87,test,variance_top10_k3,12,2.5,nearest_sphere,coarse,0.85,0.7859402460456942,0.8108695974711975,0.7739565943238731,0.8470273881095525,0.253671562082777,760,458,0.9010356048099759,0.8643988787247238
stackoverflow,87,test,variance_top10_k3,12,2.5,nearest_sphere,coarse,0.9,0.7209480122324159,0.8031233574020356,0.7196994991652754,0.8830995323981295,0.3704939919893191,1110,350,0.9010356048099759,0.8643988787247238
stackoverflow,87,test,variance_top10_k3,12,2.5,nearest_sphere,coarse,0.95,0.6253724989357173,0.7965537341465699,0.6520868113522538,0.9221776887107549,0.5096795727636849,1527,233,0.9010356048099759,0.8643988787247238
stackoverflow,87,test,variance_top10_k3,12,2.5,nearest_sphere,coarse,1.0,0.48530120481927713,0.7918991218906928,0.5757929883138564,0.9509018036072144,0.6638851802403204,1989,147,0.9010356048099759,0.8643988787247238
stackoverflow,87,test,variance_top10_k3,12,2.5,nearest_sphere,coarse,1.05,0.327431217651866,0.7890845707848249,0.5086811352253756,0.9752839011356046,0.7993991989319092,2395,74,0.9010356048099759,0.8643988787247238
stackoverflow,87,test,variance_top10_k3,12,2.5,nearest_sphere,coarse,1.1,0.20148588410104012,0.7875940039304606,0.4651085141903172,0.9899799599198397,0.886849132176235,2657,30,0.9010356048099759,0.8643988787247238
stackoverflow,87,test,variance_top10_k3,12,2.5,nearest_sphere,coarse,1.15,0.12081377151799687,0.7868947618637862,0.44090150250417365,0.9979959919839679,0.9355807743658211,2803,6,0.9010356048099759,0.8643988787247238
stackoverflow,87,test,variance_top10_k3,12,2.5,nearest_sphere,coarse,1.2,0.05958549222797927,0.7864536207130062,0.4240400667779633,1.0,0.9692923898531375,2904,0,0.9010356048099759,0.8643988787247238
stackoverflow,87,test,variance_top10_k3,12,2.5,nearest_sphere,coarse,1.25,0.0145791915175613,0.7861780348221583,0.41235392320534225,1.0,0.992656875834446,2974,0,0.9010356048099759,0.8643988787247238
stackoverflow,87,test,variance_top10_k3,12,2.5,nearest_sphere,coarse,1.3,0.0020006668889629878,0.7861049204831864,0.4091819699499165,1.0,0.9989986648865153,2993,0,0.9010356048099759,0.8643988787247238
stackoverflow,87,test,variance_top10_k3,12,2.5,normalized_union,coarse,0.7,0.8756572842561089,0.8467460855163885,0.8629382303839733,0.7865731462925851,0.05507343124165554,165,639,0.9115285533238262,0.8796988590715106
stackoverflow,87,test,variance_top10_k3,12,2.5,normalized_union,coarse,0.75,0.8638938339537142,0.8507177685851115,0.8550918196994992,0.8283233132932531,0.10914552736982644,327,514,0.9115285533238262,0.8796988590715106
stackoverflow,87,test,variance_top10_k3,12,2.5,normalized_union,coarse,0.8,0.8208569953536397,0.8339192534715248,0.8195325542570951,0.8563794255177021,0.20393858477970628,611,430,0.9115285533238262,0.8796988590715106
stackoverflow,87,test,variance_top10_k3,12,2.5,normalized_union,coarse,0.85,0.7389573459715639,0.8077205655416744,0.7574290484140234,0.8897795591182365,0.34946595460614155,1047,330,0.9115285533238262,0.8796988590715106
stackoverflow,87,test,variance_top10_k3,12,2.5,normalized_union,coarse,0.9,0.6289361702127659,0.7838341968563473,0.6889816360601002,0.9245156980627922,0.5066755674232309,1518,226,0.9115285533238262,0.8796988590715106
stackoverflow,87,test,variance_top10_k3,12,2.5,normalized_union,coarse,0.95,0.5015539086779823,0.7651832446539607,0.6237061769616027,0.9539078156312625,0.6498664886515354,1947,138,0.9115285533238262,0.8796988590715106
stackoverflow,87,test,variance_top10_k3,12,2.5,normalized_union,coarse,1.0,0.37964671763775376,0.7525959063465952,0.5721202003338898,0.9742818971275885,0.7596795727636849,2276,77,0.9115285533238262,0.8796988590715106
stackoverflow,87,test,variance_top10_k3,12,2.5,normalized_union,coarse,1.05,0.25912094225797183,0.7424199410639949,0.5293823038397328,0.9886439545758183,0.8494659546061415,2545,34,0.9115285533238262,0.8796988590715106
stackoverflow,87,test,variance_top10_k3,12,2.5,normalized_union,coarse,1.1,0.16381418092909536,0.7354896018716444,0.5001669449081803,0.9973279893119572,0.910547396528705,2728,8,0.9115285533238262,0.8796988590715106
stackoverflow,87,test,variance_top10_k3,12,2.5,normalized_union,coarse,1.15,0.09771573604060914,0.7313501062716761,0.48146911519198665,0.9993319973279893,0.9485981308411215,2842,2,0.9115285533238262,0.8796988590715106
stackoverflow,87,test,variance_top10_k3,12,2.5,normalized_union,coarse,1.2,0.05328135152696556,0.7291602562981898,0.469449081803005,1.0,0.972630173564753,2914,0,0.9115285533238262,0.8796988590715106
stackoverflow,87,test,variance_top10_k3,12,2.5,normalized_union,coarse,1.25,0.0145791915175613,0.7283118753899511,0.459432387312187,1.0,0.992656875834446,2974,0,0.9115285533238262,0.8796988590715106
stackoverflow,87,test,variance_top10_k3,12,2.5,normalized_union,coarse,1.3,0.00133422281521014,0.7277199128854648,0.45609348914858094,1.0,0.9993324432576769,2994,0,0.9115285533238262,0.8796988590715106
stackoverflow,87,test,variance_top10_k3,12,3.0,nearest_sphere,coarse,0.7,0.8637145986543577,0.8383890914427983,0.8504173622704507,0.7879091516366066,0.0787716955941255,236,635,0.9008259063743865,0.8642213506793002
stackoverflow,87,test,variance_top10_k3,12,3.0,nearest_sphere,coarse,0.75,0.8407539811504713,0.827341114559432,0.8277128547579299,0.8092852371409486,0.13651535380507343,409,571,0.9008259063743865,0.8642213506793002
stackoverflow,87,test,variance_top10_k3,12,3.0,nearest_sphere,coarse,0.8,0.8056839582263311,0.8154214865485434,0.7926544240400668,0.8356713426853707,0.21461949265687583,643,492,0.9008259063743865,0.8642213506793002
stackoverflow,87,test,variance_top10_k3,12,3.0,nearest_sphere,coarse,0.85,0.7434944237918215,0.805268288921982,0.7375626043405676,0.8717434869739479,0.3324432576769025,996,384,0.9008259063743865,0.8642213506793002
stackoverflow,87,test,variance_top10_k3,12,3.0,nearest_sphere,coarse,0.9,0.654020618556701,0.7982178195502293,0.6712854757929884,0.9104876419505677,0.4706275033377837,1410,268,0.9008259063743865,0.8642213506793002
stackoverflow,87,test,variance_top10_k3,12,3.0,nearest_sphere,coarse,0.95,0.5200281096275474,0.7927541985235308,0.5928213689482471,0.945557782231129,0.6295060080106809,1886,163,0.9008259063743865,0.8642213506793002
stackoverflow,87,test,variance_top10_k3,12,3.0,nearest_sphere,coarse,1.0,0.3558282208588957,0.7895261406644345,0.5196994991652755,0.9712758851035405,0.777369826435247,2329,86,0.9008259063743865,0.8642213506793002
stackoverflow,87,test,variance_top10_k3,12,3.0,nearest_sphere,coarse,1.05,0.21934725080858572,0.7877626421836637,0.4707846410684474,0.9893119572478289,0.8755006675567423,2623,32,0.9008259063743865,0.8642213506793002
stackoverflow,87,test,variance_top10_k3,12,3.0,nearest_sphere,coarse,1.1,0.1254681647940075,0.7869330180547418,0.442237061769616,0.9976619906479626,0.9329105473965287,2795,7,0.9008259063743865,0.8642213506793002
stackoverflow,87,test,variance_top10_k3,12,3.0,nearest_sphere,coarse,1.15,0.06459948320413436,0.786485754666302,0.4253756260434057,1.0,0.9666221628838452,2896,0,0.9008259063743865,0.8642213506793002
stackoverflow,87,test,variance_top10_k3,12,3.0,nearest_sphere,coarse,1.2,0.015236833388539251,0.7861819025535326,0.41252086811352257,1.0,0.9923230974632844,2973,0,0.9008259063743865,0.8642213506793002
stackoverflow,87,test,variance_top10_k3,12,3.0,nearest_sphere,coarse,1.25,0.0020006668889629878,0.7861049204831864,0.4091819699499165,1.0,0.9989986648865153,2993,0,0.9008259063743865,0.8642213506793002
stackoverflow,87,test,variance_top10_k3,12,3.0,nearest_sphere,coarse,1.3,0.0,0.7860934404442005,0.40868113522537564,1.0,1.0,2996,0,0.9008259063743865,0.8642213506793002
stackoverflow,87,test,variance_top10_k3,12,3.0,normalized_union,coarse,0.7,0.8673535093367676,0.8510813277325877,0.8582637729549248,0.8256513026052105,0.10080106809078772,302,522,0.9130330086073347,0.8826709344938172
