k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,2.15,0.44472681067344344,0.45743329097839897,0.4548919949174079
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,2.2,0.4777636594663278,0.49047013977128334,0.48792884371029227
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,2.25,0.49809402795425667,0.5171537484116899,0.5133418043202033
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,2.3,0.5209656925031766,0.5400254129606099,0.5362134688691232
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,2.35,0.5412960609911055,0.5667090216010165,0.5616264294790343
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,2.4,0.5616264294790343,0.5870393900889453,0.5819567979669632
3,euclidean,intent_quantile_0.5,normalized_union,0.0,0.4,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,normalized_union,0.0,0.45,-0.015247776365946633,0.0038119440914866584,0.0
3,euclidean,intent_quantile_0.5,normalized_union,0.0,0.5,-0.016518424396442185,0.008894536213468869,0.0038119440914866584
3,euclidean,intent_quantile_0.5,normalized_union,0.0,0.55,-0.026683608640406607,0.017789072426937738,0.008894536213468869
3,euclidean,intent_quantile_0.5,normalized_union,0.0,0.6,-0.029224904701397714,0.04066073697585769,0.026683608640406607
3,euclidean,intent_quantile_0.5,normalized_union,0.0,0.65,-0.01905972045743329,0.07623888182973317,0.05717916137229987
3,euclidean,intent_quantile_0.5,normalized_union,0.0,0.7,0.0025412960609911056,0.11054637865311309,0.08894536213468869
3,euclidean,intent_quantile_0.5,normalized_union,0.0,0.75,0.03430749682337993,0.1613722998729352,0.13595933926302414
3,euclidean,intent_quantile_0.5,normalized_union,0.0,0.8,0.08132147395171538,0.21473951715374842,0.1880559085133418
3,euclidean,intent_quantile_0.5,normalized_union,0.0,0.85,0.10546378653113088,0.2579415501905972,0.22744599745870395
3,euclidean,intent_quantile_0.5,normalized_union,0.0,0.9,0.1397712833545108,0.3303684879288437,0.29224904701397714
3,euclidean,intent_quantile_0.5,normalized_union,0.0,0.95,0.20076238881829733,0.39135959339263027,0.35324015247776364
3,euclidean,intent_quantile_0.5,normalized_union,0.0,1.0,0.2604828462515883,0.4701397712833545,0.42820838627700125
3,euclidean,intent_quantile_0.5,normalized_union,0.0,1.05,0.30495552731893266,0.5209656925031766,0.4777636594663278
3,euclidean,intent_quantile_0.5,normalized_union,0.0,1.1,0.35069885641677256,0.5921219822109276,0.5438373570520966
3,euclidean,intent_quantile_0.5,normalized_union,0.0,1.15,0.3811944091486658,0.6543837357052097,0.5997458703939009
3,euclidean,intent_quantile_0.5,normalized_union,0.0,1.2,0.40152477763659467,0.6937738246505718,0.6353240152477764
3,euclidean,intent_quantile_0.5,normalized_union,0.0,1.25,0.420584498094028,0.7382465057179162,0.6747141041931385
3,euclidean,intent_quantile_0.5,normalized_union,0.0,1.3,0.4358322744599746,0.7662007623888183,0.7001270648030495
3,euclidean,intent_quantile_0.5,normalized_union,0.0,1.35,0.4714104193138501,0.8144853875476493,0.7458703939008895
3,euclidean,intent_quantile_0.5,normalized_union,0.0,1.4,0.4726810673443456,0.841168996188056,0.7674714104193139
3,euclidean,intent_quantile_0.5,normalized_union,0.0,1.45,0.4663278271918678,0.8729351969504447,0.7916137229987293
3,euclidean,intent_quantile_0.5,normalized_union,0.0,1.5,0.4548919949174079,0.8932655654383735,0.8055908513341804
3,euclidean,intent_quantile_0.5,normalized_union,0.0,1.55,0.43964421855146124,0.9097839898348158,0.8157560355781448
3,euclidean,intent_quantile_0.5,normalized_union,0.0,1.6,0.4256670902160102,0.9339263024142312,0.832274459974587
3,euclidean,intent_quantile_0.5,normalized_union,0.0,1.65,0.420584498094028,0.9479034307496823,0.8424396442185514
3,euclidean,intent_quantile_0.5,normalized_union,0.0,1.7,0.40660736975857686,0.9593392630241423,0.8487928843710292
3,euclidean,intent_quantile_0.5,normalized_union,0.0,1.75,0.4078780177890724,0.9669631512071156,0.855146124523507
3,euclidean,intent_quantile_0.5,normalized_union,0.0,1.8,0.39390088945362134,0.9720457433290979,0.8564167725540025
3,euclidean,intent_quantile_0.5,normalized_union,0.0,1.85,0.3926302414231258,0.97712833545108,0.8602287166454892
3,euclidean,intent_quantile_0.5,normalized_union,0.0,1.9,0.3926302414231258,0.97712833545108,0.8602287166454892
3,euclidean,intent_quantile_0.5,normalized_union,0.0,1.95,0.386277001270648,0.9834815756035579,0.8640406607369758
3,euclidean,intent_quantile_0.5,normalized_union,0.0,2.0,0.3875476493011436,0.9847522236340533,0.8653113087674714
3,euclidean,intent_quantile_0.5,normalized_union,0.0,2.05,0.37229987293519695,0.98856416772554,0.8653113087674714
3,euclidean,intent_quantile_0.5,normalized_union,0.0,2.1,0.36213468869123255,0.9911054637865311,0.8653113087674714
3,euclidean,intent_quantile_0.5,normalized_union,0.0,2.15,0.3634053367217281,0.9923761118170267,0.866581956797967
3,euclidean,intent_quantile_0.5,normalized_union,0.0,2.2,0.3634053367217281,0.9923761118170267,0.866581956797967
3,euclidean,intent_quantile_0.5,normalized_union,0.0,2.25,0.3646759847522236,0.9936467598475223,0.8678526048284625
3,euclidean,intent_quantile_0.5,normalized_union,0.0,2.3,0.3646759847522236,0.9936467598475223,0.8678526048284625
3,euclidean,intent_quantile_0.5,normalized_union,0.0,2.35,0.3646759847522236,0.9936467598475223,0.8678526048284625
3,euclidean,intent_quantile_0.5,normalized_union,0.0,2.4,0.3545108005082592,0.9961880559085133,0.8678526048284625
3,euclidean,intent_quantile_0.5,normalized_union,0.25,0.4,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,normalized_union,0.25,0.45,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,normalized_union,0.25,0.5,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,normalized_union,0.25,0.55,0.0012706480304955528,0.0012706480304955528,0.0012706480304955528
3,euclidean,intent_quantile_0.5,normalized_union,0.25,0.6,0.005082592121982211,0.005082592121982211,0.005082592121982211
3,euclidean,intent_quantile_0.5,normalized_union,0.25,0.65,0.007623888182973317,0.020330368487928845,0.017789072426937738
3,euclidean,intent_quantile_0.5,normalized_union,0.25,0.7,0.016518424396442185,0.035578144853875476,0.03176620076238882
3,euclidean,intent_quantile_0.5,normalized_union,0.25,0.75,0.03430749682337993,0.0724269377382465,0.06480304955527319
3,euclidean,intent_quantile_0.5,normalized_union,0.25,0.8,0.05082592121982211,0.10165184243964422,0.09148665819567979
3,euclidean,intent_quantile_0.5,normalized_union,0.25,0.85,0.0724269377382465,0.15501905972045743,0.13850063532401524
3,euclidean,intent_quantile_0.5,normalized_union,0.25,0.9,0.0940279542566709,0.18932655654383734,0.17026683608640406
3,euclidean,intent_quantile_0.5,normalized_union,0.25,0.95,0.11689961880559085,0.24396442185514614,0.21855146124523506
3,euclidean,intent_quantile_0.5,normalized_union,0.25,1.0,0.15501905972045743,0.2947903430749682,0.2668360864040661
3,euclidean,intent_quantile_0.5,normalized_union,0.25,1.05,0.21092757306226176,0.35069885641677256,0.3227445997458704
3,euclidean,intent_quantile_0.5,normalized_union,0.25,1.1,0.23761118170266837,0.409148665819568,0.3748411689961881
3,euclidean,intent_quantile_0.5,normalized_union,0.25,1.15,0.2820838627700127,0.47903430749682335,0.43964421855146124
3,euclidean,intent_quantile_0.5,normalized_union,0.25,1.2,0.3227445997458704,0.5324015247776366,0.49047013977128334
3,euclidean,intent_quantile_0.5,normalized_union,0.25,1.25,0.3748411689961881,0.590851334180432,0.5476493011435832
3,euclidean,intent_quantile_0.5,normalized_union,0.25,1.3,0.41296060991105465,0.6353240152477764,0.590851334180432
3,euclidean,intent_quantile_0.5,normalized_union,0.25,1.35,0.41296060991105465,0.6797966963151207,0.6264294790343075
3,euclidean,intent_quantile_0.5,normalized_union,0.25,1.4,0.4371029224904701,0.7166454891994918,0.6607369758576874
3,euclidean,intent_quantile_0.5,normalized_union,0.25,1.45,0.45616264294790343,0.7484116899618806,0.6899618805590851
3,euclidean,intent_quantile_0.5,normalized_union,0.25,1.5,0.45235069885641677,0.7827191867852605,0.7166454891994918
3,euclidean,intent_quantile_0.5,normalized_union,0.25,1.55,0.4891994917407878,0.8259212198221093,0.758576874205845
3,euclidean,intent_quantile_0.5,normalized_union,0.25,1.6,0.49047013977128334,0.8462515883100381,0.7750952986022872
3,euclidean,intent_quantile_0.5,normalized_union,0.25,1.65,0.4866581956797967,0.8678526048284625,0.7916137229987293
3,euclidean,intent_quantile_0.5,normalized_union,0.25,1.7,0.47522236340533675,0.8945362134688691,0.8106734434561627
3,euclidean,intent_quantile_0.5,normalized_union,0.25,1.75,0.45743329097839897,0.9148665819567979,0.8233799237611181
3,euclidean,intent_quantile_0.5,normalized_union,0.25,1.8,0.45616264294790343,0.9263024142312579,0.832274459974587
3,euclidean,intent_quantile_0.5,normalized_union,0.25,1.85,0.4320203303684879,0.9466327827191868,0.843710292249047
3,euclidean,intent_quantile_0.5,normalized_union,0.25,1.9,0.41296060991105465,0.9593392630241423,0.8500635324015248
3,euclidean,intent_quantile_0.5,normalized_union,0.25,1.95,0.41168996188055906,0.9644218551461246,0.8538754764930114
3,euclidean,intent_quantile_0.5,normalized_union,0.25,2.0,0.40533672172808133,0.9707750952986023,0.8576874205844981
3,euclidean,intent_quantile_0.5,normalized_union,0.25,2.05,0.397712833545108,0.9758576874205845,0.8602287166454892
3,euclidean,intent_quantile_0.5,normalized_union,0.25,2.1,0.3926302414231258,0.97712833545108,0.8602287166454892
3,euclidean,intent_quantile_0.5,normalized_union,0.25,2.15,0.38881829733163914,0.9796696315120712,0.8614993646759848
3,euclidean,intent_quantile_0.5,normalized_union,0.25,2.2,0.3875476493011436,0.9847522236340533,0.8653113087674714
3,euclidean,intent_quantile_0.5,normalized_union,0.25,2.25,0.3875476493011436,0.9847522236340533,0.8653113087674714
3,euclidean,intent_quantile_0.5,normalized_union,0.25,2.3,0.36721728081321475,0.9898348157560356,0.8653113087674714
3,euclidean,intent_quantile_0.5,normalized_union,0.25,2.35,0.3634053367217281,0.9923761118170267,0.866581956797967
3,euclidean,intent_quantile_0.5,normalized_union,0.25,2.4,0.3646759847522236,0.9936467598475223,0.8678526048284625
3,euclidean,intent_quantile_0.5,normalized_union,0.5,0.4,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,normalized_union,0.5,0.45,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,normalized_union,0.5,0.5,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,normalized_union,0.5,0.55,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,normalized_union,0.5,0.6,0.0012706480304955528,0.0012706480304955528,0.0012706480304955528
3,euclidean,intent_quantile_0.5,normalized_union,0.5,0.65,0.005082592121982211,0.005082592121982211,0.005082592121982211
3,euclidean,intent_quantile_0.5,normalized_union,0.5,0.7,0.015247776365946633,0.015247776365946633,0.015247776365946633
3,euclidean,intent_quantile_0.5,normalized_union,0.5,0.75,0.022871664548919948,0.022871664548919948,0.022871664548919948
3,euclidean,intent_quantile_0.5,normalized_union,0.5,0.8,0.04193138500635324,0.04193138500635324,0.04193138500635324
3,euclidean,intent_quantile_0.5,normalized_union,0.5,0.85,0.06734434561626429,0.07369758576874205,0.0724269377382465
3,euclidean,intent_quantile_0.5,normalized_union,0.5,0.9,0.08386277001270648,0.10292249047013977,0.09911054637865312
3,euclidean,intent_quantile_0.5,normalized_union,0.5,0.95,0.10800508259212198,0.1397712833545108,0.13341804320203304
3,euclidean,intent_quantile_0.5,normalized_union,0.5,1.0,0.13341804320203304,0.17153748411689962,0.1639135959339263
3,euclidean,intent_quantile_0.5,normalized_union,0.5,1.05,0.15120711562897077,0.21473951715374842,0.2020330368487929
3,euclidean,intent_quantile_0.5,normalized_union,0.5,1.1,0.16645489199491742,0.2617534942820839,0.24269377382465057
3,euclidean,intent_quantile_0.5,normalized_union,0.5,1.15,0.2096569250317662,0.3240152477763659,0.301143583227446
3,euclidean,intent_quantile_0.5,normalized_union,0.5,1.2,0.24269377382465057,0.3761118170266836,0.34942820838627703
3,euclidean,intent_quantile_0.5,normalized_union,0.5,1.25,0.2719186785260483,0.41804320203303685,0.38881829733163914
3,euclidean,intent_quantile_0.5,normalized_union,0.5,1.3,0.3113087674714104,0.4764930114358323,0.4434561626429479
3,euclidean,intent_quantile_0.5,normalized_union,0.5,1.35,0.3545108005082592,0.5324015247776366,0.49682337992376113
3,euclidean,intent_quantile_0.5,normalized_union,0.5,1.4,0.38246505717916135,0.5857687420584498,0.5451080050825922
3,euclidean,intent_quantile_0.5,normalized_union,0.5,1.45,0.409148665819568,0.6315120711562897,0.5870393900889453
3,euclidean,intent_quantile_0.5,normalized_union,0.5,1.5,0.4383735705209657,0.6607369758576874,0.6162642947903431
3,euclidean,intent_quantile_0.5,normalized_union,0.5,1.55,0.45743329097839897,0.6925031766200762,0.6454891994917408
3,euclidean,intent_quantile_0.5,normalized_union,0.5,1.6,0.45870393900889456,0.7318932655654383,0.6772554002541296
3,euclidean,intent_quantile_0.5,normalized_union,0.5,1.65,0.4777636594663278,0.7636594663278272,0.7064803049555273
3,euclidean,intent_quantile_0.5,normalized_union,0.5,1.7,0.48792884371029227,0.7992376111817027,0.7369758576874206
3,euclidean,intent_quantile_0.5,normalized_union,0.5,1.75,0.49428208386277,0.8246505717916137,0.758576874205845
3,euclidean,intent_quantile_0.5,normalized_union,0.5,1.8,0.5006353240152478,0.843710292249047,0.7750952986022872
3,euclidean,intent_quantile_0.5,normalized_union,0.5,1.85,0.5057179161372299,0.8742058449809402,0.8005082592121983
3,euclidean,intent_quantile_0.5,normalized_union,0.5,1.9,0.49682337992376113,0.8907242693773825,0.8119440914866582
3,euclidean,intent_quantile_0.5,normalized_union,0.5,1.95,0.4764930114358323,0.9148665819567979,0.8271918678526048
3,euclidean,intent_quantile_0.5,normalized_union,0.5,2.0,0.46378653113087676,0.9275730622617535,0.8348157560355781
3,euclidean,intent_quantile_0.5,normalized_union,0.5,2.05,0.45235069885641677,0.9351969504447268,0.8386277001270648
3,euclidean,intent_quantile_0.5,normalized_union,0.5,2.1,0.4269377382465057,0.9542566709021602,0.8487928843710292
3,euclidean,intent_quantile_0.5,normalized_union,0.5,2.15,0.4104193138500635,0.963151207115629,0.8526048284625158
3,euclidean,intent_quantile_0.5,normalized_union,0.5,2.2,0.4040660736975858,0.9695044472681067,0.8564167725540025
3,euclidean,intent_quantile_0.5,normalized_union,0.5,2.25,0.4027954256670902,0.974587039390089,0.8602287166454892
3,euclidean,intent_quantile_0.5,normalized_union,0.5,2.3,0.397712833545108,0.9758576874205845,0.8602287166454892
3,euclidean,intent_quantile_0.5,normalized_union,0.5,2.35,0.39390088945362134,0.9783989834815756,0.8614993646759848
3,euclidean,intent_quantile_0.5,normalized_union,0.5,2.4,0.386277001270648,0.9834815756035579,0.8640406607369758
3,euclidean,intent_quantile_0.5,normalized_union,1.0,0.4,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,normalized_union,1.0,0.45,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,normalized_union,1.0,0.5,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,normalized_union,1.0,0.55,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,normalized_union,1.0,0.6,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,normalized_union,1.0,0.65,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,normalized_union,1.0,0.7,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,normalized_union,1.0,0.75,0.0025412960609911056,0.0025412960609911056,0.0025412960609911056
3,euclidean,intent_quantile_0.5,normalized_union,1.0,0.8,0.008894536213468869,0.008894536213468869,0.008894536213468869
3,euclidean,intent_quantile_0.5,normalized_union,1.0,0.85,0.016518424396442185,0.016518424396442185,0.016518424396442185
3,euclidean,intent_quantile_0.5,normalized_union,1.0,0.9,0.0241423125794155,0.0241423125794155,0.0241423125794155
3,euclidean,intent_quantile_0.5,normalized_union,1.0,0.95,0.03939008894536213,0.03939008894536213,0.03939008894536213
3,euclidean,intent_quantile_0.5,normalized_union,1.0,1.0,0.062261753494282084,0.062261753494282084,0.062261753494282084
3,euclidean,intent_quantile_0.5,normalized_union,1.0,1.05,0.08767471410419314,0.08767471410419314,0.08767471410419314
3,euclidean,intent_quantile_0.5,normalized_union,1.0,1.1,0.11054637865311309,0.11054637865311309,0.11054637865311309
3,euclidean,intent_quantile_0.5,normalized_union,1.0,1.15,0.14612452350698857,0.14612452350698857,0.14612452350698857
3,euclidean,intent_quantile_0.5,normalized_union,1.0,1.2,0.16010165184243966,0.16010165184243966,0.16010165184243966
3,euclidean,intent_quantile_0.5,normalized_union,1.0,1.25,0.1880559085133418,0.19440914866581957,0.193138500635324
3,euclidean,intent_quantile_0.5,normalized_union,1.0,1.3,0.21601016518424396,0.22236340533672172,0.22109275730622618
3,euclidean,intent_quantile_0.5,normalized_union,1.0,1.35,0.24904701397712833,0.2744599745870394,0.26937738246505716
3,euclidean,intent_quantile_0.5,normalized_union,1.0,1.4,0.2744599745870394,0.3062261753494282,0.29987293519695046
3,euclidean,intent_quantile_0.5,normalized_union,1.0,1.45,0.2947903430749682,0.34561626429479037,0.3354510800508259
3,euclidean,intent_quantile_0.5,normalized_union,1.0,1.5,0.3278271918678526,0.39135959339263027,0.3786531130876747
3,euclidean,intent_quantile_0.5,normalized_union,1.0,1.55,0.3519695044472681,0.4409148665819568,0.42312579415501905
3,euclidean,intent_quantile_0.5,normalized_union,1.0,1.6,0.3735705209656925,0.48792884371029227,0.4650571791613723
3,euclidean,intent_quantile_0.5,normalized_union,1.0,1.65,0.397712833545108,0.5374841168996188,0.5095298602287166
3,euclidean,intent_quantile_0.5,normalized_union,1.0,1.7,0.420584498094028,0.5667090216010165,0.5374841168996188
3,euclidean,intent_quantile_0.5,normalized_union,1.0,1.75,0.4434561626429479,0.602287166454892,0.5705209656925032
3,euclidean,intent_quantile_0.5,normalized_union,1.0,1.8,0.4599745870393901,0.6442185514612452,0.6073697585768743
3,euclidean,intent_quantile_0.5,normalized_union,1.0,1.85,0.4714104193138501,0.662007623888183,0.6238881829733164
3,euclidean,intent_quantile_0.5,normalized_union,1.0,1.9,0.4663278271918678,0.6950444726810674,0.6493011435832274
3,euclidean,intent_quantile_0.5,normalized_union,1.0,1.95,0.49428208386277,0.7293519695044473,0.6823379923761118
3,euclidean,intent_quantile_0.5,normalized_union,1.0,2.0,0.49682337992376113,0.7509529860228716,0.7001270648030495
3,euclidean,intent_quantile_0.5,normalized_union,1.0,2.05,0.5006353240152478,0.7738246505717916,0.7191867852604829
3,euclidean,intent_quantile_0.5,normalized_union,1.0,2.1,0.5044472681067345,0.8030495552731893,0.7433290978398983
3,euclidean,intent_quantile_0.5,normalized_union,1.0,2.15,0.5082592121982211,0.8259212198221093,0.7623888182973316
3,euclidean,intent_quantile_0.5,normalized_union,1.0,2.2,0.5222363405336722,0.8462515883100381,0.7814485387547649
3,euclidean,intent_quantile_0.5,normalized_union,1.0,2.25,0.5247776365946633,0.8678526048284625,0.7992376111817027
3,euclidean,intent_quantile_0.5,normalized_union,1.0,2.3,0.5146124523506989,0.8894536213468869,0.8144853875476493
3,euclidean,intent_quantile_0.5,normalized_union,1.0,2.35,0.5006353240152478,0.9008894536213469,0.820838627700127
