k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,0.8,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,0.85,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,0.9,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,0.95,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,1.0,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,1.05,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,1.1,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,1.15,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,1.2,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,1.25,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,1.3,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,1.35,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,1.4,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,1.45,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,1.5,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,1.55,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,1.6,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,1.65,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,1.7,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,1.75,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,1.8,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,1.85,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,1.9,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,1.95,0.004,0.004,0.004
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,2.0,0.008,0.008,0.008
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,2.05,0.014,0.014,0.014
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,2.1,0.022,0.022,0.022
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,2.15,0.034,0.034,0.034
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,2.2,0.056,0.056,0.056
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,2.25,0.114,0.114,0.114
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,2.3,0.166,0.166,0.166
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,2.35,0.228,0.228,0.228
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,2.4,0.296,0.306,0.304
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,0.4,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,0.45,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,0.5,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,0.55,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,0.6,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,0.65,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,0.7,0.01,0.01,0.01
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,0.75,0.056,0.056,0.056
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,0.8,0.174,0.174,0.174
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,0.85,0.264,0.304,0.296
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,0.9,0.426,0.496,0.482
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,0.95,0.594,0.674,0.658
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,1.0,0.662,0.782,0.758
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,1.05,0.728,0.868,0.84
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,1.1,0.746,0.916,0.882
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,1.15,0.756,0.946,0.908
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,1.2,0.75,0.96,0.918
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,1.25,0.756,0.976,0.932
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,1.3,0.754,0.984,0.938
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,1.35,0.762,0.992,0.946
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,1.4,0.748,0.998,0.948
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,1.45,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,1.5,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,1.55,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,1.6,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,1.65,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,1.7,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,1.75,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,1.8,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,1.85,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,1.9,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,1.95,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,2.0,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,2.05,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,2.1,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,2.15,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,2.2,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,2.25,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,2.3,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,2.35,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.0,2.4,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,0.4,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,0.45,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,0.5,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,0.55,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,0.6,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,0.65,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,0.7,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,0.75,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,0.8,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,0.85,0.004,0.004,0.004
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,0.9,0.018,0.018,0.018
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,0.95,0.082,0.082,0.082
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,1.0,0.18,0.18,0.18
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,1.05,0.288,0.318,0.312
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,1.1,0.43,0.48,0.47
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,1.15,0.576,0.646,0.632
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,1.2,0.684,0.764,0.748
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,1.25,0.72,0.85,0.824
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,1.3,0.752,0.902,0.872
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,1.35,0.76,0.93,0.896
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,1.4,0.752,0.952,0.912
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,1.45,0.752,0.962,0.92
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,1.5,0.758,0.978,0.934
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,1.55,0.758,0.988,0.942
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,1.6,0.764,0.994,0.948
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,1.65,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,1.7,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,1.75,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,1.8,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,1.85,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,1.9,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,1.95,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,2.0,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,2.05,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,2.1,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,2.15,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,2.2,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,2.25,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,2.3,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,2.35,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.25,2.4,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,0.4,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,0.45,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,0.5,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,0.55,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,0.6,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,0.65,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,0.7,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,0.75,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,0.8,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,0.85,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,0.9,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,0.95,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,1.0,0.002,0.002,0.002
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,1.05,0.012,0.012,0.012
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,1.1,0.038,0.038,0.038
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,1.15,0.096,0.096,0.096
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,1.2,0.204,0.204,0.204
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,1.25,0.322,0.332,0.33
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,1.3,0.45,0.49,0.482
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,1.35,0.584,0.634,0.624
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,1.4,0.674,0.744,0.73
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,1.45,0.734,0.824,0.806
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,1.5,0.756,0.886,0.86
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,1.55,0.766,0.916,0.886
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,1.6,0.77,0.94,0.906
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,1.65,0.748,0.958,0.916
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,1.7,0.752,0.972,0.928
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,1.75,0.762,0.982,0.938
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,1.8,0.76,0.99,0.944
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,1.85,0.756,0.996,0.948
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,1.9,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,1.95,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,2.0,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,2.05,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,2.1,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,2.15,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,2.2,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,2.25,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,2.3,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,2.35,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,0.5,2.4,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,0.4,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,0.45,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,0.5,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,0.55,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,0.6,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,0.65,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,0.7,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,0.75,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,0.8,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,0.85,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,0.9,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,0.95,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,1.0,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,1.05,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,1.1,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,1.15,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,1.2,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,1.25,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,1.3,0.002,0.002,0.002
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,1.35,0.008,0.008,0.008
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,1.4,0.014,0.014,0.014
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,1.45,0.034,0.034,0.034
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,1.5,0.082,0.082,0.082
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,1.55,0.154,0.154,0.154
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,1.6,0.24,0.24,0.24
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,1.65,0.366,0.376,0.374
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,1.7,0.474,0.494,0.49
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,1.75,0.572,0.602,0.596
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,1.8,0.65,0.7,0.69
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,1.85,0.722,0.782,0.77
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,1.9,0.764,0.834,0.82
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,1.95,0.752,0.882,0.856
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,2.0,0.762,0.912,0.882
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,2.05,0.776,0.926,0.896
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,2.1,0.758,0.948,0.91
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,2.15,0.76,0.97,0.928
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,2.2,0.762,0.982,0.938
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,2.25,0.768,0.988,0.944
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,2.3,0.754,0.994,0.946
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,2.35,0.748,0.998,0.948
3,mahalanobis_diag,center_quantile_0.8,normalized_union,1.0,2.4,0.75,1.0,0.95
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,0.4,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,0.45,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,0.5,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,0.55,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,0.6,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,0.65,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,0.7,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,0.75,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,0.8,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,0.85,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,0.9,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,0.95,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,1.0,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,1.05,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,1.1,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,1.15,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,1.2,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,1.25,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,1.3,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,1.35,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,1.4,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,1.45,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,1.5,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,1.55,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,1.6,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,1.65,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,1.7,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,1.75,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,1.8,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,1.85,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,1.9,0.002,0.002,0.002
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,1.95,0.006,0.006,0.006
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,2.0,0.008,0.008,0.008
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,2.05,0.014,0.014,0.014
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,2.1,0.024,0.024,0.024
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,2.15,0.038,0.038,0.038
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,2.2,0.066,0.066,0.066
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,2.25,0.124,0.124,0.124
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,2.3,0.178,0.178,0.178
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,2.35,0.246,0.246,0.246
3,mahalanobis_diag,center_quantile_0.8,normalized_union,2.0,2.4,0.314,0.324,0.322
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,0.4,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,0.45,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,0.5,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,0.55,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,0.6,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,0.65,0.004,0.004,0.004
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,0.7,0.012,0.012,0.012
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,0.75,0.056,0.056,0.056
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,0.8,0.152,0.152,0.152
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,0.85,0.252,0.292,0.284
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,0.9,0.394,0.464,0.45
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,0.95,0.508,0.628,0.604
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,1.0,0.602,0.762,0.73
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,1.05,0.642,0.842,0.802
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,1.1,0.65,0.91,0.858
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,1.15,0.666,0.936,0.882
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,1.2,0.632,0.952,0.888
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,1.25,0.62,0.97,0.9
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,1.3,0.628,0.978,0.908
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,1.35,0.63,0.99,0.918
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,1.4,0.626,0.996,0.922
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,1.45,0.61,1.0,0.922
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,1.5,0.61,1.0,0.922
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,1.55,0.61,1.0,0.922
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,1.6,0.61,1.0,0.922
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,1.65,0.61,1.0,0.922
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,1.7,0.61,1.0,0.922
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,1.75,0.61,1.0,0.922
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,1.8,0.61,1.0,0.922
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,1.85,0.61,1.0,0.922
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,1.9,0.61,1.0,0.922
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,1.95,0.61,1.0,0.922
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,2.0,0.61,1.0,0.922
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,2.05,0.61,1.0,0.922
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,2.1,0.61,1.0,0.922
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,2.15,0.61,1.0,0.922
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,2.2,0.61,1.0,0.922
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,2.25,0.61,1.0,0.922
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,2.3,0.61,1.0,0.922
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,2.35,0.61,1.0,0.922
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.0,2.4,0.61,1.0,0.922
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.25,0.4,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.25,0.45,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.25,0.5,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.25,0.55,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.25,0.6,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.8,nearest_sphere,0.25,0.65,0.0,0.0,0.0
