k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,2.3,0.573170731707317,1.0,0.9146341463414634
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,2.35,0.573170731707317,1.0,0.9146341463414634
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,2.4,0.573170731707317,1.0,0.9146341463414634
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,0.4,0.006968641114982578,0.006968641114982578,0.006968641114982578
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,0.45,0.013937282229965157,0.013937282229965157,0.013937282229965157
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,0.5,0.02613240418118467,0.03048780487804878,0.029616724738675958
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,0.55,0.054878048780487805,0.059233449477351915,0.05836236933797909
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,0.6,0.09581881533101046,0.10017421602787456,0.09930313588850175
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,0.65,0.1480836236933798,0.1524390243902439,0.15156794425087108
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,0.7,0.22125435540069685,0.22560975609756098,0.22473867595818817
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,0.75,0.2778745644599303,0.29094076655052264,0.2883275261324042
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,0.8,0.32142857142857145,0.3519163763066202,0.34581881533101044
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,0.85,0.3911149825783972,0.4259581881533101,0.4189895470383275
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,0.9,0.45557491289198604,0.5034843205574913,0.49390243902439024
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,0.95,0.49564459930313587,0.5609756097560976,0.5479094076655052
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,1.0,0.5409407665505227,0.6236933797909407,0.6071428571428571
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,1.05,0.5714285714285714,0.6759581881533101,0.6550522648083623
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,1.1,0.6036585365853658,0.7168989547038328,0.6942508710801394
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,1.15,0.6193379790940766,0.7717770034843205,0.7412891986062717
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,1.2,0.6350174216027874,0.8179442508710801,0.7813588850174216
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,1.25,0.6489547038327527,0.85801393728223,0.8162020905923345
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,1.3,0.6454703832752613,0.8937282229965157,0.8440766550522648
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,1.35,0.6515679442508711,0.9172473867595818,0.8641114982578397
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,1.4,0.6306620209059234,0.9355400696864111,0.8745644599303136
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,1.45,0.6358885017421603,0.9494773519163763,0.8867595818815331
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,1.5,0.6332752613240418,0.9599303135888502,0.8945993031358885
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,1.55,0.6219512195121951,0.9703832752613241,0.9006968641114983
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,1.6,0.6202090592334495,0.9773519163763066,0.9059233449477352
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,1.65,0.6210801393728222,0.9782229965156795,0.9067944250871081
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,1.7,0.60801393728223,0.9869337979094077,0.9111498257839721
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,1.75,0.6019163763066202,0.9895470383275261,0.912020905923345
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,1.8,0.5966898954703833,0.9930313588850174,0.9137630662020906
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,1.85,0.5932055749128919,0.9939024390243902,0.9137630662020906
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,1.9,0.5897212543554007,0.9947735191637631,0.9137630662020906
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,1.95,0.5801393728222997,0.9982578397212544,0.9146341463414634
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,2.0,0.5801393728222997,0.9982578397212544,0.9146341463414634
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,2.05,0.5766550522648084,0.9991289198606271,0.9146341463414634
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,2.1,0.5766550522648084,0.9991289198606271,0.9146341463414634
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,2.15,0.573170731707317,1.0,0.9146341463414634
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,2.2,0.573170731707317,1.0,0.9146341463414634
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,2.25,0.573170731707317,1.0,0.9146341463414634
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,2.3,0.573170731707317,1.0,0.9146341463414634
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,2.35,0.573170731707317,1.0,0.9146341463414634
3,euclidean,intent_quantile_0.9,nearest_sphere,0.25,2.4,0.573170731707317,1.0,0.9146341463414634
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,0.4,0.0017421602787456446,0.0017421602787456446,0.0017421602787456446
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,0.45,0.006097560975609756,0.006097560975609756,0.006097560975609756
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,0.5,0.010452961672473868,0.010452961672473868,0.010452961672473868
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,0.55,0.016550522648083623,0.016550522648083623,0.016550522648083623
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,0.6,0.036585365853658534,0.036585365853658534,0.036585365853658534
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,0.65,0.059233449477351915,0.06358885017421603,0.0627177700348432
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,0.7,0.09843205574912892,0.10278745644599303,0.1019163763066202
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,0.75,0.1437282229965157,0.1480836236933798,0.14721254355400698
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,0.8,0.20557491289198607,0.20993031358885017,0.20905923344947736
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,0.85,0.2569686411149826,0.2656794425087108,0.26393728222996515
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,0.9,0.3048780487804878,0.31794425087108014,0.3153310104529617
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,0.95,0.35714285714285715,0.37456445993031356,0.3710801393728223
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,1.0,0.4146341463414634,0.44947735191637633,0.4425087108013937
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,1.05,0.460801393728223,0.5043554006968641,0.49564459930313587
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,1.1,0.5008710801393729,0.5531358885017421,0.5426829268292683
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,1.15,0.5496515679442509,0.6106271777003485,0.5984320557491289
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,1.2,0.5705574912891986,0.6533101045296167,0.6367595818815331
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,1.25,0.5975609756097561,0.6933797909407665,0.6742160278745645
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,1.3,0.6210801393728222,0.7386759581881533,0.7151567944250871
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,1.35,0.6411149825783972,0.7804878048780488,0.7526132404181185
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,1.4,0.6559233449477352,0.8214285714285714,0.7883275261324042
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,1.45,0.6594076655052264,0.8510452961672473,0.8127177700348432
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,1.5,0.6611498257839721,0.8832752613240418,0.8388501742160279
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,1.55,0.6541811846689896,0.9111498257839721,0.8597560975609756
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,1.6,0.6472125435540069,0.9303135888501742,0.8736933797909407
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,1.65,0.6385017421602788,0.9433797909407665,0.882404181184669
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,1.7,0.6402439024390244,0.9538327526132404,0.8911149825783972
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,1.75,0.6376306620209059,0.9642857142857143,0.8989547038327527
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,1.8,0.622822299651568,0.9712543554006968,0.9015679442508711
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,1.85,0.6202090592334495,0.9773519163763066,0.9059233449477352
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,1.9,0.6158536585365854,0.9817073170731707,0.9085365853658537
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,1.95,0.6088850174216028,0.9878048780487805,0.912020905923345
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,2.0,0.5993031358885017,0.9912891986062717,0.9128919860627178
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,2.05,0.5966898954703833,0.9930313588850174,0.9137630662020906
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,2.1,0.5932055749128919,0.9939024390243902,0.9137630662020906
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,2.15,0.5827526132404182,0.9965156794425087,0.9137630662020906
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,2.2,0.5801393728222997,0.9982578397212544,0.9146341463414634
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,2.25,0.5801393728222997,0.9982578397212544,0.9146341463414634
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,2.3,0.5766550522648084,0.9991289198606271,0.9146341463414634
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,2.35,0.5766550522648084,0.9991289198606271,0.9146341463414634
3,euclidean,intent_quantile_0.9,nearest_sphere,0.5,2.4,0.573170731707317,1.0,0.9146341463414634
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,0.4,0.0,0.0,0.0
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,0.45,0.0008710801393728223,0.0008710801393728223,0.0008710801393728223
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,0.5,0.0017421602787456446,0.0017421602787456446,0.0017421602787456446
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,0.55,0.004355400696864111,0.004355400696864111,0.004355400696864111
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,0.6,0.0078397212543554,0.0078397212543554,0.0078397212543554
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,0.65,0.01132404181184669,0.01132404181184669,0.01132404181184669
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,0.7,0.016550522648083623,0.016550522648083623,0.016550522648083623
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,0.75,0.028745644599303136,0.028745644599303136,0.028745644599303136
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,0.8,0.04790940766550523,0.04790940766550523,0.04790940766550523
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,0.85,0.07229965156794425,0.07665505226480836,0.07578397212543554
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,0.9,0.10278745644599303,0.10714285714285714,0.10627177700348432
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,0.95,0.13588850174216027,0.1402439024390244,0.13937282229965156
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,1.0,0.18466898954703834,0.18902439024390244,0.18815331010452963
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,1.05,0.22996515679442509,0.2343205574912892,0.23344947735191637
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,1.1,0.26480836236933797,0.2778745644599303,0.27526132404181186
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,1.15,0.304006968641115,0.3170731707317073,0.3144599303135889
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,1.2,0.3440766550522648,0.3614982578397213,0.35801393728222997
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,1.25,0.3902439024390244,0.4076655052264808,0.40418118466898956
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,1.3,0.436411149825784,0.46689895470383275,0.460801393728223
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,1.35,0.4729965156794425,0.5034843205574913,0.49738675958188155
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,1.4,0.5034843205574913,0.5470383275261324,0.5383275261324042
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,1.45,0.5409407665505227,0.5932055749128919,0.5827526132404182
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,1.5,0.5592334494773519,0.6245644599303136,0.6114982578397212
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,1.55,0.5897212543554007,0.6594076655052264,0.6454703832752613
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,1.6,0.6106271777003485,0.6977351916376306,0.6803135888501742
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,1.65,0.6315331010452961,0.7317073170731707,0.7116724738675958
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,1.7,0.6594076655052264,0.7639372822299652,0.7430313588850174
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,1.75,0.6750871080139372,0.7926829268292683,0.769163763066202
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,1.8,0.671602787456446,0.8196864111498258,0.7900696864111498
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,1.85,0.6689895470383276,0.8432055749128919,0.8083623693379791
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,1.9,0.681184668989547,0.8684668989547039,0.8310104529616724
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,1.95,0.6698606271777003,0.89198606271777,0.8475609756097561
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,2.0,0.6646341463414634,0.9128919860627178,0.8632404181184669
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,2.05,0.6559233449477352,0.9303135888501742,0.8754355400696864
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,2.1,0.6393728222996515,0.9442508710801394,0.8832752613240418
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,2.15,0.6402439024390244,0.9538327526132404,0.8911149825783972
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,2.2,0.6437282229965157,0.9616724738675958,0.8980836236933798
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,2.25,0.6219512195121951,0.9703832752613241,0.9006968641114983
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,2.3,0.6210801393728222,0.9738675958188153,0.9033101045296167
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,2.35,0.6193379790940766,0.980836236933798,0.9085365853658537
3,euclidean,intent_quantile_0.9,nearest_sphere,1.0,2.4,0.6149825783972126,0.985191637630662,0.9111498257839721
3,euclidean,intent_quantile_0.9,nearest_sphere,2.0,0.4,0.0,0.0,0.0
3,euclidean,intent_quantile_0.9,nearest_sphere,2.0,0.45,0.0,0.0,0.0
3,euclidean,intent_quantile_0.9,nearest_sphere,2.0,0.5,0.0,0.0,0.0
3,euclidean,intent_quantile_0.9,nearest_sphere,2.0,0.55,0.0,0.0,0.0
3,euclidean,intent_quantile_0.9,nearest_sphere,2.0,0.6,0.0008710801393728223,0.0008710801393728223,0.0008710801393728223
3,euclidean,intent_quantile_0.9,nearest_sphere,2.0,0.65,0.0008710801393728223,0.0008710801393728223,0.0008710801393728223
3,euclidean,intent_quantile_0.9,nearest_sphere,2.0,0.7,0.0017421602787456446,0.0017421602787456446,0.0017421602787456446
3,euclidean,intent_quantile_0.9,nearest_sphere,2.0,0.75,0.002613240418118467,0.002613240418118467,0.002613240418118467
3,euclidean,intent_quantile_0.9,nearest_sphere,2.0,0.8,0.005226480836236934,0.005226480836236934,0.005226480836236934
3,euclidean,intent_quantile_0.9,nearest_sphere,2.0,0.85,0.0078397212543554,0.0078397212543554,0.0078397212543554
3,euclidean,intent_quantile_0.9,nearest_sphere,2.0,0.9,0.01132404181184669,0.01132404181184669,0.01132404181184669
3,euclidean,intent_quantile_0.9,nearest_sphere,2.0,0.95,0.013066202090592335,0.013066202090592335,0.013066202090592335
3,euclidean,intent_quantile_0.9,nearest_sphere,2.0,1.0,0.017421602787456445,0.017421602787456445,0.017421602787456445
3,euclidean,intent_quantile_0.9,nearest_sphere,2.0,1.05,0.023519163763066203,0.023519163763066203,0.023519163763066203
3,euclidean,intent_quantile_0.9,nearest_sphere,2.0,1.1,0.03484320557491289,0.03484320557491289,0.03484320557491289
3,euclidean,intent_quantile_0.9,nearest_sphere,2.0,1.15,0.05400696864111498,0.05400696864111498,0.05400696864111498
3,euclidean,intent_quantile_0.9,nearest_sphere,2.0,1.2,0.07055749128919861,0.07055749128919861,0.07055749128919861
3,euclidean,intent_quantile_0.9,nearest_sphere,2.0,1.25,0.08885017421602788,0.08885017421602788,0.08885017421602788
3,euclidean,intent_quantile_0.9,nearest_sphere,2.0,1.3,0.11236933797909408,0.11236933797909408,0.11236933797909408
3,euclidean,intent_quantile_0.9,nearest_sphere,2.0,1.35,0.12804878048780488,0.13240418118466898,0.13153310104529617
3,euclidean,intent_quantile_0.9,nearest_sphere,2.0,1.4,0.16898954703832753,0.17334494773519163,0.17247386759581881
3,euclidean,intent_quantile_0.9,nearest_sphere,2.0,1.45,0.19686411149825783,0.20121951219512196,0.20034843205574912
3,euclidean,intent_quantile_0.9,nearest_sphere,2.0,1.5,0.22386759581881532,0.22822299651567945,0.2273519163763066
3,euclidean,intent_quantile_0.9,nearest_sphere,2.0,1.55,0.24825783972125434,0.25261324041811845,0.25174216027874563
3,euclidean,intent_quantile_0.9,nearest_sphere,2.0,1.6,0.2778745644599303,0.29094076655052264,0.2883275261324042
3,euclidean,intent_quantile_0.9,nearest_sphere,2.0,1.65,0.3048780487804878,0.32229965156794427,0.31881533101045295
3,euclidean,intent_quantile_0.9,nearest_sphere,2.0,1.7,0.3327526132404181,0.3501742160278746,0.34668989547038326
3,euclidean,intent_quantile_0.9,nearest_sphere,2.0,1.75,0.3710801393728223,0.3885017421602787,0.38501742160278746
3,euclidean,intent_quantile_0.9,nearest_sphere,2.0,1.8,0.39372822299651566,0.41114982578397213,0.4076655052264808
3,euclidean,intent_quantile_0.9,nearest_sphere,2.0,1.85,0.4259581881533101,0.44337979094076657,0.43989547038327526
3,euclidean,intent_quantile_0.9,nearest_sphere,2.0,1.9,0.44947735191637633,0.47560975609756095,0.47038327526132406
