dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,87,val,variance_top75_k2,132,1.5,normalized_union,coarse,0.8,0.7833128834355828,0.5432504354195116,0.714516129032258,0.414,0.0025,4,879,0.9476266666666666,0.9360053020158193
clinc150,87,val,variance_top75_k2,132,1.5,normalized_union,coarse,0.85,0.817364500385307,0.6573077682852477,0.7696774193548387,0.532,0.005625,9,702,0.9476266666666666,0.9360053020158193
clinc150,87,val,variance_top75_k2,132,1.5,normalized_union,coarse,0.9,0.8485660680782632,0.7442396091657155,0.8161290322580645,0.6346666666666667,0.010625,17,548,0.9476266666666666,0.9360053020158193
clinc150,87,val,variance_top75_k2,132,1.5,normalized_union,coarse,0.95,0.8720246429571549,0.8072337623692907,0.8496774193548388,0.724,0.026875,43,414,0.9476266666666666,0.9360053020158193
clinc150,87,val,variance_top75_k2,132,1.5,normalized_union,coarse,1.0,0.8935417281038042,0.8577513041218607,0.8790322580645161,0.816,0.053125,85,276,0.9476266666666666,0.9360053020158193
clinc150,87,val,variance_top75_k2,132,1.5,normalized_union,coarse,1.05,0.8948184920881167,0.876327060823913,0.8845161290322581,0.8793333333333333,0.09875,158,181,0.9476266666666666,0.9360053020158193
clinc150,87,val,variance_top75_k2,132,1.5,normalized_union,coarse,1.1,0.860442098317387,0.8627540846429598,0.8554838709677419,0.9153333333333333,0.185,296,127,0.9476266666666666,0.9360053020158193
clinc150,87,val,variance_top75_k2,132,1.5,normalized_union,coarse,1.15,0.7933645870897944,0.8397631031010104,0.8038709677419354,0.9513333333333334,0.3125,500,73,0.9476266666666666,0.9360053020158193
clinc150,87,val,variance_top75_k2,132,1.5,normalized_union,coarse,1.2,0.6584766584766585,0.8034713481815137,0.7148387096774194,0.9746666666666667,0.4975,796,38,0.9476266666666666,0.9360053020158193
clinc150,87,val,variance_top75_k2,132,1.5,normalized_union,coarse,1.25,0.4525059665871122,0.7728905231408868,0.6116129032258064,0.986,0.70375,1126,21,0.9476266666666666,0.9360053020158193
clinc150,87,val,variance_top75_k2,132,1.5,normalized_union,coarse,1.3,0.20735785953177258,0.7553807504210963,0.5203225806451612,0.9946666666666667,0.88375,1414,8,0.9476266666666666,0.9360053020158193
clinc150,87,val,variance_top75_k2,132,2.0,nearest_sphere,coarse,0.7,0.7560283687943262,0.4304135844530547,0.6664516129032259,0.31266666666666665,0.000625,1,1031,0.9411129166666665,0.9186381223239949
clinc150,87,val,variance_top75_k2,132,2.0,nearest_sphere,coarse,0.75,0.7835912552198477,0.5439972535664442,0.7151612903225807,0.416,0.003125,5,876,0.9411129166666665,0.9186381223239949
clinc150,87,val,variance_top75_k2,132,2.0,nearest_sphere,coarse,0.8,0.8188368502316006,0.6590212292351765,0.7719354838709678,0.5366666666666666,0.005625,9,695,0.9411129166666665,0.9186381223239949
clinc150,87,val,variance_top75_k2,132,2.0,nearest_sphere,coarse,0.85,0.8485499462943072,0.742987849428411,0.8167741935483871,0.6373333333333333,0.0125,20,544,0.9411129166666665,0.9186381223239949
clinc150,87,val,variance_top75_k2,132,2.0,nearest_sphere,coarse,0.9,0.8754208754208754,0.8126912615864346,0.854516129032258,0.7306666666666667,0.025,40,404,0.9411129166666665,0.9186381223239949
clinc150,87,val,variance_top75_k2,132,2.0,nearest_sphere,coarse,0.95,0.8948148148148148,0.8586926652403336,0.8796774193548387,0.8233333333333334,0.05625,90,265,0.9411129166666665,0.9186381223239949
clinc150,87,val,variance_top75_k2,132,2.0,nearest_sphere,coarse,1.0,0.8947531822415399,0.8741607118398502,0.8832258064516129,0.88,0.099375,159,180,0.9411129166666665,0.9186381223239949
clinc150,87,val,variance_top75_k2,132,2.0,nearest_sphere,coarse,1.05,0.8658777120315582,0.8649275121502094,0.8583870967741936,0.9166666666666666,0.176875,283,125,0.9411129166666665,0.9186381223239949
clinc150,87,val,variance_top75_k2,132,2.0,nearest_sphere,coarse,1.1,0.8056637168141593,0.8401456047567809,0.8070967741935484,0.942,0.28875,462,87,0.9411129166666665,0.9186381223239949
clinc150,87,val,variance_top75_k2,132,2.0,nearest_sphere,coarse,1.15,0.717140661029977,0.8169091167213665,0.7412903225806452,0.954,0.416875,667,69,0.9411129166666665,0.9186381223239949
clinc150,87,val,variance_top75_k2,132,2.0,nearest_sphere,coarse,1.2,0.5677196019039377,0.8017425563166913,0.6519354838709678,0.9633333333333334,0.59,944,55,0.9411129166666665,0.9186381223239949
clinc150,87,val,variance_top75_k2,132,2.0,nearest_sphere,coarse,1.25,0.34689725330620547,0.7957552784404789,0.5503225806451613,0.9833333333333333,0.786875,1259,25,0.9411129166666665,0.9186381223239949
clinc150,87,val,variance_top75_k2,132,2.0,nearest_sphere,coarse,1.3,0.1071849234393404,0.79402998996492,0.4696774193548387,0.9953333333333333,0.943125,1509,7,0.9411129166666665,0.9186381223239949
clinc150,87,val,variance_top75_k2,132,2.0,normalized_union,coarse,0.7,0.7562071411681248,0.43111905182518884,0.6667741935483871,0.31333333333333335,0.000625,1,1030,0.9486600000000001,0.9381700763100974
clinc150,87,val,variance_top75_k2,132,2.0,normalized_union,coarse,0.75,0.7837837837837838,0.5448861424553332,0.7154838709677419,0.4166666666666667,0.003125,5,875,0.9486600000000001,0.9381700763100974
clinc150,87,val,variance_top75_k2,132,2.0,normalized_union,coarse,0.8,0.8198917804689513,0.6616571814429186,0.7735483870967742,0.54,0.005625,9,690,0.9486600000000001,0.9381700763100974
clinc150,87,val,variance_top75_k2,132,2.0,normalized_union,coarse,0.85,0.8489247311827957,0.7431296172466494,0.8170967741935484,0.6393333333333333,0.013125,21,541,0.9486600000000001,0.9381700763100974
clinc150,87,val,variance_top75_k2,132,2.0,normalized_union,coarse,0.9,0.8754929577464788,0.8118158114004612,0.8541935483870968,0.736,0.02875,46,396,0.9486600000000001,0.9381700763100974
clinc150,87,val,variance_top75_k2,132,2.0,normalized_union,coarse,0.95,0.8918757467144564,0.8602946024349573,0.8787096774193548,0.83,0.066875,107,255,0.9486600000000001,0.9381700763100974
clinc150,87,val,variance_top75_k2,132,2.0,normalized_union,coarse,1.0,0.8880503144654088,0.8740306654225583,0.8793548387096775,0.888,0.1175,188,168,0.9486600000000001,0.9381700763100974
clinc150,87,val,variance_top75_k2,132,2.0,normalized_union,coarse,1.05,0.8454237288135593,0.8601170276214687,0.8451612903225807,0.9313333333333333,0.220625,353,103,0.9486600000000001,0.9381700763100974
clinc150,87,val,variance_top75_k2,132,2.0,normalized_union,coarse,1.1,0.7567771084337349,0.8279595784320594,0.7793548387096774,0.966,0.371875,595,51,0.9486600000000001,0.9381700763100974
clinc150,87,val,variance_top75_k2,132,2.0,normalized_union,coarse,1.15,0.5888985255854293,0.7866654952402743,0.6790322580645162,0.982,0.575625,921,27,0.9486600000000001,0.9381700763100974
clinc150,87,val,variance_top75_k2,132,2.0,normalized_union,coarse,1.2,0.37342727730246605,0.7545253851845537,0.5816129032258065,0.9893333333333333,0.768125,1229,16,0.9486600000000001,0.9381700763100974
clinc150,87,val,variance_top75_k2,132,2.0,normalized_union,coarse,1.25,0.15393452039058012,0.7385062275782566,0.5058064516129033,0.9953333333333333,0.91625,1466,7,0.9486600000000001,0.9381700763100974
clinc150,87,val,variance_top75_k2,132,2.0,normalized_union,coarse,1.3,0.04041641151255358,0.7349465497582295,0.47451612903225804,1.0,0.979375,1567,0,0.9486600000000001,0.9381700763100974
clinc150,87,val,variance_top75_k2,132,2.5,nearest_sphere,coarse,0.7,0.7812882684300759,0.5312354221402955,0.7112903225806452,0.408,0.003125,5,888,0.94047875,0.9179872432735532
clinc150,87,val,variance_top75_k2,132,2.5,nearest_sphere,coarse,0.75,0.8168291431503335,0.649320806610582,0.7687096774193548,0.5293333333333333,0.005,8,706,0.94047875,0.9179872432735532
clinc150,87,val,variance_top75_k2,132,2.5,nearest_sphere,coarse,0.8,0.8462774504552758,0.7338237989333093,0.8135483870967742,0.6306666666666667,0.0125,20,554,0.94047875,0.9179872432735532
clinc150,87,val,variance_top75_k2,132,2.5,nearest_sphere,coarse,0.85,0.8765432098765432,0.8117685406235556,0.8558064516129033,0.732,0.02375,38,402,0.94047875,0.9179872432735532
clinc150,87,val,variance_top75_k2,132,2.5,nearest_sphere,coarse,0.9,0.8956109134045077,0.8577200728086858,0.8803225806451613,0.8253333333333334,0.05625,90,262,0.94047875,0.9179872432735532
clinc150,87,val,variance_top75_k2,132,2.5,nearest_sphere,coarse,0.95,0.8929568724790568,0.8726671604519307,0.8816129032258064,0.8773333333333333,0.100625,161,184,0.94047875,0.9179872432735532
clinc150,87,val,variance_top75_k2,132,2.5,nearest_sphere,coarse,1.0,0.8645799011532125,0.865425402187153,0.857741935483871,0.918,0.18,288,123,0.94047875,0.9179872432735532
clinc150,87,val,variance_top75_k2,132,2.5,nearest_sphere,coarse,1.05,0.8002842928216063,0.8381533460168042,0.8032258064516129,0.9413333333333334,0.29625,474,88,0.94047875,0.9179872432735532
clinc150,87,val,variance_top75_k2,132,2.5,nearest_sphere,coarse,1.1,0.7148903424393998,0.8158349809250295,0.74,0.9533333333333334,0.419375,671,70,0.94047875,0.9179872432735532
clinc150,87,val,variance_top75_k2,132,2.5,nearest_sphere,coarse,1.15,0.583404619332763,0.802493927194727,0.6603225806451613,0.9626666666666667,0.57375,918,56,0.94047875,0.9179872432735532
clinc150,87,val,variance_top75_k2,132,2.5,nearest_sphere,coarse,1.2,0.3804780876494024,0.7966209396686343,0.5635483870967742,0.9826666666666667,0.76125,1218,26,0.94047875,0.9179872432735532
clinc150,87,val,variance_top75_k2,132,2.5,nearest_sphere,coarse,1.25,0.128130460104834,0.7942015448052473,0.47580645161290325,0.9953333333333333,0.93125,1490,7,0.94047875,0.9179872432735532
clinc150,87,val,variance_top75_k2,132,2.5,nearest_sphere,coarse,1.3,0.01734820322180917,0.793939694353424,0.44483870967741934,1.0,0.99125,1586,0,0.94047875,0.9179872432735532
clinc150,87,val,variance_top75_k2,132,2.5,normalized_union,coarse,0.7,0.7814796668299853,0.5321243110291844,0.7116129032258065,0.4086666666666667,0.003125,5,887,0.94802375,0.9392014644852897
clinc150,87,val,variance_top75_k2,132,2.5,normalized_union,coarse,0.75,0.8180883864337102,0.6526881202720134,0.7706451612903226,0.5333333333333333,0.005,8,700,0.94802375,0.9392014644852897
clinc150,87,val,variance_top75_k2,132,2.5,normalized_union,coarse,0.8,0.8474758324382384,0.7363251506699396,0.8151612903225807,0.636,0.01375,22,546,0.94802375,0.9392014644852897
clinc150,87,val,variance_top75_k2,132,2.5,normalized_union,coarse,0.85,0.8785310734463276,0.8153695665975275,0.8583870967741936,0.7433333333333333,0.028125,45,385,0.94802375,0.9392014644852897
clinc150,87,val,variance_top75_k2,132,2.5,normalized_union,coarse,0.9,0.8906906906906907,0.8600747912016485,0.8783870967741936,0.8353333333333334,0.073125,117,247,0.94802375,0.9392014644852897
clinc150,87,val,variance_top75_k2,132,2.5,normalized_union,coarse,0.95,0.8809373020899304,0.871069744776621,0.8738709677419355,0.8886666666666667,0.130625,209,167,0.94802375,0.9392014644852897
clinc150,87,val,variance_top75_k2,132,2.5,normalized_union,coarse,1.0,0.8348245010323468,0.8576700955616847,0.8380645161290322,0.938,0.241875,387,93,0.94802375,0.9392014644852897
clinc150,87,val,variance_top75_k2,132,2.5,normalized_union,coarse,1.05,0.7145661562622694,0.8170215297232148,0.7535483870967742,0.9753333333333334,0.43125,690,37,0.94802375,0.9392014644852897
clinc150,87,val,variance_top75_k2,132,2.5,normalized_union,coarse,1.1,0.5252158109950023,0.7730877962270204,0.6487096774193548,0.9846666666666667,0.63875,1022,23,0.94802375,0.9392014644852897
clinc150,87,val,variance_top75_k2,132,2.5,normalized_union,coarse,1.15,0.31341719077568136,0.7445930630563291,0.5606451612903226,0.994,0.813125,1301,9,0.94802375,0.9392014644852897
clinc150,87,val,variance_top75_k2,132,2.5,normalized_union,coarse,1.2,0.11633372502937721,0.7321364235775368,0.49709677419354836,0.998,0.938125,1501,3,0.94802375,0.9392014644852897
clinc150,87,val,variance_top75_k2,132,2.5,normalized_union,coarse,1.25,0.027127003699136867,0.7287635728543959,0.47258064516129034,1.0,0.98625,1578,0,0.94802375,0.9392014644852897
clinc150,87,val,variance_top75_k2,132,2.5,normalized_union,coarse,1.3,0.0,0.7279293984030031,0.4654838709677419,1.0,1.0,1600,0,0.94802375,0.9392014644852897
clinc150,87,val,variance_top75_k2,132,3.0,nearest_sphere,coarse,0.7,0.8110035659704534,0.6290661718756227,0.7596774193548387,0.5106666666666667,0.005,8,734,0.93952875,0.9171115471000121
clinc150,87,val,variance_top75_k2,132,3.0,nearest_sphere,coarse,0.75,0.8406491088055333,0.7173106263465999,0.805483870967742,0.614,0.0125,20,579,0.93952875,0.9171115471000121
clinc150,87,val,variance_top75_k2,132,3.0,nearest_sphere,coarse,0.8,0.8734283319362951,0.8040294121986155,0.8519354838709677,0.7226666666666667,0.023125,37,416,0.93952875,0.9171115471000121
clinc150,87,val,variance_top75_k2,132,3.0,nearest_sphere,coarse,0.85,0.890002948982601,0.8484024653235939,0.8741935483870967,0.812,0.056875,91,282,0.93952875,0.9171115471000121
clinc150,87,val,variance_top75_k2,132,3.0,nearest_sphere,coarse,0.9,0.8921841210997837,0.8697857282652973,0.8803225806451613,0.8713333333333333,0.0975,156,193,0.93952875,0.9171115471000121
clinc150,87,val,variance_top75_k2,132,3.0,nearest_sphere,coarse,0.95,0.8640840446487197,0.8629777560575684,0.8564516129032258,0.9133333333333333,0.1775,284,130,0.93952875,0.9171115471000121
clinc150,87,val,variance_top75_k2,132,3.0,nearest_sphere,coarse,1.0,0.8039631988676574,0.8400529779923176,0.8064516129032258,0.94,0.29,464,90,0.93952875,0.9171115471000121
clinc150,87,val,variance_top75_k2,132,3.0,nearest_sphere,coarse,1.05,0.7184391736801836,0.8166692121917914,0.743225806451613,0.95,0.413125,661,75,0.93952875,0.9171115471000121
clinc150,87,val,variance_top75_k2,132,3.0,nearest_sphere,coarse,1.1,0.6133891213389121,0.8031208914307139,0.6767741935483871,0.962,0.541875,867,57,0.93952875,0.9171115471000121
clinc150,87,val,variance_top75_k2,132,3.0,nearest_sphere,coarse,1.15,0.42987951807228914,0.7970361811108249,0.5841935483870968,0.9806666666666667,0.72125,1154,29,0.93952875,0.9171115471000121
clinc150,87,val,variance_top75_k2,132,3.0,nearest_sphere,coarse,1.2,0.16837315130830488,0.7944005185429508,0.48806451612903223,0.9933333333333333,0.9075,1452,10,0.93952875,0.9171115471000121
clinc150,87,val,variance_top75_k2,132,3.0,nearest_sphere,coarse,1.25,0.021026592455163882,0.7939417961486199,0.4458064516129032,1.0,0.989375,1583,0,0.93952875,0.9171115471000121
clinc150,87,val,variance_top75_k2,132,3.0,nearest_sphere,coarse,1.3,0.0,0.7939300737488378,0.4403225806451613,1.0,1.0,1600,0,0.93952875,0.9171115471000121
clinc150,87,val,variance_top75_k2,132,3.0,normalized_union,coarse,0.7,0.8119418218933402,0.6312201340434039,0.7609677419354839,0.5146666666666667,0.005625,9,728,0.9463787499999999,0.9386328789116051
clinc150,87,val,variance_top75_k2,132,3.0,normalized_union,coarse,0.75,0.8417400587136376,0.7192650560612888,0.8067741935483871,0.62,0.014375,23,570,0.9463787499999999,0.9386328789116051
clinc150,87,val,variance_top75_k2,132,3.0,normalized_union,coarse,0.8,0.8736604624929498,0.8063102384563628,0.8529032258064516,0.7353333333333333,0.031875,51,397,0.9463787499999999,0.9386328789116051
clinc150,87,val,variance_top75_k2,132,3.0,normalized_union,coarse,0.85,0.8841664172403472,0.8500326143040455,0.8712903225806452,0.824,0.076875,123,264,0.9463787499999999,0.9386328789116051
clinc150,87,val,variance_top75_k2,132,3.0,normalized_union,coarse,0.9,0.87781656616947,0.868147918516975,0.8706451612903225,0.888,0.135625,217,168,0.9463787499999999,0.9386328789116051
clinc150,87,val,variance_top75_k2,132,3.0,normalized_union,coarse,0.95,0.8205307262569832,0.8493532520263184,0.8261290322580646,0.9406666666666667,0.265625,425,89,0.9463787499999999,0.9386328789116051
clinc150,87,val,variance_top75_k2,132,3.0,normalized_union,coarse,1.0,0.6917534027221778,0.808929325004695,0.7390322580645161,0.9773333333333334,0.46,736,34,0.9463787499999999,0.9386328789116051
clinc150,87,val,variance_top75_k2,132,3.0,normalized_union,coarse,1.05,0.485273492286115,0.7639126800476209,0.6290322580645161,0.9866666666666667,0.675625,1081,20,0.9463787499999999,0.9386328789116051
clinc150,87,val,variance_top75_k2,132,3.0,normalized_union,coarse,1.1,0.25879805089334057,0.7380696203495981,0.5406451612903226,0.9946666666666667,0.850625,1361,8,0.9463787499999999,0.9386328789116051
clinc150,87,val,variance_top75_k2,132,3.0,normalized_union,coarse,1.15,0.09399167162403331,0.7278123129522356,0.49032258064516127,0.9986666666666667,0.950625,1521,2,0.9463787499999999,0.9386328789116051
clinc150,87,val,variance_top75_k2,132,3.0,normalized_union,coarse,1.2,0.013656114214773432,0.7241713161707616,0.4687096774193548,1.0,0.993125,1589,0,0.9463787499999999,0.9386328789116051
clinc150,87,val,variance_top75_k2,132,3.0,normalized_union,coarse,1.25,0.0,0.7237783678059827,0.46516129032258063,1.0,1.0,1600,0,0.9463787499999999,0.9386328789116051
clinc150,87,val,variance_top75_k2,132,3.0,normalized_union,coarse,1.3,0.0,0.7237783678059827,0.46516129032258063,1.0,1.0,1600,0,0.9463787499999999,0.9386328789116051
clinc150,87,val,variance_top75_k2,132,1.5,nearest_sphere,fine,1.01,0.8948306595365418,0.8598475174689345,0.88,0.8266666666666667,0.05875,94,260,0.9411695833333332,0.9188105627103831
clinc150,87,val,variance_top75_k2,132,1.5,nearest_sphere,fine,1.02,0.8986202759448111,0.8686343939275988,0.8851612903225806,0.8426666666666667,0.06375,102,236,0.9411695833333332,0.9188105627103831
clinc150,87,val,variance_top75_k2,132,1.5,nearest_sphere,fine,1.03,0.8972809667673716,0.8692671734621656,0.8841935483870967,0.85,0.071875,115,225,0.9411695833333332,0.9188105627103831
clinc150,87,val,variance_top75_k2,132,1.5,nearest_sphere,fine,1.04,0.8966778421213045,0.8705541426809187,0.8838709677419355,0.86,0.080625,129,210,0.9411695833333332,0.9188105627103831
clinc150,87,val,variance_top75_k2,132,1.5,nearest_sphere,fine,1.06,0.8926132836747361,0.871969568022793,0.8809677419354839,0.8773333333333333,0.10125,162,184,0.9411695833333332,0.9188105627103831
clinc150,87,val,variance_top75_k2,132,1.5,nearest_sphere,fine,1.07,0.8893069927877078,0.8702421077460076,0.8777419354838709,0.886,0.11375,182,171,0.9411695833333332,0.9188105627103831
clinc150,87,val,variance_top75_k2,132,1.5,nearest_sphere,fine,1.08,0.884310618066561,0.86939782434131,0.8735483870967742,0.8933333333333333,0.128125,205,160,0.9411695833333332,0.9188105627103831
