dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,87,test,variance_top10_k2,83,2.5,nearest_sphere,coarse,1.0,0.8602332262971101,0.8394630188490116,0.8389090909090909,0.9457777777777778,0.2169230769230769,705,122,0.9517189743589742,0.9578337494135319
clinc150,87,test,variance_top10_k2,83,2.5,nearest_sphere,coarse,1.05,0.7983450260838281,0.8081908933808943,0.7825454545454545,0.96,0.3172307692307692,1031,90,0.9517189743589742,0.9578337494135319
clinc150,87,test,variance_top10_k2,83,2.5,nearest_sphere,coarse,1.1,0.7176516029354963,0.7819142590416394,0.7183636363636363,0.9688888888888889,0.42830769230769233,1392,70,0.9517189743589742,0.9578337494135319
clinc150,87,test,variance_top10_k2,83,2.5,nearest_sphere,coarse,1.15,0.5956447480785654,0.7641877160911742,0.6347272727272727,0.9826666666666667,0.5707692307692308,1855,39,0.9517189743589742,0.9578337494135319
clinc150,87,test,variance_top10_k2,83,2.5,nearest_sphere,coarse,1.2,0.4162830142960989,0.7592665337401252,0.5372727272727272,0.992,0.7356923076923076,2391,18,0.9517189743589742,0.9578337494135319
clinc150,87,test,variance_top10_k2,83,2.5,nearest_sphere,coarse,1.25,0.1558515160102012,0.7576578306019713,0.4310909090909091,0.9982222222222222,0.9153846153846154,2975,4,0.9517189743589742,0.9578337494135319
clinc150,87,test,variance_top10_k2,83,2.5,nearest_sphere,coarse,1.3,0.01647848642050656,0.7572862892530603,0.386,1.0,0.9916923076923077,3223,0,0.9517189743589742,0.9578337494135319
clinc150,87,test,variance_top10_k2,83,2.5,normalized_union,coarse,0.7,0.8273041032851847,0.5357162957338149,0.7541818181818182,0.4057777777777778,0.0043076923076923075,14,1337,0.9574300170940171,0.9665097603688766
clinc150,87,test,variance_top10_k2,83,2.5,normalized_union,coarse,0.75,0.8561141485531404,0.6633870756541794,0.8030909090909091,0.5382222222222223,0.012307692307692308,40,1039,0.9574300170940171,0.9665097603688766
clinc150,87,test,variance_top10_k2,83,2.5,normalized_union,coarse,0.8,0.887153019946994,0.7634670405884503,0.8505454545454545,0.6715555555555556,0.021538461538461538,70,739,0.9574300170940171,0.9665097603688766
clinc150,87,test,variance_top10_k2,83,2.5,normalized_union,coarse,0.85,0.90816770636878,0.8261784426239617,0.881090909090909,0.772,0.036923076923076927,120,513,0.9574300170940171,0.9665097603688766
clinc150,87,test,variance_top10_k2,83,2.5,normalized_union,coarse,0.9,0.913557779799818,0.8580979172854726,0.8905454545454545,0.8524444444444444,0.07323076923076922,238,332,0.9574300170940171,0.9665097603688766
clinc150,87,test,variance_top10_k2,83,2.5,normalized_union,coarse,0.95,0.8950080515297907,0.8596829457977264,0.8736363636363637,0.9195555555555556,0.14492307692307693,471,181,0.9574300170940171,0.9665097603688766
clinc150,87,test,variance_top10_k2,83,2.5,normalized_union,coarse,1.0,0.8358156649728403,0.8337548410324491,0.8189090909090909,0.968,0.26615384615384613,865,72,0.9574300170940171,0.9665097603688766
clinc150,87,test,variance_top10_k2,83,2.5,normalized_union,coarse,1.05,0.7112068965517241,0.7852825846416355,0.7190909090909091,0.9826666666666667,0.44153846153846155,1435,39,0.9574300170940171,0.9665097603688766
clinc150,87,test,variance_top10_k2,83,2.5,normalized_union,coarse,1.1,0.5345601436265709,0.7420260738890011,0.608909090909091,0.9933333333333333,0.6335384615384615,2059,15,0.9574300170940171,0.9665097603688766
clinc150,87,test,variance_top10_k2,83,2.5,normalized_union,coarse,1.15,0.3235445646573931,0.7119462164087441,0.5074545454545455,0.9982222222222222,0.8067692307692308,2622,4,0.9574300170940171,0.9665097603688766
clinc150,87,test,variance_top10_k2,83,2.5,normalized_union,coarse,1.2,0.13482501434308664,0.6968248233283053,0.43618181818181817,0.9995555555555555,0.9276923076923077,3015,1,0.9574300170940171,0.9665097603688766
clinc150,87,test,variance_top10_k2,83,2.5,normalized_union,coarse,1.25,0.023107327455153544,0.6912006385534133,0.40036363636363637,0.9995555555555555,0.9883076923076923,3212,1,0.9574300170940171,0.9665097603688766
clinc150,87,test,variance_top10_k2,83,2.5,normalized_union,coarse,1.3,0.0006151953245155337,0.6905813792725256,0.3936363636363636,1.0,0.9996923076923077,3249,0,0.9574300170940171,0.9665097603688766
clinc150,87,test,variance_top10_k2,83,3.0,nearest_sphere,coarse,0.7,0.849438202247191,0.6335328572463247,0.792,0.5102222222222222,0.011384615384615385,37,1102,0.9502584615384616,0.9568781695781113
clinc150,87,test,variance_top10_k2,83,3.0,nearest_sphere,coarse,0.75,0.8826629680998613,0.7482568922206186,0.8434545454545455,0.6542222222222223,0.020923076923076923,68,778,0.9502584615384616,0.9568781695781113
clinc150,87,test,variance_top10_k2,83,3.0,nearest_sphere,coarse,0.8,0.9053177691309987,0.8150940741741155,0.8765454545454545,0.7564444444444445,0.03353846153846154,109,548,0.9502584615384616,0.9568781695781113
clinc150,87,test,variance_top10_k2,83,3.0,nearest_sphere,coarse,0.85,0.9120746763023185,0.8510271572996192,0.888,0.8386666666666667,0.068,221,363,0.9502584615384616,0.9568781695781113
clinc150,87,test,variance_top10_k2,83,3.0,nearest_sphere,coarse,0.9,0.8985231062410671,0.8570941390718154,0.8758181818181818,0.9031111111111111,0.12953846153846155,421,218,0.9502584615384616,0.9568781695781113
clinc150,87,test,variance_top10_k2,83,3.0,nearest_sphere,coarse,0.95,0.8590241431706905,0.838217757287521,0.8374545454545455,0.9426666666666667,0.21723076923076923,706,129,0.9502584615384616,0.9568781695781113
clinc150,87,test,variance_top10_k2,83,3.0,nearest_sphere,coarse,1.0,0.8012912482065997,0.8098955574345513,0.7850909090909091,0.9591111111111111,0.31261538461538463,1016,92,0.9502584615384616,0.9568781695781113
clinc150,87,test,variance_top10_k2,83,3.0,nearest_sphere,coarse,1.05,0.7257383966244726,0.7836613676384198,0.7245454545454545,0.968,0.41784615384615387,1358,72,0.9502584615384616,0.9568781695781113
clinc150,87,test,variance_top10_k2,83,3.0,nearest_sphere,coarse,1.1,0.6230399330963831,0.7658714648337519,0.652,0.9808888888888889,0.5415384615384615,1760,43,0.9502584615384616,0.9568781695781113
clinc150,87,test,variance_top10_k2,83,3.0,nearest_sphere,coarse,1.15,0.4578029231494578,0.7597943126359772,0.5576363636363636,0.9906666666666667,0.7012307692307692,2279,21,0.9502584615384616,0.9568781695781113
clinc150,87,test,variance_top10_k2,83,3.0,nearest_sphere,coarse,1.2,0.19955776672194583,0.7581388021478357,0.44672727272727275,0.9968888888888889,0.8889230769230769,2889,7,0.9502584615384616,0.9568781695781113
clinc150,87,test,variance_top10_k2,83,3.0,nearest_sphere,coarse,1.25,0.02611600364409353,0.7574013217978351,0.3889090909090909,1.0,0.9867692307692307,3207,0,0.9502584615384616,0.9568781695781113
clinc150,87,test,variance_top10_k2,83,3.0,nearest_sphere,coarse,1.3,0.0,0.7571719058544072,0.3810909090909091,1.0,1.0,3250,0,0.9502584615384616,0.9568781695781113
clinc150,87,test,variance_top10_k2,83,3.0,normalized_union,coarse,0.7,0.8497751917482148,0.6357250931513069,0.7929090909090909,0.5115555555555555,0.011384615384615385,37,1099,0.9553022905982905,0.9647865292492583
clinc150,87,test,variance_top10_k2,83,3.0,normalized_union,coarse,0.75,0.8827854071299764,0.7501463627736938,0.8443636363636363,0.6546666666666666,0.020923076923076923,68,777,0.9553022905982905,0.9647865292492583
clinc150,87,test,variance_top10_k2,83,3.0,normalized_union,coarse,0.8,0.9044935702933102,0.8158193978440024,0.8761818181818182,0.7595555555555555,0.036923076923076927,120,541,0.9553022905982905,0.9647865292492583
clinc150,87,test,variance_top10_k2,83,3.0,normalized_union,coarse,0.85,0.9111279333838002,0.8506979521070418,0.887090909090909,0.8462222222222222,0.07415384615384615,241,346,0.9553022905982905,0.9647865292492583
clinc150,87,test,variance_top10_k2,83,3.0,normalized_union,coarse,0.9,0.8884932837028645,0.854436056748121,0.8665454545454545,0.9182222222222223,0.15538461538461537,505,184,0.9553022905982905,0.9647865292492583
clinc150,87,test,variance_top10_k2,83,3.0,normalized_union,coarse,0.95,0.8198118231848038,0.8256555897680994,0.804,0.9671111111111111,0.2895384615384615,941,74,0.9553022905982905,0.9647865292492583
clinc150,87,test,variance_top10_k2,83,3.0,normalized_union,coarse,1.0,0.688086210337258,0.7784016444232965,0.7021818181818181,0.9835555555555555,0.4695384615384615,1526,37,0.9553022905982905,0.9647865292492583
clinc150,87,test,variance_top10_k2,83,3.0,normalized_union,coarse,1.05,0.499194847020934,0.7364620761518355,0.5896363636363636,0.9946666666666667,0.6661538461538462,2165,12,0.9553022905982905,0.9647865292492583
clinc150,87,test,variance_top10_k2,83,3.0,normalized_union,coarse,1.1,0.2814893055188804,0.7058423652536716,0.49018181818181816,0.9982222222222222,0.836,2717,4,0.9553022905982905,0.9647865292492583
clinc150,87,test,variance_top10_k2,83,3.0,normalized_union,coarse,1.15,0.11098198721673445,0.6922931270533317,0.428,0.9995555555555555,0.9412307692307692,3059,1,0.9553022905982905,0.9647865292492583
clinc150,87,test,variance_top10_k2,83,3.0,normalized_union,coarse,1.2,0.013443324167430493,0.6874296451398288,0.3972727272727273,0.9995555555555555,0.9932307692307693,3228,1,0.9553022905982905,0.9647865292492583
clinc150,87,test,variance_top10_k2,83,3.0,normalized_union,coarse,1.25,0.0006151953245155337,0.6870082077753957,0.39345454545454545,1.0,0.9996923076923077,3249,0,0.9553022905982905,0.9647865292492583
clinc150,87,test,variance_top10_k2,83,3.0,normalized_union,coarse,1.3,0.0,0.6870047058550492,0.3932727272727273,1.0,1.0,3250,0,0.9553022905982905,0.9647865292492583
clinc150,87,test,variance_top10_k3,91,0.25,nearest_sphere,coarse,0.7,0.7491068341592716,0.05779491855393183,0.6041818181818182,0.03244444444444444,0.0,0,2177,0.9442270085470086,0.9498342538810378
clinc150,87,test,variance_top10_k3,91,0.25,nearest_sphere,coarse,0.75,0.7556382236689142,0.11169742072568399,0.6178181818181818,0.06577777777777778,0.0,0,2102,0.9442270085470086,0.9498342538810378
clinc150,87,test,variance_top10_k3,91,0.25,nearest_sphere,coarse,0.8,0.7657869934024505,0.1906496145720503,0.6385454545454545,0.11644444444444445,0.0,0,1988,0.9442270085470086,0.9498342538810378
clinc150,87,test,variance_top10_k3,91,0.25,nearest_sphere,coarse,0.85,0.7818028643639428,0.30598146810892835,0.6703636363636364,0.19511111111111112,0.0006153846153846154,2,1811,0.9442270085470086,0.9498342538810378
clinc150,87,test,variance_top10_k3,91,0.25,nearest_sphere,coarse,0.9,0.8052109181141439,0.44477160205443067,0.7145454545454546,0.30444444444444446,0.0015384615384615385,5,1565,0.9442270085470086,0.9498342538810378
clinc150,87,test,variance_top10_k3,91,0.25,nearest_sphere,coarse,0.95,0.8322199383350463,0.5754815094809121,0.7623636363636364,0.42444444444444446,0.003384615384615385,11,1295,0.9442270085470086,0.9498342538810378
clinc150,87,test,variance_top10_k3,91,0.25,nearest_sphere,coarse,1.0,0.8588532659305574,0.676952421880447,0.8054545454545454,0.5382222222222223,0.00676923076923077,22,1039,0.9442270085470086,0.9498342538810378
clinc150,87,test,variance_top10_k3,91,0.25,nearest_sphere,coarse,1.05,0.8786047789068937,0.7440534986549432,0.8361818181818181,0.6297777777777778,0.015692307692307693,51,833,0.9442270085470086,0.9498342538810378
clinc150,87,test,variance_top10_k3,91,0.25,nearest_sphere,coarse,1.1,0.8946175637393767,0.794622465011904,0.8605454545454545,0.7102222222222222,0.028307692307692308,92,652,0.9442270085470086,0.9498342538810378
clinc150,87,test,variance_top10_k3,91,0.25,nearest_sphere,coarse,1.15,0.9089839729451551,0.8380688164035197,0.8816363636363637,0.7955555555555556,0.04892307692307692,159,460,0.9442270085470086,0.9498342538810378
clinc150,87,test,variance_top10_k3,91,0.25,nearest_sphere,coarse,1.2,0.9065648854961832,0.8492776038703472,0.8805454545454545,0.8528888888888889,0.08646153846153846,281,331,0.9442270085470086,0.9498342538810378
clinc150,87,test,variance_top10_k3,91,0.25,nearest_sphere,coarse,1.25,0.8906598661141217,0.8500104157329893,0.864909090909091,0.8977777777777778,0.1403076923076923,456,230,0.9442270085470086,0.9498342538810378
clinc150,87,test,variance_top10_k3,91,0.25,nearest_sphere,coarse,1.3,0.8398564347974705,0.8311318340753238,0.8141818181818182,0.936,0.244,793,144,0.9442270085470086,0.9498342538810378
clinc150,87,test,variance_top10_k3,91,0.25,normalized_union,coarse,0.7,0.7491068341592716,0.05779491855393183,0.6041818181818182,0.03244444444444444,0.0,0,2177,0.944361982905983,0.9500592924766709
clinc150,87,test,variance_top10_k3,91,0.25,normalized_union,coarse,0.75,0.7556382236689142,0.11169742072568399,0.6178181818181818,0.06577777777777778,0.0,0,2102,0.944361982905983,0.9500592924766709
clinc150,87,test,variance_top10_k3,91,0.25,normalized_union,coarse,0.8,0.7657869934024505,0.1906496145720503,0.6385454545454545,0.11644444444444445,0.0,0,1988,0.944361982905983,0.9500592924766709
clinc150,87,test,variance_top10_k3,91,0.25,normalized_union,coarse,0.85,0.7818028643639428,0.30598146810892835,0.6703636363636364,0.19511111111111112,0.0006153846153846154,2,1811,0.944361982905983,0.9500592924766709
clinc150,87,test,variance_top10_k3,91,0.25,normalized_union,coarse,0.9,0.8052109181141439,0.44477160205443067,0.7145454545454546,0.30444444444444446,0.0015384615384615385,5,1565,0.944361982905983,0.9500592924766709
clinc150,87,test,variance_top10_k3,91,0.25,normalized_union,coarse,0.95,0.8322199383350463,0.5754815094809121,0.7623636363636364,0.42444444444444446,0.003384615384615385,11,1295,0.944361982905983,0.9500592924766709
clinc150,87,test,variance_top10_k3,91,0.25,normalized_union,coarse,1.0,0.8588532659305574,0.676952421880447,0.8054545454545454,0.5382222222222223,0.00676923076923077,22,1039,0.944361982905983,0.9500592924766709
clinc150,87,test,variance_top10_k3,91,0.25,normalized_union,coarse,1.05,0.8786047789068937,0.7445644707340154,0.8363636363636363,0.6297777777777778,0.015692307692307693,51,833,0.944361982905983,0.9500592924766709
clinc150,87,test,variance_top10_k3,91,0.25,normalized_union,coarse,1.1,0.8946175637393767,0.7951192934860649,0.8607272727272727,0.7102222222222222,0.028307692307692308,92,652,0.944361982905983,0.9500592924766709
clinc150,87,test,variance_top10_k3,91,0.25,normalized_union,coarse,1.15,0.9089839729451551,0.8384510852424348,0.8818181818181818,0.7955555555555556,0.04892307692307692,159,460,0.944361982905983,0.9500592924766709
clinc150,87,test,variance_top10_k3,91,0.25,normalized_union,coarse,1.2,0.9065648854961832,0.8496037287681028,0.8807272727272727,0.8528888888888889,0.08646153846153846,281,331,0.944361982905983,0.9500592924766709
clinc150,87,test,variance_top10_k3,91,0.25,normalized_union,coarse,1.25,0.8906598661141217,0.8507482568362709,0.8652727272727273,0.8977777777777778,0.1403076923076923,456,230,0.944361982905983,0.9500592924766709
clinc150,87,test,variance_top10_k3,91,0.25,normalized_union,coarse,1.3,0.8398564347974705,0.8319769625811472,0.8149090909090909,0.936,0.244,793,144,0.944361982905983,0.9500592924766709
clinc150,87,test,variance_top10_k3,91,0.5,nearest_sphere,coarse,0.7,0.7539728569771488,0.09721845809182272,0.6143636363636363,0.05733333333333333,0.0,0,2121,0.9476235213675213,0.9528208550479647
clinc150,87,test,variance_top10_k3,91,0.5,nearest_sphere,coarse,0.75,0.7622845080333059,0.16204083255366586,0.6314545454545455,0.09911111111111111,0.0,0,2027,0.9476235213675213,0.9528208550479647
clinc150,87,test,variance_top10_k3,91,0.5,nearest_sphere,coarse,0.8,0.7757879656160458,0.2618636672634748,0.6585454545454545,0.16577777777777777,0.0003076923076923077,1,1877,0.9476235213675213,0.9528208550479647
clinc150,87,test,variance_top10_k3,91,0.5,nearest_sphere,coarse,0.85,0.7964189354917832,0.39380357579927944,0.6981818181818182,0.26355555555555554,0.0009230769230769231,3,1657,0.9476235213675213,0.9528208550479647
clinc150,87,test,variance_top10_k3,91,0.5,nearest_sphere,coarse,0.9,0.8243226052665056,0.5400779468780743,0.7489090909090909,0.39066666666666666,0.003076923076923077,10,1371,0.9476235213675213,0.9528208550479647
clinc150,87,test,variance_top10_k3,91,0.5,nearest_sphere,coarse,0.95,0.8508229098090849,0.6468324802840915,0.7929090909090909,0.5048888888888889,0.005846153846153846,19,1114,0.9476235213675213,0.9528208550479647
clinc150,87,test,variance_top10_k3,91,0.5,nearest_sphere,coarse,1.0,0.8750681942171303,0.7316046069184682,0.8307272727272728,0.6115555555555555,0.012923076923076923,42,874,0.9476235213675213,0.9528208550479647
clinc150,87,test,variance_top10_k3,91,0.5,nearest_sphere,coarse,1.05,0.8913868202894478,0.784253432860461,0.8558181818181818,0.6911111111111111,0.024,78,695,0.9476235213675213,0.9528208550479647
clinc150,87,test,variance_top10_k3,91,0.5,nearest_sphere,coarse,1.1,0.9089848308051341,0.8355678212876302,0.8814545454545455,0.7822222222222223,0.04123076923076923,134,490,0.9476235213675213,0.9528208550479647
clinc150,87,test,variance_top10_k3,91,0.5,nearest_sphere,coarse,1.15,0.9120412496208674,0.8544445857098234,0.8869090909090909,0.8502222222222222,0.07476923076923077,243,337,0.9476235213675213,0.9528208550479647
clinc150,87,test,variance_top10_k3,91,0.5,nearest_sphere,coarse,1.2,0.9000632511068943,0.8562724931447192,0.8752727272727273,0.8986666666666666,0.12430769230769231,404,228,0.9476235213675213,0.9528208550479647
clinc150,87,test,variance_top10_k3,91,0.5,nearest_sphere,coarse,1.25,0.858148893360161,0.8374383161692955,0.8332727272727273,0.9311111111111111,0.21261538461538462,691,155,0.9476235213675213,0.9528208550479647
clinc150,87,test,variance_top10_k3,91,0.5,nearest_sphere,coarse,1.3,0.7705038617138654,0.8134692711064543,0.7552727272727273,0.9586666666666667,0.3553846153846154,1155,93,0.9476235213675213,0.9528208550479647
