representation,seed,geometry,center_count,covariance,radius_rule,radius_lambda,acceptance_mode,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,auroc,aupr_oos,test_used_for_selection
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,normalized_union,1.14,0.8253319713993871,0.850062162068674,0.8238709677419355,0.9166666666666666,0.2425,0.9272295833333335,0.9194041908234104,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,normalized_union,1.16,0.8050402520126007,0.8463666163053214,0.8083870967741935,0.9286666666666666,0.28125,0.9272295833333335,0.9194041908234104,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,normalized_union,1.18,0.773121387283237,0.8371524192095634,0.7851612903225806,0.9346666666666666,0.33125,0.9272295833333335,0.9194041908234104,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,normalized_union,1.2,0.7447916666666666,0.8316906530661904,0.7651612903225806,0.942,0.374375,0.9272295833333335,0.9194041908234104,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,normalized_union,1.22,0.7062475746992627,0.8265681645237857,0.7406451612903225,0.9553333333333334,0.43125,0.9272295833333335,0.9194041908234104,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,normalized_union,1.24,0.6669354838709678,0.8216776705441093,0.7174193548387097,0.9646666666666667,0.483125,0.9272295833333335,0.9194041908234104,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,normalized_union,1.26,0.6154495567750106,0.814290645052306,0.6880645161290323,0.9733333333333334,0.544375,0.9272295833333335,0.9194041908234104,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,normalized_union,1.28,0.5493333333333333,0.8050159693216413,0.6535483870967742,0.9786666666666667,0.61375,0.9272295833333335,0.9194041908234104,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,normalized_union,1.3,0.48671328671328673,0.7988984961460442,0.6238709677419355,0.9846666666666667,0.67375,0.9272295833333335,0.9194041908234104,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,nearest_sphere,0.7,0.7400696864111498,0.36752990401725394,0.6383870967741936,0.25866666666666666,0.004375,0.9272854166666666,0.9156496393162783,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,nearest_sphere,0.72,0.7491764705882353,0.4106906453173335,0.655483870967742,0.2946666666666667,0.005,0.9272854166666666,0.9156496393162783,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,nearest_sphere,0.74,0.7578646329837941,0.4534307338494293,0.6716129032258065,0.3293333333333333,0.00625,0.9272854166666666,0.9156496393162783,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,nearest_sphere,0.76,0.7674812484877813,0.49902827829122903,0.6890322580645162,0.36866666666666664,0.00875,0.9272854166666666,0.9156496393162783,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,nearest_sphere,0.78,0.7785696731383632,0.5415421023382168,0.7083870967741935,0.41,0.01,0.9272854166666666,0.9156496393162783,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,nearest_sphere,0.8,0.7908954477238619,0.5879656014580484,0.7293548387096774,0.4553333333333333,0.011875,0.9272854166666666,0.9156496393162783,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,nearest_sphere,0.82,0.8009141696292534,0.6245560182150659,0.7461290322580645,0.49266666666666664,0.014375,0.9272854166666666,0.9156496393162783,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,nearest_sphere,0.84,0.8099045653856074,0.6558976817576201,0.7609677419354839,0.5286666666666666,0.01875,0.9272854166666666,0.9156496393162783,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,nearest_sphere,0.86,0.819800942902043,0.6872758327831096,0.7767741935483871,0.5646666666666667,0.021875,0.9272854166666666,0.9156496393162783,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,nearest_sphere,0.88,0.8301282051282052,0.7227752325763783,0.7935483870967742,0.6066666666666667,0.02875,0.9272854166666666,0.9156496393162783,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,nearest_sphere,0.9,0.8417051316861255,0.7528840077542339,0.8106451612903226,0.6446666666666667,0.03125,0.9272854166666666,0.9156496393162783,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,nearest_sphere,0.92,0.8539077602872135,0.7800928336077538,0.827741935483871,0.6833333333333333,0.03375,0.9272854166666666,0.9156496393162783,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,nearest_sphere,0.94,0.8637387387387387,0.8056057013560924,0.8419354838709677,0.7213333333333334,0.04125,0.9272854166666666,0.9156496393162783,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,nearest_sphere,0.96,0.8679678530424799,0.819732097052722,0.8490322580645161,0.752,0.055,0.9272854166666666,0.9156496393162783,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,nearest_sphere,0.98,0.8747795414462081,0.8390112580312801,0.8596774193548387,0.7906666666666666,0.07,0.9272854166666666,0.9156496393162783,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,nearest_sphere,1.0,0.8705599036724865,0.8454012363380686,0.8583870967741936,0.816,0.09625,0.9272854166666666,0.9156496393162783,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,nearest_sphere,1.02,0.8679361179361179,0.8515628495295428,0.8580645161290322,0.838,0.116875,0.9272854166666666,0.9156496393162783,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,nearest_sphere,1.04,0.8620145247868646,0.8546205614881799,0.853225806451613,0.8653333333333333,0.146875,0.9272854166666666,0.9156496393162783,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,nearest_sphere,1.06,0.8550257731958762,0.8561069539569979,0.8480645161290322,0.882,0.170625,0.9272854166666666,0.9156496393162783,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,nearest_sphere,1.08,0.8449408672798949,0.8538094963338984,0.8393548387096774,0.8946666666666667,0.19625,0.9272854166666666,0.9156496393162783,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,nearest_sphere,1.1,0.8367415353670801,0.855332796555183,0.8335483870967741,0.91,0.22,0.9272854166666666,0.9156496393162783,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,nearest_sphere,1.12,0.8181194234728895,0.8505307502536493,0.8187096774193549,0.9186666666666666,0.255,0.9272854166666666,0.9156496393162783,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,nearest_sphere,1.14,0.7997193967029113,0.8456676655447138,0.8041935483870968,0.926,0.2875,0.9272854166666666,0.9156496393162783,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,nearest_sphere,1.16,0.7726779906035417,0.8389168108349087,0.7835483870967742,0.9346666666666666,0.331875,0.9272854166666666,0.9156496393162783,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,nearest_sphere,1.18,0.7454342154304883,0.8349240500278134,0.7638709677419355,0.9446666666666667,0.375,0.9272854166666666,0.9156496393162783,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,nearest_sphere,1.2,0.7131842713955281,0.8298895806258104,0.7416129032258064,0.954,0.421875,0.9272854166666666,0.9156496393162783,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,nearest_sphere,1.22,0.6791699920191541,0.8273900625382802,0.72,0.9633333333333334,0.468125,0.9272854166666666,0.9156496393162783,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,nearest_sphere,1.24,0.6280716368179925,0.8221999954089887,0.6893548387096774,0.9686666666666667,0.52875,0.9272854166666666,0.9156496393162783,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,nearest_sphere,1.26,0.5794716327414465,0.817158402181793,0.662258064516129,0.9733333333333334,0.581875,0.9272854166666666,0.9156496393162783,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,nearest_sphere,1.28,0.5216998191681737,0.8135516031390763,0.6332258064516129,0.9766666666666667,0.639375,0.9272854166666666,0.9156496393162783,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,nearest_sphere,1.3,0.4718574108818011,0.8117052978107286,0.6096774193548387,0.9806666666666667,0.685625,0.9272854166666666,0.9156496393162783,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,normalized_union,0.7,0.740413664884964,0.36923930572665564,0.6390322580645161,0.26,0.004375,0.9299416666666667,0.9230091629716719,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,normalized_union,0.72,0.7495291902071564,0.4118507798108013,0.6561290322580645,0.296,0.005,0.9299416666666667,0.9230091629716719,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,normalized_union,0.74,0.758406868590508,0.4548799526041508,0.6725806451612903,0.3313333333333333,0.00625,0.9299416666666667,0.9230091629716719,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,normalized_union,0.76,0.7678528201404018,0.5000021553941383,0.6896774193548387,0.37,0.00875,0.9299416666666667,0.9230091629716719,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,normalized_union,0.78,0.7789525448733711,0.5424801371472193,0.7090322580645161,0.41133333333333333,0.01,0.9299416666666667,0.9230091629716719,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,normalized_union,0.8,0.7910933199899925,0.5885390781605574,0.7296774193548388,0.456,0.011875,0.9299416666666667,0.9230091629716719,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,normalized_union,0.82,0.8013211382113821,0.6263337959928437,0.7467741935483871,0.494,0.014375,0.9299416666666667,0.9230091629716719,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,normalized_union,0.84,0.8101135190918473,0.655594220401527,0.7609677419354839,0.5293333333333333,0.01875,0.9299416666666667,0.9230091629716719,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,normalized_union,0.86,0.820230607966457,0.6874774219320673,0.7770967741935484,0.566,0.021875,0.9299416666666667,0.9230091629716719,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,normalized_union,0.88,0.8303499866417312,0.7223960136445278,0.7935483870967742,0.6073333333333333,0.02875,0.9299416666666667,0.9230091629716719,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,normalized_union,0.9,0.842391304347826,0.7538303521479468,0.8112903225806452,0.6466666666666666,0.03125,0.9299416666666667,0.9230091629716719,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,normalized_union,0.92,0.8543796628903012,0.7805387506873138,0.8280645161290323,0.6846666666666666,0.03375,0.9299416666666667,0.9230091629716719,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,normalized_union,0.94,0.863905325443787,0.8058097700920132,0.8419354838709677,0.7226666666666667,0.041875,0.9299416666666667,0.9230091629716719,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,normalized_union,0.96,0.8686404139120437,0.8200851005651837,0.8493548387096774,0.7546666666666667,0.055625,0.9299416666666667,0.9230091629716719,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,normalized_union,0.98,0.8759941089837997,0.8399374943011696,0.8606451612903225,0.7946666666666666,0.070625,0.9299416666666667,0.9230091629716719,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,normalized_union,1.0,0.8713768115942029,0.8458693818190683,0.8590322580645161,0.8206666666666667,0.098125,0.9299416666666667,0.9230091629716719,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,normalized_union,1.02,0.8685185185185185,0.8527059655260887,0.8587096774193549,0.8446666666666667,0.120625,0.9299416666666667,0.9230091629716719,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,normalized_union,1.04,0.8620253164556962,0.855571018460997,0.8541935483870968,0.868,0.14875,0.9299416666666667,0.9230091629716719,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,normalized_union,1.06,0.852979274611399,0.8556526596566264,0.8474193548387097,0.886,0.176875,0.9299416666666667,0.9230091629716719,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,normalized_union,1.08,0.8422097254383063,0.8532887902130781,0.8383870967741935,0.9,0.204375,0.9299416666666667,0.9230091629716719,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,normalized_union,1.1,0.8319242475481907,0.85340079970185,0.8306451612903226,0.9153333333333333,0.23125,0.9299416666666667,0.9230091629716719,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,normalized_union,1.12,0.8084958217270195,0.8472393304736612,0.8125806451612904,0.926,0.274375,0.9299416666666667,0.9230091629716719,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,normalized_union,1.14,0.7806104129263913,0.839429065985364,0.7919354838709678,0.9346666666666666,0.320625,0.9299416666666667,0.9230091629716719,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,normalized_union,1.16,0.7509266123054115,0.8328492423969219,0.7709677419354839,0.9433333333333334,0.366875,0.9299416666666667,0.9230091629716719,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,normalized_union,1.18,0.7157164869029276,0.8279396763752854,0.7487096774193548,0.9553333333333334,0.419375,0.9299416666666667,0.9230091629716719,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,normalized_union,1.2,0.6717557251908397,0.8203931059188495,0.7216129032258064,0.9646666666666667,0.4775,0.9299416666666667,0.9230091629716719,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,normalized_union,1.22,0.6252622744439782,0.8138975636576574,0.6951612903225807,0.9746666666666667,0.534375,0.9299416666666667,0.9230091629716719,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,normalized_union,1.24,0.5584070796460177,0.8057406627863839,0.66,0.9806666666666667,0.605625,0.9299416666666667,0.9230091629716719,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,normalized_union,1.26,0.4937354988399072,0.7974049048100343,0.6290322580645161,0.9846666666666667,0.6675,0.9299416666666667,0.9230091629716719,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,normalized_union,1.28,0.42759961127308066,0.7902742854317922,0.6006451612903225,0.988,0.725,0.9299416666666667,0.9230091629716719,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.5,normalized_union,1.3,0.358087487283825,0.7841672076205513,0.5725806451612904,0.9906666666666667,0.78,0.9299416666666667,0.9230091629716719,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,2.0,nearest_sphere,0.7,0.7642667950878883,0.4795298611887378,0.6832258064516129,0.356,0.008125,0.9298070833333334,0.9179726722749694,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,2.0,nearest_sphere,0.72,0.7758198727361723,0.5288849185207037,0.7035483870967741,0.3993333333333333,0.009375,0.9298070833333334,0.9179726722749694,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,2.0,nearest_sphere,0.74,0.7856965482989818,0.5645551502996713,0.7206451612903226,0.43666666666666665,0.01125,0.9298070833333334,0.9179726722749694,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,2.0,nearest_sphere,0.76,0.7973724103082365,0.6081057747232691,0.7403225806451613,0.48,0.01375,0.9298070833333334,0.9179726722749694,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,2.0,nearest_sphere,0.78,0.8087403598971722,0.6494492875040759,0.7590322580645161,0.522,0.016875,0.9298070833333334,0.9179726722749694,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,2.0,nearest_sphere,0.8,0.8194408152599948,0.6830142892298041,0.7758064516129032,0.5606666666666666,0.02,0.9298070833333334,0.9179726722749694,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,2.0,nearest_sphere,0.82,0.8277511961722488,0.7123005277018141,0.7896774193548387,0.5966666666666667,0.026875,0.9298070833333334,0.9179726722749694,False
