dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,87,val,variance_top10_k2,28,0.75,nearest_sphere,coarse,0.9,0.8804007514088916,0.6832657518999321,0.8237924865831843,0.5973333333333334,0.05383580080753701,80,302,0.8974795872588603,0.9377346943242596
banking77_oos,87,val,variance_top10_k2,28,0.75,nearest_sphere,coarse,0.95,0.8877250409165303,0.7299268310830351,0.8354203935599285,0.716,0.08748317631224764,130,213,0.8974795872588603,0.9377346943242596
banking77_oos,87,val,variance_top10_k2,28,0.75,nearest_sphere,coarse,1.0,0.8739323539460199,0.7332660099006892,0.8211091234347049,0.784,0.13930013458950202,207,162,0.8974795872588603,0.9377346943242596
banking77_oos,87,val,variance_top10_k2,28,0.75,nearest_sphere,coarse,1.05,0.8448150833937635,0.726158833968044,0.7906976744186046,0.8573333333333333,0.21601615074024227,321,107,0.8974795872588603,0.9377346943242596
banking77_oos,87,val,variance_top10_k2,28,0.75,nearest_sphere,coarse,1.1,0.7717776901852582,0.6948121099096376,0.7204830053667263,0.904,0.3411843876177658,507,72,0.8974795872588603,0.9377346943242596
banking77_oos,87,val,variance_top10_k2,28,0.75,nearest_sphere,coarse,1.15,0.6821905993962915,0.6618235173084445,0.6440071556350626,0.944,0.4676985195154778,695,42,0.8974795872588603,0.9377346943242596
banking77_oos,87,val,variance_top10_k2,28,0.75,nearest_sphere,coarse,1.2,0.5493767976989453,0.6262227376388553,0.5509838998211091,0.964,0.6144010767160162,913,27,0.8974795872588603,0.9377346943242596
banking77_oos,87,val,variance_top10_k2,28,0.75,nearest_sphere,coarse,1.25,0.4352818371607516,0.6055402179997834,0.48389982110912344,0.9826666666666667,0.7193808882907133,1069,13,0.8974795872588603,0.9377346943242596
banking77_oos,87,val,variance_top10_k2,28,0.75,nearest_sphere,coarse,1.3,0.34715312327252623,0.5934155121720734,0.43917710196779963,0.988,0.7886944818304172,1172,9,0.8974795872588603,0.9377346943242596
banking77_oos,87,val,variance_top10_k2,28,0.75,normalized_union,coarse,0.7,0.8191636665743561,0.21916416884137083,0.7070661896243292,0.13866666666666666,0.004710632570659489,7,646,0.8975370121130553,0.937886615100904
banking77_oos,87,val,variance_top10_k2,28,0.75,normalized_union,coarse,0.75,0.8311688311688312,0.3315633280326176,0.7316636851520573,0.22133333333333333,0.009421265141318977,14,584,0.8975370121130553,0.937886615100904
banking77_oos,87,val,variance_top10_k2,28,0.75,normalized_union,coarse,0.8,0.8532323820617356,0.4863127622098308,0.7723613595706619,0.356,0.014131897711978465,21,483,0.8975370121130553,0.937886615100904
banking77_oos,87,val,variance_top10_k2,28,0.75,normalized_union,coarse,0.85,0.8712394705174489,0.6029796480083366,0.8054561717352415,0.48,0.02557200538358008,38,390,0.8975370121130553,0.937886615100904
banking77_oos,87,val,variance_top10_k2,28,0.75,normalized_union,coarse,0.9,0.8806764797995615,0.6858797176443326,0.8246869409660107,0.5986666666666667,0.05383580080753701,80,301,0.8975370121130553,0.937886615100904
banking77_oos,87,val,variance_top10_k2,28,0.75,normalized_union,coarse,0.95,0.888015717092338,0.7319883957602551,0.8363148479427549,0.7173333333333334,0.08748317631224764,130,212,0.8975370121130553,0.937886615100904
banking77_oos,87,val,variance_top10_k2,28,0.75,normalized_union,coarse,1.0,0.8734610123119015,0.7364114864174164,0.8215563506261181,0.7853333333333333,0.14064602960969044,209,161,0.8975370121130553,0.937886615100904
banking77_oos,87,val,variance_top10_k2,28,0.75,normalized_union,coarse,1.05,0.8431372549019608,0.7295000595840264,0.7906976744186046,0.8573333333333333,0.21870794078061911,325,107,0.8975370121130553,0.937886615100904
banking77_oos,87,val,variance_top10_k2,28,0.75,normalized_union,coarse,1.1,0.7691699604743083,0.6955250816073055,0.7195885509838998,0.9053333333333333,0.3452220726783311,513,71,0.8975370121130553,0.937886615100904
banking77_oos,87,val,variance_top10_k2,28,0.75,normalized_union,coarse,1.15,0.6773495019488956,0.6589870896292142,0.6422182468694096,0.9453333333333334,0.4737550471063257,704,41,0.8975370121130553,0.937886615100904
banking77_oos,87,val,variance_top10_k2,28,0.75,normalized_union,coarse,1.2,0.5408015451472719,0.621476339567296,0.5487477638640429,0.9666666666666667,0.6231493943472409,926,25,0.8975370121130553,0.937886615100904
banking77_oos,87,val,variance_top10_k2,28,0.75,normalized_union,coarse,1.25,0.4311878597592883,0.6014456181301202,0.4856887298747764,0.9826666666666667,0.7227456258411844,1074,13,0.8975370121130553,0.937886615100904
banking77_oos,87,val,variance_top10_k2,28,0.75,normalized_union,coarse,1.3,0.34349030470914127,0.5867061213308472,0.4414132379248658,0.988,0.7913862718707941,1176,9,0.8975370121130553,0.937886615100904
banking77_oos,87,val,variance_top10_k2,28,1.0,nearest_sphere,coarse,0.7,0.8258678611422172,0.2829180535403444,0.7209302325581395,0.18533333333333332,0.007402422611036339,11,611,0.8967447285778376,0.937888600023894
banking77_oos,87,val,variance_top10_k2,28,1.0,nearest_sphere,coarse,0.75,0.8443165467625899,0.42748410617918997,0.7562611806797853,0.304,0.01278600269179004,19,522,0.8967447285778376,0.937888600023894
banking77_oos,87,val,variance_top10_k2,28,1.0,nearest_sphere,coarse,0.8,0.863514719000892,0.5593709363700607,0.7924865831842576,0.43333333333333335,0.02288021534320323,34,425,0.8967447285778376,0.937888600023894
banking77_oos,87,val,variance_top10_k2,28,1.0,nearest_sphere,coarse,0.85,0.8775824853530682,0.657363516105897,0.8179785330948122,0.5546666666666666,0.0423956931359354,63,334,0.8967447285778376,0.937888600023894
banking77_oos,87,val,variance_top10_k2,28,1.0,nearest_sphere,coarse,0.9,0.8841561794127137,0.7140284985603736,0.8300536672629696,0.676,0.07806191117092867,116,243,0.8967447285778376,0.937888600023894
banking77_oos,87,val,variance_top10_k2,28,1.0,nearest_sphere,coarse,0.95,0.8760553866936845,0.7310298680071645,0.8228980322003577,0.7626666666666667,0.1271870794078062,189,178,0.8967447285778376,0.937888600023894
banking77_oos,87,val,variance_top10_k2,28,1.0,nearest_sphere,coarse,1.0,0.8555119514805566,0.7318454325859847,0.8023255813953488,0.8426666666666667,0.19313593539703902,287,118,0.8967447285778376,0.937888600023894
banking77_oos,87,val,variance_top10_k2,28,1.0,nearest_sphere,coarse,1.05,0.7955333076626877,0.706941051687736,0.7428443649373881,0.896,0.30484522207267833,453,78,0.8967447285778376,0.937888600023894
banking77_oos,87,val,variance_top10_k2,28,1.0,nearest_sphere,coarse,1.1,0.7046894803548795,0.6664414855083374,0.6618962432915921,0.9373333333333334,0.4387617765814266,652,47,0.8967447285778376,0.937888600023894
banking77_oos,87,val,variance_top10_k2,28,1.0,nearest_sphere,coarse,1.15,0.5820056232427366,0.6359281897333467,0.5724508050089445,0.964,0.582099596231494,865,27,0.8967447285778376,0.937888600023894
banking77_oos,87,val,variance_top10_k2,28,1.0,nearest_sphere,coarse,1.2,0.45304437564499483,0.607753029676044,0.4937388193202147,0.9826666666666667,0.7045760430686406,1047,13,0.8967447285778376,0.937888600023894
banking77_oos,87,val,variance_top10_k2,28,1.0,nearest_sphere,coarse,1.25,0.35964912280701755,0.5949940853207505,0.44543828264758495,0.9866666666666667,0.7792732166890982,1158,10,0.8967447285778376,0.937888600023894
banking77_oos,87,val,variance_top10_k2,28,1.0,nearest_sphere,coarse,1.3,0.3024445707788516,0.5878467675393643,0.41771019677996424,0.9906666666666667,0.8209959623149394,1220,7,0.8967447285778376,0.937888600023894
banking77_oos,87,val,variance_top10_k2,28,1.0,normalized_union,coarse,0.7,0.8258678611422172,0.2829180535403444,0.7209302325581395,0.18533333333333332,0.007402422611036339,11,611,0.8966065500224316,0.9379372103898869
banking77_oos,87,val,variance_top10_k2,28,1.0,normalized_union,coarse,0.75,0.8443165467625899,0.42748410617918997,0.7562611806797853,0.304,0.01278600269179004,19,522,0.8966065500224316,0.9379372103898869
banking77_oos,87,val,variance_top10_k2,28,1.0,normalized_union,coarse,0.8,0.8637715645449138,0.5605830575821821,0.7929338103756708,0.43466666666666665,0.02288021534320323,34,424,0.8966065500224316,0.9379372103898869
banking77_oos,87,val,variance_top10_k2,28,1.0,normalized_union,coarse,0.85,0.8775824853530682,0.6589674740527123,0.8184257602862254,0.5546666666666666,0.0423956931359354,63,334,0.8966065500224316,0.9379372103898869
banking77_oos,87,val,variance_top10_k2,28,1.0,normalized_union,coarse,0.9,0.8847271553115919,0.7156293010348145,0.830948121645796,0.6786666666666666,0.07806191117092867,116,241,0.8966065500224316,0.9379372103898869
banking77_oos,87,val,variance_top10_k2,28,1.0,normalized_union,coarse,0.95,0.8755916159567275,0.733795290905767,0.8233452593917711,0.764,0.1285329744279946,191,177,0.8966065500224316,0.9379372103898869
banking77_oos,87,val,variance_top10_k2,28,1.0,normalized_union,coarse,1.0,0.8537718984626386,0.7343300594158931,0.8018783542039356,0.844,0.19650067294751009,292,117,0.8966065500224316,0.9379372103898869
banking77_oos,87,val,variance_top10_k2,28,1.0,normalized_union,coarse,1.05,0.7902476780185759,0.7054715766764109,0.7392665474060823,0.8973333333333333,0.31292059219380886,465,77,0.8966065500224316,0.9379372103898869
banking77_oos,87,val,variance_top10_k2,28,1.0,normalized_union,coarse,1.1,0.6961702127659575,0.6605620249894396,0.6569767441860465,0.9386666666666666,0.44952893674293404,668,46,0.8966065500224316,0.9379372103898869
banking77_oos,87,val,variance_top10_k2,28,1.0,normalized_union,coarse,1.15,0.5680417259364627,0.6271931630812646,0.5666368515205724,0.968,0.5969044414535666,887,24,0.8966065500224316,0.9379372103898869
banking77_oos,87,val,variance_top10_k2,28,1.0,normalized_union,coarse,1.2,0.4434060228452752,0.5990798552552701,0.49239713774597493,0.9826666666666667,0.7126514131897712,1059,13,0.8966065500224316,0.9379372103898869
banking77_oos,87,val,variance_top10_k2,28,1.0,normalized_union,coarse,1.25,0.3535242290748899,0.583903536351225,0.4467799642218247,0.988,0.7839838492597577,1165,9,0.8966065500224316,0.9379372103898869
banking77_oos,87,val,variance_top10_k2,28,1.0,normalized_union,coarse,1.3,0.295662100456621,0.5748681578273214,0.41905187835420393,0.9906666666666667,0.8257065948855989,1227,7,0.8966065500224316,0.9379372103898869
banking77_oos,87,val,variance_top10_k2,28,1.25,nearest_sphere,coarse,0.7,0.8346099290780142,0.3527744116259607,0.7383720930232558,0.24266666666666667,0.010094212651413189,15,568,0.8957137729923732,0.9377704161419498
banking77_oos,87,val,variance_top10_k2,28,1.25,nearest_sphere,coarse,0.75,0.8557184750733138,0.5032934039504586,0.7777280858676208,0.38,0.01816958277254374,27,465,0.8957137729923732,0.9377704161419498
banking77_oos,87,val,variance_top10_k2,28,1.25,nearest_sphere,coarse,0.8,0.8723404255319149,0.619591294012613,0.8081395348837209,0.508,0.034320323014804845,51,369,0.8957137729923732,0.9377704161419498
banking77_oos,87,val,variance_top10_k2,28,1.25,nearest_sphere,coarse,0.85,0.8805590851334181,0.6986172310552005,0.825134168157424,0.632,0.06729475100942127,100,276,0.8957137729923732,0.9377704161419498
banking77_oos,87,val,variance_top10_k2,28,1.25,nearest_sphere,coarse,0.9,0.8780812791472352,0.7270455659874419,0.8246869409660107,0.736,0.11305518169582772,168,198,0.8957137729923732,0.9377704161419498
banking77_oos,87,val,variance_top10_k2,28,1.25,nearest_sphere,coarse,0.95,0.8616573033707865,0.7319637663042309,0.8085867620751341,0.82,0.17429340511440108,259,135,0.8957137729923732,0.9377704161419498
banking77_oos,87,val,variance_top10_k2,28,1.25,nearest_sphere,coarse,1.0,0.8195856873822975,0.718200294351298,0.7661001788908766,0.892,0.26783310901749663,398,81,0.8957137729923732,0.9377704161419498
banking77_oos,87,val,variance_top10_k2,28,1.25,nearest_sphere,coarse,1.05,0.7271976888155179,0.6751537281886264,0.6811270125223614,0.9253333333333333,0.40713324360699865,605,56,0.8957137729923732,0.9377704161419498
banking77_oos,87,val,variance_top10_k2,28,1.25,nearest_sphere,coarse,1.1,0.6127114769090077,0.6428261935374028,0.5934704830053668,0.9586666666666667,0.5491251682368775,816,31,0.8957137729923732,0.9377704161419498
banking77_oos,87,val,variance_top10_k2,28,1.25,nearest_sphere,coarse,1.15,0.4794728839330968,0.6111982798578235,0.5089445438282647,0.9813333333333333,0.6816958277254375,1013,14,0.8957137729923732,0.9377704161419498
banking77_oos,87,val,variance_top10_k2,28,1.25,nearest_sphere,coarse,1.2,0.3747963063552417,0.5969046408148473,0.45304114490161,0.9866666666666667,0.7678331090174967,1141,10,0.8957137729923732,0.9377704161419498
banking77_oos,87,val,variance_top10_k2,28,1.25,nearest_sphere,coarse,1.25,0.3129943502824859,0.5888892021453023,0.42262969588550986,0.9906666666666667,0.8135935397039031,1209,7,0.8957137729923732,0.9377704161419498
banking77_oos,87,val,variance_top10_k2,28,1.25,nearest_sphere,coarse,1.3,0.26542491268917345,0.5837701060780781,0.4011627906976744,0.9946666666666667,0.8465679676985195,1258,4,0.8957137729923732,0.9377704161419498
banking77_oos,87,val,variance_top10_k2,28,1.25,normalized_union,coarse,0.7,0.8346099290780142,0.3527744116259607,0.7383720930232558,0.24266666666666667,0.010094212651413189,15,568,0.8953710183938988,0.9376889917564633
banking77_oos,87,val,variance_top10_k2,28,1.25,normalized_union,coarse,0.75,0.8559694925198005,0.5045055251625797,0.778175313059034,0.38133333333333336,0.01816958277254374,27,464,0.8953710183938988,0.9376889917564633
banking77_oos,87,val,variance_top10_k2,28,1.25,normalized_union,coarse,0.8,0.8723404255319149,0.6211580251538122,0.8085867620751341,0.508,0.034320323014804845,51,369,0.8953710183938988,0.9376889917564633
banking77_oos,87,val,variance_top10_k2,28,1.25,normalized_union,coarse,0.85,0.8821656050955414,0.7018627550289372,0.8269230769230769,0.6413333333333333,0.06796769851951548,101,269,0.8953710183938988,0.9376889917564633
banking77_oos,87,val,variance_top10_k2,28,1.25,normalized_union,coarse,0.9,0.8779186124082722,0.7323757744877328,0.8260286225402504,0.7386666666666667,0.11440107671601615,170,196,0.8953710183938988,0.9376889917564633
banking77_oos,87,val,variance_top10_k2,28,1.25,normalized_union,coarse,0.95,0.8590556730091614,0.7375370764448742,0.8081395348837209,0.8226666666666667,0.17967698519515476,267,133,0.8953710183938988,0.9376889917564633
banking77_oos,87,val,variance_top10_k2,28,1.25,normalized_union,coarse,1.0,0.8124289503599849,0.720063990358937,0.7620751341681574,0.892,0.27860026917900405,414,81,0.8953710183938988,0.9376889917564633
banking77_oos,87,val,variance_top10_k2,28,1.25,normalized_union,coarse,1.05,0.7161317215506461,0.6734545645597914,0.6753130590339893,0.928,0.42193808882907136,627,54,0.8953710183938988,0.9376889917564633
banking77_oos,87,val,variance_top10_k2,28,1.25,normalized_union,coarse,1.1,0.5934883720930233,0.6330635660351983,0.5845259391771019,0.9653333333333334,0.5706594885598923,848,26,0.8953710183938988,0.9376889917564633
banking77_oos,87,val,variance_top10_k2,28,1.25,normalized_union,coarse,1.15,0.4625641025641026,0.6020421430440238,0.5044722719141324,0.9826666666666667,0.6965006729475101,1035,13,0.8953710183938988,0.9376889917564633
banking77_oos,87,val,variance_top10_k2,28,1.25,normalized_union,coarse,1.2,0.3634373289545703,0.5849400602865711,0.45304114490161,0.988,0.7765814266487214,1154,9,0.8953710183938988,0.9376889917564633
banking77_oos,87,val,variance_top10_k2,28,1.25,normalized_union,coarse,1.25,0.30051223676721683,0.5747784508240926,0.42262969588550986,0.9906666666666667,0.8223418573351279,1222,7,0.8953710183938988,0.9376889917564633
banking77_oos,87,val,variance_top10_k2,28,1.25,normalized_union,coarse,1.3,0.25832846288720046,0.5703363087087134,0.40474060822898034,0.9946666666666667,0.851278600269179,1265,4,0.8953710183938988,0.9376889917564633
banking77_oos,87,val,variance_top10_k2,28,1.5,nearest_sphere,coarse,0.7,0.8465761340652991,0.4398868608857148,0.7607334525939177,0.32,0.014131897711978465,21,510,0.8944746523104532,0.9374576611494952
banking77_oos,87,val,variance_top10_k2,28,1.5,nearest_sphere,coarse,0.75,0.8645739910313901,0.5701969841501845,0.7951699463327371,0.4493333333333333,0.026917900403768506,40,413,0.8944746523104532,0.9374576611494952
banking77_oos,87,val,variance_top10_k2,28,1.5,nearest_sphere,coarse,0.8,0.8746500777604976,0.6604307702591337,0.8148479427549195,0.5693333333333334,0.05383580080753701,80,323,0.8944746523104532,0.9374576611494952
banking77_oos,87,val,variance_top10_k2,28,1.5,nearest_sphere,coarse,0.85,0.8796599084368869,0.7191064846534689,0.8260286225402504,0.6973333333333334,0.09488559892328398,141,227,0.8944746523104532,0.9374576611494952
banking77_oos,87,val,variance_top10_k2,28,1.5,nearest_sphere,coarse,0.9,0.8697146785837058,0.7321609874345776,0.8166368515205724,0.7893333333333333,0.148721399730821,221,158,0.8944746523104532,0.9374576611494952
banking77_oos,87,val,variance_top10_k2,28,1.5,nearest_sphere,coarse,0.95,0.8377883559135848,0.7258807063026533,0.7848837209302325,0.8653333333333333,0.23014804845222073,342,101,0.8944746523104532,0.9374576611494952
banking77_oos,87,val,variance_top10_k2,28,1.5,nearest_sphere,coarse,1.0,0.7617905675459632,0.6898251746620432,0.7110912343470484,0.916,0.35868102288021536,533,63,0.8944746523104532,0.9374576611494952
banking77_oos,87,val,variance_top10_k2,28,1.5,nearest_sphere,coarse,1.05,0.657243816254417,0.6556760216650019,0.6256708407871199,0.9546666666666667,0.4993270524899058,742,34,0.8944746523104532,0.9374576611494952
banking77_oos,87,val,variance_top10_k2,28,1.5,nearest_sphere,coarse,1.1,0.5133267522211253,0.6188730114514027,0.5290697674418605,0.9733333333333334,0.6500672947510094,966,20,0.8944746523104532,0.9374576611494952
