dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,87,test,variance_top25_k2,32,2.0,nearest_sphere,coarse,0.95,0.8084385006592578,0.6259484363361711,0.7267156862745098,0.917,0.30324675324675326,934,83,0.9114665584415584,0.9686815206431658
banking77_oos,87,test,variance_top25_k2,32,2.0,nearest_sphere,coarse,1.0,0.72915398660986,0.5838324508974232,0.6448529411764706,0.948,0.4165584415584416,1283,52,0.9114665584415584,0.9686815206431658
banking77_oos,87,test,variance_top25_k2,32,2.0,nearest_sphere,coarse,1.05,0.6403854577310556,0.5493884837539791,0.5651960784313725,0.976,0.5253246753246753,1618,24,0.9114665584415584,0.9686815206431658
banking77_oos,87,test,variance_top25_k2,32,2.0,nearest_sphere,coarse,1.1,0.5708998380754106,0.5314309614754349,0.5107843137254902,0.991,0.5993506493506493,1846,9,0.9114665584415584,0.9686815206431658
banking77_oos,87,test,variance_top25_k2,32,2.0,nearest_sphere,coarse,1.15,0.513624306727755,0.5221966518546476,0.47009803921568627,0.998,0.6542207792207793,2015,2,0.9114665584415584,0.9686815206431658
banking77_oos,87,test,variance_top25_k2,32,2.0,nearest_sphere,coarse,1.2,0.46830723340790453,0.5163131623572158,0.44019607843137254,0.999,0.6941558441558442,2138,1,0.9114665584415584,0.9686815206431658
banking77_oos,87,test,variance_top25_k2,32,2.0,nearest_sphere,coarse,1.25,0.41523025469513763,0.5091719695938385,0.4071078431372549,1.0,0.737987012987013,2273,0,0.9114665584415584,0.9686815206431658
banking77_oos,87,test,variance_top25_k2,32,2.0,nearest_sphere,coarse,1.3,0.3178590933915893,0.5000086476476892,0.3519607843137255,1.0,0.811038961038961,2498,0,0.9114665584415584,0.9686815206431658
banking77_oos,87,test,variance_top25_k2,32,2.0,normalized_union,coarse,0.7,0.9022692889561271,0.5337583113463044,0.8360294117647059,0.452,0.031818181818181815,98,548,0.9120211038961039,0.9689797312034291
banking77_oos,87,test,variance_top25_k2,32,2.0,normalized_union,coarse,0.75,0.9091760299625468,0.6234524027565381,0.8480392156862745,0.585,0.05422077922077922,167,415,0.9120211038961039,0.9689797312034291
banking77_oos,87,test,variance_top25_k2,32,2.0,normalized_union,coarse,0.8,0.9132405309161541,0.6831049399153383,0.8541666666666666,0.723,0.08409090909090909,259,277,0.9120211038961039,0.9689797312034291
banking77_oos,87,test,variance_top25_k2,32,2.0,normalized_union,coarse,0.85,0.900304156809733,0.6955051704766269,0.8377450980392157,0.826,0.13506493506493505,416,174,0.9120211038961039,0.9689797312034291
banking77_oos,87,test,variance_top25_k2,32,2.0,normalized_union,coarse,0.9,0.8606060606060606,0.664003582023624,0.7875,0.884,0.21623376623376622,666,116,0.9120211038961039,0.9689797312034291
banking77_oos,87,test,variance_top25_k2,32,2.0,normalized_union,coarse,0.95,0.7926479035037335,0.6144959819365531,0.7107843137254902,0.927,0.32792207792207795,1010,73,0.9120211038961039,0.9689797312034291
banking77_oos,87,test,variance_top25_k2,32,2.0,normalized_union,coarse,1.0,0.7019150707743547,0.5698743965187473,0.6223039215686275,0.962,0.4525974025974026,1394,38,0.9120211038961039,0.9689797312034291
banking77_oos,87,test,variance_top25_k2,32,2.0,normalized_union,coarse,1.05,0.6149720670391061,0.5363526182914902,0.5487745098039216,0.981,0.5532467532467532,1704,19,0.9120211038961039,0.9689797312034291
banking77_oos,87,test,variance_top25_k2,32,2.0,normalized_union,coarse,1.1,0.5487890900540795,0.5154906676382085,0.49901960784313726,0.994,0.6211038961038962,1913,6,0.9120211038961039,0.9689797312034291
banking77_oos,87,test,variance_top25_k2,32,2.0,normalized_union,coarse,1.15,0.494502809675055,0.5029069588577092,0.46200980392156865,0.999,0.6714285714285714,2068,1,0.9120211038961039,0.9689797312034291
banking77_oos,87,test,variance_top25_k2,32,2.0,normalized_union,coarse,1.2,0.4538152610441767,0.49531947844084373,0.4357843137254902,1.0,0.7064935064935065,2176,0,0.9120211038961039,0.9689797312034291
banking77_oos,87,test,variance_top25_k2,32,2.0,normalized_union,coarse,1.25,0.39038411288215313,0.4833344159336183,0.3973039215686274,1.0,0.7574675324675325,2333,0,0.9120211038961039,0.9689797312034291
banking77_oos,87,test,variance_top25_k2,32,2.0,normalized_union,coarse,1.3,0.2701488345970233,0.46637645336304545,0.3321078431372549,1.0,0.8438311688311688,2599,0,0.9120211038961039,0.9689797312034291
banking77_oos,87,test,variance_top25_k2,32,2.5,nearest_sphere,coarse,0.7,0.9083553757585188,0.6109652224216249,0.8463235294117647,0.572,0.05227272727272727,161,428,0.909725,0.9681554867963693
banking77_oos,87,test,variance_top25_k2,32,2.5,nearest_sphere,coarse,0.75,0.9119689872395412,0.6842145041587512,0.8539215686274509,0.712,0.08344155844155844,257,288,0.909725,0.9681554867963693
banking77_oos,87,test,variance_top25_k2,32,2.5,nearest_sphere,coarse,0.8,0.8990206011482608,0.695502209468997,0.8370098039215687,0.82,0.1357142857142857,418,180,0.909725,0.9681554867963693
banking77_oos,87,test,variance_top25_k2,32,2.5,nearest_sphere,coarse,0.85,0.8616150836001423,0.6631382471752627,0.788235294117647,0.88,0.21363636363636362,658,120,0.909725,0.9681554867963693
banking77_oos,87,test,variance_top25_k2,32,2.5,nearest_sphere,coarse,0.9,0.8007582938388625,0.622091239752374,0.7186274509803922,0.917,0.3142857142857143,968,83,0.909725,0.9681554867963693
banking77_oos,87,test,variance_top25_k2,32,2.5,nearest_sphere,coarse,0.95,0.7146381578947368,0.5788239041302465,0.6313725490196078,0.954,0.4357142857142857,1342,46,0.909725,0.9681554867963693
banking77_oos,87,test,variance_top25_k2,32,2.5,nearest_sphere,coarse,1.0,0.6263297872340425,0.5472030945173842,0.5541666666666667,0.981,0.5412337662337663,1667,19,0.909725,0.9681554867963693
banking77_oos,87,test,variance_top25_k2,32,2.5,nearest_sphere,coarse,1.05,0.5561272217025257,0.5287000973193223,0.5,0.993,0.6139610389610389,1891,7,0.909725,0.9681554867963693
banking77_oos,87,test,variance_top25_k2,32,2.5,nearest_sphere,coarse,1.1,0.5025516403402187,0.5205723781567164,0.4627450980392157,0.999,0.6642857142857143,2046,1,0.909725,0.9681554867963693
banking77_oos,87,test,variance_top25_k2,32,2.5,nearest_sphere,coarse,1.15,0.45265008791760863,0.5137708184960714,0.43014705882352944,1.0,0.7074675324675325,2179,0,0.909725,0.9681554867963693
banking77_oos,87,test,variance_top25_k2,32,2.5,nearest_sphere,coarse,1.2,0.3848977451494494,0.5062672627799648,0.3892156862745098,1.0,0.7616883116883116,2346,0,0.909725,0.9681554867963693
banking77_oos,87,test,variance_top25_k2,32,2.5,nearest_sphere,coarse,1.25,0.27063447501403703,0.4961313821742388,0.32745098039215687,1.0,0.8435064935064935,2598,0,0.909725,0.9681554867963693
banking77_oos,87,test,variance_top25_k2,32,2.5,nearest_sphere,coarse,1.3,0.14848211602043884,0.4883763287402965,0.2698529411764706,1.0,0.9198051948051948,2833,0,0.909725,0.9681554867963693
banking77_oos,87,test,variance_top25_k2,32,2.5,normalized_union,coarse,0.7,0.908269739915901,0.6127365075660731,0.8465686274509804,0.575,0.053246753246753244,164,425,0.9099211038961039,0.9683096286408024
banking77_oos,87,test,variance_top25_k2,32,2.5,normalized_union,coarse,0.75,0.9110354885755956,0.6797072766869438,0.8512254901960784,0.72,0.08733766233766234,269,280,0.9099211038961039,0.9683096286408024
banking77_oos,87,test,variance_top25_k2,32,2.5,normalized_union,coarse,0.8,0.8959429638431505,0.6902594560391928,0.8316176470588236,0.828,0.1431818181818182,441,172,0.9099211038961039,0.9683096286408024
banking77_oos,87,test,variance_top25_k2,32,2.5,normalized_union,coarse,0.85,0.8485832882151236,0.6517045138347158,0.7723039215686275,0.89,0.2366883116883117,729,110,0.9099211038961039,0.9683096286408024
banking77_oos,87,test,variance_top25_k2,32,2.5,normalized_union,coarse,0.9,0.7744448772886638,0.6032641838986647,0.6904411764705882,0.934,0.35454545454545455,1092,66,0.9099211038961039,0.9683096286408024
banking77_oos,87,test,variance_top25_k2,32,2.5,normalized_union,coarse,0.95,0.6748988716201831,0.5603825127526787,0.5970588235294118,0.968,0.48538961038961037,1495,32,0.9099211038961039,0.9683096286408024
banking77_oos,87,test,variance_top25_k2,32,2.5,normalized_union,coarse,1.0,0.5897377423033068,0.5339655858732812,0.5284313725490196,0.988,0.5801948051948052,1787,12,0.9099211038961039,0.9683096286408024
banking77_oos,87,test,variance_top25_k2,32,2.5,normalized_union,coarse,1.05,0.5209882465819141,0.5129672431110808,0.47843137254901963,0.997,0.6474025974025974,1994,3,0.9099211038961039,0.9683096286408024
banking77_oos,87,test,variance_top25_k2,32,2.5,normalized_union,coarse,1.1,0.47411444141689374,0.5023330806604221,0.44754901960784316,1.0,0.6892857142857143,2123,0,0.9099211038961039,0.9683096286408024
banking77_oos,87,test,variance_top25_k2,32,2.5,normalized_union,coarse,1.15,0.41359773371104813,0.490873871023012,0.40980392156862744,1.0,0.7392857142857143,2277,0,0.9099211038961039,0.9683096286408024
banking77_oos,87,test,variance_top25_k2,32,2.5,normalized_union,coarse,1.2,0.3146374829001368,0.47823045297977096,0.353921568627451,1.0,0.8133116883116883,2505,0,0.9099211038961039,0.9683096286408024
banking77_oos,87,test,variance_top25_k2,32,2.5,normalized_union,coarse,1.25,0.15679233991621783,0.46382256573584757,0.2772058823529412,1.0,0.9149350649350649,2818,0,0.9099211038961039,0.9683096286408024
banking77_oos,87,test,variance_top25_k2,32,2.5,normalized_union,coarse,1.3,0.026905829596412557,0.4564726544120818,0.2232843137254902,1.0,0.9863636363636363,3038,0,0.9099211038961039,0.9683096286408024
banking77_oos,87,test,variance_top25_k2,32,3.0,nearest_sphere,coarse,0.7,0.9107544141252006,0.6700192612477097,0.8514705882352941,0.687,0.0788961038961039,243,313,0.9079935064935064,0.9676157934079472
banking77_oos,87,test,variance_top25_k2,32,3.0,nearest_sphere,coarse,0.75,0.8988385793637435,0.6914092475071896,0.8365196078431373,0.809,0.1331168831168831,410,191,0.9079935064935064,0.9676157934079472
banking77_oos,87,test,variance_top25_k2,32,3.0,nearest_sphere,coarse,0.8,0.8619648250133238,0.6619227948354629,0.788235294117647,0.877,0.21233766233766233,654,123,0.9079935064935064,0.9676157934079472
banking77_oos,87,test,variance_top25_k2,32,3.0,nearest_sphere,coarse,0.85,0.8046150936258748,0.6250663275677045,0.7227941176470588,0.92,0.3094155844155844,953,80,0.9079935064935064,0.9676157934079472
banking77_oos,87,test,variance_top25_k2,32,3.0,nearest_sphere,coarse,0.9,0.7127856701667696,0.5776880470802128,0.629656862745098,0.954,0.437987012987013,1349,46,0.9079935064935064,0.9676157934079472
banking77_oos,87,test,variance_top25_k2,32,3.0,nearest_sphere,coarse,0.95,0.6211345939933259,0.544429293820921,0.55,0.981,0.5467532467532468,1684,19,0.9079935064935064,0.9676157934079472
banking77_oos,87,test,variance_top25_k2,32,3.0,nearest_sphere,coarse,1.0,0.5479774223894638,0.5274194445184323,0.49411764705882355,0.993,0.6217532467532467,1915,7,0.9079935064935064,0.9676157934079472
banking77_oos,87,test,variance_top25_k2,32,3.0,nearest_sphere,coarse,1.05,0.4948705422569614,0.5193653922396755,0.45759803921568626,0.999,0.6711038961038961,2067,1,0.9079935064935064,0.9676157934079472
banking77_oos,87,test,variance_top25_k2,32,3.0,nearest_sphere,coarse,1.1,0.4401114206128134,0.5122657654750203,0.42230392156862745,1.0,0.7178571428571429,2211,0,0.9079935064935064,0.9676157934079472
banking77_oos,87,test,variance_top25_k2,32,3.0,nearest_sphere,coarse,1.15,0.35514018691588783,0.5034258941306893,0.37230392156862746,1.0,0.7840909090909091,2415,0,0.9079935064935064,0.9676157934079472
banking77_oos,87,test,variance_top25_k2,32,3.0,nearest_sphere,coarse,1.2,0.2405027135104256,0.4942130576140072,0.3125,1.0,0.8633116883116884,2659,0,0.9079935064935064,0.9676157934079472
banking77_oos,87,test,variance_top25_k2,32,3.0,nearest_sphere,coarse,1.25,0.11563169164882227,0.4868486907074329,0.25563725490196076,1.0,0.9386363636363636,2891,0,0.9079935064935064,0.9676157934079472
banking77_oos,87,test,variance_top25_k2,32,3.0,nearest_sphere,coarse,1.3,0.018018018018018018,0.48284987567822363,0.2161764705882353,1.0,0.990909090909091,3052,0,0.9079935064935064,0.9676157934079472
banking77_oos,87,test,variance_top25_k2,32,3.0,normalized_union,coarse,0.7,0.9102047396421087,0.6665387352849931,0.8490196078431372,0.7,0.08344155844155844,257,300,0.9076577922077921,0.9675622473102268
banking77_oos,87,test,variance_top25_k2,32,3.0,normalized_union,coarse,0.75,0.8947279199864384,0.6858705657256547,0.8291666666666667,0.82,0.1431818181818182,441,180,0.9076577922077921,0.9675622473102268
banking77_oos,87,test,variance_top25_k2,32,3.0,normalized_union,coarse,0.8,0.842582517228872,0.6424034491795808,0.7637254901960784,0.889,0.2457792207792208,757,111,0.9076577922077921,0.9675622473102268
banking77_oos,87,test,variance_top25_k2,32,3.0,normalized_union,coarse,0.85,0.766843449224121,0.6013850248279653,0.6821078431372549,0.941,0.36623376623376624,1128,59,0.9076577922077921,0.9675622473102268
banking77_oos,87,test,variance_top25_k2,32,3.0,normalized_union,coarse,0.9,0.6597626752966559,0.5580646561065289,0.5830882352941177,0.974,0.5035714285714286,1551,26,0.9076577922077921,0.9675622473102268
banking77_oos,87,test,variance_top25_k2,32,3.0,normalized_union,coarse,0.95,0.5720887245841035,0.5319798292578897,0.5137254901960784,0.99,0.5980519480519481,1842,10,0.9076577922077921,0.9675622473102268
banking77_oos,87,test,variance_top25_k2,32,3.0,normalized_union,coarse,1.0,0.5019436345966958,0.5133162647773285,0.46397058823529413,0.997,0.6646103896103897,2047,3,0.9076577922077921,0.9675622473102268
banking77_oos,87,test,variance_top25_k2,32,3.0,normalized_union,coarse,1.05,0.44992450931051836,0.5034189382840464,0.4306372549019608,1.0,0.7097402597402598,2186,0,0.9076577922077921,0.9675622473102268
banking77_oos,87,test,variance_top25_k2,32,3.0,normalized_union,coarse,1.1,0.36344314558979807,0.49121730710879885,0.37916666666666665,1.0,0.7779220779220779,2396,0,0.9076577922077921,0.9675622473102268
banking77_oos,87,test,variance_top25_k2,32,3.0,normalized_union,coarse,1.15,0.2170767004341534,0.47988339404686825,0.3034313725490196,1.0,0.8782467532467533,2705,0,0.9076577922077921,0.9675622473102268
banking77_oos,87,test,variance_top25_k2,32,3.0,normalized_union,coarse,1.2,0.048162230671736375,0.47218178927548765,0.2301470588235294,1.0,0.9753246753246754,3004,0,0.9076577922077921,0.9675622473102268
banking77_oos,87,test,variance_top25_k2,32,3.0,normalized_union,coarse,1.25,0.0006491398896462187,0.47050015285500296,0.21176470588235294,1.0,0.9996753246753247,3079,0,0.9076577922077921,0.9675622473102268
banking77_oos,87,test,variance_top25_k2,32,3.0,normalized_union,coarse,1.3,0.0,0.47049315769962063,0.21151960784313725,1.0,1.0,3080,0,0.9076577922077921,0.9675622473102268
banking77_oos,87,test,variance_top25_k3,39,0.25,nearest_sphere,coarse,0.7,0.8687182382834556,0.1202711087209072,0.7710784313725491,0.073,0.000974025974025974,3,927,0.9117253246753246,0.968629316627761
banking77_oos,87,test,variance_top25_k3,39,0.25,nearest_sphere,coarse,0.75,0.8757666524033662,0.21876207113282484,0.7850490196078431,0.139,0.003246753246753247,10,861,0.9117253246753246,0.968629316627761
banking77_oos,87,test,variance_top25_k3,39,0.25,nearest_sphere,coarse,0.8,0.8831620095555234,0.32801591208652825,0.8002450980392157,0.223,0.00974025974025974,30,777,0.9117253246753246,0.968629316627761
banking77_oos,87,test,variance_top25_k3,39,0.25,nearest_sphere,coarse,0.85,0.8913395088957506,0.42334658575053963,0.8159313725490196,0.31,0.015909090909090907,49,690,0.9117253246753246,0.968629316627761
banking77_oos,87,test,variance_top25_k3,39,0.25,nearest_sphere,coarse,0.9,0.9021788129226146,0.5258007504385127,0.8345588235294118,0.427,0.025324675324675326,78,573,0.9117253246753246,0.968629316627761
banking77_oos,87,test,variance_top25_k3,39,0.25,nearest_sphere,coarse,0.95,0.9092586896339587,0.6015347467685913,0.8468137254901961,0.534,0.04025974025974026,124,466,0.9117253246753246,0.968629316627761
banking77_oos,87,test,variance_top25_k3,39,0.25,nearest_sphere,coarse,1.0,0.9141685074155885,0.6592105972392528,0.8553921568627451,0.639,0.059415584415584415,183,361,0.9117253246753246,0.968629316627761
banking77_oos,87,test,variance_top25_k3,39,0.25,nearest_sphere,coarse,1.05,0.9119792510941805,0.6868824756256473,0.8534313725490196,0.724,0.08668831168831169,267,276,0.9117253246753246,0.968629316627761
banking77_oos,87,test,variance_top25_k3,39,0.25,nearest_sphere,coarse,1.1,0.9025572455289989,0.6927371632877996,0.8409313725490196,0.797,0.12337662337662338,380,203,0.9117253246753246,0.968629316627761
banking77_oos,87,test,variance_top25_k3,39,0.25,nearest_sphere,coarse,1.15,0.8776327241079199,0.6742020094463015,0.8080882352941177,0.856,0.18149350649350648,559,144,0.9117253246753246,0.968629316627761
banking77_oos,87,test,variance_top25_k3,39,0.25,nearest_sphere,coarse,1.2,0.8358590469234982,0.6405483250336609,0.7578431372549019,0.892,0.25681818181818183,791,108,0.9117253246753246,0.968629316627761
banking77_oos,87,test,variance_top25_k3,39,0.25,nearest_sphere,coarse,1.25,0.7829770845368765,0.6055942900658333,0.6992647058823529,0.92,0.3399350649350649,1047,80,0.9117253246753246,0.968629316627761
banking77_oos,87,test,variance_top25_k3,39,0.25,nearest_sphere,coarse,1.3,0.7166016827416376,0.5691929132683444,0.6330882352941176,0.953,0.4331168831168831,1334,47,0.9117253246753246,0.968629316627761
banking77_oos,87,test,variance_top25_k3,39,0.25,normalized_union,coarse,0.7,0.8687182382834556,0.1202711087209072,0.7710784313725491,0.073,0.000974025974025974,3,927,0.9117285714285714,0.9686307779507649
banking77_oos,87,test,variance_top25_k3,39,0.25,normalized_union,coarse,0.75,0.8757666524033662,0.21876207113282484,0.7850490196078431,0.139,0.003246753246753247,10,861,0.9117285714285714,0.9686307779507649
banking77_oos,87,test,variance_top25_k3,39,0.25,normalized_union,coarse,0.8,0.8831620095555234,0.32801591208652825,0.8002450980392157,0.223,0.00974025974025974,30,777,0.9117285714285714,0.9686307779507649
