dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,eligible_per_seed_guard,eligible_mean_guard,selected,paper_oos_f1,selection_guard_mode
banking77_oos,val,2,2.5,0.3,normalized_union,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8689012053106356,0.006659357913674385,0.8605223659927606,0.8631807796364495,0.006195862751261712,0.8572328977510881,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.5,0.4,nearest_sphere,3,0.6565608957316158,0.002606355938299494,0.6528749619714025,0.031807926102405064,0.004536862134918798,0.025756603348191177,0.4929934406678593,0.0023476469511066714,0.48971377459749554,0.016185374298861133,0.002393073427041041,0.013089005235602094,0.0,0.0,0.0,0.983814625701139,0.0023930734270410435,0.9810834049871023,0.8694518493177638,0.00871292295645602,0.8572705002568316,0.8626308584429146,0.008862802753724815,0.8508619491703366,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.5,0.4,normalized_union,3,0.6565608957316158,0.002606355938299494,0.6528749619714025,0.031807926102405064,0.004536862134918798,0.025756603348191177,0.4929934406678593,0.0023476469511066714,0.48971377459749554,0.016185374298861133,0.002393073427041041,0.013089005235602094,0.0,0.0,0.0,0.983814625701139,0.0023930734270410435,0.9810834049871023,0.8689012053106356,0.006659357913674385,0.8605223659927606,0.8631807796364495,0.006195862751261712,0.8572328977510881,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.5,0.5,nearest_sphere,3,0.6766719550996366,0.003674028558518617,0.6714778788829621,0.17565622660399116,0.0038004612065169405,0.1717345241368125,0.5368217054263565,0.003938534530000836,0.5313059033989267,0.10530621380721293,0.002712250106497484,0.10232158211521926,0.0021563323423540778,0.0004522442627610264,0.001834862385321101,0.894693786192787,0.0027122501064975133,0.8911149825783972,0.8694518493177638,0.00871292295645602,0.8572705002568316,0.8626308584429146,0.008862802753724815,0.8508619491703366,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.5,0.5,normalized_union,3,0.6766719550996366,0.003674028558518617,0.6714778788829621,0.17565622660399116,0.0038004612065169405,0.1717345241368125,0.5368217054263565,0.003938534530000836,0.5313059033989267,0.10530621380721293,0.002712250106497484,0.10232158211521926,0.0021563323423540778,0.0004522442627610264,0.001834862385321101,0.894693786192787,0.0027122501064975133,0.8911149825783972,0.8689012053106356,0.006659357913674385,0.8605223659927606,0.8631807796364495,0.006195862751261712,0.8572328977510881,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.5,0.6,nearest_sphere,3,0.7151053304210079,0.003985672842146229,0.7097866576363021,0.4063960633077908,0.008734805362834613,0.3992269930567797,0.6171735241502683,0.004305166689980206,0.6127012522361359,0.2834733890430527,0.005904209969153047,0.2757417102966841,0.019397863061621272,0.002758665405914387,0.01743119266055046,0.7165266109569473,0.005904209969153024,0.7099303135888502,0.8694518493177638,0.00871292295645602,0.8572705002568316,0.8626308584429146,0.008862802753724815,0.8508619491703366,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.5,0.6,normalized_union,3,0.7155853532792555,0.0038729956643228313,0.7102677058624195,0.40781206997132163,0.007704891658815572,0.4018629283830738,0.6179189028026237,0.0038702310631326927,0.6135957066189625,0.2852100863270122,0.004494539477286314,0.2792321116928447,0.019397863061621272,0.002758665405914387,0.01743119266055046,0.7147899136729879,0.004494539477286314,0.7099303135888502,0.8689012053106356,0.006659357913674385,0.8605223659927606,0.8631807796364495,0.006195862751261712,0.8572328977510881,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.5,0.7,nearest_sphere,3,0.7803474299067711,0.009688080056656223,0.7666666666666667,0.6512094890511967,0.016095456689902504,0.6373638054227555,0.7282349433512225,0.009745950583590438,0.7155635062611807,0.5652733496714959,0.011360992981715948,0.5546001719690455,0.06436127302610127,0.01175174108623902,0.04954128440366973,0.4347266503285041,0.011360992981715957,0.4189895470383275,0.8694518493177638,0.00871292295645602,0.8572705002568316,0.8626308584429146,0.008862802753724815,0.8508619491703366,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.5,0.7,normalized_union,3,0.7813062367565236,0.009331156012715343,0.7686305111197815,0.6560305832518998,0.015654020759792813,0.6377298905881289,0.7303220035778176,0.00984577204887202,0.7164579606440071,0.5739420540238892,0.007825504079748647,0.5657781599312124,0.06836012359662266,0.012727315943667607,0.05137614678899083,0.42605794597611074,0.007825504079748647,0.4155052264808362,0.8689012053106356,0.006659357913674385,0.8605223659927606,0.8631807796364495,0.006195862751261712,0.8572328977510881,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.5,0.75,nearest_sphere,3,0.7991416895474283,0.009485798885179352,0.7866497676383608,0.7151244521041429,0.014166307796528275,0.700300176323445,0.7601371496720334,0.009677300159282948,0.751788908765653,0.688746548725376,0.007010935554549521,0.680628272251309,0.11420662059979476,0.012946814322719661,0.10294117647058823,0.31125345127462406,0.00701093555454954,0.30226480836236935,0.8694518493177638,0.00871292295645602,0.8572705002568316,0.8626308584429146,0.008862802753724815,0.8508619491703366,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.5,0.75,normalized_union,3,0.7980475034694212,0.008392578617576711,0.7862660944206008,0.7208572459530903,0.010342606968179633,0.7122764724449708,0.7605843768634467,0.007315351309710973,0.7513416815742398,0.7063898040951945,0.0016575350874667284,0.7041884816753927,0.12866475289980045,0.012774877278861787,0.11651376146788991,0.2936101959048056,0.0016575350874667573,0.29181184668989546,0.8689012053106356,0.006659357913674385,0.8605223659927606,0.8631807796364495,0.006195862751261712,0.8572328977510881,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.5,0.8,nearest_sphere,3,0.7868124857721761,0.013114065785302326,0.7705909725453699,0.7372909179956485,0.014527193476669186,0.7239571690197482,0.7576028622540251,0.01297729707383443,0.7477638640429338,0.7873879411364152,0.00409061670908824,0.7827225130890052,0.20466282846620185,0.018594785203306968,0.18290441176470587,0.21261205886358495,0.004090616709088216,0.2073170731707317,0.8694518493177638,0.00871292295645602,0.8572705002568316,0.8626308584429146,0.008862802753724815,0.8508619491703366,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.5,0.8,normalized_union,3,0.7734591190888372,0.01084184581657733,0.7583212735166426,0.7408088983282693,0.013280709339584126,0.7295980812819258,0.7492546213476445,0.010723095115297827,0.7374776386404294,0.8136985784635736,0.003393809579171799,0.8089005235602095,0.24434565736997027,0.016382045710683708,0.23161764705882354,0.18630142153642634,0.0033938095791718253,0.1837979094076655,0.8689012053106356,0.006659357913674385,0.8605223659927606,0.8631807796364495,0.006195862751261712,0.8572328977510881,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.5,0.85,nearest_sphere,3,0.7430578055212833,0.01601518764599019,0.7207859358841778,0.7307182425879084,0.009442488622061885,0.7233494269777703,0.7267441860465116,0.00935977170682308,0.7146690518783542,0.8649395162471322,0.004218346440291006,0.8589853826311264,0.3237271083330944,0.01928967481053464,0.3055045871559633,0.13506048375286792,0.004218346440291031,0.13176265270506107,0.8694518493177638,0.00871292295645602,0.8572705002568316,0.8626308584429146,0.008862802753724815,0.8508619491703366,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.5,0.85,normalized_union,3,0.7109185557910912,0.012150222827151018,0.6965065502183406,0.7329078493210508,0.010023959882417088,0.7203489226596125,0.7093023255813954,0.007294054754159242,0.6990161001788909,0.8923738351331335,0.003609353947271765,0.887434554973822,0.3852194578550488,0.017662419481968974,0.3623853211009174,0.10762616486686653,0.0036093539472717385,0.10404127257093723,0.8689012053106356,0.006659357913674385,0.8605223659927606,0.8631807796364495,0.006195862751261712,0.8572328977510881,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.5,0.9,nearest_sphere,3,0.6581198954133213,0.00778924900297714,0.6508670520231213,0.7149610241251301,0.00596365874186094,0.7082512265902355,0.6760584376863447,0.0023476469511067065,0.6739713774597496,0.9190066214023954,0.0035035677334449684,0.9146341463414634,0.46728424689600184,0.007707557177933355,0.45688073394495415,0.08099337859760451,0.003503567733445002,0.07678883071553229,0.8694518493177638,0.00871292295645602,0.8572705002568316,0.8626308584429146,0.008862802753724815,0.8508619491703366,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.5,0.9,normalized_union,3,0.5955523856117971,0.017923064355244142,0.5779702970297029,0.7165566553338709,0.006948706656928035,0.7072700213669636,0.6490757304710794,0.004022283113664875,0.6457960644007156,0.9493290541343988,0.007572806557638505,0.9415357766143106,0.5528265022866624,0.02127741587050281,0.5229357798165137,0.05067094586560128,0.007572806557638488,0.040412725709372314,0.8689012053106356,0.006659357913674385,0.8605223659927606,0.8631807796364495,0.006195862751261712,0.8572328977510881,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.5,0.95,nearest_sphere,3,0.5725948657784911,0.005845058630428284,0.567240280433397,0.6979130975274607,0.0072617011734903945,0.6885927461249247,0.6289505068574835,0.003675858081675025,0.6247763864042933,0.9569050501650977,0.0035692454097414083,0.9529616724738676,0.5804627757654187,0.004574635817224493,0.5743119266055046,0.04309494983490227,0.0035692454097414105,0.038394415357766144,0.8694518493177638,0.00871292295645602,0.8572705002568316,0.8626308584429146,0.008862802753724815,0.8508619491703366,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.5,0.95,normalized_union,3,0.48281517083661424,0.028158243864091045,0.4527777777777778,0.7005260357643657,0.0076919615922639295,0.690274810410853,0.5985390578413834,0.006081120469401045,0.5925760286225402,0.9785655639345469,0.004452075623301272,0.9738219895287958,0.6740103881399683,0.026055110189372822,0.6385321100917432,0.021434436065453102,0.004452075623301282,0.015477214101461736,0.8689012053106356,0.006659357913674385,0.8605223659927606,0.8631807796364495,0.006195862751261712,0.8572328977510881,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.5,1.0,nearest_sphere,3,0.48701546346263075,0.005586036649097276,0.4830393487109905,0.6876297299887054,0.006886138436856877,0.6782383746368597,0.5888491353607633,0.002011141556832468,0.5863148479427549,0.9780198709712263,0.003553708819039218,0.9738675958188153,0.6705811583677393,0.003871521332812925,0.6651376146788991,0.021980129028773693,0.0035537088190392405,0.017452006980802792,0.8694518493177638,0.00871292295645602,0.8572705002568316,0.8626308584429146,0.008862802753724815,0.8508619491703366,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.5,1.0,normalized_union,3,0.3998270231068324,0.021678765066921082,0.3718518518518519,0.6903004724107143,0.007397487638163475,0.6801329479035924,0.5663387000596304,0.0031482874302240548,0.5621645796064401,0.9918995695412823,0.0010922727949432322,0.990418118466899,0.7477716656423251,0.016753756186973844,0.728440366972477,0.008100430458717675,0.0010922727949432519,0.006980802792321117,0.8689012053106356,0.006659357913674385,0.8605223659927606,0.8631807796364495,0.006195862751261712,0.8572328977510881,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.5,1.05,nearest_sphere,3,0.41497344616639603,0.003159282889465529,0.41125541125541126,0.6807431412433441,0.009857220122913953,0.6671290246149472,0.5593321407274896,0.005270622996321932,0.5518783542039356,0.990159634023374,0.0011257727047622851,0.9886759581881533,0.7354506189387183,0.0024546314095025934,0.7325256290773532,0.009840365976626027,0.001125772704762323,0.008598452278589854,0.8694518493177638,0.00871292295645602,0.8572705002568316,0.8626308584429146,0.008862802753724815,0.8508619491703366,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.5,1.05,normalized_union,3,0.3301126454826557,0.009910097461380687,0.31846153846153846,0.6830716904486098,0.00716318629276538,0.674147020144292,0.541293977340489,0.002011141556832468,0.5389087656529516,0.9968157541908128,0.0008282788933320434,0.9956445993031359,0.8016087700951599,0.0069974696167203875,0.7926605504587156,0.003184245809187162,0.0008282788933320241,0.0025795356835769563,0.8689012053106356,0.006659357913674385,0.8605223659927606,0.8631807796364495,0.006195862751261712,0.8572328977510881,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.5,1.1,nearest_sphere,3,0.3366377333471922,0.0025756717416280427,0.3340926347760061,0.6757130706031327,0.010504512540546327,0.6615104664759797,0.5302623732856291,0.00486270316943951,0.5237030411449016,0.9956522870587593,0.0014405824288460638,0.993891797556719,0.7966820217318012,0.0018206931607332307,0.7941176470588235,0.004347712941240682,0.001440582428846035,0.0025795356835769563,0.8694518493177638,0.00871292295645602,0.8572705002568316,0.8626308584429146,0.008862802753724815,0.8508619491703366,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.5,1.1,normalized_union,3,0.27584617872188577,0.013149440108261988,0.2589928057553957,0.6787973040254238,0.006855921911171915,0.6700614290549894,0.5229576624925463,0.0013824714513261088,0.5210196779964222,0.9988412913115626,0.00041473783995868966,0.9982547993019197,0.8397435145428847,0.00890407752633869,0.8293577981651377,0.0011587086884373623,0.0004147378399587073,0.0008598452278589854,0.8689012053106356,0.006659357913674385,0.8605223659927606,0.8631807796364495,0.006195862751261712,0.8572328977510881,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.5,1.2,nearest_sphere,3,0.20395374572758995,0.04400258131223266,0.15477214101461736,0.670486883460688,0.010569764269120553,0.6564220919458399,0.4877757901013715,0.009704818603911631,0.4754025044722719,0.9997096399535423,0.0004106311156716532,0.9991289198606271,0.8857361405406747,0.027490377868558208,0.8495412844036697,0.00029036004645760743,0.0004106311156716304,0.0,0.8694518493177638,0.00871292295645602,0.8572705002568316,0.8626308584429146,0.008862802753724815,0.8508619491703366,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.5,1.2,normalized_union,3,0.06447401077550023,0.03987241629509774,0.0325497287522604,0.6713950088162832,0.0050370249040787695,0.6646405612279358,0.46168753726893264,0.005469271415576665,0.4561717352415027,1.0,0.0,1.0,0.9662441456613768,0.021602086605697474,0.9357798165137615,0.0,0.0,0.0,0.8689012053106356,0.006659357913674385,0.8605223659927606,0.8631807796364495,0.006195862751261712,0.8572328977510881,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,3,0.25,0.2,nearest_sphere,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.847163888938958,0.01003961346472907,0.8345732347817175,0.8439483878162615,0.010887640201043028,0.8305708841229545,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,3,0.25,0.2,normalized_union,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.84713452524456,0.010024911797007102,0.8345620260299242,0.8439446509816889,0.01086694911146866,0.830584299198087,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,3,0.25,0.3,nearest_sphere,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.847163888938958,0.01003961346472907,0.8345732347817175,0.8439483878162615,0.010887640201043028,0.8305708841229545,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,3,0.25,0.3,normalized_union,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.84713452524456,0.010024911797007102,0.8345620260299242,0.8439446509816889,0.01086694911146866,0.830584299198087,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,3,0.25,0.4,nearest_sphere,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.847163888938958,0.01003961346472907,0.8345732347817175,0.8439483878162615,0.010887640201043028,0.8305708841229545,False,False,False,86.49,none_oos_f1_only
