dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,eligible_per_seed_guard,eligible_mean_guard
stackoverflow,val,2,2.0,1.05,nearest_sphere,3,0.283678325488332,0.06978199232745966,0.22671353251318102,0.6763864852514695,0.03553376657074762,0.6372624067104856,0.5201868535201869,0.03527335250307858,0.47397397397397395,0.9929859719438877,0.0021645760515724166,0.9909819639278558,0.8316666666666667,0.048725991238990934,0.763,0.0070140280561122245,0.0021645760515724317,0.004008016032064128,0.9261693386773547,0.01905648568479249,0.9015290581162323,0.9095831406481324,0.02395424780138405,0.8817386970738597,False,False
stackoverflow,val,2,2.0,1.05,normalized_union,3,0.23152518582975842,0.10655119683556631,0.11797752808988764,0.670967075373697,0.037175593029404826,0.6235641456592387,0.5146813480146814,0.0468751667102728,0.45395395395395394,0.995991983967936,0.0008181328466209688,0.9949899799599199,0.8643333333333333,0.0704335778509717,0.769,0.004008016032064128,0.0008181328466209679,0.003006012024048096,0.9325243820975283,0.02008911839720078,0.9054719438877755,0.9181653208415068,0.024473204437107956,0.8873731423488715,False,False
stackoverflow,val,2,2.0,1.1,nearest_sphere,3,0.1457783663879011,0.06085480051729775,0.07478427612655801,0.6656969465521169,0.033971337492858376,0.6310852971507397,0.4763096429763096,0.033375874614544374,0.4294294294294294,0.996993987975952,0.0008181328466209688,0.9959919839679359,0.9199999999999999,0.035693136595149486,0.874,0.0030060120240480957,0.0008181328466209679,0.002004008016032064,0.9261693386773547,0.01905648568479249,0.9015290581162323,0.9095831406481324,0.02395424780138405,0.8817386970738597,False,False
stackoverflow,val,2,2.0,1.1,normalized_union,3,0.11339750626538432,0.07726977368954878,0.023715415019762844,0.6603597722818347,0.033109446563529994,0.6178607468777375,0.4788121454788121,0.03538207766422349,0.42992992992992995,0.998997995991984,0.0008181328466209688,0.9979959919839679,0.9380000000000001,0.0439621048934951,0.881,0.001002004008016032,0.0008181328466209679,0.0,0.9325243820975283,0.02008911839720078,0.9054719438877755,0.9181653208415068,0.024473204437107956,0.8873731423488715,False,False
stackoverflow,val,2,2.0,1.2,nearest_sphere,3,0.016458015088464756,0.01188033253062278,0.0,0.6572521412026406,0.0320372399345096,0.6286860743431826,0.4407741074407741,0.022966132629189548,0.4099099099099099,1.0,0.0,1.0,0.9916666666666666,0.0060184900284226015,0.986,0.0,0.0,0.0,0.9261693386773547,0.01905648568479249,0.9015290581162323,0.9095831406481324,0.02395424780138405,0.8817386970738597,False,False
stackoverflow,val,2,2.0,1.2,normalized_union,3,0.011234887143133379,0.00830130306693498,0.0,0.6517422280592778,0.027847517131593582,0.6165020958325726,0.4509509509509509,0.019632553464605476,0.4239239239239239,1.0,0.0,1.0,0.9943333333333334,0.004189935029992182,0.99,0.0,0.0,0.0,0.9325243820975283,0.02008911839720078,0.9054719438877755,0.9181653208415068,0.024473204437107956,0.8873731423488715,False,False
stackoverflow,val,3,0.5,0.85,nearest_sphere,3,0.8398930551497994,0.03244560071744583,0.7943887775551102,0.7485684278346447,0.0948386995914286,0.614513752676122,0.8056389723056391,0.051920879697943845,0.7322322322322322,0.667000668002672,0.12166362575587587,0.49498997995991983,0.03933333333333334,0.023753362335093158,0.009,0.33299933199732795,0.12166362575587586,0.24348697394789579,0.9292044088176352,0.014681052063536707,0.9114348697394791,0.9166282501775881,0.019989519941868778,0.8932093955437613,False,False
stackoverflow,val,3,0.5,0.85,normalized_union,3,0.8398930551497994,0.03244560071744583,0.7943887775551102,0.7490007904544677,0.0942275562346875,0.6158108405355905,0.8058058058058059,0.05168500758128362,0.7327327327327328,0.667000668002672,0.12166362575587587,0.49498997995991983,0.03933333333333334,0.023753362335093158,0.009,0.33299933199732795,0.12166362575587586,0.24348697394789579,0.9294512358049433,0.014703145107875376,0.9114759519038075,0.9168945469608197,0.020022884782503032,0.8931994418036568,False,False
stackoverflow,val,3,0.5,0.9,nearest_sphere,3,0.8578960728041132,0.021230213530436016,0.8426128890837352,0.8026764533665535,0.05607806484818801,0.7239218102553416,0.8324991658324992,0.03091870845708677,0.7932932932932933,0.7915831663326652,0.07950635040031008,0.6793587174348698,0.09333333333333334,0.04812714641678044,0.039,0.20841683366733466,0.07950635040031011,0.1462925851703407,0.9292044088176352,0.014681052063536707,0.9114348697394791,0.9166282501775881,0.019989519941868778,0.8932093955437613,False,False
stackoverflow,val,3,0.5,0.9,normalized_union,3,0.858019261822985,0.021142064156584754,0.8429824561403508,0.8043776551916645,0.05260466937089677,0.7304710312973209,0.8333333333333334,0.02945733527439874,0.7962962962962963,0.7919171676686707,0.07903490770560274,0.6803607214428857,0.09333333333333334,0.04812714641678044,0.039,0.2080828323313293,0.07903490770560273,0.1462925851703407,0.9294512358049433,0.014703145107875376,0.9114759519038075,0.9168945469608197,0.020022884782503032,0.8931994418036568,False,False
stackoverflow,val,3,0.5,0.95,nearest_sphere,3,0.8379424743991434,0.04164569147116214,0.7805145046524357,0.8103382081889529,0.03307646712371214,0.7690597773335192,0.8193193193193192,0.029584618030293604,0.7887887887887888,0.87374749498998,0.03938100962248856,0.8206412825651302,0.18566666666666665,0.07283466817998753,0.119,0.12625250501002006,0.039381009622488576,0.08517034068136273,0.9292044088176352,0.014681052063536707,0.9114348697394791,0.9166282501775881,0.019989519941868778,0.8932093955437613,False,False
stackoverflow,val,3,0.5,0.95,normalized_union,3,0.8375716742066669,0.0414938156355132,0.7805145046524357,0.813083040566708,0.02909617406243717,0.7780428849689829,0.8208208208208209,0.029175358642221573,0.7887887887887888,0.87374749498998,0.03938100962248856,0.8206412825651302,0.18633333333333332,0.07222803395419874,0.121,0.12625250501002006,0.039381009622488576,0.08517034068136273,0.9294512358049433,0.014703145107875376,0.9114759519038075,0.9168945469608197,0.020022884782503032,0.8931994418036568,False,False
stackoverflow,val,3,0.5,1.0,nearest_sphere,3,0.7846267721827016,0.060587590196520505,0.6990291262135923,0.7916346407039875,0.02537935731267471,0.7641167585341765,0.778611945278612,0.03401767387636419,0.7352352352352353,0.9258517034068136,0.014794411884001421,0.906813627254509,0.30233333333333334,0.08624899355290407,0.234,0.07414829659318638,0.014794411884001402,0.05711422845691383,0.9292044088176352,0.014681052063536707,0.9114348697394791,0.9166282501775881,0.019989519941868778,0.8932093955437613,False,False
stackoverflow,val,3,0.5,1.0,normalized_union,3,0.7847800192242786,0.06070453220015158,0.6990291262135923,0.7951060367489796,0.021622487706597714,0.7745593260948838,0.7812812812812813,0.034387941857962005,0.7357357357357357,0.926185704742819,0.015181453810772934,0.906813627254509,0.30233333333333334,0.08624899355290407,0.234,0.07381429525718103,0.015181453810772893,0.056112224448897796,0.9294512358049433,0.014703145107875376,0.9114759519038075,0.9168945469608197,0.020022884782503032,0.8931994418036568,False,False
stackoverflow,val,3,0.5,1.05,nearest_sphere,3,0.6825830299919154,0.06481437057114083,0.5955734406438632,0.7584608564659239,0.028555513491607617,0.7244803282235581,0.7102102102102101,0.03498494918378636,0.6776776776776777,0.9579158316633266,0.004555170907476885,0.9529058116232465,0.4566666666666667,0.07438787236879113,0.377,0.04208416833667334,0.004555170907476905,0.036072144288577156,0.9292044088176352,0.014681052063536707,0.9114348697394791,0.9166282501775881,0.019989519941868778,0.8932093955437613,False,False
stackoverflow,val,3,0.5,1.05,normalized_union,3,0.6822903341361295,0.06524251953826575,0.5946308724832214,0.7630128869590541,0.025471854066968485,0.7360997852540918,0.7142142142142142,0.03492283860705997,0.6776776776776777,0.9585838343353373,0.004505924369816963,0.9529058116232465,0.4573333333333333,0.07474549410425281,0.377,0.041416165664662656,0.00450592436981698,0.036072144288577156,0.9294512358049433,0.014703145107875376,0.9114759519038075,0.9168945469608197,0.020022884782503032,0.8931994418036568,False,False
stackoverflow,val,3,0.5,1.1,nearest_sphere,3,0.5436494392483762,0.07364928516426812,0.48560885608856086,0.7269037204341,0.03681830010626431,0.6787206510641152,0.6361361361361362,0.04459231953428678,0.5865865865865866,0.9826319305277221,0.006354808814442399,0.9739478957915831,0.6166666666666667,0.07263760886911286,0.514,0.017368069472277887,0.006354808814442367,0.011022044088176353,0.9292044088176352,0.014681052063536707,0.9114348697394791,0.9166282501775881,0.019989519941868778,0.8932093955437613,False,False
stackoverflow,val,3,0.5,1.1,normalized_union,3,0.5427475452503977,0.07389816829675404,0.48560885608856086,0.7298133168600343,0.0337647953732801,0.6868733403139358,0.640306973640307,0.042236891634728525,0.5960960960960962,0.9829659318637275,0.006493728154717319,0.9739478957915831,0.6176666666666667,0.07261466028901388,0.515,0.017034068136272545,0.0064937281547172935,0.011022044088176353,0.9294512358049433,0.014703145107875376,0.9114759519038075,0.9168945469608197,0.020022884782503032,0.8931994418036568,False,False
stackoverflow,val,3,0.5,1.2,nearest_sphere,3,0.22166068121877638,0.12601507518133517,0.0674373795761079,0.6821331578977196,0.03861881270428719,0.6318916876372733,0.5121788455121788,0.055200967401058995,0.43743743743743746,0.9956579826319306,0.0012497185660567817,0.9939879759519038,0.8690000000000001,0.08094442537939223,0.767,0.004342017368069472,0.0012497185660567606,0.003006012024048096,0.9292044088176352,0.014681052063536707,0.9114348697394791,0.9166282501775881,0.019989519941868778,0.8932093955437613,False,False
stackoverflow,val,3,0.5,1.2,normalized_union,3,0.2204170759289283,0.12754010392293377,0.0637065637065637,0.6818719108823098,0.03721808341822447,0.6334618872393134,0.5166833500166834,0.05181140525562849,0.44744744744744747,0.9956579826319306,0.0012497185660567817,0.9939879759519038,0.8696666666666667,0.08173670466130187,0.767,0.004342017368069472,0.0012497185660567606,0.003006012024048096,0.9294512358049433,0.014703145107875376,0.9114759519038075,0.9168945469608197,0.020022884782503032,0.8931994418036568,False,False
stackoverflow,val,3,0.75,0.85,nearest_sphere,3,0.8521793148746662,0.028811023794426887,0.8141078838174274,0.7807309640686753,0.07850337924722711,0.6697653760584331,0.8233233233233234,0.044496718260045795,0.7612612612612613,0.7277889111556446,0.11148642396984025,0.5701402805611222,0.059,0.03350621832834417,0.019,0.27221108884435535,0.11148642396984024,0.19138276553106212,0.9297144288577154,0.015142074932782938,0.9112024048096192,0.9169828184493668,0.02051147813730036,0.8927882237217285,False,False
stackoverflow,val,3,0.75,0.85,normalized_union,3,0.8524798528454623,0.02820395608078361,0.8151225592023266,0.7805871859399659,0.07475220859371658,0.6748753779608345,0.8233233233233234,0.0425886421214592,0.7637637637637638,0.729124916499666,0.11030036979619767,0.5731462925851704,0.05933333333333333,0.033489633553617094,0.019,0.270875083500334,0.11030036979619767,0.19138276553106212,0.9302618570474283,0.01517539462837746,0.9113366733466934,0.9175461384688233,0.020513276963498115,0.8929731043708322,False,False
stackoverflow,val,3,0.75,0.9,nearest_sphere,3,0.8542058248082274,0.027297331018921664,0.8191766545075561,0.8136391249760907,0.040179092330120465,0.7591741876578956,0.8326659993326659,0.0253641793757411,0.8118118118118118,0.8380093520374082,0.056161905035585755,0.7595190380761523,0.133,0.0604041941148681,0.069,0.16199064796259185,0.05616190503558574,0.11222444889779559,0.9297144288577154,0.015142074932782938,0.9112024048096192,0.9169828184493668,0.02051147813730036,0.8927882237217285,False,False
stackoverflow,val,3,0.75,0.9,normalized_union,3,0.8544694391548789,0.027333300149970253,0.8191766545075561,0.8154134995151242,0.03341003408172241,0.7702858524554419,0.8338338338338338,0.02300488179963788,0.8173173173173173,0.8386773547094188,0.055228512142367424,0.7615230460921844,0.133,0.0604041941148681,0.069,0.16132264529058116,0.05522851214236741,0.11222444889779559,0.9302618570474283,0.01517539462837746,0.9113366733466934,0.9175461384688233,0.020513276963498115,0.8929731043708322,False,False
stackoverflow,val,3,0.75,0.95,nearest_sphere,3,0.81748563117617,0.05373136357550028,0.742065781881131,0.8040838604230873,0.029337354049739663,0.7705416724292918,0.8034701368034701,0.03393903534187898,0.7627627627627628,0.9008016032064129,0.0297354994843754,0.8607214428857716,0.2363333333333333,0.08598191024214853,0.163,0.09919839679358718,0.029735499484375396,0.06813627254509018,0.9297144288577154,0.015142074932782938,0.9112024048096192,0.9169828184493668,0.02051147813730036,0.8927882237217285,False,False
stackoverflow,val,3,0.75,0.95,normalized_union,3,0.8177717392450329,0.05389069241267968,0.742065781881131,0.8066963003908438,0.02181598463021554,0.7847789949933384,0.8056389723056391,0.03350571641258395,0.7622622622622622,0.9014696058784235,0.028836523305476796,0.8627254509018036,0.2363333333333333,0.08598191024214853,0.163,0.09853039412157649,0.02883652330547679,0.06813627254509018,0.9302618570474283,0.01517539462837746,0.9113366733466934,0.9175461384688233,0.020513276963498115,0.8929731043708322,False,False
stackoverflow,val,3,0.75,1.0,nearest_sphere,3,0.7458566209317997,0.06813567402823133,0.6496490108487556,0.7767664761697501,0.024926865325452414,0.751693377486782,0.7509175842509176,0.03603912541287193,0.7052052052052052,0.9428857715430862,0.005364855846429172,0.93687374749499,0.3666666666666667,0.08794063654281538,0.302,0.05711422845691383,0.005364855846429192,0.050100200400801605,0.9297144288577154,0.015142074932782938,0.9112024048096192,0.9169828184493668,0.02051147813730036,0.8927882237217285,False,False
stackoverflow,val,3,0.75,1.0,normalized_union,3,0.7461074251306457,0.0695171170297037,0.6479233226837061,0.7804859245176196,0.018025426480792542,0.7665728509172137,0.754421087754421,0.037006212617708735,0.7042042042042042,0.9452237808951236,0.004723492192294859,0.9418837675350702,0.36766666666666664,0.08865789430288891,0.302,0.05477621910487642,0.0047234921922949084,0.04809619238476954,0.9302618570474283,0.01517539462837746,0.9113366733466934,0.9175461384688233,0.020513276963498115,0.8929731043708322,False,False
stackoverflow,val,3,0.75,1.05,nearest_sphere,3,0.6161011320574717,0.06956348189118086,0.5256410256410257,0.7411828568766899,0.030167529266508272,0.7049449843462761,0.6730063396730063,0.03567819338084884,0.6436436436436437,0.9732798931195724,0.0062485928302837895,0.9649298597194389,0.5396666666666666,0.07129905718560067,0.457,0.02672010688042752,0.006248592830283803,0.02004008016032064,0.9297144288577154,0.015142074932782938,0.9112024048096192,0.9169828184493668,0.02051147813730036,0.8927882237217285,False,False
stackoverflow,val,3,0.75,1.05,normalized_union,3,0.6141178098091062,0.06899424509677791,0.5256410256410257,0.7439350712186085,0.022209634313284033,0.7200370281159294,0.6766766766766766,0.0332773244105682,0.6436436436436437,0.9736138944555778,0.006354808814442349,0.9649298597194389,0.542,0.07071539200673829,0.458,0.026386105544422177,0.006354808814442368,0.02004008016032064,0.9302618570474283,0.01517539462837746,0.9113366733466934,0.9175461384688233,0.020513276963498115,0.8929731043708322,False,False
stackoverflow,val,3,0.75,1.1,nearest_sphere,3,0.4616129856200723,0.07949589526003362,0.397456279809221,0.7103592674849993,0.03724602366602686,0.6617200128446223,0.5987654320987654,0.045376258545225756,0.544044044044044,0.9879759519038075,0.0032725313864838752,0.9839679358717435,0.6926666666666667,0.07074052743811163,0.593,0.012024048096192383,0.0032725313864838718,0.008016032064128256,0.9297144288577154,0.015142074932782938,0.9112024048096192,0.9169828184493668,0.02051147813730036,0.8927882237217285,False,False
stackoverflow,val,3,0.75,1.1,normalized_union,3,0.455178561284783,0.08151247744516199,0.3859087269815853,0.7103339752607057,0.03020248052186425,0.6710485987824669,0.6016016016016016,0.04003378329493736,0.5555555555555556,0.9879759519038075,0.0032725313864838752,0.9839679358717435,0.698,0.07193052203341779,0.597,0.012024048096192383,0.0032725313864838718,0.008016032064128256,0.9302618570474283,0.01517539462837746,0.9113366733466934,0.9175461384688233,0.020513276963498115,0.8929731043708322,False,False
