dataset,seed,k,radius_lambda,threshold,acceptance_mode,split,full_pipeline_evaluation_mode,direct_pipeline_verified,oos_f1,f1_all,known_macro_f1,overall_accuracy,known_recall,false_accept_rate,false_reject_rate,router_error_rate,expert_error_rate,stage_count_correct_oos_rejection,stage_count_oos_accepted_by_gate,stage_count_known_rejected_by_gate,stage_count_known_wrong_domain,stage_count_known_wrong_expert,stage_count_correct_known_prediction,selected_by_validation,paper_known_f1,paper_accuracy
stackoverflow,42,2,0.75,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8106508875739645,0.7739118047282315,0.8699156762181021,0.7851419031719532,0.926829268292683,0.26860193526860193,0.07317073170731707,0.0,0.09480894015861571,2192,805,219,0,263,2511,False,75.48,85.54
stackoverflow,42,2,0.75,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7247856267864434,0.7313968961250882,0.8718917917931946,0.7230383973288814,0.9579017707985299,0.4077410744077411,0.0420982292014701,0.0,0.10847575863271712,1775,1222,126,0,311,2556,False,75.48,85.54
stackoverflow,42,2,0.75,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.5976223136716964,0.6860300530518537,0.8736830356157972,0.6497495826377295,0.9766120948880722,0.5638972305638972,0.023387905111927832,0.0,0.11563462196373589,1307,1690,70,0,338,2585,False,75.48,85.54
stackoverflow,42,2,0.75,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.3001695873374788,0.6108402264013955,0.8744325698621023,0.5248747913188647,0.9966588706982961,0.8228228228228228,0.003341129301703976,0.0,0.124036205162588,531,2466,10,0,370,2613,False,75.48,85.54
stackoverflow,42,2,0.75,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8860759493670886,0.8183043892787267,0.8300759185361809,0.8529215358931552,0.7958569996658871,0.04237570904237571,0.20414300033411292,0.0,0.0600335852225021,2870,127,611,0,143,2239,False,75.48,85.54
stackoverflow,42,2,0.75,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8886363636363637,0.8271892876372843,0.8576752557670566,0.8557595993322203,0.8576678917474106,0.08675342008675342,0.14233210825258938,0.0,0.06934164394234515,2737,260,426,0,178,2389,False,75.48,85.54
stackoverflow,42,2,0.75,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8635971719261941,0.8080735603748054,0.8681322052844991,0.8307178631051753,0.9004343468092215,0.16449783116449784,0.09956565319077848,0.0,0.08274582560296846,2504,493,298,0,223,2472,False,75.48,85.54
stackoverflow,42,2,0.75,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8112717834631071,0.7747308066961328,0.8712307420796762,0.7858096828046744,0.9301703975943869,0.2699366032699366,0.0698296024056131,0.0,0.0951867816091954,2188,809,209,0,265,2519,False,75.48,85.54
stackoverflow,42,2,0.75,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7248926160769074,0.7319182047479891,0.8727133068174984,0.723372287145242,0.9599064483795523,0.4087420754087421,0.04009355162044771,0.0,0.1085972850678733,1772,1225,120,0,312,2561,False,75.48,85.54
stackoverflow,42,2,0.75,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.5977538391015357,0.6868984069742368,0.8748564530947975,0.6504173622704508,0.9792849983294354,0.5648982315648983,0.02071500167056465,0.0,0.11566018423746162,1304,1693,62,0,339,2592,False,75.48,85.54
stackoverflow,42,2,0.75,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.2992081447963801,0.6106000072662061,0.8744325698621023,0.5245409015025042,0.9966588706982961,0.8234901568234901,0.003341129301703976,0.0,0.124036205162588,529,2468,10,0,370,2613,False,75.48,85.54
stackoverflow,42,2,1.0,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8925071134998419,0.8303888952190931,0.8493288503355542,0.8607679465776293,0.8309388573337788,0.05805805805805806,0.1690611426662212,0.0,0.06192199437072778,2823,174,506,0,154,2333,False,75.48,85.54
stackoverflow,42,2,1.0,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8818242343541944,0.8212481334996027,0.8630921231060483,0.8480801335559266,0.879051119278316,0.11611611611611612,0.12094888072168393,0.0,0.07601672367920942,2649,348,362,0,200,2431,False,75.48,85.54
stackoverflow,42,2,1.0,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8425909494232475,0.793845845751041,0.8692835719712644,0.8120200333889817,0.9117941864350151,0.20787454120787455,0.08820581356498497,0.0,0.08757786735067791,2374,623,264,0,239,2490,False,75.48,85.54
stackoverflow,42,2,1.0,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7714396585176562,0.7537472292706956,0.8722556091331597,0.7557595993322204,0.9435349148012028,0.33667000333667,0.05646508519879719,0.0,0.10092067988668556,1988,1009,169,0,285,2539,False,75.48,85.54
stackoverflow,42,2,1.0,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6686772942697113,0.7093168554901506,0.872184600199582,0.688313856427379,0.9689274974941531,0.48214881548214883,0.031072502505846977,0.0,0.11344827586206896,1552,1445,93,0,329,2571,False,75.48,85.54
stackoverflow,42,2,1.0,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.5297532656023222,0.6658649643872142,0.8739862135781674,0.6165275459098497,0.9859672569328433,0.6346346346346347,0.014032743067156699,0.0,0.11962046763808878,1095,1902,42,0,353,2598,False,75.48,85.54
stackoverflow,42,2,1.0,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.21568627450980393,0.5933477649948881,0.8741820462746442,0.49699499165275457,0.9979953224189776,0.8788788788788788,0.0020046775810223854,0.0,0.12487445597589555,363,2634,6,0,373,2614,False,75.48,85.54
stackoverflow,42,2,1.0,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8937786924172867,0.8323215262119104,0.8513318298630146,0.8622704507512521,0.8339458737053124,0.05805805805805806,0.1660541262946876,0.0,0.06169871794871795,2823,174,497,0,154,2342,False,75.48,85.54
stackoverflow,42,2,1.0,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8842878610786442,0.8238361743911377,0.8658087098337031,0.8504173622704507,0.8850651520213833,0.11644978311644978,0.11493484797861678,0.0,0.07663269158172896,2648,349,344,0,203,2446,False,75.48,85.54
stackoverflow,42,2,1.0,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8444681988241582,0.7959456344354408,0.8719264504194129,0.8138564273789649,0.9178082191780822,0.2092092092092092,0.0821917808219178,0.0,0.08809610484164543,2370,627,246,0,242,2505,False,75.48,85.54
stackoverflow,42,2,1.0,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7717179587066615,0.7550478993856398,0.8744439050462315,0.7565943238731219,0.947878382893418,0.3390056723390057,0.05212161710658202,0.0,0.10081071554458935,1981,1016,156,0,286,2551,False,75.48,85.54
stackoverflow,42,2,1.0,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6660895909976196,0.7088180720170357,0.8730453971931442,0.6871452420701168,0.9716004009355163,0.4864864864864865,0.028399599064483794,0.0,0.11382393397524071,1539,1458,85,0,331,2577,False,75.48,85.54
stackoverflow,42,2,1.0,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.5294545454545454,0.6660305218994736,0.8744757909686314,0.6166944908180301,0.9879719345138657,0.6356356356356356,0.012028065486134313,0.0,0.12005410889414947,1092,1905,36,0,355,2602,False,75.48,85.54
stackoverflow,42,2,1.0,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.2130952380952381,0.5930245947998847,0.8743630646080127,0.4963272120200334,0.998329435349148,0.8805472138805472,0.001670564650851988,0.0,0.1248326639892905,358,2639,5,0,373,2615,False,75.48,85.54
stackoverflow,42,2,1.25,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8907943698430675,0.8293717703740562,0.8576581988709215,0.8580968280467446,0.8559973270965586,0.08141474808141475,0.14400267290344138,0.0,0.06830601092896176,2753,244,431,0,175,2387,False,75.48,85.54
stackoverflow,42,2,1.25,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.867601778994184,0.8120017019017864,0.8682431815336141,0.8350584307178631,0.8954226528566656,0.1538204871538205,0.10457734714333444,0.0,0.07985074626865672,2536,461,313,0,214,2466,False,75.48,85.54
stackoverflow,42,2,1.25,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.81452802359882,0.7759443781757,0.870460634029673,0.788313856427379,0.9271633812228534,0.2629295962629296,0.07283661877714667,0.0,0.09441441441441441,2209,788,218,0,262,2513,False,75.48,85.54
stackoverflow,42,2,1.25,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7281967879650335,0.732488227396172,0.8719355679743461,0.7253756260434057,0.9562312061476779,0.4024024024024024,0.04376879385232209,0.0,0.10761705101327743,1791,1206,131,0,308,2554,False,75.48,85.54
stackoverflow,42,2,1.25,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.5999543066026959,0.6860705027447846,0.8732293389254018,0.6507512520868114,0.9776144336785834,0.5618952285618952,0.02238556632141664,0.0,0.11654135338345864,1313,1684,67,0,341,2585,False,75.48,85.54
stackoverflow,42,2,1.25,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.45121638924455826,0.6458697182698055,0.8745219051489694,0.5821368948247079,0.9909789508853992,0.7060393727060393,0.009021049114600735,0.0,0.12137559002022927,881,2116,27,0,360,2606,False,75.48,85.54
stackoverflow,42,2,1.25,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.13548788067122436,0.5783791242852666,0.8744085202723066,0.4731218697829716,0.9989976612094889,0.9272605939272606,0.0010023387905111927,0.0,0.12508361204013377,218,2779,3,0,374,2616,False,75.48,85.54
stackoverflow,42,2,1.25,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8932575142160845,0.8323397098931822,0.8611888615577268,0.8606010016694491,0.8633478115603074,0.08274941608274941,0.13665218843969262,0.0,0.06888544891640867,2749,248,409,0,178,2406,False,75.48,85.54
stackoverflow,42,2,1.25,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8686520915820279,0.8137281389761082,0.8717210736862302,0.8362270450751252,0.9034413631807551,0.15815815815815815,0.09655863681924491,0.0,0.08062130177514792,2523,474,289,0,218,2486,False,75.48,85.54
stackoverflow,42,2,1.25,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8158724272204709,0.7781758179780973,0.873790837674548,0.7899833055091819,0.9345138656866021,0.2659325992659326,0.06548613431339793,0.0,0.09474436896675009,2200,797,196,0,265,2532,False,75.48,85.54
stackoverflow,42,2,1.25,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7271983640081799,0.7336175861069372,0.8747026494191944,0.7257095158597663,0.9615770130304043,0.40674007340674007,0.03842298696959572,0.0,0.10736622654621265,1778,1219,115,0,309,2569,False,75.48,85.54
stackoverflow,42,2,1.25,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.5987144168962351,0.6868158236785823,0.8748369168180942,0.6509181969949916,0.9816237888406282,0.5648982315648983,0.018376211159371866,0.0,0.11674608577263444,1304,1693,55,0,343,2595,False,75.48,85.54
stackoverflow,42,2,1.25,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.44826700898587934,0.6450813967091208,0.8745588516702913,0.5809682804674458,0.9916471767457401,0.7087087087087087,0.00835282325425994,0.0,0.12163072776280323,873,2124,25,0,361,2607,False,75.48,85.54
stackoverflow,42,2,1.25,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.13258636788048553,0.5778207836094654,0.8744085202723066,0.4722871452420701,0.9989976612094889,0.928928928928929,0.0010023387905111927,0.0,0.12508361204013377,213,2784,3,0,374,2616,False,75.48,85.54
stackoverflow,42,2,1.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8878242193953412,0.8263228503700355,0.8633566124459999,0.8540901502504173,0.8767123287671232,0.10343677010343677,0.1232876712328767,0.0,0.0743140243902439,2687,310,369,0,195,2429,False,75.48,85.54
stackoverflow,42,2,1.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8502024291497976,0.7983372276051235,0.8689850862302168,0.818363939899833,0.9101236217841631,0.1941941941941942,0.08987637821583695,0.0,0.08700440528634361,2415,582,269,0,237,2487,False,75.48,85.54
stackoverflow,42,2,1.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7802071346375143,0.7573912957643949,0.8710839481353817,0.7619365609348915,0.9388573337788172,0.3213213213213213,0.06114266622118276,0.0,0.099644128113879,2034,963,183,0,280,2530,False,75.48,85.54
stackoverflow,42,2,1.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6777777777777778,0.7119942812229785,0.8717008868687153,0.6934891485809683,0.9675910457734714,0.47080413747080413,0.032408954226528564,0.0,0.1132596685082873,1586,1411,97,0,328,2568,False,75.48,85.54
stackoverflow,42,2,1.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.5324643977793869,0.6663939479527106,0.8741114018800739,0.6178631051752922,0.9856331440026729,0.6319652986319653,0.014366855997327097,0.0,0.11932203389830509,1103,1894,43,0,352,2598,False,75.48,85.54
stackoverflow,42,2,1.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.36802168021680215,0.6262190522010503,0.8743754492054776,0.5492487479131887,0.9953224189776144,0.7734401067734401,0.004677581022385567,0.0,0.12353138637126553,679,2318,14,0,368,2611,False,75.48,85.54
stackoverflow,42,2,1.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.08192,0.5688351743063852,0.8742933275453806,0.4582637729549249,1.0,0.9572906239572906,0.0,0.0,0.1256264617440695,128,2869,0,0,376,2617,False,75.48,85.54
stackoverflow,42,2,1.5,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.890034935950757,0.8296920125856538,0.868488779584679,0.8565943238731218,0.8867357166722352,0.10744077410744077,0.11326428332776478,0.0,0.0746043707611153,2675,322,339,0,198,2456,False,75.48,85.54
stackoverflow,42,2,1.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.853035143769968,0.8014040008784783,0.8735757541055014,0.8210350584307179,0.921817574340127,0.1981981981981982,0.07818242565987303,0.0,0.0884378397970279,2403,594,234,0,244,2515,False,75.48,85.54
stackoverflow,42,2,1.5,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7802049101101876,0.7590564276180287,0.8746680332188224,0.762771285475793,0.9472101570330772,0.32665999332666,0.05278984296692282,0.0,0.1001763668430335,2018,979,158,0,284,2551,False,75.48,85.54
stackoverflow,42,2,1.5,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6731349719706771,0.7115188573806172,0.8739155395317111,0.691652754590985,0.9732709655863682,0.47914581247914584,0.026729034413631808,0.0,0.11362856162032269,1561,1436,80,0,331,2582,False,75.48,85.54
stackoverflow,42,2,1.5,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.5299684542586751,0.665872087419939,0.8745520137937752,0.6170283806343907,0.9893083862345473,0.6356356356356356,0.010691613765452723,0.0,0.12056737588652482,1092,1905,32,0,357,2604,False,75.48,85.54
stackoverflow,42,2,1.5,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.3592259471245571,0.6238241882912889,0.8742303838197791,0.5459098497495827,0.9956565319077848,0.7801134467801134,0.004343468092215168,0.0,0.12382550335570469,659,2338,13,0,369,2611,False,75.48,85.54
stackoverflow,42,2,1.5,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.07761385503527903,0.5680707455441231,0.8742933275453806,0.45709515859766275,1.0,0.9596262929596263,0.0,0.0,0.1256264617440695,121,2876,0,0,376,2617,False,75.48,85.54
stackoverflow,42,2,2.0,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603158077390248,0.8059093764659736,0.8692613135536782,0.8278797996661101,0.9041095890410958,0.1728395061728395,0.0958904109589041,0.0,0.0835181079083518,2479,518,287,0,226,2480,False,75.48,85.54
stackoverflow,42,2,2.0,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7962264150943397,0.76514141941722,0.8708644897007669,0.7737896494156928,0.9355162044771133,0.2959626292959626,0.06448379552288673,0.0,0.09821428571428571,2110,887,193,0,275,2525,False,75.48,85.54
stackoverflow,42,2,2.0,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6955242698045808,0.7187647094670152,0.8718168520577386,0.7043405676126878,0.9642499164717675,0.4477811144477811,0.03575008352823254,0.0,0.11157311157311157,1655,1342,107,0,322,2564,False,75.48,85.54
stackoverflow,42,2,2.0,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.553019495958155,0.6722563488347056,0.8741855763090094,0.6277128547579299,0.9846308052121617,0.6119452786119453,0.015369194787838289,0.0,0.1187648456057007,1163,1834,46,0,350,2597,False,75.48,85.54
stackoverflow,42,2,2.0,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.38735601392981517,0.6306835476506635,0.8745577733586298,0.5567612687813022,0.9956565319077848,0.7587587587587588,0.004343468092215168,0.0,0.12348993288590604,723,2274,13,0,368,2612,False,75.48,85.54
stackoverflow,42,2,2.0,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.21237358715050564,0.59267876066353,0.8744702361441483,0.4959933222036728,0.9973270965586368,0.8808808808808809,0.0026729034413631807,0.0,0.12428810720268006,357,2640,8,0,371,2614,False,75.48,85.54
stackoverflow,42,2,2.0,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.015231788079470199,0.5573147716162574,0.8742933275453806,0.44073455759599334,1.0,0.9923256589923256,0.0,0.0,0.1256264617440695,23,2974,0,0,376,2617,False,75.48,85.54
stackoverflow,42,2,2.0,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.863013698630137,0.8085543578713614,0.8745351195931509,0.8300500834724541,0.9198128967591046,0.18018018018018017,0.08018710324089542,0.0,0.08645114420632037,2457,540,240,0,238,2515,False,75.48,85.54
