dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,13,val,variance_top25_k3,16,2.0,normalized_union,coarse,0.7,0.8003201280512204,0.5941978114166591,0.7412412412412412,0.5,0.0,0,499,0.9332545090180361,0.9110324177313905
stackoverflow,13,val,variance_top25_k3,16,2.0,normalized_union,coarse,0.75,0.8388185654008439,0.7096962502679389,0.7967967967967968,0.6232464929859719,0.006,6,376,0.9332545090180361,0.9110324177313905
stackoverflow,13,val,variance_top25_k3,16,2.0,normalized_union,coarse,0.8,0.8727436823104693,0.7955158240980709,0.8408408408408409,0.750501002004008,0.033,33,249,0.9332545090180361,0.9110324177313905
stackoverflow,13,val,variance_top25_k3,16,2.0,normalized_union,coarse,0.85,0.8664085188770572,0.809615142435409,0.8358358358358359,0.8286573146292585,0.105,105,171,0.9332545090180361,0.9110324177313905
stackoverflow,13,val,variance_top25_k3,16,2.0,normalized_union,coarse,0.9,0.819902650081125,0.7969319350398477,0.7932932932932933,0.908817635270541,0.242,242,91,0.9332545090180361,0.9110324177313905
stackoverflow,13,val,variance_top25_k3,16,2.0,normalized_union,coarse,0.95,0.6817610062893081,0.763594911196652,0.6966966966966966,0.9519038076152304,0.458,458,48,0.9332545090180361,0.9110324177313905
stackoverflow,13,val,variance_top25_k3,16,2.0,normalized_union,coarse,1.0,0.47234678624813153,0.7388858264996625,0.5885885885885885,0.9779559118236473,0.684,684,22,0.9332545090180361,0.9110324177313905
stackoverflow,13,val,variance_top25_k3,16,2.0,normalized_union,coarse,1.05,0.23642732049036777,0.7226021465901186,0.498998998998999,0.9929859719438878,0.865,865,7,0.9332545090180361,0.9110324177313905
stackoverflow,13,val,variance_top25_k3,16,2.0,normalized_union,coarse,1.1,0.06382978723404255,0.716415916771175,0.4494494494494494,0.998997995991984,0.967,967,1,0.9332545090180361,0.9110324177313905
stackoverflow,13,val,variance_top25_k3,16,2.0,normalized_union,coarse,1.15,0.00796812749003984,0.7146425755083075,0.43493493493493496,1.0,0.996,996,0,0.9332545090180361,0.9110324177313905
stackoverflow,13,val,variance_top25_k3,16,2.0,normalized_union,coarse,1.2,0.0,0.71438410393565,0.43293293293293295,1.0,1.0,1000,0,0.9332545090180361,0.9110324177313905
stackoverflow,13,val,variance_top25_k3,16,2.0,normalized_union,coarse,1.25,0.0,0.71438410393565,0.43293293293293295,1.0,1.0,1000,0,0.9332545090180361,0.9110324177313905
stackoverflow,13,val,variance_top25_k3,16,2.0,normalized_union,coarse,1.3,0.0,0.71438410393565,0.43293293293293295,1.0,1.0,1000,0,0.9332545090180361,0.9110324177313905
stackoverflow,13,val,variance_top25_k3,16,2.5,nearest_sphere,coarse,0.7,0.8155419222903886,0.6570276233710659,0.7677677677677678,0.5511022044088176,0.003,3,448,0.9211953907815632,0.8938304430065686
stackoverflow,13,val,variance_top25_k3,16,2.5,nearest_sphere,coarse,0.75,0.8458225667527993,0.7485204945901004,0.8083083083083084,0.6593186372745491,0.018,18,340,0.9211953907815632,0.8938304430065686
stackoverflow,13,val,variance_top25_k3,16,2.5,nearest_sphere,coarse,0.8,0.8608294930875576,0.7790610884594869,0.8198198198198198,0.7635270541082164,0.066,66,236,0.9211953907815632,0.8938304430065686
stackoverflow,13,val,variance_top25_k3,16,2.5,nearest_sphere,coarse,0.85,0.8390342052313883,0.7679324380125365,0.7882882882882883,0.845691382765531,0.166,166,154,0.9211953907815632,0.8938304430065686
stackoverflow,13,val,variance_top25_k3,16,2.5,nearest_sphere,coarse,0.9,0.7585014409221902,0.7435647234826567,0.7117117117117117,0.9228456913827655,0.342,342,77,0.9211953907815632,0.8938304430065686
stackoverflow,13,val,variance_top25_k3,16,2.5,nearest_sphere,coarse,0.95,0.5700483091787439,0.7212353433232782,0.5930930930930931,0.9639278557114228,0.587,587,36,0.9211953907815632,0.8938304430065686
stackoverflow,13,val,variance_top25_k3,16,2.5,nearest_sphere,coarse,1.0,0.33169129720853857,0.7063246324118027,0.487987987987988,0.9839679358717435,0.798,798,16,0.9211953907815632,0.8938304430065686
stackoverflow,13,val,variance_top25_k3,16,2.5,nearest_sphere,coarse,1.05,0.13370473537604458,0.7006816832426802,0.4239239239239239,0.9949899799599199,0.928,928,5,0.9211953907815632,0.8938304430065686
stackoverflow,13,val,variance_top25_k3,16,2.5,nearest_sphere,coarse,1.1,0.019782393669634024,0.6988432673872291,0.3938938938938939,0.998997995991984,0.99,990,1,0.9211953907815632,0.8938304430065686
stackoverflow,13,val,variance_top25_k3,16,2.5,nearest_sphere,coarse,1.15,0.003992015968063872,0.6986486808491214,0.3898898898898899,1.0,0.998,998,0,0.9211953907815632,0.8938304430065686
stackoverflow,13,val,variance_top25_k3,16,2.5,nearest_sphere,coarse,1.2,0.0,0.6986059459521,0.3888888888888889,1.0,1.0,1000,0,0.9211953907815632,0.8938304430065686
stackoverflow,13,val,variance_top25_k3,16,2.5,nearest_sphere,coarse,1.25,0.0,0.6986059459521,0.3888888888888889,1.0,1.0,1000,0,0.9211953907815632,0.8938304430065686
stackoverflow,13,val,variance_top25_k3,16,2.5,nearest_sphere,coarse,1.3,0.0,0.6986059459521,0.3888888888888889,1.0,1.0,1000,0,0.9211953907815632,0.8938304430065686
stackoverflow,13,val,variance_top25_k3,16,2.5,normalized_union,coarse,0.7,0.827930174563591,0.6684057277375853,0.7817817817817818,0.5891783567134269,0.004,4,410,0.9370641282565131,0.9153124503908986
stackoverflow,13,val,variance_top25_k3,16,2.5,normalized_union,coarse,0.75,0.869063470927652,0.7710753206078305,0.8333333333333334,0.7254509018036072,0.021,21,274,0.9370641282565131,0.9153124503908986
stackoverflow,13,val,variance_top25_k3,16,2.5,normalized_union,coarse,0.8,0.8768426058012363,0.8118766337427022,0.8463463463463463,0.8186372745490982,0.078,78,181,0.9370641282565131,0.9153124503908986
stackoverflow,13,val,variance_top25_k3,16,2.5,normalized_union,coarse,0.85,0.8445839874411303,0.799200044091718,0.8138138138138138,0.8957915831663327,0.193,193,104,0.9370641282565131,0.9153124503908986
stackoverflow,13,val,variance_top25_k3,16,2.5,normalized_union,coarse,0.9,0.7289156626506024,0.7671987083369931,0.7277277277277278,0.9448897795591182,0.395,395,55,0.9370641282565131,0.9153124503908986
stackoverflow,13,val,variance_top25_k3,16,2.5,normalized_union,coarse,0.95,0.5170660856935366,0.7347294671839466,0.6111111111111112,0.9789579158316634,0.644,644,21,0.9370641282565131,0.9153124503908986
stackoverflow,13,val,variance_top25_k3,16,2.5,normalized_union,coarse,1.0,0.2648323301805675,0.7130111188995762,0.511011011011011,0.9909819639278558,0.846,846,9,0.9370641282565131,0.9153124503908986
stackoverflow,13,val,variance_top25_k3,16,2.5,normalized_union,coarse,1.05,0.08960915157292659,0.7043810906790634,0.45795795795795796,0.9979959919839679,0.953,953,2,0.9370641282565131,0.9153124503908986
stackoverflow,13,val,variance_top25_k3,16,2.5,normalized_union,coarse,1.1,0.00796812749003984,0.7015318935771978,0.4369369369369369,1.0,0.996,996,0,0.9370641282565131,0.9153124503908986
stackoverflow,13,val,variance_top25_k3,16,2.5,normalized_union,coarse,1.15,0.0,0.7012708622347608,0.43493493493493496,1.0,1.0,1000,0,0.9370641282565131,0.9153124503908986
stackoverflow,13,val,variance_top25_k3,16,2.5,normalized_union,coarse,1.2,0.0,0.7012708622347608,0.43493493493493496,1.0,1.0,1000,0,0.9370641282565131,0.9153124503908986
stackoverflow,13,val,variance_top25_k3,16,2.5,normalized_union,coarse,1.25,0.0,0.7012708622347608,0.43493493493493496,1.0,1.0,1000,0,0.9370641282565131,0.9153124503908986
stackoverflow,13,val,variance_top25_k3,16,2.5,normalized_union,coarse,1.3,0.0,0.7012708622347608,0.43493493493493496,1.0,1.0,1000,0,0.9370641282565131,0.9153124503908986
stackoverflow,13,val,variance_top25_k3,16,3.0,nearest_sphere,coarse,0.7,0.8365627632687447,0.7207856660585074,0.7972972972972973,0.6182364729458918,0.007,7,381,0.9211623246492985,0.8933820299395563
stackoverflow,13,val,variance_top25_k3,16,3.0,nearest_sphere,coarse,0.75,0.8614699331848552,0.7756509428048002,0.8238238238238238,0.7214428857715431,0.033,33,278,0.9211623246492985,0.8933820299395563
stackoverflow,13,val,variance_top25_k3,16,3.0,nearest_sphere,coarse,0.8,0.8490110950313555,0.771779611057269,0.8028028028028028,0.8066132264529058,0.12,120,193,0.9211623246492985,0.8933820299395563
stackoverflow,13,val,variance_top25_k3,16,3.0,nearest_sphere,coarse,0.85,0.7947454844006568,0.750968006145289,0.7427427427427428,0.8987975951903807,0.274,274,101,0.9211623246492985,0.8933820299395563
stackoverflow,13,val,variance_top25_k3,16,3.0,nearest_sphere,coarse,0.9,0.6602564102564102,0.7299821332504276,0.6441441441441441,0.9549098196392786,0.485,485,45,0.9211623246492985,0.8933820299395563
stackoverflow,13,val,variance_top25_k3,16,3.0,nearest_sphere,coarse,0.95,0.417377812257564,0.7088602962182076,0.521021021021021,0.9799599198396793,0.731,731,20,0.9211623246492985,0.8933820299395563
stackoverflow,13,val,variance_top25_k3,16,3.0,nearest_sphere,coarse,1.0,0.18721872187218722,0.7017045841103327,0.4394394394394394,0.9929859719438878,0.896,896,7,0.9211623246492985,0.8933820299395563
stackoverflow,13,val,variance_top25_k3,16,3.0,nearest_sphere,coarse,1.05,0.0410958904109589,0.6991511600924893,0.3993993993993994,0.998997995991984,0.979,979,1,0.9211623246492985,0.8933820299395563
stackoverflow,13,val,variance_top25_k3,16,3.0,nearest_sphere,coarse,1.1,0.00796812749003984,0.6986915985692317,0.3908908908908909,1.0,0.996,996,0,0.9211623246492985,0.8933820299395563
stackoverflow,13,val,variance_top25_k3,16,3.0,nearest_sphere,coarse,1.15,0.0,0.6986059459521,0.3888888888888889,1.0,1.0,1000,0,0.9211623246492985,0.8933820299395563
stackoverflow,13,val,variance_top25_k3,16,3.0,nearest_sphere,coarse,1.2,0.0,0.6986059459521,0.3888888888888889,1.0,1.0,1000,0,0.9211623246492985,0.8933820299395563
stackoverflow,13,val,variance_top25_k3,16,3.0,nearest_sphere,coarse,1.25,0.0,0.6986059459521,0.3888888888888889,1.0,1.0,1000,0,0.9211623246492985,0.8933820299395563
stackoverflow,13,val,variance_top25_k3,16,3.0,nearest_sphere,coarse,1.3,0.0,0.6986059459521,0.3888888888888889,1.0,1.0,1000,0,0.9211623246492985,0.8933820299395563
stackoverflow,13,val,variance_top25_k3,16,3.0,normalized_union,coarse,0.7,0.8606271777003485,0.7323883786699007,0.8203203203203203,0.6913827655310621,0.012,12,308,0.9403957915831663,0.9202285254478613
stackoverflow,13,val,variance_top25_k3,16,3.0,normalized_union,coarse,0.75,0.8837424733672997,0.7941866012656403,0.8488488488488488,0.7945891783567134,0.046,46,205,0.9403957915831663,0.9202285254478613
stackoverflow,13,val,variance_top25_k3,16,3.0,normalized_union,coarse,0.8,0.8613509395632301,0.793243027275118,0.8253253253253253,0.8787575150300602,0.152,152,121,0.9403957915831663,0.9202285254478613
stackoverflow,13,val,variance_top25_k3,16,3.0,normalized_union,coarse,0.85,0.7647402218330415,0.7621984915052149,0.7482482482482482,0.9418837675350702,0.345,345,58,0.9403957915831663,0.9202285254478613
stackoverflow,13,val,variance_top25_k3,16,3.0,normalized_union,coarse,0.9,0.5821205821205822,0.7272312666759495,0.6406406406406406,0.9769539078156313,0.58,580,23,0.9403957915831663,0.9202285254478613
stackoverflow,13,val,variance_top25_k3,16,3.0,normalized_union,coarse,0.95,0.3180682764363031,0.6980213000597678,0.5265265265265265,0.9899799599198397,0.809,809,10,0.9403957915831663,0.9202285254478613
stackoverflow,13,val,variance_top25_k3,16,3.0,normalized_union,coarse,1.0,0.11654135338345864,0.6850376644493902,0.46296296296296297,0.9979959919839679,0.938,938,2,0.9403957915831663,0.9202285254478613
stackoverflow,13,val,variance_top25_k3,16,3.0,normalized_union,coarse,1.05,0.013902681231380337,0.6812345562062193,0.4364364364364364,1.0,0.993,993,0,0.9403957915831663,0.9202285254478613
stackoverflow,13,val,variance_top25_k3,16,3.0,normalized_union,coarse,1.1,0.0,0.6802606223323611,0.43293293293293295,1.0,1.0,1000,0,0.9403957915831663,0.9202285254478613
stackoverflow,13,val,variance_top25_k3,16,3.0,normalized_union,coarse,1.15,0.0,0.6802606223323611,0.43293293293293295,1.0,1.0,1000,0,0.9403957915831663,0.9202285254478613
stackoverflow,13,val,variance_top25_k3,16,3.0,normalized_union,coarse,1.2,0.0,0.6802606223323611,0.43293293293293295,1.0,1.0,1000,0,0.9403957915831663,0.9202285254478613
stackoverflow,13,val,variance_top25_k3,16,3.0,normalized_union,coarse,1.25,0.0,0.6802606223323611,0.43293293293293295,1.0,1.0,1000,0,0.9403957915831663,0.9202285254478613
stackoverflow,13,val,variance_top25_k3,16,3.0,normalized_union,coarse,1.3,0.0,0.6802606223323611,0.43293293293293295,1.0,1.0,1000,0,0.9403957915831663,0.9202285254478613
stackoverflow,13,val,variance_top25_k3,16,3.0,normalized_union,fine,0.71,0.8661971830985915,0.745867435650408,0.8273273273273273,0.7114228456913828,0.016,16,288,0.9403957915831663,0.9202285254478613
stackoverflow,13,val,variance_top25_k3,16,3.0,normalized_union,fine,0.72,0.8728246318607764,0.7603413968196209,0.8348348348348348,0.7364729458917836,0.022,22,263,0.9403957915831663,0.9202285254478613
stackoverflow,13,val,variance_top25_k3,16,3.0,normalized_union,fine,0.73,0.8771454381210478,0.7719191708382344,0.8403403403403403,0.7565130260521042,0.029,29,243,0.9403957915831663,0.9202285254478613
stackoverflow,13,val,variance_top25_k3,16,3.0,normalized_union,fine,0.74,0.8805491990846682,0.7863623673471057,0.8453453453453453,0.7765531062124249,0.038,38,223,0.9403957915831663,0.9202285254478613
stackoverflow,13,val,variance_top25_k3,16,3.0,normalized_union,fine,0.76,0.88124410933082,0.7960768692702276,0.8463463463463463,0.812625250501002,0.065,65,187,0.9403957915831663,0.9202285254478613
stackoverflow,13,val,variance_top25_k3,16,3.0,normalized_union,fine,0.77,0.87776708373436,0.7998154570536335,0.8433433433433434,0.8336673346693386,0.088,88,166,0.9403957915831663,0.9202285254478613
stackoverflow,13,val,variance_top25_k3,16,3.0,normalized_union,fine,0.78,0.87279843444227,0.7964384626955539,0.8373373373373373,0.8476953907815631,0.108,108,152,0.9403957915831663,0.9202285254478613
stackoverflow,13,val,variance_top25_k3,16,3.0,normalized_union,fine,0.79,0.8730711796913887,0.7986973083742953,0.8363363363363363,0.8677354709418837,0.123,123,132,0.9403957915831663,0.9202285254478613
stackoverflow,13,val,variance_top50_k2,15,0.25,nearest_sphere,coarse,0.7,0.6731740154830024,0.051543583037227794,0.514014014014014,0.027054108216432865,0.0,0,971,0.9143256513026052,0.8907634893136278
stackoverflow,13,val,variance_top50_k2,15,0.25,nearest_sphere,coarse,0.75,0.6844626967830253,0.12606581240944983,0.536036036036036,0.07615230460921844,0.0,0,922,0.9143256513026052,0.8907634893136278
stackoverflow,13,val,variance_top50_k2,15,0.25,nearest_sphere,coarse,0.8,0.7135212272565109,0.2891168765358372,0.5900900900900901,0.19539078156312625,0.0,0,803,0.9143256513026052,0.8907634893136278
stackoverflow,13,val,variance_top50_k2,15,0.25,nearest_sphere,coarse,0.85,0.7567362428842505,0.47515948694761806,0.6641641641641641,0.36072144288577157,0.003,3,638,0.9143256513026052,0.8907634893136278
stackoverflow,13,val,variance_top50_k2,15,0.25,nearest_sphere,coarse,0.9,0.8021259198691741,0.6290405377145815,0.7362362362362362,0.5340681362725451,0.019,19,465,0.9143256513026052,0.8907634893136278
stackoverflow,13,val,variance_top50_k2,15,0.25,nearest_sphere,coarse,0.95,0.8418727915194346,0.7235765865539107,0.7897897897897898,0.688376753507014,0.047,47,311,0.9143256513026052,0.8907634893136278
stackoverflow,13,val,variance_top50_k2,15,0.25,nearest_sphere,coarse,1.0,0.8506401137980085,0.7562480960171444,0.8013013013013013,0.7875751503006012,0.103,103,212,0.9143256513026052,0.8907634893136278
stackoverflow,13,val,variance_top50_k2,15,0.25,nearest_sphere,coarse,1.05,0.8231009365244537,0.7601976243608737,0.7772772772772772,0.8687374749498998,0.209,209,131,0.9143256513026052,0.8907634893136278
stackoverflow,13,val,variance_top50_k2,15,0.25,nearest_sphere,coarse,1.1,0.7573827446438911,0.7422605367581474,0.7212212212212212,0.9268537074148296,0.346,346,73,0.9143256513026052,0.8907634893136278
stackoverflow,13,val,variance_top50_k2,15,0.25,nearest_sphere,coarse,1.15,0.607645875251509,0.7169248824651338,0.6271271271271271,0.9619238476953907,0.547,547,38,0.9143256513026052,0.8907634893136278
stackoverflow,13,val,variance_top50_k2,15,0.25,nearest_sphere,coarse,1.2,0.434715821812596,0.6971315050439628,0.5430430430430431,0.9809619238476954,0.717,717,19,0.9143256513026052,0.8907634893136278
stackoverflow,13,val,variance_top50_k2,15,0.25,nearest_sphere,coarse,1.25,0.24847958297132927,0.6825567939345211,0.47347347347347346,0.9919839679358717,0.857,857,8,0.9143256513026052,0.8907634893136278
stackoverflow,13,val,variance_top50_k2,15,0.25,nearest_sphere,coarse,1.3,0.07300672430355427,0.6749147673888937,0.4214214214214214,0.996993987975952,0.962,962,3,0.9143256513026052,0.8907634893136278
stackoverflow,13,val,variance_top50_k2,15,0.25,normalized_union,coarse,0.7,0.6731740154830024,0.051543583037227794,0.514014014014014,0.027054108216432865,0.0,0,971,0.9143527054108217,0.8907900678973972
stackoverflow,13,val,variance_top50_k2,15,0.25,normalized_union,coarse,0.75,0.6844626967830253,0.12606581240944983,0.536036036036036,0.07615230460921844,0.0,0,922,0.9143527054108217,0.8907900678973972
stackoverflow,13,val,variance_top50_k2,15,0.25,normalized_union,coarse,0.8,0.7135212272565109,0.2891168765358372,0.5900900900900901,0.19539078156312625,0.0,0,803,0.9143527054108217,0.8907900678973972
stackoverflow,13,val,variance_top50_k2,15,0.25,normalized_union,coarse,0.85,0.7567362428842505,0.47515948694761806,0.6641641641641641,0.36072144288577157,0.003,3,638,0.9143527054108217,0.8907900678973972
stackoverflow,13,val,variance_top50_k2,15,0.25,normalized_union,coarse,0.9,0.8021259198691741,0.627776810658656,0.7357357357357357,0.5340681362725451,0.019,19,465,0.9143527054108217,0.8907900678973972
stackoverflow,13,val,variance_top50_k2,15,0.25,normalized_union,coarse,0.95,0.8418727915194346,0.7213407648937548,0.7887887887887888,0.688376753507014,0.047,47,311,0.9143527054108217,0.8907900678973972
stackoverflow,13,val,variance_top50_k2,15,0.25,normalized_union,coarse,1.0,0.8506401137980085,0.7550959061592554,0.8008008008008008,0.7875751503006012,0.103,103,212,0.9143527054108217,0.8907900678973972
