dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,13,test,variance_top50_k3,20,0.5,normalized_union,coarse,1.3,0.003997335109926716,0.6685656678125154,0.41585976627712856,0.9993324432576769,0.9979959919839679,2988,2,0.908934022919002,0.8839165258834161
stackoverflow,13,test,variance_top50_k3,20,0.75,nearest_sphere,coarse,0.7,0.6883624655013799,0.15975994546919367,0.5470784641068447,0.09579439252336448,0.00033400133600534405,1,2709,0.9111201932124151,0.8847951826865823
stackoverflow,13,test,variance_top50_k3,20,0.75,nearest_sphere,coarse,0.75,0.7116345467523197,0.29216364898736175,0.5939899833055092,0.19192256341789052,0.001002004008016032,3,2421,0.9111201932124151,0.8847951826865823
stackoverflow,13,test,variance_top50_k3,20,0.75,nearest_sphere,coarse,0.8,0.7577260587561999,0.5016925348104684,0.676126878130217,0.3691588785046729,0.00501002004008016,15,1890,0.9111201932124151,0.8847951826865823
stackoverflow,13,test,variance_top50_k3,20,0.75,nearest_sphere,coarse,0.85,0.8102902737653047,0.6589069171734688,0.7532554257095159,0.5560747663551402,0.016366065464261857,49,1330,0.9111201932124151,0.8847951826865823
stackoverflow,13,test,variance_top50_k3,20,0.75,nearest_sphere,coarse,0.9,0.8493027440395862,0.7512837832124146,0.805008347245409,0.7186248331108144,0.05410821643286573,162,843,0.9111201932124151,0.8847951826865823
stackoverflow,13,test,variance_top50_k3,20,0.75,nearest_sphere,coarse,0.95,0.8405749754982031,0.7600938870282866,0.7954924874791319,0.8147530040053405,0.14061456245824983,421,555,0.9111201932124151,0.8847951826865823
stackoverflow,13,test,variance_top50_k3,20,0.75,nearest_sphere,coarse,1.0,0.7893013100436681,0.7444226964313587,0.7482470784641069,0.8888518024032043,0.2755511022044088,825,333,0.9111201932124151,0.8847951826865823
stackoverflow,13,test,variance_top50_k3,20,0.75,nearest_sphere,coarse,1.05,0.6840904376685335,0.7183176706595236,0.6707846410684474,0.9405874499332443,0.44923179692718773,1345,178,0.9111201932124151,0.8847951826865823
stackoverflow,13,test,variance_top50_k3,20,0.75,nearest_sphere,coarse,1.1,0.4993903925871739,0.6929212763338297,0.5707846410684474,0.9722963951935915,0.6579826319305278,1970,83,0.9111201932124151,0.8847951826865823
stackoverflow,13,test,variance_top50_k3,20,0.75,nearest_sphere,coarse,1.15,0.30687830687830686,0.6772785622379307,0.49265442404006676,0.9846461949265688,0.8159652638610554,2443,46,0.9111201932124151,0.8847951826865823
stackoverflow,13,test,variance_top50_k3,20,0.75,nearest_sphere,coarse,1.2,0.11369346733668342,0.6650796009700929,0.4317195325542571,0.996995994659546,0.9395457581830328,2813,9,0.9111201932124151,0.8847951826865823
stackoverflow,13,test,variance_top50_k3,20,0.75,nearest_sphere,coarse,1.25,0.017863049950380416,0.6610988699875817,0.4060100166944908,0.9993324432576769,0.9909819639278558,2967,2,0.9111201932124151,0.8847951826865823
stackoverflow,13,test,variance_top50_k3,20,0.75,nearest_sphere,coarse,1.3,0.0,0.660562071137926,0.4015025041736227,1.0,1.0,2994,0,0.9111201932124151,0.8847951826865823
stackoverflow,13,test,variance_top50_k3,20,0.75,normalized_union,coarse,0.7,0.6883624655013799,0.15975994546919367,0.5470784641068447,0.09579439252336448,0.00033400133600534405,1,2709,0.9135767083789295,0.8886637235119379
stackoverflow,13,test,variance_top50_k3,20,0.75,normalized_union,coarse,0.75,0.711888611210282,0.293858125175159,0.5944908180300501,0.19292389853137518,0.001002004008016032,3,2418,0.9135767083789295,0.8886637235119379
stackoverflow,13,test,variance_top50_k3,20,0.75,normalized_union,coarse,0.8,0.758497772119669,0.5047951317692058,0.6774624373956595,0.3718291054739653,0.00501002004008016,15,1882,0.9135767083789295,0.8886637235119379
stackoverflow,13,test,variance_top50_k3,20,0.75,normalized_union,coarse,0.85,0.8115183246073299,0.6644897557432701,0.7562604340567612,0.5597463284379173,0.016366065464261857,49,1319,0.9135767083789295,0.8886637235119379
stackoverflow,13,test,variance_top50_k3,20,0.75,normalized_union,coarse,0.9,0.8514285714285714,0.7625309551863075,0.8113522537562604,0.7246328437917223,0.05444221776887107,163,825,0.9135767083789295,0.8886637235119379
stackoverflow,13,test,variance_top50_k3,20,0.75,normalized_union,coarse,0.95,0.843002294329728,0.7787639585493138,0.806677796327212,0.8210947930574098,0.1409485637942552,422,536,0.9135767083789295,0.8886637235119379
stackoverflow,13,test,variance_top50_k3,20,0.75,normalized_union,coarse,1.0,0.7893488965894583,0.7641566632115775,0.7614357262103506,0.8915220293724967,0.2772211088844355,830,325,0.9135767083789295,0.8886637235119379
stackoverflow,13,test,variance_top50_k3,20,0.75,normalized_union,coarse,1.05,0.6835970024979184,0.7375952085454747,0.686644407345576,0.9439252336448598,0.4515698062792251,1352,168,0.9135767083789295,0.8886637235119379
stackoverflow,13,test,variance_top50_k3,20,0.75,normalized_union,coarse,1.1,0.4970617042115573,0.7100515564130065,0.5878130217028381,0.9749666221628839,0.6609886439545758,1979,75,0.9135767083789295,0.8886637235119379
stackoverflow,13,test,variance_top50_k3,20,0.75,normalized_union,coarse,1.15,0.30145413870246085,0.6910096389512945,0.5096828046744575,0.9856475300400535,0.8199732798931195,2455,43,0.9135767083789295,0.8886637235119379
stackoverflow,13,test,variance_top50_k3,20,0.75,normalized_union,coarse,1.2,0.10834645669291339,0.67777788766868,0.45008347245409014,0.996995994659546,0.9425517702070808,2822,9,0.9135767083789295,0.8886637235119379
stackoverflow,13,test,variance_top50_k3,20,0.75,normalized_union,coarse,1.25,0.0145791915175613,0.6730937804629595,0.42520868113522536,0.9993324432576769,0.9926519706078825,2972,2,0.9135767083789295,0.8886637235119379
stackoverflow,13,test,variance_top50_k3,20,0.75,normalized_union,coarse,1.3,0.0,0.672383420515097,0.42153589315525875,1.0,1.0,2994,0,0.9135767083789295,0.8886637235119379
stackoverflow,13,test,variance_top50_k3,20,1.0,nearest_sphere,coarse,0.7,0.7028423772609819,0.23972599928178187,0.5771285475792989,0.15620827770360482,0.0006680026720106881,2,2528,0.9129867434022473,0.8861157785927949
stackoverflow,13,test,variance_top50_k3,20,1.0,nearest_sphere,coarse,0.75,0.735431522006393,0.3991786216111949,0.6387312186978297,0.2827102803738318,0.001002004008016032,3,2149,0.9129867434022473,0.8861157785927949
stackoverflow,13,test,variance_top50_k3,20,1.0,nearest_sphere,coarse,0.8,0.7845464135021097,0.5843373127485363,0.7180300500834724,0.4609479305740988,0.006346025384101536,19,1615,0.9129867434022473,0.8861157785927949
stackoverflow,13,test,variance_top50_k3,20,1.0,nearest_sphere,coarse,0.85,0.8338334047721103,0.7178133977776734,0.7873121869782972,0.6371829105473965,0.025384101536406144,76,1087,0.9129867434022473,0.8861157785927949
stackoverflow,13,test,variance_top50_k3,20,1.0,nearest_sphere,coarse,0.9,0.8533623910336239,0.7634278655038914,0.8090150250417363,0.7700267022696929,0.08450233800935204,253,689,0.9129867434022473,0.8861157785927949
stackoverflow,13,test,variance_top50_k3,20,1.0,nearest_sphere,coarse,0.95,0.8280211351627749,0.758421932351256,0.7834724540901502,0.8518024032042724,0.18871075484301938,565,444,0.9129867434022473,0.8861157785927949
stackoverflow,13,test,variance_top50_k3,20,1.0,nearest_sphere,coarse,1.0,0.7563636363636363,0.7362939354508451,0.7225375626043405,0.914886515353805,0.34001336005344024,1018,255,0.9129867434022473,0.8861157785927949
stackoverflow,13,test,variance_top50_k3,20,1.0,nearest_sphere,coarse,1.05,0.612109115103127,0.7062250122667291,0.6285475792988314,0.9549399198931909,0.5390781563126252,1614,135,0.9129867434022473,0.8861157785927949
stackoverflow,13,test,variance_top50_k3,20,1.0,nearest_sphere,coarse,1.1,0.4172922599016309,0.684862801310214,0.5352253756260434,0.9789719626168224,0.7307949231796927,2188,63,0.9129867434022473,0.8861157785927949
stackoverflow,13,test,variance_top50_k3,20,1.0,nearest_sphere,coarse,1.15,0.20493020493020492,0.6692439895828108,0.4584307178631052,0.9906542056074766,0.8847695390781564,2649,28,0.9129867434022473,0.8861157785927949
stackoverflow,13,test,variance_top50_k3,20,1.0,nearest_sphere,coarse,1.2,0.05261448522247483,0.6621945996490045,0.41502504173622706,0.9986648865153538,0.9729458917835672,2913,4,0.9129867434022473,0.8861157785927949
stackoverflow,13,test,variance_top50_k3,20,1.0,nearest_sphere,coarse,1.25,0.004662004662004662,0.6606841782139254,0.40267111853088483,0.9993324432576769,0.9976619906479626,2987,2,0.9129867434022473,0.8861157785927949
stackoverflow,13,test,variance_top50_k3,20,1.0,nearest_sphere,coarse,1.3,0.0,0.660562071137926,0.4015025041736227,1.0,1.0,2994,0,0.9129867434022473,0.8861157785927949
stackoverflow,13,test,variance_top50_k3,20,1.0,normalized_union,coarse,0.7,0.7030075187969925,0.24095875356303478,0.5774624373956594,0.1568758344459279,0.0006680026720106881,2,2526,0.9172581923972555,0.892915125585494
stackoverflow,13,test,variance_top50_k3,20,1.0,normalized_union,coarse,0.75,0.7367902451040769,0.4052857618226395,0.6409015025041737,0.287716955941255,0.001002004008016032,3,2134,0.9172581923972555,0.892915125585494
stackoverflow,13,test,variance_top50_k3,20,1.0,normalized_union,coarse,0.8,0.7870848220193198,0.5925804564185138,0.7222036727879799,0.4696261682242991,0.006680026720106881,20,1589,0.9172581923972555,0.892915125585494
stackoverflow,13,test,variance_top50_k3,20,1.0,normalized_union,coarse,0.85,0.8373762020955935,0.7288383047893461,0.7941569282136894,0.6475300400534045,0.02571810287241149,77,1056,0.9172581923972555,0.892915125585494
stackoverflow,13,test,variance_top50_k3,20,1.0,normalized_union,coarse,0.9,0.8574557972148333,0.7822011147100751,0.820534223706177,0.7807076101468625,0.08483633934535738,254,657,0.9172581923972555,0.892915125585494
stackoverflow,13,test,variance_top50_k3,20,1.0,normalized_union,coarse,0.95,0.8300530549375321,0.7826427452637441,0.7984974958263773,0.8584779706275033,0.19004676018704075,569,424,0.9172581923972555,0.892915125585494
stackoverflow,13,test,variance_top50_k3,20,1.0,normalized_union,coarse,1.0,0.756111645813282,0.7595575390557932,0.7397328881469115,0.920894526034713,0.3440213760855043,1030,237,0.9172581923972555,0.892915125585494
stackoverflow,13,test,variance_top50_k3,20,1.0,normalized_union,coarse,1.05,0.6096471639124609,0.7268404816381233,0.6474123539232054,0.9602803738317757,0.5440881763527055,1629,119,0.9172581923972555,0.892915125585494
stackoverflow,13,test,variance_top50_k3,20,1.0,normalized_union,coarse,1.1,0.40887728459530026,0.701030987878454,0.5535893155258764,0.9823097463284379,0.7384769539078156,2211,53,0.9172581923972555,0.892915125585494
stackoverflow,13,test,variance_top50_k3,20,1.0,normalized_union,coarse,1.15,0.19628964691801318,0.6832502711620242,0.47879799666110184,0.9933244325767691,0.8904475617902472,2666,20,0.9172581923972555,0.892915125585494
stackoverflow,13,test,variance_top50_k3,20,1.0,normalized_union,coarse,1.2,0.04755700325732899,0.6746976870398159,0.4370617696160267,0.9989986648865153,0.9756179024716098,2921,3,0.9172581923972555,0.892915125585494
stackoverflow,13,test,variance_top50_k3,20,1.0,normalized_union,coarse,1.25,0.003997335109926716,0.6726452211320082,0.42587646076794655,0.9993324432576769,0.9979959919839679,2988,2,0.9172581923972555,0.892915125585494
stackoverflow,13,test,variance_top50_k3,20,1.0,normalized_union,coarse,1.3,0.0,0.6724512204512377,0.4248747913188648,1.0,1.0,2994,0,0.9172581923972555,0.892915125585494
stackoverflow,13,test,variance_top50_k3,20,1.25,nearest_sphere,coarse,0.7,0.7191443336137483,0.31416549743011524,0.6090150250417362,0.22062750333778372,0.0006680026720106881,2,2335,0.914094990158332,0.886731793476185
stackoverflow,13,test,variance_top50_k3,20,1.25,nearest_sphere,coarse,0.75,0.7598931161725411,0.4936902954042945,0.6806343906510851,0.3728304405874499,0.0026720106880427524,8,1879,0.914094990158332,0.886731793476185
stackoverflow,13,test,variance_top50_k3,20,1.25,nearest_sphere,coarse,0.8,0.8088415882112158,0.6519549278980847,0.7537562604340567,0.5423898531375166,0.01002004008016032,30,1371,0.914094990158332,0.886731793476185
stackoverflow,13,test,variance_top50_k3,20,1.25,nearest_sphere,coarse,0.85,0.8492988929889299,0.7505034704321579,0.8068447412353923,0.69826435246996,0.03907815631262525,117,904,0.914094990158332,0.886731793476185
stackoverflow,13,test,variance_top50_k3,20,1.25,nearest_sphere,coarse,0.9,0.8519705222685037,0.767303165238544,0.8073455759599332,0.8034045393858478,0.11189044756179024,335,589,0.914094990158332,0.886731793476185
stackoverflow,13,test,variance_top50_k3,20,1.25,nearest_sphere,coarse,0.95,0.8065550409690061,0.7519280802778298,0.7642737896494157,0.8811748998664887,0.24382097528390115,730,356,0.914094990158332,0.886731793476185
stackoverflow,13,test,variance_top50_k3,20,1.25,nearest_sphere,coarse,1.0,0.7063829787234043,0.7229125152798861,0.6864774624373957,0.9339118825100133,0.41783567134268534,1251,198,0.914094990158332,0.886731793476185
stackoverflow,13,test,variance_top50_k3,20,1.25,nearest_sphere,coarse,1.05,0.5266173311052758,0.6951449273518834,0.5838063439065109,0.9692923898531375,0.6315965263861055,1891,92,0.914094990158332,0.886731793476185
stackoverflow,13,test,variance_top50_k3,20,1.25,nearest_sphere,coarse,1.1,0.32535094962840627,0.6773505118589264,0.4993322203672788,0.9839786381842457,0.8026052104208417,2403,48,0.914094990158332,0.886731793476185
stackoverflow,13,test,variance_top50_k3,20,1.25,nearest_sphere,coarse,1.15,0.12718204488778054,0.6652122833809574,0.43555926544240403,0.9966622162883845,0.9318637274549099,2790,10,0.914094990158332,0.886731793476185
stackoverflow,13,test,variance_top50_k3,20,1.25,nearest_sphere,coarse,1.2,0.02178217821782178,0.6611473242047802,0.40701168614357264,0.9989986648865153,0.9889779559118237,2961,3,0.914094990158332,0.886731793476185
stackoverflow,13,test,variance_top50_k3,20,1.25,nearest_sphere,coarse,1.25,0.0,0.660562071137926,0.4015025041736227,1.0,1.0,2994,0,0.914094990158332,0.886731793476185
stackoverflow,13,test,variance_top50_k3,20,1.25,nearest_sphere,coarse,1.3,0.0,0.660562071137926,0.4015025041736227,1.0,1.0,2994,0,0.914094990158332,0.886731793476185
stackoverflow,13,test,variance_top50_k3,20,1.25,normalized_union,coarse,0.7,0.7195767195767195,0.3168249684944747,0.6098497495826377,0.22229639519359146,0.0006680026720106881,2,2330,0.9201334355404178,0.8959146448819387
stackoverflow,13,test,variance_top50_k3,20,1.25,normalized_union,coarse,0.75,0.7623181005871841,0.49992045079405506,0.6838063439065108,0.38117489986648867,0.0026720106880427524,8,1854,0.9201334355404178,0.8959146448819387
stackoverflow,13,test,variance_top50_k3,20,1.25,normalized_union,coarse,0.8,0.8131687242798354,0.6643570424216529,0.7612687813021702,0.5554072096128171,0.01002004008016032,30,1332,0.9201334355404178,0.8959146448819387
stackoverflow,13,test,variance_top50_k3,20,1.25,normalized_union,coarse,0.85,0.8548075494129885,0.7680457095586303,0.8180300500834724,0.7132843791722296,0.0394121576486306,118,859,0.9201334355404178,0.8959146448819387
stackoverflow,13,test,variance_top50_k3,20,1.25,normalized_union,coarse,0.9,0.8569124052266495,0.7922515186739628,0.8228714524207011,0.8167556742323098,0.11289245156980628,338,549,0.9201334355404178,0.8959146448819387
stackoverflow,13,test,variance_top50_k3,20,1.25,normalized_union,coarse,0.95,0.8074020840819259,0.780908199297189,0.7828046744574291,0.8915220293724967,0.24949899799599198,747,325,0.9201334355404178,0.8959146448819387
stackoverflow,13,test,variance_top50_k3,20,1.25,normalized_union,coarse,1.0,0.705233033524121,0.7506723377203672,0.7086811352253757,0.942256341789052,0.42384769539078154,1269,173,0.9201334355404178,0.8959146448819387
stackoverflow,13,test,variance_top50_k3,20,1.25,normalized_union,coarse,1.05,0.5191797346200241,0.716912197214019,0.6060100166944908,0.9749666221628839,0.6406145624582499,1918,75,0.9201334355404178,0.8959146448819387
stackoverflow,13,test,variance_top50_k3,20,1.25,normalized_union,coarse,1.1,0.31444444444444447,0.6952094381982874,0.5225375626043406,0.986648865153538,0.8109552438209753,2428,40,0.9201334355404178,0.8959146448819387
stackoverflow,13,test,variance_top50_k3,20,1.25,normalized_union,coarse,1.15,0.11254322540081735,0.6806809641384163,0.45959933222036725,0.9973297730307076,0.9402137608550434,2815,8,0.9201334355404178,0.8959146448819387
stackoverflow,13,test,variance_top50_k3,20,1.25,normalized_union,coarse,1.2,0.015894039735099338,0.6754339941018109,0.4337228714524207,0.9993324432576769,0.9919839679358717,2970,2,0.9201334355404178,0.8959146448819387
stackoverflow,13,test,variance_top50_k3,20,1.25,normalized_union,coarse,1.25,0.0,0.6746795989308184,0.4297161936560935,1.0,1.0,2994,0,0.9201334355404178,0.8959146448819387
stackoverflow,13,test,variance_top50_k3,20,1.25,normalized_union,coarse,1.3,0.0,0.6746795989308184,0.4297161936560935,1.0,1.0,2994,0,0.9201334355404178,0.8959146448819387
stackoverflow,13,test,variance_top50_k3,20,1.5,nearest_sphere,coarse,0.7,0.7376341433329222,0.39444095192674794,0.6430717863105175,0.29138851802403204,0.0013360053440213762,4,2123,0.914753739789325,0.8870176919704444
stackoverflow,13,test,variance_top50_k3,20,1.5,nearest_sphere,coarse,0.75,0.7797408716136631,0.5616574444457199,0.7125208681135226,0.4432576769025367,0.00501002004008016,15,1668,0.914753739789325,0.8870176919704444
stackoverflow,13,test,variance_top50_k3,20,1.5,nearest_sphere,coarse,0.8,0.8278192313107138,0.7015875252822349,0.7803005008347246,0.6098130841121495,0.018036072144288578,54,1169,0.914753739789325,0.8870176919704444
stackoverflow,13,test,variance_top50_k3,20,1.5,nearest_sphere,coarse,0.85,0.8556638246041413,0.7646579990949772,0.8136894824707847,0.7449933244325768,0.0614562458249833,184,764,0.914753739789325,0.8870176919704444
