dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,42,val,variance_top50_k3,51,0.5,nearest_sphere,coarse,0.85,0.8651519622307465,0.5525641600305685,0.7924865831842576,0.417890520694259,0.014122394082044385,21,436,0.8931720662295302,0.9359258636532892
banking77_oos,42,val,variance_top50_k3,51,0.5,nearest_sphere,coarse,0.9,0.8761731759006963,0.6209987406733934,0.8117173524150268,0.507343124165554,0.026899798251513115,40,369,0.8931720662295302,0.9359258636532892
banking77_oos,42,val,variance_top50_k3,51,0.5,nearest_sphere,coarse,0.95,0.8870162297128589,0.6825891421263204,0.8300536672629696,0.6048064085447263,0.04438466711499664,66,296,0.8931720662295302,0.9359258636532892
banking77_oos,42,val,variance_top50_k3,51,0.5,nearest_sphere,coarse,1.0,0.885585003232062,0.7131824418359972,0.8313953488372093,0.6835781041388518,0.07868190988567586,117,237,0.8931720662295302,0.9359258636532892
banking77_oos,42,val,variance_top50_k3,51,0.5,nearest_sphere,coarse,1.05,0.8749578699022582,0.7258098663495565,0.8211091234347049,0.7570093457943925,0.12710154673839946,189,182,0.8931720662295302,0.9359258636532892
banking77_oos,42,val,variance_top50_k3,51,0.5,nearest_sphere,coarse,1.1,0.8424068767908309,0.714384817318973,0.7848837209302325,0.8277703604806409,0.20914593140551446,311,129,0.8931720662295302,0.9359258636532892
banking77_oos,42,val,variance_top50_k3,51,0.5,nearest_sphere,coarse,1.15,0.7694716242661448,0.6799391617130358,0.7115384615384616,0.8865153538050734,0.3389374579690652,504,85,0.8931720662295302,0.9359258636532892
banking77_oos,42,val,variance_top50_k3,51,0.5,nearest_sphere,coarse,1.2,0.6935142009325985,0.6643633147169856,0.648479427549195,0.9279038718291055,0.44989912575655683,669,54,0.8931720662295302,0.9359258636532892
banking77_oos,42,val,variance_top50_k3,51,0.5,nearest_sphere,coarse,1.25,0.6044810242341107,0.6465959897617382,0.582737030411449,0.9479305740987984,0.5554808338937458,826,39,0.8931720662295302,0.9359258636532892
banking77_oos,42,val,variance_top50_k3,51,0.5,nearest_sphere,coarse,1.3,0.5252327290543851,0.643008406351374,0.5330948121645797,0.9759679572763685,0.6395427034297243,951,18,0.8931720662295302,0.9359258636532892
banking77_oos,42,val,variance_top50_k3,51,0.5,normalized_union,coarse,0.7,0.8220620842572062,0.23292947087081253,0.7115384615384616,0.14819759679572764,0.0026899798251513113,4,638,0.8931226840898827,0.9358327153025428
banking77_oos,42,val,variance_top50_k3,51,0.5,normalized_union,coarse,0.75,0.8351214003387917,0.34785064467748195,0.7370304114490162,0.23097463284379172,0.005379959650302623,8,576,0.8931226840898827,0.9358327153025428
banking77_oos,42,val,variance_top50_k3,51,0.5,normalized_union,coarse,0.8,0.85210860774119,0.4667352954563641,0.768783542039356,0.3324432576769025,0.008069939475453935,12,500,0.8931226840898827,0.9358327153025428
banking77_oos,42,val,variance_top50_k3,51,0.5,normalized_union,coarse,0.85,0.8651519622307465,0.5525641600305685,0.7924865831842576,0.417890520694259,0.014122394082044385,21,436,0.8931226840898827,0.9358327153025428
banking77_oos,42,val,variance_top50_k3,51,0.5,normalized_union,coarse,0.9,0.8761731759006963,0.6209987406733934,0.8117173524150268,0.507343124165554,0.026899798251513115,40,369,0.8931226840898827,0.9358327153025428
banking77_oos,42,val,variance_top50_k3,51,0.5,normalized_union,coarse,0.95,0.8866687480487043,0.6820993462079531,0.8296064400715564,0.6048064085447263,0.04505716207128446,67,296,0.8931226840898827,0.9358327153025428
banking77_oos,42,val,variance_top50_k3,51,0.5,normalized_union,coarse,1.0,0.8858713223407695,0.7151612485911781,0.8322898032200358,0.684913217623498,0.07868190988567586,117,236,0.8931226840898827,0.9358327153025428
banking77_oos,42,val,variance_top50_k3,51,0.5,normalized_union,coarse,1.05,0.8745785569790965,0.7287552589547001,0.8220035778175313,0.7570093457943925,0.12777404169468728,190,182,0.8931226840898827,0.9358327153025428
banking77_oos,42,val,variance_top50_k3,51,0.5,normalized_union,coarse,1.1,0.8417653390742734,0.7168035174302068,0.785778175313059,0.8304405874499332,0.21116341627437793,314,127,0.8931226840898827,0.9358327153025428
banking77_oos,42,val,variance_top50_k3,51,0.5,normalized_union,coarse,1.15,0.7654223968565815,0.6786531456184758,0.710644007155635,0.8878504672897196,0.3449899125756557,513,84,0.8931226840898827,0.9358327153025428
banking77_oos,42,val,variance_top50_k3,51,0.5,normalized_union,coarse,1.2,0.689625850340136,0.6588192585824207,0.648479427549195,0.9279038718291055,0.4546065904505716,676,54,0.8931226840898827,0.9358327153025428
banking77_oos,42,val,variance_top50_k3,51,0.5,normalized_union,coarse,1.25,0.6006419073819349,0.6363342711545874,0.5836314847942755,0.9479305740987984,0.5595158036314728,832,39,0.8931226840898827,0.9358327153025428
banking77_oos,42,val,variance_top50_k3,51,0.5,normalized_union,coarse,1.3,0.5216110019646365,0.6299668134996781,0.5344364937388193,0.9759679572763685,0.6429051782111634,956,18,0.8931226840898827,0.9358327153025428
banking77_oos,42,val,variance_top50_k3,51,0.75,nearest_sphere,coarse,0.7,0.8313659359190556,0.31396931123734445,0.7298747763864043,0.2096128170894526,0.005379959650302623,8,592,0.8952398310951253,0.9376077329146992
banking77_oos,42,val,variance_top50_k3,51,0.75,nearest_sphere,coarse,0.75,0.847457627118644,0.43626757621607465,0.7602862254025045,0.30707610146862485,0.008069939475453935,12,519,0.8952398310951253,0.9376077329146992
banking77_oos,42,val,variance_top50_k3,51,0.75,nearest_sphere,coarse,0.8,0.8630217519106408,0.5379150724836884,0.7884615384615384,0.4032042723631509,0.012777404169468728,19,447,0.8952398310951253,0.9376077329146992
banking77_oos,42,val,variance_top50_k3,51,0.75,nearest_sphere,coarse,0.85,0.8733834586466166,0.6030487682730318,0.8067978533094812,0.48464619492656874,0.023537323470073975,35,386,0.8952398310951253,0.9376077329146992
banking77_oos,42,val,variance_top50_k3,51,0.75,nearest_sphere,coarse,0.9,0.8854489164086687,0.6683643257399821,0.8264758497316637,0.582109479305741,0.03833221250840619,57,313,0.8952398310951253,0.9376077329146992
banking77_oos,42,val,variance_top50_k3,51,0.75,nearest_sphere,coarse,0.95,0.8893166506256015,0.7130373300274493,0.8354203935599285,0.6742323097463284,0.06792199058507062,101,244,0.8952398310951253,0.9376077329146992
banking77_oos,42,val,variance_top50_k3,51,0.75,nearest_sphere,coarse,1.0,0.8768869506876887,0.7263963804673782,0.8237924865831843,0.7503337783711616,0.121049092131809,180,187,0.8952398310951253,0.9376077329146992
banking77_oos,42,val,variance_top50_k3,51,0.75,nearest_sphere,coarse,1.05,0.84850640113798,0.717513748133954,0.7920393559928444,0.8237650200267023,0.1977135171486214,294,132,0.8952398310951253,0.9376077329146992
banking77_oos,42,val,variance_top50_k3,51,0.75,nearest_sphere,coarse,1.1,0.7834812813585488,0.682192390704975,0.7249552772808586,0.8811748998664887,0.31741761936785473,472,89,0.8952398310951253,0.9376077329146992
banking77_oos,42,val,variance_top50_k3,51,0.75,nearest_sphere,coarse,1.15,0.7085427135678392,0.6643817715035533,0.6605545617173524,0.9265687583444593,0.43106926698049763,641,55,0.8952398310951253,0.9376077329146992
banking77_oos,42,val,variance_top50_k3,51,0.75,nearest_sphere,coarse,1.2,0.6245487364620939,0.6493418995936147,0.5979427549194991,0.9506008010680908,0.5346334902488231,795,37,0.8952398310951253,0.9376077329146992
banking77_oos,42,val,variance_top50_k3,51,0.75,nearest_sphere,coarse,1.25,0.5404358353510896,0.6429501692850385,0.5424865831842576,0.9732977303070761,0.624747814391392,929,20,0.8952398310951253,0.9376077329146992
banking77_oos,42,val,variance_top50_k3,51,0.75,nearest_sphere,coarse,1.3,0.4510108864696734,0.6357780370788231,0.4915026833631485,0.9906542056074766,0.7074646940147948,1052,7,0.8952398310951253,0.9376077329146992
banking77_oos,42,val,variance_top50_k3,51,0.75,normalized_union,coarse,0.7,0.8313659359190556,0.31396931123734445,0.7298747763864043,0.2096128170894526,0.005379959650302623,8,592,0.8950324261086066,0.9374118525752945
banking77_oos,42,val,variance_top50_k3,51,0.75,normalized_union,coarse,0.75,0.847457627118644,0.43626757621607465,0.7602862254025045,0.30707610146862485,0.008069939475453935,12,519,0.8950324261086066,0.9374118525752945
banking77_oos,42,val,variance_top50_k3,51,0.75,normalized_union,coarse,0.8,0.8630217519106408,0.5379150724836884,0.7884615384615384,0.4032042723631509,0.012777404169468728,19,447,0.8950324261086066,0.9374118525752945
banking77_oos,42,val,variance_top50_k3,51,0.75,normalized_union,coarse,0.85,0.8733834586466166,0.6030487682730318,0.8067978533094812,0.48464619492656874,0.023537323470073975,35,386,0.8950324261086066,0.9374118525752945
banking77_oos,42,val,variance_top50_k3,51,0.75,normalized_union,coarse,0.9,0.8851037472901827,0.6678745298216149,0.8260286225402504,0.582109479305741,0.03900470746469401,58,313,0.8950324261086066,0.9374118525752945
banking77_oos,42,val,variance_top50_k3,51,0.75,normalized_union,coarse,0.95,0.8891744298104722,0.7158491339616413,0.8358676207513417,0.6769025367156208,0.06926698049764626,103,242,0.8950324261086066,0.9374118525752945
banking77_oos,42,val,variance_top50_k3,51,0.75,normalized_union,coarse,1.0,0.8773933490090695,0.7306864069143303,0.8255813953488372,0.7543391188251002,0.12172158708809684,181,184,0.8950324261086066,0.9374118525752945
banking77_oos,42,val,variance_top50_k3,51,0.75,normalized_union,coarse,1.05,0.8462361755262219,0.7191466699531407,0.7915921288014311,0.8264352469959947,0.20242098184263618,301,130,0.8950324261086066,0.9374118525752945
banking77_oos,42,val,variance_top50_k3,51,0.75,normalized_union,coarse,1.1,0.7750972762645915,0.6794214128701678,0.7209302325581395,0.8838451268357811,0.3301950235373235,491,87,0.8950324261086066,0.9374118525752945
banking77_oos,42,val,variance_top50_k3,51,0.75,normalized_union,coarse,1.15,0.69957805907173,0.6554335372445071,0.657871198568873,0.9279038718291055,0.4425016812373907,658,54,0.8950324261086066,0.9374118525752945
banking77_oos,42,val,variance_top50_k3,51,0.75,normalized_union,coarse,1.2,0.611592879963487,0.6322923951684788,0.5934704830053668,0.9546061415220294,0.5494283792871554,817,34,0.8950324261086066,0.9374118525752945
banking77_oos,42,val,variance_top50_k3,51,0.75,normalized_union,coarse,1.25,0.5276554087126775,0.6209803018866957,0.5402504472271914,0.9773030707610146,0.6375252185608608,948,17,0.8950324261086066,0.9374118525752945
banking77_oos,42,val,variance_top50_k3,51,0.75,normalized_union,coarse,1.3,0.4372384937238494,0.6087366256078276,0.48971377459749554,0.9906542056074766,0.718897108271688,1069,7,0.8950324261086066,0.9374118525752945
banking77_oos,42,val,variance_top50_k3,51,1.0,nearest_sphere,coarse,0.7,0.8424657534246576,0.4030851302776595,0.7508944543828264,0.27770360480640854,0.007397444519166106,11,541,0.8963720288786752,0.9386332857865096
banking77_oos,42,val,variance_top50_k3,51,1.0,nearest_sphere,coarse,0.75,0.8576429404900817,0.5049228664276236,0.7790697674418605,0.3711615487316422,0.011432414256893073,17,471,0.8963720288786752,0.9386332857865096
banking77_oos,42,val,variance_top50_k3,51,1.0,nearest_sphere,coarse,0.8,0.8695911668158759,0.5818405137932426,0.8005366726296959,0.45660881174899864,0.020174848688634835,30,407,0.8963720288786752,0.9386332857865096
banking77_oos,42,val,variance_top50_k3,51,1.0,nearest_sphere,coarse,0.85,0.8832362856267238,0.6513778955158017,0.8224508050089445,0.5527369826435247,0.03093476798924008,46,335,0.8963720288786752,0.9386332857865096
banking77_oos,42,val,variance_top50_k3,51,1.0,nearest_sphere,coarse,0.9,0.890302066772655,0.7078500724520757,0.8367620751341681,0.6555407209612817,0.05850706119704102,87,258,0.8963720288786752,0.9386332857865096
banking77_oos,42,val,variance_top50_k3,51,1.0,nearest_sphere,coarse,0.95,0.8800799467021986,0.7260272183740308,0.8269230769230769,0.7409879839786382,0.11163416274377942,166,194,0.8963720288786752,0.9386332857865096
banking77_oos,42,val,variance_top50_k3,51,1.0,nearest_sphere,coarse,1.0,0.8551336146272855,0.7196229660328437,0.7996422182468694,0.8117489986648865,0.18224613315400134,271,141,0.8963720288786752,0.9386332857865096
banking77_oos,42,val,variance_top50_k3,51,1.0,nearest_sphere,coarse,1.05,0.8034769463340892,0.6900776780126331,0.7450805008944544,0.8718291054739653,0.285137861466039,424,96,0.8963720288786752,0.9386332857865096
banking77_oos,42,val,variance_top50_k3,51,1.0,nearest_sphere,coarse,1.1,0.7269750306999591,0.6658297716062006,0.6766547406082289,0.9092122830440588,0.40282447881640887,599,68,0.8963720288786752,0.9386332857865096
banking77_oos,42,val,variance_top50_k3,51,1.0,nearest_sphere,coarse,1.15,0.6456762749445676,0.6515567889226733,0.6135957066189625,0.9465954606141522,0.5104236718224613,759,40,0.8963720288786752,0.9386332857865096
banking77_oos,42,val,variance_top50_k3,51,1.0,nearest_sphere,coarse,1.2,0.5591603053435115,0.6434972518227245,0.554561717352415,0.9692923898531375,0.6059179556153329,901,23,0.8963720288786752,0.9386332857865096
banking77_oos,42,val,variance_top50_k3,51,1.0,nearest_sphere,coarse,1.25,0.46485377116469984,0.6354270391069491,0.4991055456171735,0.9879839786381842,0.695359784801614,1034,9,0.8963720288786752,0.9386332857865096
banking77_oos,42,val,variance_top50_k3,51,1.0,nearest_sphere,coarse,1.3,0.37404580152671757,0.6279191034551563,0.45125223613595705,0.9946595460614153,0.769334229993275,1144,4,0.8963720288786752,0.9386332857865096
banking77_oos,42,val,variance_top50_k3,51,1.0,normalized_union,coarse,0.7,0.8424657534246576,0.4030851302776595,0.7508944543828264,0.27770360480640854,0.007397444519166106,11,541,0.8958315189138084,0.9381137160757183
banking77_oos,42,val,variance_top50_k3,51,1.0,normalized_union,coarse,0.75,0.8576429404900817,0.5049228664276236,0.7790697674418605,0.3711615487316422,0.011432414256893073,17,471,0.8958315189138084,0.9381137160757183
banking77_oos,42,val,variance_top50_k3,51,1.0,normalized_union,coarse,0.8,0.8695911668158759,0.5818405137932426,0.8005366726296959,0.45660881174899864,0.020174848688634835,30,407,0.8958315189138084,0.9381137160757183
banking77_oos,42,val,variance_top50_k3,51,1.0,normalized_union,coarse,0.85,0.8828939301042306,0.6508759347314879,0.8220035778175313,0.5527369826435247,0.03160726294552791,47,335,0.8958315189138084,0.9381137160757183
banking77_oos,42,val,variance_top50_k3,51,1.0,normalized_union,coarse,0.9,0.8907991085641516,0.7111298709123404,0.8376565295169947,0.6595460614152203,0.05917955615332885,88,255,0.8958315189138084,0.9381137160757183
banking77_oos,42,val,variance_top50_k3,51,1.0,normalized_union,coarse,0.95,0.8801335559265442,0.7306620303795035,0.8282647584973166,0.7463284379172229,0.1136516476126429,169,190,0.8958315189138084,0.9381137160757183
banking77_oos,42,val,variance_top50_k3,51,1.0,normalized_union,coarse,1.0,0.8527022253620629,0.7243022312874275,0.7996422182468694,0.8170894526034713,0.1882985877605918,280,137,0.8958315189138084,0.9381137160757183
banking77_oos,42,val,variance_top50_k3,51,1.0,normalized_union,coarse,1.05,0.7905017234775948,0.6858341838628893,0.7361359570661896,0.87716955941255,0.30598520511096167,455,92,0.8958315189138084,0.9381137160757183
banking77_oos,42,val,variance_top50_k3,51,1.0,normalized_union,coarse,1.1,0.7108333333333333,0.6551003769302852,0.6681574239713775,0.9198931909212283,0.42636180228648285,634,60,0.8958315189138084,0.9381137160757183
banking77_oos,42,val,variance_top50_k3,51,1.0,normalized_union,coarse,1.15,0.6207521522428636,0.6298037549320463,0.6010733452593918,0.9532710280373832,0.539340954942838,802,35,0.8958315189138084,0.9381137160757183
banking77_oos,42,val,variance_top50_k3,51,1.0,normalized_union,coarse,1.2,0.5350194552529183,0.614906972013998,0.5465116279069767,0.9746328437917223,0.6301277740416947,937,19,0.8958315189138084,0.9381137160757183
banking77_oos,42,val,variance_top50_k3,51,1.0,normalized_union,coarse,1.25,0.438871473354232,0.6008411042768135,0.49239713774597493,0.9906542056074766,0.7175521183591123,1067,7,0.8958315189138084,0.9381137160757183
banking77_oos,42,val,variance_top50_k3,51,1.0,normalized_union,coarse,1.3,0.34517203107658156,0.5862939535411453,0.4445438282647585,0.9946595460614153,0.7908540685944856,1176,4,0.8958315189138084,0.9381137160757183
banking77_oos,42,val,variance_top50_k3,51,1.25,nearest_sphere,coarse,0.7,0.8521839745444026,0.4655381760388767,0.768783542039356,0.3364485981308411,0.00941492938802959,14,497,0.8968451995622049,0.9392213574340949
banking77_oos,42,val,variance_top50_k3,51,1.25,nearest_sphere,coarse,0.75,0.8659366676531518,0.5575225612879584,0.7938282647584973,0.4272363150867824,0.01613987895090787,24,429,0.8968451995622049,0.9392213574340949
banking77_oos,42,val,variance_top50_k3,51,1.25,nearest_sphere,coarse,0.8,0.8798296318831762,0.635464390261094,0.817531305903399,0.527369826435247,0.02757229320780094,41,354,0.8968451995622049,0.9392213574340949
banking77_oos,42,val,variance_top50_k3,51,1.25,nearest_sphere,coarse,0.85,0.8872795969773299,0.6910609428274842,0.8313953488372093,0.6261682242990654,0.05245460659045057,78,280,0.8968451995622049,0.9392213574340949
banking77_oos,42,val,variance_top50_k3,51,1.25,nearest_sphere,coarse,0.9,0.8857518056467498,0.7248174224564035,0.8331842576028623,0.719626168224299,0.09280430396772024,138,210,0.8968451995622049,0.9392213574340949
banking77_oos,42,val,variance_top50_k3,51,1.25,nearest_sphere,coarse,0.95,0.8599167822468793,0.7210546714656396,0.8054561717352415,0.7903871829105474,0.16610625420309347,247,157,0.8968451995622049,0.9392213574340949
